Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
5,3,38.617826,-9.1905574,6,5,164,398,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.289296989,1.925707579,908.2562476,341000,286841.894,15.88214251,,
3,1,38.77342464,-9.116420746,4,3,67,0,3,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.906532169,0.938859224,2881.243918,175000,181240.5228,3.566013014,,
2.22E-16,0,38.7195503,-9.1292361,-2.22E-16,0,141,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.835224061,0.280056715,4118.315639,485000,162624.0348,66.46927117,,
2,1,38.7195503,-9.1292361,-2.22E-16,2,65,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,Carlos Sousa,Apartamento,Venda,N/D,N/D,São Vicente,Lisboa,Lisboa,0.803166294,0.922385216,4118.315639,215000,246913.7748,14.8436162,,
3,1,38.6714883,-9.176062,-2.22E-16,3,90,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,Sandra Oliveira,Apartamento,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.659906968,0.821599126,1717.4138,102000,126992.3109,24.50226559,,
2.22E-16,0,38.79189108,-9.182939529,-2.22E-16,0,260,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Odivelas,Odivelas,Lisboa,0.17100523,0.455504715,1237.029189,55000,146502.8835,166.3688791,,
2.22E-16,0,38.77342464,-9.116420746,-2.22E-16,0,344,290,4,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Construção,Olivais Sul,Olivais,Lisboa,Lisboa,0.436867189,0.690369606,2881.243918,433000,684258.3905,58.02734191,,
5,3,38.71196925,-9.33889389,6,5,108,255,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Moradia Isolada,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,1.503780719,1.65519309,2401.354842,390000,429268.2418,10.06877995,,
2.22E-16,1,38.6636145,-9.2033905,-2.22E-16,0,70,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.49145343,1.589335203,699.2220621,73000,77790.87666,6.562844745,,
1,1,38.700058,-9.2314692,2,1,62,0,2,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.94711494,1.079430461,2724.743378,160000,182352.602,13.97037625,,
10,4,38.587491,-9.079256058,11,10,346,379,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Usado,Redondos,Fernão Ferro,Seixal,Setúbal,1.231413146,1.583560705,1009.226327,430000,552967.2194,28.59702778,,
3,2,38.75127198,-9.202680588,4,3,101,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Às Finanças,Benfica,Lisboa,Lisboa,0.830402369,1.085140944,3088.089017,259000,338452.1948,30.67652307,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,310,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.326641969,0.229887724,791.5344993,80150,56408.85998,29.62088586,,
1,1,38.74183327,-9.10697937,2,1,50,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.732017834,1.107538104,2322.347791,85000,128604.4335,51.29933347,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.32024897,0.636973381,1717.4138,55000,109394.6875,98.89943177,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,279,279,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.316974254,0.226077616,791.5344993,70000,49926.55694,28.67634723,,
2,1,38.75127198,-9.202680588,3,2,87,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,0.856088716,1.102708697,3088.089017,230000,296257.8477,28.80775985,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,317,317,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.265701361,0.226077616,908.2562476,76500,65091.64113,14.91288741,,
1,1,38.70587439,-9.199322462,2,1,40,0,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,1.010692962,0.992915571,4427.655252,179000,175851.5137,1.758930921,,
2,1,38.72599976,-9.122756147,3,2,87,0,3,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.055894268,1.123709679,3592.313705,330000,351194.4381,6.422556989,,
2.22E-16,1,38.6714883,-9.176062,-2.22E-16,0,54,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.713820936,0.636973381,1717.4138,66200,59073.13124,10.76566279,,
2.22E-16,2,38.73199157,-9.277095795,1,0,238,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Escritório,Venda,Usado,Queluz de Baixo,Barcarena,Oeiras,Lisboa,1.004045839,1.082387447,1056.649337,252500,272201.5469,7.802592839,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,18,18,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.28860251,0.636973381,1013.156149,23500,11616.36295,50.56866828,,
2,1,38.70587439,-9.199322462,-2.22E-16,2,58,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.743757872,0.922385216,4427.655252,191000,236872.2172,24.01686764,,
2.22E-16,1,38.77342464,-9.116420746,-2.22E-16,0,60,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.867680791,0.636973381,2881.243918,150000,110116.5408,26.58897281,,
3,2,38.73199157,-9.277095795,3,3,106,49,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,2.812378723,2.811752319,1056.649337,315000,314929.8398,0.022273094,,
2,1,38.70543065,-9.179259539,4,2,40,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,0.917243482,0.942755699,4061.080916,149000,153144.2871,2.78140075,,
1,1,38.7113522,-9.1361634,2,1,55,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,0.954570457,1.400998354,5523.664845,290000,425625.4946,46.76741192,,
2.22E-16,0,38.587491,-9.079256058,-2.22E-16,0,1038,1042,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.138414656,0.243094146,1009.226327,145000,254659.8189,75.62746129,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.001112576,1.366546154,699.2220621,14000,19110.38439,36.50274567,,
2,5,38.617826,-9.1905574,4,2,85,468,3,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.331422897,2.288482904,908.2562476,179990,176674.9561,1.841793373,,
1,1,38.7113522,-9.1361634,2,1,28,0,3,0,0,0,0,1.39E-17,1,0,0,0,0,1,1,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.614240226,0.811566532,5523.664845,95000,125519.0026,32.12526586,,
2,2,38.69625333,-9.305279615,3,2,130,20,8,1,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Construção,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.509980683,1.609905839,2929.227488,575000,613051.4568,6.617644661,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.399390953,0.636973381,1717.4138,36050,16409.20312,54.48209953,,
1,1,38.7195503,-9.1292361,2,1,40,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente,São Vicente,Lisboa,Lisboa,1.305145227,1.134423971,4118.315639,215000,186876.6393,13.08063291,,
3,1,38.62683,-9.1041081,-2.22E-16,0,81,310,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.376385597,1.153509974,1300.597347,145000,121520.4131,16.19281858,,
2.22E-16,3,38.617826,-9.1905574,4,0,148,370,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.752452779,2.554591179,908.2562476,369990,343393.0629,7.188555655,,
1,1,38.70587439,-9.199322462,2,1,50,40,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.677559527,0.992915571,4427.655252,150000,219814.3921,46.54292804,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cacilhas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.761319142,0.636973381,1717.4138,26150,21878.93749,16.33293501,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,13360,13360,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno com ruina,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.022726283,0.214451194,699.2220621,212300,2003318.719,843.6263398,,
2,1,38.72599976,-9.122756147,3,2,48,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Penha de França,Lisboa,Lisboa,1.27587224,1.048509717,3592.313705,220000,180795.6396,17.8201638,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,1,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.542614011,0.636973381,1875.452971,17300,20308.43154,17.3897777,,
1,1,38.7113522,-9.1361634,2,1,36,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.993201301,0.992915571,5523.664845,197500,197443.182,0.02876863,,
4,4,38.7635398,-9.2013325,4,0,232,599,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,2.445054296,2.859871864,791.5344993,449000,525175.4407,16.96557698,,
2,2,38.76787,-9.093761,3,2,120,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.940656656,1.059941053,3986.576798,450000,507064.3693,12.68097096,,
1,1,38.71725998,-9.299068451,2,1,48,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,1.660401022,1.525034428,2120.471673,169000,155222.0306,8.152644613,,
1,1,38.6636145,-9.2033905,2,1,65,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.419159586,1.366546154,699.2220621,64500,62108.74928,3.707365456,,
2.22E-16,2,38.700058,-9.2314692,-2.22E-16,0,108,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.577696266,0.636973381,2724.743378,170000,187443.6122,10.26094834,,
2.22E-16,0,38.71725998,-9.299068451,-2.22E-16,0,290,290,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.211403844,0.236933172,2120.471673,130000,145698.9229,12.07609457,,
2,1,38.77342464,-9.116420746,3,2,75,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.832973559,1.071660876,2881.243918,180000,231578.7286,28.65484922,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,555,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Quinta da Alembrança,Laranjeiro e Feijó,Almada,Setúbal,0.195624533,0.244739652,1013.156149,110000,137617.513,25.10683,,
3,1,38.77342464,-9.116420746,4,0,90,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.915885279,0.901255548,2881.243918,237500,233706.3359,1.597332243,,
4,3,38.77342464,-9.116420746,7,0,230,0,5,0,0,0,1,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Usado,Olivais,Olivais,Lisboa,Lisboa,0.875225841,1.061936378,2881.243918,580000,703730.4782,21.33284107,,
3,2,38.70543065,-9.179259539,-2.22E-16,3,81,30,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Andar Moradia,Venda,Novo,Bairro do Alvito,Alcântara,Lisboa,Lisboa,0.927199476,0.901255548,4061.080916,305000,296465.8082,2.798095674,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,460,460,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.184988193,0.226077616,699.2220621,59500,72716.09022,22.21191633,,
3,2,38.617826,-9.1905574,4,3,163,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.195267069,2.014933109,908.2562476,325000,298302.3203,8.214670664,,
2,1,38.617826,-9.1905574,3,0,119,315,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.647653452,0.741036177,908.2562476,70000,80093.03772,14.41862531,,
3,3,38.617826,-9.1905574,4,0,139,319,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.130733264,1.987624168,908.2562476,269000,250932.8176,6.716424701,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,309,250,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,0.297062673,0.226077616,1013.156149,93000,70777.04541,23.89565009,,
2.22E-16,0,38.7266338,-9.2425987,-2.22E-16,0,143,616,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.59375523,0.636973381,1919.747537,163000,174864.4154,7.278782447,,
3,2,38.75127198,-9.202680588,3,3,90,0,4,0,0,0,1,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.366900724,1.178605437,3088.089017,379900,327567.4655,13.77534469,,
4,3,38.62920893,-9.12817955,5,4,154,308,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,Foros de Amora,Amora,Seixal,Setúbal,2.045363197,1.352835655,1111.160735,350000,231495.5505,33.85841414,,
2,1,38.64308717,-9.155473709,3,2,78,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.972373393,1.110251546,1222.227539,92700,105844.4411,14.17954812,,
4,2,38.70587439,-9.199322462,6,0,73,30,2,0,0,0,0,1.39E-17,0,0,0,0,0,1,1,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia em Banda,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.649714615,0.897839069,4427.655252,210000,290198.4966,38.18976027,,
2,1,38.700058,-9.2314692,3,2,55,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.367935329,1.105142474,2724.743378,205000,165617.6301,19.21091216,,
3,1,38.64308717,-9.155473709,4,3,108,0,2,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,0.660981973,1.092399597,1222.227539,87250,144197.3741,65.26919662,,
2,1,38.700058,-9.2314692,3,2,57,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.416518398,1.104712844,2724.743378,220000,171573.3633,22.01210758,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,1000,1000,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.071565706,0.240535378,908.2562476,65000,218467.7602,236.1042465,,
2.22E-16,0,38.587491,-9.079256058,-2.22E-16,0,366,366,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Rústico,Venda,N/D,Redondos,Fernão Ferro,Seixal,Setúbal,0.124940157,0.377020359,1009.226327,46150,139262.5872,201.7607524,,
