Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
0,0,38.76787,-9.093761,0,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.32636782,0.521165371,3319.363205,13000,20759.24587,59.68650671,,
0,0,38.75937088,-9.240875244,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,3.01910612,0.515052795,1914.887973,185000,31560.58891,82.94022221,,
0,2,38.700058,-9.2314692,0,0,335,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.583611115,0.760329068,2337.479651,457000,595379.9974,30.28008697,,
2,1,38.7223319,-9.1326749,3,2,70,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,1.119582977,1.124035835,3764.156655,295000,296173.2879,0.397724708,,
4,4,38.71725998,-9.299068451,5,4,227,383,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Geminada,Venda,Novo,LEIÃO,Porto Salvo,Oeiras,Lisboa,0.833462442,0.990067482,3144.887212,595000,706798.6777,18.78969374,,
3,4,38.700058,-9.2314692,4,3,119,290,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Moradia Geminada,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.48220768,1.171186447,2551.270416,450000,355573.5868,20.98364738,,
0,1,38.7266338,-9.2425987,3,0,109,930,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.856667125,0.644313276,2570.233872,240000,180507.9029,24.78837381,,
3,1,38.656322,-9.154402,4,3,87,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.020361604,0.946187496,1083.118387,96150,89160.47746,7.269394221,,
2,1,38.74183327,-9.10697937,3,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.918259323,0.957568824,2293.535772,139000,144950.4113,4.280871432,,
1,1,38.70543065,-9.179259539,0,1,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,1.116420333,0.925732374,3582.879925,120000,99503.63818,17.08030152,,
2,1,38.64188048,-9.23169136,3,2,70,620,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Construção,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,2.680131645,2.750573158,2126.761202,399000,409486.8594,2.628285566,,
0,0,38.617826,-9.1905574,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.103720411,0.338591993,826.3974735,60000,195868.0972,226.4468287,,
3,2,38.656322,-9.154402,4,3,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.114039815,0.946187496,1128.84274,83000,70494.39448,15.06699461,,
3,2,38.76526041,-9.157104492,4,3,114,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Paço do Lumiar,Lumiar,Lisboa,Lisboa,1.510439805,1.670058012,3484.520124,600000,663405.9856,10.56766427,,
2,2,38.7498663,-9.173927307,3,2,72,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Laranjeiras Metro,São Domingos de Benfica,Lisboa,Lisboa,1.604127663,1.176882625,4199.236298,485000,355824.593,26.63410454,,
3,2,38.77342464,-9.116420746,4,3,99,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.697711369,0.969902277,2678.309328,185000,257172.1332,39.0119639,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.198249654,0.438652635,1136.934268,71000,157096.5518,121.2627491,,
3,2,38.656322,-9.154402,4,3,82,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.972288643,0.946187496,1128.84274,90000,87583.94465,2.684505943,,
0,0,38.79189108,-9.182939529,0,0,340,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.185112042,0.432037115,794.4314281,50000,116696.1132,133.3922264,,
0,1,38.7206333,-9.1418613,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,"Venda, Arrendamento",Usado,Conde Redondo,Santo António,Lisboa,Lisboa,0.936673988,0.518669605,4537.331081,85000,47067.51441,44.62645363,,
0,0,38.617826,-9.1905574,0,0,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.237495287,0.437831998,595.8410197,45000,82959.28797,84.35397328,,
0,2,38.73199157,-9.277095795,1,0,238,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Escritório,Venda,Usado,Queluz de Baixo,Barcarena,Oeiras,Lisboa,0.809741358,0.836772799,1310.201535,252500,260929.1594,3.338280957,,
0,2,38.75937088,-9.240875244,0,0,65,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Novo,Venteira,Venteira,Amadora,Lisboa,0.56239482,0.505650938,1914.887973,70000,62937.21843,10.08968795,,
2,1,38.7111501,-9.1490905,3,2,50,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bica,Misericórdia,Lisboa,Lisboa,0.962632842,0.946187496,5401.851852,260000,255558.2339,1.708371568,,
0,2,38.64188048,-9.23169136,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.700619824,1.124456525,1881.66688,160000,105792.6301,33.87960621,,
0,0,38.64308717,-9.155473709,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.228698052,0.42300117,489.7287013,42000,77683.43015,84.96054797,,
0,0,38.7635398,-9.2013325,0,0,259,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.375671398,0.453856528,885.4160429,86150,104079.6294,20.81210607,,
2,1,38.7113522,-9.1361634,3,2,81,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Baixa de Lisboa,Santa Maria Maior,Lisboa,Lisboa,1,1.053018808,7160.493827,580000,610750.9089,5.301880836,,
0,1,38.76787,-9.093761,0,0,40,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.064994735,0.862769783,6111.532559,260350,210913.8247,18.98835235,,
0,0,38.617826,-9.1905574,0,0,308,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.275106887,0.440565228,961.8457479,81500,130516.7838,60.14329304,,
1,1,38.7113522,-9.1361634,2,1,36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.051553172,0.942943394,5217.150457,197500,177101.1922,10.3285103,,
0,0,38.8022506,-9.1913586,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Terreno Para Construção,Venda,N/D,Ramada,Ramada e Caneças,Odivelas,Lisboa,0.419324735,0.462983072,1324.881433,125000,138014.477,10.41158163,,
3,1,38.62683,-9.1041081,4,3,71,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Vale da Romeira,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1,0.946187496,1255.633803,89150,84352.61528,5.381250381,,
0,1,38.69006025,-9.347252776,1,0,41,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Bairro da Torre,Carcavelos e Parede,Cascais,Lisboa,1,0.512421429,4512.195122,185000,94797.96439,48.75785708,,
0,0,38.7266338,-9.2425987,0,0,175,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Alto dos Barronhos,Carnaxide e Queijas,Oeiras,Lisboa,1,0.561898947,462.8571429,81000,45513.81469,43.81010532,,
2,1,38.74183327,-9.10697937,3,2,55,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.347661165,0.982612133,2293.535772,170000,123951.0843,27.0875975,,
0,0,38.617826,-9.1905574,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.179273034,0.438926041,1136.934268,64000,156695.438,144.8366219,,
0,0,38.7474737,-9.2252162,0,0,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Garagem,Venda,Usado,Damaia de Cima,Águas Livres,Amadora,Lisboa,0.64488936,0.517145753,1550.653587,25000,20047.84792,19.8086083,,
4,3,38.587491,-9.079256058,5,4,182,259,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.088740855,1.325527668,1160.731921,230000,280021.9742,21.74868444,,
0,0,38.72604908,-9.112730026,0,0,330,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.196818785,0.434596479,2525.011507,164000,362129.1663,120.8104673,,
0,0,38.64188048,-9.23169136,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Costa da Caparica,Almada,Setúbal,0.532926044,0.442746758,406.5604773,65000,54001.00003,16.92153841,,
0,0,38.6636145,-9.2033905,0,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.145313845,0.420399249,536.232993,30000,86791.29973,189.3043324,,
4,3,38.617826,-9.1905574,5,0,191,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,1.077801537,1.271425962,1695.32615,349000,411697.0013,17.96475682,,
0,1,38.617826,-9.1905574,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Cabeleireiro,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.966366128,1.178128481,826.3974735,32500,19472.048,40.08600615,,
0,0,38.64188048,-9.23169136,0,0,620,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Costa da Caparica,Almada,Setúbal,0.076117398,0.358238697,826.3974735,39000,183549.4836,370.6397015,,
4,2,38.76787,-9.093761,5,4,103,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,"Venda, Arrendamento",Usado,Avenida de Roma,Alvalade,Lisboa,Lisboa,1.160007312,1.121095419,3849.992472,460000,444569.5191,3.354452376,,
0,0,38.617826,-9.1905574,0,0,96,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.758091064,0.497231662,961.8457479,70000,45912.97537,34.41003519,,
2,1,38.62683,-9.1041081,3,2,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.818262155,0.946187496,1120.260372,55000,63598.5814,15.63378437,,
0,0,38.76787,-9.093761,0,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,0.4646098,0.515646338,4304.6875,60000,66590.89043,10.98481738,,
0,0,38.64308717,-9.155473709,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.228698052,0.42300117,489.7287013,42000,77683.43015,84.96054797,,
0,0,38.7498663,-9.173927307,0,0,87,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Novo,Estr. Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.144399136,1.075495005,3686.118479,367000,344902.975,6.020987751,,
0,0,38.7410926,-9.1471513,0,0,101,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Alvalade/Campo Grande,Avenidas Novas,Lisboa,Lisboa,1,0.946187496,891.0891089,90000,85156.87466,5.381250381,,
2,1,38.7693355,-9.2296131,3,2,74,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,0.945884426,1.034554601,1378.66109,96500,105546.2128,9.374313807,,
0,1,38.6636145,-9.2033905,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.956839248,1.114822984,1024.205478,98000,114180.7807,16.51100073,,
4,2,38.617826,-9.1905574,5,4,208,622,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.184020821,1.550461531,1136.934268,280000,366656.7519,30.94883998,,
0,0,38.617826,-9.1905574,0,0,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.187928328,0.432293534,704.7813316,44900,103283.9479,130.0310644,,
2,1,38.62920893,-9.12817955,3,2,76,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Colinas do Sul,Amora,Seixal,Setúbal,1.089940731,0.946187496,1557.303414,129000,111986.0774,13.18908729,,
3,1,38.79189108,-9.182939529,4,3,73,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,0.976869102,0.966109276,1542.529405,110000,108788.3935,1.101460412,,
2,2,38.7498663,-9.173927307,3,2,116,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Loja do Cidadão - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.174377224,1.190227747,3083.0721,420000,425668.7233,1.349696029,,
3,2,38.656322,-9.154402,4,3,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.152525823,0.946187496,1128.84274,127500,104673.4948,17.90314131,,
0,1,38.71725998,-9.299068451,0,0,110,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.416600315,0.884201527,1767.554201,81000,171916.1535,112.2421649,,
1,1,38.71725998,-9.299068451,2,1,48,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,1.119542005,0.9205001,3144.887212,169000,138953.7116,17.77886888,,
0,1,38.7154897,-9.1679303,0,0,37,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.542980725,0.513583302,4181.124974,84000,79452.17097,5.414082181,,
2,2,38.6636145,-9.2033905,4,2,105,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.34738588,1.625760436,1024.205478,144900,174836.8382,20.66034383,,
2,1,38.7223319,-9.1326749,3,2,99,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Almirante Reis,Arroios,Lisboa,Lisboa,1,1.071092129,4949.494949,490000,524835.1431,7.109212875,,
2,3,38.617826,-9.1905574,3,0,92,144,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta dos Castanheiros,Charneca de Caparica e Sobreda,Almada,Setúbal,1.183826316,0.908712029,2157.704886,235000,180387.3795,23.23941296,,
2,1,38.76787,-9.093761,3,2,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.050308005,0.959283292,4327.734841,250000,228333.8049,8.666478027,,
0,0,38.656322,-9.154402,0,0,328,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.080222296,0.435107112,1083.118387,28500,154577.3843,442.3767869,,
1,1,38.7113522,-9.1361634,2,1,48,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.13807337,0.9205001,5217.150457,285000,230514.6007,19.11768395,,
3,2,38.62920893,-9.12817955,4,3,117,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,"Venda, Arrendamento",Usado,Paivas,Amora,Seixal,Setúbal,0.705568488,0.946187496,963.0350429,79500,106611.7708,34.10285631,,
3,2,38.700058,-9.2314692,4,3,115,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.078828271,1.196708322,2337.479651,290000,321687.3552,10.92667421,,
2,1,38.6976537,-9.2045445,0,2,60,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Pedrouços,Belém,Lisboa,Lisboa,1.128417558,0.890876293,4120.814999,279000,220268.1835,21.05083029,,
0,0,38.6636145,-9.2033905,0,0,348,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.742806613,0.429982156,263.0594498,68000,39362.5825,42.11384926,,
