Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
3.0,2.0,38.751271984260796,-9.20268058773081,4.0,3.0,75.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,1.2948676819543428,1.2750120162963867
1.0,1.0,38.6292089338,-9.1281795501,2.0,1.0,70.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.9340297137047536,0.8485502004623413
0.0,0.0,38.7266338,-9.242598699999999,0.0,0.0,37.0,1433.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.4364312606302732,0.44171425700187683
3.0,1.0,38.6714883,-9.176062,4.0,3.0,80.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.935272559333596,0.7130718231201172
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,75.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.2078859709596954,1.1973240375518799
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,348.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.2794567126180295,0.256891131401062
0.0,1.0,38.72233189999999,-9.132674900000001,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Armazém,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.40176286871612027,0.3992750942707062
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Vale Figueira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2271927189095625,0.21918541193008423
1.0,1.0,38.719550299999995,-9.129236099999998,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,São Vicente,Lisboa,Lisboa,1.4083427568529912,1.4023704528808594
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.2458088915215572,0.23569917678833008
2.0,2.0,38.76787,-9.093761,3.0,2.0,110.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.1743955826043289,1.143852949142456
4.0,3.0,38.641880478000004,-9.2316913604,6.0,4.0,158.0,314.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Vila Nova Caparica,Costa da Caparica,Almada,Setúbal,0.9783290514744776,0.9784597158432007
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.10726206175486132,0.11415398120880127
0.0,0.0,38.6714883,-9.176062,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Parqueamento,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.5822708540598264,0.5990911722183228
1.0,1.0,38.719550299999995,-9.129236099999998,0.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.4207419594078234,1.4109506607055664
2.0,2.0,38.71135220000001,-9.136163400000001,3.0,0.0,85.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.7241568980510497,1.2093722820281982
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Armazém,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,0.6467106896095889,0.6319698095321655
2.0,2.0,38.71135220000001,-9.136163400000001,3.0,0.0,85.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.7241568980510497,1.2093722820281982
3.0,1.0,38.7734246363,-9.116420745800001,4.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.9158852788723036,0.9064321517944336
0.0,1.0,38.705430649805,-9.179259538640961,1.0,0.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,2.0278576784671505,1.9563710689544678
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.30306570946472594,0.26638442277908325
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,"Venda, Arrendamento",Usado,Arroja,Odivelas,Odivelas,Lisboa,0.4593115693249921,1.014613151550293
0.0,0.0,38.7266338,-9.242598699999999,0.0,0.0,77.0,1433.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.4058975276913308,0.41685035824775696
2.0,2.0,38.7119692529894,-9.33889389034573,3.0,2.0,83.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Parque São Domingos,São Domingos de Rana,Cascais,Lisboa,1.2793982390864562,1.2298274040222168
2.0,1.0,38.6714883,-9.176062,2.0,2.0,70.0,180.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.226927871054634,1.2165312767028809
0.0,1.0,38.76787,-9.093761,0.0,0.0,43.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.6333883018384885,1.5946619510650635
1.0,1.0,38.7652604107,-9.1571044921,3.0,1.0,71.0,132.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.0522744181333858,1.0918779373168945
0.0,1.0,38.7451578,-9.140758900000002,0.0,0.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,N/D,Areeiro,Lisboa,Lisboa,0.4380512609386691,0.446714848279953
4.0,2.0,38.7734246363,-9.116420745800001,5.0,4.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.1564627561728509,1.2019896507263184
2.0,1.0,38.7263671412,-9.1636276245,2.0,2.0,68.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.8576712642221537,0.8236429691314697
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.03779204340479066,0.3930704593658447
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,2.1239051438957373,1.870685338973999
0.0,0.0,38.7371469161,-9.3994903564,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Escritório,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.6595560133539644,0.6384719610214233
3.0,2.0,38.7418332673775,-9.10697937005432,4.0,3.0,81.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.983466226045028,1.0061702728271484
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,376.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.14611819771603754,0.15635207295417786
2.0,2.0,38.700058,-9.2314692,3.0,2.0,115.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.1169779458603752,1.1638519763946533
2.0,1.0,38.705874389529704,-9.19932246199107,0.0,2.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.9518098123490172,0.9595321416854858
3.0,1.0,38.76787,-9.093761,4.0,3.0,87.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.5333991765650729,0.5482714176177979
3.0,2.0,38.7652604107,-9.1571044921,4.0,3.0,128.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Parque dos Príncipes,Lumiar,Lisboa,Lisboa,1.4845862077843133,1.4416182041168213
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.8383626710720454,0.8602569103240967
0.0,1.0,38.7100523,-9.1590861,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.6651621500327631,1.5968108177185059
3.0,1.0,38.62683,-9.1041081,4.0,3.0,80.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.9466803868372851,0.719730019569397
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Caparica e Trafaria,Almada,Setúbal,1.618339879108434,1.0871894359588623
2.0,2.0,38.703517100000006,-9.391423,3.0,2.0,100.0,1000.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Alto dos Gaios,Cascais e Estoril,Cascais,Lisboa,0.9606490837993572,1.4479198455810547
3.0,2.0,38.7734246363,-9.116420745800001,4.0,3.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.6485694797756026,0.7265747785568237
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.20379791733423647,0.23847736418247223
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,110.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.5601754437070738,1.5491864681243896
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.4814705796031842,0.49622681736946106
4.0,2.0,38.76787,-9.093761,5.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenida de Roma,Alvalade,Lisboa,Lisboa,0.8971983980888628,0.9084585905075073
3.0,3.0,38.617826,-9.190557400000001,4.0,3.0,212.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.5320670104986283,1.5185775756835938
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.26451250338711885,0.2982306182384491
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,710.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.11385751577633604,0.09969455003738403
5.0,3.0,38.617826,-9.190557400000001,6.0,0.0,225.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.443547583225374,1.4367668628692627
0.0,1.0,38.6714883,-9.176062,0.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.6387853781303389,0.6946947574615479
2.0,1.0,38.7259997649259,-9.122756147384619,3.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.9811476539912544,0.9682093858718872
0.0,1.0,38.76787,-9.093761,0.0,0.0,30.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.8278003999549317,1.7849316596984863
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.5358079735869722,0.5223110914230347
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,272.0,272.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.2847513762611049,0.28640156984329224
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.09083339665634238,0.09583237767219543
0.0,2.0,38.731991574489705,-9.277095794598381,1.0,0.0,305.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Escritório,Venda,Usado,Queluz de Baixo,Barcarena,Oeiras,Lisboa,0.9724522105949486,0.9698050022125244
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.3479651563573635,0.37160351872444153
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,288.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.4929035194896846,0.47277966141700745
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,356.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Fontaínhas,Pontinha e Famões,Odivelas,Lisboa,0.3589599868769258,0.28649482131004333
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.4798840673324275,0.4853975176811218
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,1.6776496790098328,1.6333234310150146
