Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
1.0,1.0,38.72233189999999,-9.132674900000001,2.0,1.0,43.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Saldanha,Arroios,Lisboa,Lisboa,410000,348717.581478068
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,19762,19839.301178092977
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,265000,263947.5670304663
2.0,1.0,38.697653700000004,-9.2045445,3.0,2.0,64.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,330000,282780.70314567693
3.0,2.0,38.617826,-9.190557400000001,4.0,3.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,240000,241915.82908422063
4.0,2.0,38.643087174899996,-9.155473709099999,3.0,0.0,93.0,120.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia em Banda,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,227500,195547.1710454913
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro Vale Pequeno,Pontinha e Famões,Odivelas,Lisboa,52000,57709.01537086944
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,548500,276239.16899287875
3.0,2.0,38.643087174899996,-9.155473709099999,0.0,3.0,122.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,N/D,Corroios,Seixal,Setúbal,260000,266248.38586208195
2.0,2.0,38.705430649805,-9.179259538640961,3.0,2.0,103.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,540000,451765.3862004747
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,62150,64172.144157606854
3.0,1.0,38.8016253,-9.1614457,4.0,3.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,110000,124827.29257893327
2.0,2.0,38.7260490796279,-9.11273002616667,3.0,2.0,92.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,320000,332434.3312861528
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,42500,52751.92189082929
1.0,1.0,38.79589,-9.398674,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,N/D,N/D,Lisboa,Lisboa,230000,173389.60358748256
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Matos Cheirinhos,São Domingos de Rana,Cascais,Lisboa,57500,72222.80866931827
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,75000,60930.65125414688
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,71500,58007.02750648588
3.0,1.0,38.6714883,-9.176062,4.0,3.0,91.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,99500,113636.03553558222
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,3170.0,3170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Leceia,Barcarena,Oeiras,Lisboa,380000,297379.47974569624
4.0,3.0,38.72233189999999,-9.132674900000001,0.0,4.0,142.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,490000,486519.83849953784
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,55000,61420.808842915336
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,666.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,85000,82053.00973594189
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,165000,137428.95774354963
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Quinta do Bau Bau,Charneca de Caparica e Sobreda,Almada,Setúbal,56500,59147.78382173946
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,66150,63959.652924005575
2.0,2.0,38.7734246363,-9.116420745800001,3.0,2.0,111.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,460000,448368.618166273
2.0,1.0,38.751271984260796,-9.20268058773081,3.0,0.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,159000,160316.78785479313
0.0,0.0,38.7418332673775,-9.10697937005432,0.0,0.0,165.0,390.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Construção,Marvila,Marvila,Lisboa,Lisboa,450000,437176.16072208155
3.0,1.0,38.7410926,-9.1471513,4.0,3.0,90.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,350000,341155.4034278585
0.0,0.0,38.7371469161,-9.3994903564,0.0,0.0,0.0,2106.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Para Construção,Venda,N/D,N/D,Alcabideche,Cascais,Lisboa,600000,192338.3252476855
2.0,1.0,38.700058,-9.2314692,3.0,2.0,64.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,199000,188984.9427731314
1.0,1.0,38.719550299999995,-9.129236099999998,2.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,90000,121162.12961261616
0.0,2.0,38.7418332673775,-9.10697937005432,0.0,0.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Armazém,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,450000,448708.68040978134
1.0,2.0,38.72233189999999,-9.132674900000001,2.0,1.0,88.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,450000,415943.33035144873
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,270000,272906.91424757295
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,54.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,430000,340124.0601469568
2.0,1.0,38.72233189999999,-9.132674900000001,4.0,2.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,225000,261602.90496781145
0.0,0.0,38.6714883,-9.176062,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,36500,34286.06283603586
1.0,2.0,38.715489700000006,-9.167930300000002,2.0,1.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,510000,477150.25611794327
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,59000,65044.02777789673
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,286.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Quinta das Laranjeiras,Fernão Ferro,Seixal,Setúbal,120000,56022.766707185845
6.0,3.0,38.6636145,-9.2033905,0.0,0.0,600.0,1100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Fábrica/Indústria,Venda,Usado,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,500000,475600.25097888603
1.0,1.0,38.7172599768991,-9.29906845088021,2.0,1.0,48.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,169000,160163.1253564374
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,65000,63212.280522999565
3.0,1.0,38.7734246363,-9.116420745800001,4.0,3.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,139000,146519.13158615082
2.0,2.0,38.760509574310795,-9.18367662275386,3.0,2.0,84.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Quinta das Camareiras,Carnide,Lisboa,Lisboa,350000,324654.0195509361
0.0,0.0,38.62683,-9.1041081,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,51500,88598.0284256679
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,129000,150098.67315281296
3.0,2.0,38.700058,-9.2314692,4.0,3.0,113.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,315000,342087.2738494503
0.0,1.0,38.75533520000001,-9.220260000000001,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Armazém,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,52000,144961.9837903542
2.0,1.0,38.617826,-9.190557400000001,3.0,0.0,145.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,186000,173278.77698519488
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,139000,134987.20847004585
1.0,1.0,38.697653700000004,-9.2045445,0.0,1.0,37.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,230000,219558.5897298935
3.0,3.0,38.617826,-9.190557400000001,0.0,3.0,151.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,270000,274668.0567459181
1.0,1.0,38.7418332673775,-9.10697937005432,2.0,1.0,50.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,85000,117285.56626550757
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,313.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,79000,60266.24707730085
0.0,0.0,38.75059,-9.186865,0.0,0.0,45.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Alto dos Moinhos - Laranjeiras,N/D,Lisboa,Lisboa,80000,69457.25256329543
3.0,3.0,38.76787,-9.093761,4.0,3.0,131.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,586000,559369.3347945167
0.0,0.0,38.76787,-9.093761,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,13500,13045.055147897088
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,150000,66718.90469773584
0.0,0.0,38.75533520000001,-9.220260000000001,0.0,0.0,76.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Prédio,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,380000,106297.25263125457
0.0,0.0,38.76787,-9.093761,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Garagem,Venda,Novo,N/D,Alvalade,Lisboa,Lisboa,24640,24710.43051662024
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,96.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,70000,60673.69025034121
0.0,1.0,38.76787,-9.093761,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,240000,404747.5203831375
1.0,1.0,38.79589,-9.398674,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,N/D,N/D,Lisboa,Lisboa,230000,173389.60358748256
