Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
0.0,1.0,38.72233189999999,-9.132674900000001,0.0,0.0,163.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,420000,327718.2987865847
0.0,2.0,38.705430649805,-9.179259538640961,0.0,0.0,96.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,430000,314760.6115284053
3.0,2.0,38.700058,-9.2314692,4.0,3.0,115.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,380000,371494.6541278407
2.0,1.0,38.7100523,-9.1590861,3.0,2.0,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,320000,315715.4282527599
3.0,2.0,38.72233189999999,-9.132674900000001,4.0,3.0,133.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,460000,390404.0192935928
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,96500,81272.43313429606
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Caparica e Trafaria,Almada,Setúbal,11000,19279.286424353697
5.0,2.0,38.7734246363,-9.116420745800001,6.0,0.0,145.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,430000,386950.3816583448
3.0,2.0,38.656321999999996,-9.154402000000001,4.0,3.0,94.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,127500,95577.54635063729
1.0,1.0,38.751271984260796,-9.20268058773081,2.0,1.0,45.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Pedralvas,Benfica,Lisboa,Lisboa,117500,100178.75177555517
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,150.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,99900,64515.94130348915
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,128500,124482.2413000573
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,100000,121698.44248888899
0.0,0.0,38.6714883,-9.176062,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,26500,26372.448007155315
2.0,1.0,38.617826,-9.190557400000001,3.0,2.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,120000,108350.09148880263
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Rústico,Venda,N/D,Tires,São Domingos de Rana,Cascais,Lisboa,57500,49995.756157509386
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,502.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Foros da Catrapona,Fernão Ferro,Seixal,Setúbal,75000,72676.75679241821
4.0,3.0,38.62683,-9.1041081,4.0,0.0,102.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,210000,177349.32969707643
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,79900,63255.7814621948
3.0,2.0,38.71135220000001,-9.136163400000001,5.0,3.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Campo Mártires Pátria,Santa Maria Maior,Lisboa,Lisboa,385000,392829.8365242436
0.0,1.0,38.656321999999996,-9.154402000000001,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,88000,98094.46124158755
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,50000,50468.72283381996
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,66150,94875.54935507459
2.0,1.0,38.7100523,-9.1590861,3.0,2.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,315000,348224.1600914078
0.0,1.0,38.71135220000001,-9.136163400000001,1.0,0.0,42.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,325000,390093.91433953866
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,12500,14682.601731790384
3.0,1.0,38.7111501,-9.1490905,4.0,3.0,130.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santos,Misericórdia,Lisboa,Lisboa,380000,386976.9560083513
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,66500,69148.75194787425
3.0,0.0,38.643087174899996,-9.155473709099999,4.0,3.0,86.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,97500,72438.85207409774
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,80000,83341.98780607415
2.0,1.0,38.751271984260796,-9.20268058773081,3.0,2.0,50.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,175000,193746.98397136162
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,55000,50228.93767781061
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,96.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,70000,58112.46868403678
0.0,0.0,38.62683,-9.1041081,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,51500,49126.33732687874
2.0,1.0,38.700058,-9.2314692,3.0,2.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,205000,181343.75290185527
2.0,2.0,38.76787,-9.093761,3.0,2.0,100.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Novo,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,360000,410776.7645787407
3.0,2.0,38.700058,-9.2314692,4.0,3.0,96.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,250000,273040.486095933
2.0,1.0,38.72233189999999,-9.132674900000001,3.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Arroios,Lisboa,Lisboa,198000,188351.46082882298
2.0,2.0,38.76787,-9.093761,3.0,2.0,120.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,450000,408337.63016175956
0.0,2.0,38.656321999999996,-9.154402000000001,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Café,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,250000,84854.26194775348
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,119000,131477.93673675356
0.0,0.0,38.690060246137705,-9.347252775732391,3.0,0.0,135.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Prédio,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,329000,406692.1645839261
0.0,0.0,38.6962533320445,-9.305279615283213,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Construção,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,390000,168404.37605172914
2.0,1.0,38.617826,-9.190557400000001,3.0,2.0,60.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,167450,111605.81376021754
2.0,1.0,38.6962533320445,-9.305279615283213,3.0,2.0,71.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,195000,174691.58557026053
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,1038.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,54990,119315.80587357638
2.0,1.0,38.705430649805,-9.179259538640961,3.0,2.0,62.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,210000,220090.615118927
3.0,2.0,38.62683,-9.1041081,0.0,3.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,87500,71594.19531637523
0.0,2.0,38.705430649805,-9.179259538640961,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,341400,331696.2751521559
4.0,4.0,38.7635398,-9.2013325,4.0,0.0,232.0,599.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,449000,403700.6501778897
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,15000,68449.13914352306
2.0,1.0,38.751271984260796,-9.20268058773081,3.0,2.0,62.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,235000,187883.2543729519
0.0,0.0,38.7693355,-9.2296131,0.0,0.0,242.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Terreno Urbano,Venda,N/D,Casal da Mira,Mina de Água,Amadora,Lisboa,61200,69374.75285230795
2.0,1.0,38.656321999999996,-9.154402000000001,3.0,2.0,75.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,95500,87325.2711367428
1.0,1.0,38.700058,-9.2314692,2.0,1.0,35.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,135000,164885.73379438647
0.0,1.0,38.641880478000004,-9.2316913604,2.0,0.0,50.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,99990,138171.0619280937
1.0,1.0,38.715489700000006,-9.167930300000002,2.0,1.0,55.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,255000,207412.55511243673
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,80000,99022.57732839133
0.0,2.0,38.643087174899996,-9.155473709099999,0.0,0.0,93.0,571.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,"Venda, Arrendamento",Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,110000,111058.06718037893
2.0,1.0,38.6292089338,-9.1281795501,3.0,2.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,72500,82067.18762453232
2.0,2.0,38.6962533320445,-9.305279615283213,3.0,2.0,130.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Construção,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,575000,409682.2601018908
1.0,1.0,38.8022506,-9.1913586,0.0,1.0,55.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,95000,179249.42363974164
3.0,1.0,38.656321999999996,-9.154402000000001,4.0,3.0,91.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,87000,89689.11133390662
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Gato Bravo,Laranjeiro e Feijó,Almada,Setúbal,66500,75780.92374373799
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,15075,17505.960028702957
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,1035.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,250000,219862.22635350298
