Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
2,1,38.656322,-9.154402,3,2,64,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,64,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.379027758,0.944442749,923.4313758,81500,55816.19629,31.51386958,,
1,1,38.62683,-9.1041081,2,1,77,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,77,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.575129174,1.31427145,1030.630789,125000,104298.7038,16.56103693,,
0,0,38.587491,-9.079256058,0,0,0,306,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,306,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.048991389,0.137073994,1434.158918,21500,60155.28249,179.7920116,,
0,0,38.656322,-9.154402,0,0,18,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,18,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.383727921,0.830605268,923.4313758,23000,13806.12538,39.97336789,,
0,0,38.617826,-9.1905574,0,0,290,290,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,580,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.175979466,0.391349256,354.1753346,36150,80391.62714,122.3834776,,
4,2,38.64308717,-9.155473709,0,4,180,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,180,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Parque Luso,Corroios,Seixal,Setúbal,1.775270137,2.45265317,923.1771857,295000,407562.0211,38.15661733,,
4,2,38.77342464,-9.116420746,5,4,121,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,121,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.080778967,0.974729538,2523.432459,330000,297619.3627,9.812314319,,
3,1,38.69625333,-9.305279615,4,3,74,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.196986941,1.070288301,2596.609873,230000,205654.9665,10.58479719,,
0,1,38.76787,-9.093761,1,0,46,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,46,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.035838589,0.848074079,3966.540439,189000,154740.3259,18.1268117,,
2,1,38.76787,-9.093761,3,2,87,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,87,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.732347376,1.10939157,4080.721586,260000,393859.277,51.48433733,,
3,1,38.7113522,-9.1361634,4,3,42,0,2,1,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,42,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.174746586,1.061688781,5249.359088,259000,234073.7973,9.624016481,,
3,1,38.69625333,-9.305279615,4,3,77,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,77,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.89027171,0.951651096,2596.609873,178000,190272.1307,6.894455456,,
3,1,38.656322,-9.154402,4,3,90,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.413808963,0.944442749,923.4313758,117500,78491.52604,33.19870124,,
0,0,38.617826,-9.1905574,0,0,0,422,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,422,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.44258744,0.366252959,354.1753346,66150,54740.89649,17.247322,,
3,2,38.6714883,-9.176062,4,3,94,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,94,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.341604101,0.944442749,1268.725743,160000,112634.4499,29.60346883,,
3,2,38.617826,-9.1905574,5,3,140,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,1,0,0,0,140,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.226811783,3.111819983,354.1753346,160000,154298.1837,3.563635204,,
0,0,38.656322,-9.154402,0,0,417,417,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,834,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.073363116,0.137073994,923.4313758,56500,105566.4078,86.84319958,,
0,0,38.64188048,-9.23169136,0,0,17,0,2.22E-16,0,0,0,1,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,17,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.655398605,0.530588627,1453.089668,16190,13106.87848,19.04336947,,
0,0,38.8022506,-9.1913586,0,0,720,720,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1440,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Moinho do Baeta,Ramada e Caneças,Odivelas,Lisboa,0.072908978,0.137073994,1323.949127,139000,261329.7518,88.00701569,,
0,0,38.6636145,-9.2033905,0,0,20,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.30671918,1.718531609,535.6927569,14000,18412.0987,31.51499075,,
3,1,38.6714883,-9.176062,4,3,80,0,4,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.266034057,0.944442749,1268.725743,128500,95859.10627,25.40147372,,
2,1,38.7195503,-9.1292361,3,2,54,0,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,54,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.50335066,1.156463265,3941.812168,320000,246162.2925,23.0742836,,
0,1,38.76526041,-9.157104492,0,0,21,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,21,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Escritório,Venda,Usado,Quinta das Conchas,Lumiar,Lisboa,Lisboa,0.983274277,0.830605268,2905.743519,60000,50684.04339,15.52659435,,
2,1,38.75127198,-9.202680588,3,2,60,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,1.18681812,0.944442749,3088.089017,219900,174991.3968,20.42228431,,
0,0,38.617826,-9.1905574,0,0,0,328,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,328,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.461825139,0.461160779,354.1753346,53650,53572.8216,0.14385535,,
3,3,38.77342464,-9.116420746,4,3,122,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,122,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.234332263,1.451663494,2523.432459,380000,446907.3232,17.60719033,,
0,0,38.6636145,-9.2033905,0,0,315,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,630,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.315568237,0.279619813,535.6927569,106500,94367.89435,11.3916485,,
3,2,38.69006025,-9.347252776,4,3,90,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,N/D,Carcavelos e Parede,Cascais,Lisboa,1.137803758,1.265066385,2831.966584,290000,322436.3157,11.18493644,,
0,0,38.617826,-9.1905574,0,0,600,600,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1200,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.250582103,0.196948171,354.1753346,106500,83705.02108,21.40373607,,
2,1,38.656322,-9.154402,3,2,83,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,83,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.820084238,1.24474144,923.4313758,139500,95402.96392,31.61077855,,
0,1,38.73199157,-9.277095795,0,0,136,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,136,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,1.187270384,1.007786393,619.3147974,100000,84882.63553,15.11736447,,
2,1,38.656322,-9.154402,3,2,80,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.805419893,1.170783162,923.4313758,59500,86491.03249,45.36307982,,
0,0,38.71196925,-9.33889389,0,0,0,287,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,287,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Bairro Cabeço de Cação,São Domingos de Rana,Cascais,Lisboa,0.246644413,0.503820181,734.5987158,52000,106220.3238,104.2698535,,
0,1,38.70543065,-9.179259539,1,0,34,0,8,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,34,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,2.260963373,1.147716761,3642.382807,280000,142134.4091,49.23771104,,
0,0,38.6714883,-9.176062,0,0,41,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,41,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.692071384,1.083837032,1268.725743,36000,56378.7697,56.60769362,,
2,2,38.72604908,-9.112730026,3,0,84,132,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,216,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.492135585,0.4454633,2351.805969,250000,226290.9414,9.483623431,,
2,1,38.656322,-9.154402,3,2,62,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,62,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,1.528310993,1.156463265,923.4313758,87500,66210.69678,24.33063225,,
0,0,38.7635398,-9.2013325,0,0,244,244,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,488,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.185349851,0.24968338,552.7871538,50000,67354.62134,34.70924268,,
0,0,38.617826,-9.1905574,0,0,0,308,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,308,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.527107038,0.439197421,354.1753346,57500,47910.29121,16.67775441,,
0,0,38.617826,-9.1905574,0,0,0,394,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,394,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.179153573,0.509390712,354.1753346,25000,71082.96855,184.3318742,,
2,2,38.7111501,-9.1490905,3,0,64,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,64,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Duplex,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.789307456,0.944442749,4929.162864,249000,297939.976,19.65460884,,
2,1,38.77342464,-9.116420746,3,2,70,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.522869031,1.181923032,2523.432459,269000,208775.206,22.38839926,,
3,1,38.69625333,-9.305279615,4,3,74,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.14494403,1.070288301,2596.609873,220000,205654.9665,6.520469794,,
3,3,38.8022506,-9.1913586,4,3,107,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,2.251830036,1.943074226,1323.949127,319000,275260.8626,13.71132833,,
3,3,38.69625333,-9.305279615,4,3,95,0,4,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,95,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.09454458,1.132190943,2596.609873,270000,279286.5271,3.439454493,,
0,0,38.69625333,-9.305279615,0,0,511,511,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1022,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.097975107,0.137073994,2596.609873,260000,363758.0944,39.9069594,,
2,1,38.69006025,-9.347252776,3,2,70,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,1,70,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede Sul,Carcavelos e Parede,Cascais,Lisboa,1.362001543,1.226749182,2831.966584,270000,243187.8883,9.930411751,,
0,0,38.71196925,-9.33889389,0,0,0,405,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,405,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Penedo,São Domingos de Rana,Cascais,Lisboa,0.470568495,0.190504551,734.5987158,140000,56677.48138,59.51608473,,
0,0,38.62683,-9.1041081,0,0,200,200,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,400,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno Urbano,Venda,N/D,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.18192742,0.137073994,1030.630789,75000,56509.0713,24.6545716,,
0,0,38.587491,-9.079256058,0,0,533,533,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1066,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,0.04915577,0.137073994,1434.158918,75150,209560.5592,178.8563663,,
3,2,38.76787,-9.093761,6,3,115,0,3,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,115,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.980218796,1.113369465,4080.721586,460000,522485.3429,13.5837702,,
3,3,38.617826,-9.1905574,4,0,160,133,6,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,293,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Teresa,Charneca de Caparica e Sobreda,Almada,Setúbal,2.871642227,2.529594898,354.1753346,298000,262504.595,11.91120974,,
0,0,38.617826,-9.1905574,0,0,1200,1200,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,2400,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.116467738,0.137073994,354.1753346,99000,116515.7462,17.6926729,,
0,0,38.79189108,-9.182939529,0,0,30,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,30,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Chapim,Odivelas,Odivelas,Lisboa,1.59866683,0.804668844,938.281806,45000,22650.18408,49.6662576,,
2,1,38.7113522,-9.1361634,2,2,56,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,56,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Intendente,Santa Maria Maior,Lisboa,Lisboa,0.714372924,0.944442749,5249.359088,210000,277632.2712,32.20584341,,
0,0,38.6636145,-9.2033905,0,0,254,254,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,508,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.262740218,0.175206184,535.6927569,71500,47679.19544,33.31581057,,
2,2,38.8022506,-9.1913586,3,2,81,0,5,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,81,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,2.191348979,1.952623129,1323.949127,235000,209399.0687,10.89401333,,
0,0,38.73714692,-9.399490356,0,0,346,346,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,692,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,Bicesse,Alcabideche,Cascais,Lisboa,0.163093954,0.137073994,1018.952372,115000,96652.93473,15.9539698,,
0,1,38.70543065,-9.179259539,0,0,310,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,310,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,0.327683401,0.771427155,3642.382807,370000,871048.2314,135.4184409,,
3,1,38.77342464,-9.116420746,4,3,65,0,6,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.944988789,1.185725927,2523.432459,155000,194486.454,25.47513163,,
3,1,38.7154897,-9.1679303,4,3,101,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,101,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,N/D,Campo de Ourique,Lisboa,Lisboa,1.320033664,0.944442749,4087.804539,545000,389930.433,28.45313156,,
1,1,38.7195503,-9.1292361,0,1,49,40,2.22E-16,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,89,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Andar Moradia,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.513081756,0.486564398,3941.812168,180000,170697.1463,5.168252062,,
0,0,38.7266338,-9.2425987,1,0,68,120,2.22E-16,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,188,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Bar,Venda,Usado,Carnaxide Este,Carnaxide e Queijas,Oeiras,Lisboa,1.23325708,0.741748214,603.832618,140000,84203.65198,39.8545343,,
0,0,38.6636145,-9.2033905,0,0,610,610,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1220,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,N/D,Caparica e Trafaria,Almada,Setúbal,0.130059872,0.137073994,535.6927569,85000,89584.0456,5.392994827,,
3,2,38.8022506,-9.1913586,4,3,76,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,1.192604259,1.281406164,1323.949127,120000,128935.2595,7.44604961,,
3,3,38.77342464,-9.116420746,4,3,122,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,122,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.234332263,1.451663494,2523.432459,380000,446907.3232,17.60719033,,
1,1,38.7113522,-9.1361634,2,1,53,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,53,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.988440524,1.14929831,5249.359088,275000,319753.2151,16.2738964,,
0,0,38.71196925,-9.33889389,0,0,0,390,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,390,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.383952866,0.396367252,734.5987158,110000,113556.6409,3.233309951,,
2,1,38.70543065,-9.179259539,3,2,50,0,3,0,0,0,0,0,0,1,0,1,3.47E-18,0,0,0,0,0,0,50,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,1.455091428,1.187830806,3642.382807,265000,216326.7252,18.3672735,,
0,4,38.7223319,-9.1326749,0,0,178,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,178,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Armazém,Venda,Novo,Estefânia,Arroios,Lisboa,Lisboa,0.717316778,0.732358932,3524.370214,450000,459436.5134,2.097002977,,
0,0,38.8022506,-9.1913586,0,0,248,248,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,496,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Sete Quintas,Ramada e Caneças,Odivelas,Lisboa,0.091368875,0.137073994,1323.949127,60000,90013.58118,50.0226353,,
