Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
289900,4.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Vila Nova Caparica,Costa da Caparica,Almada,Setúbal,6.0,4,158,314.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1834.8101265822784,0.9783290514744777,1875.4529713872494
143000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,58,296.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465.5172413793102,1.435598829837158,1717.4137998280323
269900,4.0,4.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,5.0,4,164,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1645.7317073170732,0.8775115838280636,1875.4529713872494
39990,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.0,0,700,700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.128571428571426,0.0817030447538458,699.222062050293
39990,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.0,0,600,600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.65,0.09532021887948677,699.222062050293
155990,2.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Funchalinho,Caparica e Trafaria,Almada,Setúbal,3.0,2,87,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1792.9885057471265,2.564261917722731,699.222062050293
369990,0.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,148,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499.9324324324325,2.7524527787780606,908.2562475575936
369990,0.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,148,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499.9324324324325,2.7524527787780606,908.2562475575936
369990,0.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,148,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499.9324324324325,2.7524527787780606,908.2562475575936
106150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,345,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.6811594202899,0.33876030057341217,908.2562475575936
89990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,334,334.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.4311377245509,0.2966466109636818,908.2562475575936
19000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,20,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,950.0,0.5065442932953401,1875.4529713872494
299000,2.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,70,0.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4271.428571428572,2.277545017974537,1875.4529713872494
86150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Bem,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,210,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.23809523809524,0.4516766015552032,908.2562475575936
335000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,172,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.6744186046512,2.1444107033033615,908.2562475575936
81500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,64,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.4375,1.2569015169875313,1013.156148504062
160000,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,3,140,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1142.857142857143,1.2582981354991152,908.2562475575936
162500,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Construção,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,117,390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.888888888889,0.7405618323031289,1875.4529713872494
225000,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,50,220.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4500.0,2.3994203366621374,1875.4529713872494
42500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Quinta da Margaça,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,253,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.98418972332016,0.18495241863191045,908.2562475575936
42500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,253,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.98418972332016,0.18495241863191045,908.2562475575936
132000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,67,67.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1970.1492537313434,1.0504924857028264,1875.4529713872494
230000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,71,230.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239.43661971831,3.5666549263267173,908.2562475575936
220000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,94,0.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2340.425531914894,2.310034376606767,1013.156148504062
240000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,94,0.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2553.191489361702,2.5200375017528365,1013.156148504062
240000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,94,0.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2553.191489361702,2.5200375017528365,1013.156148504062
66150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,237,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.11392405063293,0.3073074639466589,908.2562475575936
18000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,23,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,782.6086956521739,0.8616606797439593,908.2562475575936
82000,1.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,2.0,1,45,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822.2222222222222,1.061026889620128,1717.4137998280323
180000,2.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Rústica,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,66,300.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2727.2727272727275,3.900438609267685,699.222062050293
240000,2.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,99,78.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.242424242424,1.292617016383643,1875.4529713872494
400000,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,270,300.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.4814814814815,0.862623487496039,1717.4137998280323
360000,3.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Capuchos,Costa da Caparica,Almada,Setúbal,5.0,3,158,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2278.481012658228,1.2148963729934874,1875.4529713872494
80250,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,71,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.281690140845,1.1156046299573077,1013.156148504062
250000,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Azenha,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,180,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.888888888889,0.8087095195275366,1717.4137998280323
69000,0.0,0.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Genovesa,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,183,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.04918032786884,0.41513524552327363,908.2562475575936
28500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,364,364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.2967032967033,0.07727999619042868,1013.156148504062
52150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,252,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.94444444444446,0.2278480825218016,908.2562475575936
64150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,319,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.09717868338558,0.22141017936750693,908.2562475575936
52150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,254,254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.31496062992127,0.22605400313186616,908.2562475575936
56150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,270,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.96296296296296,0.22896948248052187,908.2562475575936
56150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,270,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.96296296296296,0.22896948248052187,908.2562475575936
52150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,252,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.94444444444446,0.2278480825218016,908.2562475575936
52150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,151,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.36423841059604,0.3802497801026093,908.2562475575936
175000,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,81,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2160.4938271604938,1.1519850724715337,1875.4529713872494
7500,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,16,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,468.75,0.6703878859678832,699.222062050293
400000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709.4017094017095,1.6872045951906456,1013.156148504062
189000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,56,0.0,5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3375.0,1.799565252496603,1875.4529713872494
60000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,400,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0.14805220322797913,1013.156148504062
330000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,122,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704.9180327868853,2.9781441526669634,908.2562475575936
160000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,95,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1684.2105263157894,0.9806667015744442,1717.4137998280323
248000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,0,147,320.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687.0748299319728,1.857487723832027,908.2562475575936
150000,3.0,3.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,Construção,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,210,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.2857142857143,0.41590775289987597,1717.4137998280323
79900,1.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,2.0,1,44,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815.909090909091,1.7923289451387172,1013.156148504062
19000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,15,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1266.6666666666667,0.6753923910604536,1875.4529713872494
150000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,85,238.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1764.7058823529412,1.0275368012820465,1717.4137998280323
62500,2.0,1.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,62,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.0645161290323,1.4416943784255556,699.222062050293
76500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,317,317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.3249211356467,0.26570136102514835,908.2562475575936
160000,0.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,50,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3200.0,1.7062544616264088,1875.4529713872494
285500,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,160,300.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784.375,1.9646162685898294,908.2562475575936
13000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,18,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,722.2222222222222,0.7128439414680476,1013.156148504062
20000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,41,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,487.8048780487805,0.4814705796031842,1013.156148504062
375000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,180,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083.3333333333335,2.293772642836929,908.2562475575936
379000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,180,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.5555555555557,2.3182395510271894,908.2562475575936
144900,2.0,2.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,2,105,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.0,1.9736219362894485,699.222062050293
330000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,140,315.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2357.1428571428573,2.595239904466925,908.2562475575936
62500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,315,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4126984126984,0.21845453741304083,908.2562475575936
340000,0.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.0,0,95,200.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578.9473684210525,2.083916740845694,1717.4137998280323
350000,3.0,3.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,187,244.0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1871.6577540106953,1.0898117589355039,1717.4137998280323
259990,3.0,4.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,160,207.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1624.9375,1.7890738482335193,908.2562475575936
86500,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,92,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,940.2173913043479,0.9280083753058113,1013.156148504062
23000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,18,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1277.7777777777778,1.2611854349050076,1013.156148504062
105000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Escritório,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,150,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,700.0,0.6909102817305693,1013.156148504062
