Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
3,2,38.69625333,-9.305279615,4,3,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Finanças,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.663807933,0.7944206,2929.227488,175000,209433.4793,19.67627387,,
0,1,38.700058,-9.2314692,0,0,22,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.484710296,1.503008008,2724.743378,89000,90096.84456,1.232409615,,
0,0,38.6714883,-9.176062,0,0,34,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.96160319,0.782534957,1717.4138,56150,45693.83535,18.62184265,,
3,3,38.77342464,-9.116420746,4,3,130,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.201404171,1.238488436,2881.243918,450000,463890.3454,3.086743425,,
1,1,38.7195503,-9.1292361,2,1,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,São Vicente,Lisboa,Lisboa,1.408342757,1.411881804,4118.315639,145000,145364.3729,0.25129164,,
2,1,38.74183327,-9.10697937,3,2,55,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.330941517,0.986247122,2322.347791,170000,125972.4854,25.898538,,
2,1,38.72604908,-9.112730026,3,0,56,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Beato,Beato,Lisboa,Lisboa,1.354627747,1.261043668,2966.023065,225000,209455.9378,6.908472072,,
2,1,38.76787,-9.093761,3,2,72,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.938627473,0.927871823,4291.135615,290000,286676.9156,1.145891181,,
1,1,38.7111501,-9.1490905,2,1,54,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.615479785,1.518912792,4929.162864,430000,404296.3005,5.977604529,,
0,0,38.656322,-9.154402,0,0,18,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.987014688,0.963460565,1013.156149,18000,17570.44791,2.386400512,,
0,3,38.617826,-9.1905574,4,0,148,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.752452779,2.590154648,908.2562476,369990,348173.5729,5.896491021,,
2,2,38.70543065,-9.179259539,4,2,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.557279685,1.011384368,4061.080916,215000,390194.8067,81.48595662,,
3,2,38.617826,-9.1905574,4,0,198,660,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.657076964,1.801661134,908.2562476,298000,324001.2562,8.725253753,,
3,2,38.74183327,-9.10697937,4,3,120,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.6111569,1.236037731,2322.347791,449000,344461.1393,23.28259704,,
3,2,38.7223319,-9.1326749,6,3,120,228,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.037887411,1.053149343,3733.545623,465000,471837.7342,1.470480471,,
0,0,38.617826,-9.1905574,0,0,345,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,0.338760301,0.231160462,908.2562476,106150,72433.76213,31.76282418,,
0,2,38.76787,-9.093761,0,0,97,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.866309223,1.037178159,3986.576798,335000,401074.6672,19.72378126,,
1,1,38.76787,-9.093761,2,1,76,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.072678643,1.329929829,3986.576798,325000,402941.9223,23.98212993,,
0,0,38.6636145,-9.2033905,0,0,16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.670387886,1.101949334,699.2220621,7500,12328.11657,64.37488762,,
3,2,38.75127198,-9.202680588,4,3,76,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Calhariz de Benfica - Laranjeiras,Benfica,Lisboa,Lisboa,1.214343233,1.247027755,3088.089017,285000,292670.8862,2.691539014,,
0,0,38.6636145,-9.2033905,0,0,466,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.184110188,0.231160462,699.2220621,59990,75320.74259,25.55549691,,
4,3,38.617826,-9.1905574,5,0,160,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.195140419,2.073912144,908.2562476,319000,301382.9858,5.522574976,,
0,0,38.76787,-9.093761,0,0,23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.174498626,0.423741817,3986.576798,16000,38853.42386,142.8338991,,
3,2,38.75127198,-9.202680588,4,3,80,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.213938452,1.274531722,3088.089017,299900,314869.393,4.991461482,,
2,1,38.72599976,-9.122756147,3,2,70,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.715814036,1.099607944,3592.313705,180000,276509.5682,53.61642679,,
4,2,38.69625333,-9.305279615,5,4,87,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Terrugem,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.137956457,0.901382506,2929.227488,290000,229710.834,20.78936759,,
1,1,38.72604908,-9.112730026,3,1,31,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Olaias,Beato,Lisboa,Lisboa,1.511745145,1.38066864,2966.023065,139000,126947.946,8.670542466,,
2,2,38.7498663,-9.173927307,3,2,72,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Laranjeiras Metro,São Domingos de Benfica,Lisboa,Lisboa,1.843081523,1.801661134,3654.809094,485000,474100.3797,2.247344385,,
3,2,38.617826,-9.1905574,5,0,250,300,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,1.321169002,1.615331292,908.2562476,299990,366783.6845,22.26530367,,
1,1,38.64188048,-9.23169136,2,1,67,67,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.050492486,1.364055872,1875.452971,132000,171400.9168,29.84917936,,
1,1,38.75937088,-9.240875244,2,1,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,N/D,Venteira,Amadora,Lisboa,0.760690342,1.087511539,1953.760701,86200,123234.7638,42.96376315,,
0,2,38.70543065,-9.179259539,0,0,96,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.102949377,0.920478225,4061.080916,430000,358861.109,16.54392815,,
3,1,38.62683,-9.1041081,4,3,76,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.859928751,0.7944206,1300.597347,85000,78524.8207,7.617857997,,
0,0,38.6714883,-9.176062,0,0,88,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.383769427,0.567992806,1717.4138,58000,85842.12419,48.0036624,,
0,2,38.74183327,-9.10697937,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Armazém,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.208354222,0.423741817,2322.347791,450000,915190.5625,103.3756806,,
4,3,38.8022506,-9.1913586,5,4,153,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,1.337292741,1.489788294,1563.983116,320000,356490.572,11.40330376,,
4,2,38.64308717,-9.155473709,6,4,120,150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Andar Moradia,Venda,Usado,Alto do Moinho,Corroios,Seixal,Setúbal,1.089540715,1.247318864,1222.227539,159800,182940.8958,14.48116132,,
3,2,38.656322,-9.154402,4,3,100,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.28213208,1.26975739,1013.156149,129900,128646.2507,0.965164988,,
2,1,38.69006025,-9.347252776,3,2,77,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,São Miguel Encostas,Carcavelos e Parede,Cascais,Lisboa,0.721671482,0.690262437,3059.275948,170000,162601.1519,4.352263608,,
2,1,38.617826,-9.1905574,3,2,60,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.072737832,2.246150732,908.2562476,167450,122404.8261,26.90067117,,
2,1,38.77342464,-9.116420746,3,2,75,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.832973559,0.98561126,2881.243918,180000,212983.9836,18.32443532,,
0,3,38.76050957,-9.183676623,0,0,136,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,0.371147652,0.733753502,3724.536402,188000,371673.2617,97.69854344,,
0,1,38.76787,-9.093761,0,0,91,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.926185015,0.959543169,3986.576798,336000,348101.6205,3.601672764,,
0,0,38.76787,-9.093761,0,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.282196997,0.423741817,3986.576798,13500,20271.35158,50.15815983,,
0,0,38.617826,-9.1905574,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.516098845,0.231160462,908.2562476,150000,67184.93879,55.21004081,,
1,1,38.64188048,-9.23169136,2,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.741075981,1.087051511,1875.452971,160000,99896.98531,37.56438418,,
0,1,38.7195503,-9.1292361,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.245400884,0.423741817,4118.315639,95000,164039.64,72.67330531,,
0,0,38.617826,-9.1905574,0,0,288,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.329347522,0.231160462,908.2562476,86150,60466.44491,29.81260022,,
1,1,38.700058,-9.2314692,2,1,47,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.960465231,0.938809395,2724.743378,123000,120226.69,2.254723557,,
0,1,38.76787,-9.093761,0,0,190,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.132021987,0.519072592,3986.576798,100000,393171.3231,293.1713231,,
1,1,38.7154897,-9.1679303,3,1,63,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.280287142,1.403231382,4215.324218,340000,372649.7395,9.602864545,,
2,1,38.62920893,-9.12817955,3,2,79,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Fogueteiro,Amora,Seixal,Setúbal,0.854392222,1.051780939,1111.160735,75000,92327.1168,23.1028224,,
2,1,38.62683,-9.1041081,3,2,53,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.652820495,0.7944206,1300.597347,45000,54760.73023,21.69051162,,
2,1,38.76526041,-9.157104492,3,2,81,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.878250935,1.029975057,3078.509335,219000,256833.814,17.27571416,,
3,2,38.656322,-9.154402,4,3,90,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.294085925,1.290624261,1013.156149,118000,117684.3515,0.267498745,,
0,1,38.64188048,-9.23169136,0,0,43,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.992008408,0.864631832,1875.452971,80000,69727.78253,12.84027184,,
0,2,38.76787,-9.093761,0,0,200,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.512684799,0.535240948,4291.135615,440000,459358.2991,4.399613435,,
2,1,38.77342464,-9.116420746,3,2,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais,Olivais,Lisboa,Lisboa,0.694144632,0.84078896,2881.243918,160000,193801.4463,21.12590391,,
4,3,38.64188048,-9.23169136,6,0,145,531,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.205995801,1.506330371,1875.452971,599900,409632.5067,31.71653498,,
3,2,38.656322,-9.154402,0,3,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.209092993,1.283990264,1013.156149,147000,156105.9157,6.194500451,,
3,2,38.7100523,-9.1590861,4,3,84,330,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Novo,N/D,Estrela,Lisboa,Lisboa,1.19661003,1.021631241,4128.727043,415000,354315.0687,14.62287501,,
4,3,38.7035171,-9.391423,0,4,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Miguel Caldeira,Moradia Geminada,Venda,N/D,N/D,Cascais e Estoril,Cascais,Lisboa,1.036766088,0.225810468,3174.936667,395000,86032.07222,78.21972855,,
0,0,38.64188048,-9.23169136,0,0,22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.436258243,0.428324103,1875.452971,18000,17672.63767,1.818679601,,
2,1,38.7498663,-9.173927307,3,2,65,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Estr. Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.862930477,0.930184841,3654.809094,205000,220977.1211,7.793717603,,
1,1,38.7113522,-9.1361634,0,1,40,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,1.448313796,1.051780939,5523.664845,320000,232387.4159,27.37893253,,
0,0,38.64308717,-9.155473709,0,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Corroios,Corroios,Seixal,Setúbal,0.172248055,0.231160462,1222.227539,400000,536808.2965,34.20207413,,
3,2,38.62920893,-9.12817955,4,3,125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,1.90791479,2.60879612,1111.160735,265000,362348.9766,36.73546287,,
0,1,38.76526041,-9.157104492,6,0,68,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Escritório,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.883735581,0.841700912,3078.509335,185000,176200.5197,4.756475817,,
1,1,38.69625333,-9.305279615,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia em Banda,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,2.058666681,1.196063757,2929.227488,199000,115616.9135,41.90104847,,
4,2,38.72604908,-9.112730026,5,4,110,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,1.149381119,0.996598899,2966.023065,375000,325152.8854,13.29256389,,
4,2,38.72604908,-9.112730026,5,4,80,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.842879487,1.005729795,2966.023065,200000,238641.4214,19.32071069,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,2.032167306,2.6115098,1111.160735,280000,359824.0863,28.50860226,,
2,2,38.8022506,-9.1913586,3,2,101,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,1.04455307,1.132416487,1563.983116,165000,178879.1069,8.411579925,,
3,3,38.73714692,-9.399490356,4,0,111,151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Cabreiro,Alcabideche,Cascais,Lisboa,1.538791574,1.123940587,1902.744971,325000,237381.5253,26.95953069,,
0,0,38.7266338,-9.2425987,0,0,119,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.63471231,0.453671813,1919.747537,145000,103641.3062,28.52323714,,
0,2,38.7635398,-9.2013325,0,0,53,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,1.597088875,2.006659269,791.5344993,67000,84182.02212,25.64480914,,
