Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
299082.8,127,3,3,-12.12692299,-77.03181059,2,2020,Perú,Miraflores,Calle Manco Cápac,Not found,Lima,15074.0,2354.9826771653543,1.2041732505434777,1955.6842639566055
276446.2,124,3,3,-12.1272486,-77.03092362,2,2020,Perú,Miraflores,Calle Manco Cápac,Not found,Lima,15074.0,2229.4048387096777,1.1399615366333724,1955.6842639566055
314640.0,160,3,3,-12.1274726,-77.032381,1,2020,Perú,Miraflores,Calle Ocharan,Not found,Lima,15074.0,1966.5,1.0055304101192248,1955.6842639566055
244720.0,105,1,2,-12.12852291,-77.0336388,2,2020,Perú,Miraflores,Calle Porta,Not found,Lima,15074.0,2330.6666666666665,1.1917397453264886,1955.6842639566055
285798.0,182,3,2,-12.11958045,-77.03890927,2,2020,Perú,Miraflores,Calle Ramón Zavala,Not found,Lima,15074.0,1570.3186813186812,0.8029510234651686,1955.6842639566055
267181.8,156,3,2,-12.11987416,-77.03898437,2,2020,Perú,Miraflores,Calle Ramón Zavala,Not found,Lima,15074.0,1712.7038461538461,0.8757568272747779,1955.6842639566055
246162.1,131,3,2,-12.11965388,-77.03900583,2,2020,Perú,Miraflores,Calle Ramón Zavala,Not found,Lima,15074.0,1879.1000000000001,0.9608401696694816,1955.6842639566055
290954.6,150,3,3,-12.1191189,-77.0389951,2,2020,Perú,Miraflores,Calle Ramón Zavala,Not found,Lima,15074.0,1939.6973333333333,0.9918254030479703,1955.6842639566055
139840.0,95,2,4,-12.1257474,-77.0301633,2,2020,Perú,Miraflores,Calle San Martín,Not found,Lima,15074.0,1472.0,0.7526777338904139,1955.6842639566055
126730.0,63,2,1,-12.1213677,-77.02969719,2,2020,Perú,Miraflores,Virgen Milagrosa,Not found,Lima,15074.0,2011.5873015873017,1.0285848992401243,1955.6842639566055
161690.0,92,3,2,-12.0909898,-77.0651206,2,2020,Perú,Magdalena,Avenida Javier Prado Oeste,Not found,Lima,15076.0,1757.5,1.0996848296307515,1598.1851823764155
183540.0,108,2,3,-12.09981409,-77.06125996,2,2020,Perú,Magdalena,Calle José G. Cossio,Not found,Lima,15076.0,1699.4444444444443,1.0633589043276335,1598.1851823764155
147237.536,64,2,2,-12.1000567,-77.0609998,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,2300.5865,1.4394993304712984,1598.1851823764155
227240.0,144,3,3,-12.09999113,-77.06109904,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,1578.0555555555557,0.9874046968756598,1598.1851823764155
196650.0,121,3,3,-12.09992948,-77.06123716,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,1625.206611570248,1.0169075708446083,1598.1851823764155
183540.0,90,2,3,-12.09998851,-77.06113927,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,2039.3333333333333,1.2760306851931602,1598.1851823764155
174800.0,90,3,3,-12.10000163,-77.06109904,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,1942.2222222222222,1.2152673192315813,1598.1851823764155
218500.0,120,3,3,-12.10005801,-77.06078388,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,1820.8333333333333,1.1393131117796074,1598.1851823764155
262200.0,147,4,3,-12.09997343,-77.06109904,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,1783.6734693877552,1.1160618237841053,1598.1851823764155
275310.0,178,5,3,-12.09984165,-77.06059479,2,2020,Perú,Magdalena,Calle Juan Luxardo,Not found,Lima,15076.0,1546.685393258427,0.9677760814667228,1598.1851823764155
174712.6,95,3,3,-12.09943095,-77.06226162,2,2020,Perú,Magdalena,Carlos Baca Flor,Not found,Lima,15076.0,1839.0800000000002,1.150730228436599,1598.1851823764155
183452.6,100,3,3,-12.09961978,-77.06228308,2,2020,Perú,Magdalena,Carlos Baca Flor,Not found,Lima,15076.0,1834.526,1.14788074638019,1598.1851823764155
179082.6,95,3,3,-12.09933129,-77.0624011,2,2020,Perú,Magdalena,Justo Amadeo Vigil,Not found,Lima,15076.0,1885.0800000000002,1.1795128754710311,1598.1851823764155
200932.6,130,3,3,-12.09924736,-77.06231527,2,2020,Perú,Magdalena,León de la Fuente,Not found,Lima,15076.0,1545.6353846153847,0.9671190808546404,1598.1851823764155
288420.0,183,4,4,-12.09965544,-77.06091129,2,2020,Perú,Magdalena,León de la Fuente,Not found,Lima,15076.0,1576.0655737704917,0.986159545933824,1598.1851823764155
287546.0,161,3,6,-12.09916655,-77.0603171,1,2020,Perú,Magdalena,León de la Fuente,Not found,Lima,15076.0,1786.0,1.1175175565977367,1598.1851823764155
96140.0,82,1,2,-12.1042781,-77.0616632,2,2020,Perú,Magdalena,Pasaje Pingüino,Not found,Lima,15076.0,1172.439024390244,0.733606491487357,1598.1851823764155
131100.0,68,3,4,-12.0641237,-77.0563865,2,2020,Perú,Breña,Jirón Alto de la Luna,Not found,Lima,15081.0,1927.9411764705883,1.6252476462274636,1186.244558449747
131100.0,66,2,3,-12.0577181,-77.05620059,2,2020,Perú,Breña,Jirón Chamaya,Not found,Lima,15081.0,1986.3636363636363,1.674497574901023,1186.244558449747
87400.0,197,3,3,-12.0590713,-77.0575059,1,2020,Perú,Breña,Jirón Chamaya,Not found,Lima,15081.0,443.65482233502536,0.373999458353528,1186.244558449747
250838.0,181,3,3,-12.0629113,-77.0575496,1,2020,Perú,Breña,Jirón Oxapampa,Not found,Lima,15081.0,1385.8453038674033,1.1682627279475204,1186.244558449747
43700.0,200,1,2,-12.0595428,-77.0567008,2,2020,Perú,Breña,Not found,Not found,Lima,15081.0,218.5,0.18419473323911253,1186.244558449747
218500.0,157,4,5,-12.05041933,-77.04758736,2,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,15082.0,1391.71974522293,1.1732148613956213,1186.244558449747
50692.0,40,1,1,-12.0530774,-77.0484177,1,2020,Perú,Breña,Jirón Yavari,Not found,Lima,15082.0,1267.3,1.0683294527868528,1186.244558449747
84778.0,104,2,3,-12.06454338,-77.04137094,2,2020,Perú,Jesús María,Avenida 28 de Julio,Not found,Lima,15083.0,815.1730769230769,0.6118219242040296,1332.3698361800352
100510.0,114,1,2,-12.0647627,-77.0418712,1,2020,Perú,Jesús María,Avenida 28 de Julio,Not found,Lima,15083.0,881.6666666666666,0.6617281799132027,1332.3698361800352
54188.0,85,1,2,-12.0628553,-77.0422043,2,2020,Perú,Jesús María,Avenida Brasil,Not found,Lima,15083.0,637.5058823529412,0.47847516886204766,1332.3698361800352
88991.7,72,2,3,-12.06739894,-77.04605062,1,2020,Perú,Jesús María,Avenida General Garzón,Not found,Lima,15083.0,1235.9958333333334,0.9276672285504373,1332.3698361800352
83030.0,65,1,2,-12.0669,-77.0451178,1,2020,Perú,Jesús María,Avenida General Garzón,Not found,Lima,15083.0,1277.3846153846155,0.9587312626702321,1332.3698361800352
48070.0,37,1,0,-12.0663486,-77.0441786,2,2020,Perú,Jesús María,Calle Los Mogaburos,Not found,Lima,15083.0,1299.1891891891892,0.9750965189320283,1332.3698361800352
52440.0,37,1,1,-12.0663486,-77.0441786,1,2020,Perú,Jesús María,Calle Los Mogaburos,Not found,Lima,15083.0,1417.2972972972973,1.0637416570167582,1332.3698361800352
218500.0,70,4,6,-12.0642433,-77.0529466,3,2020,Perú,Breña,Jirón General Orbegoso,Not found,Lima,15083.0,3121.4285714285716,2.631353331987322,1186.244558449747
46713.156,42,1,1,-12.0670497,-77.0527641,2,2020,Perú,Breña,Jirón General Varela,Not found,Lima,15083.0,1112.218,0.9375958710010951,1186.244558449747
68216.988,67,2,3,-12.06053637,-77.04970929,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1018.164,0.8583086790556878,1186.244558449747
66581.459,67,2,3,-12.06057834,-77.04928014,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,993.7531194029851,0.8377303923751432,1186.244558449747
68737.788,67,2,3,-12.06057834,-77.04970929,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1025.9371343283583,0.8648614040169864,1186.244558449747
67113.977,67,2,3,-12.06062031,-77.04928014,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1001.7011492537313,0.8444305536480708,1186.244558449747
67651.052,67,2,3,-12.06045244,-77.04940889,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1009.7171940298507,0.85118805126441,1186.244558449747
66605.546,67,2,3,-12.0603685,-77.04953763,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,994.1126268656717,0.8380334559046033,1186.244558449747
67651.052,67,2,3,-12.06045244,-77.04936597,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1009.7171940298507,0.85118805126441,1186.244558449747
67580.31,68,2,3,-12.06070425,-77.04962346,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,993.8280882352941,0.8377935908376989,1186.244558449747
68120.857,68,2,3,-12.06099802,-77.04880807,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1001.7773088235294,0.8444947558981514,1186.244558449747
94924.48,94,2,3,-12.06054351,-77.04943034,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1009.8348936170212,0.8512872716033629,1186.244558449747
95683.763,94,3,3,-12.05986488,-77.05043886,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1017.9123723404256,0.8580965578216792,1186.244558449747
95683.763,94,3,3,-12.06032653,-77.04970929,2,2020,Perú,Breña,Jirón Independencia,Not found,Lima,15083.0,1017.9123723404256,0.8580965578216792,1186.244558449747
78660.0,75,2,3,-12.0665524,-77.0534781,1,2020,Perú,Breña,Jirón Jorge Chávez,Not found,Lima,15083.0,1048.8,0.8841347195477401,1186.244558449747
367080.0,191,3,6,-12.0803614,-77.0666595,3,2020,Perú,Pueblo Libre,Avenida Antonio de Sucre,Not found,Lima,15084.0,1921.8848167539268,1.3713082014543272,1401.4973546542572
97451.0,67,2,2,-12.0752167,-77.0542592,1,2020,Perú,Pueblo Libre,Avenida Brasil,Not found,Lima,15084.0,1454.4925373134329,1.0378132591425757,1401.4973546542572
164312.0,79,2,3,-12.0752423,-77.0692591,2,2020,Perú,Pueblo Libre,Avenida José Leguía y Meléndez,Not found,Lima,15084.0,2079.8987341772154,1.4840546985479803,1401.4973546542572
104880.0,82,2,2,-12.0752423,-77.0692591,3,2020,Perú,Pueblo Libre,Avenida José Leguía y Meléndez,Not found,Lima,15084.0,1279.0243902439024,0.9126127751838902,1401.4973546542572
56395.913,45,1,1,-12.0776402,-77.0701715,1,2020,Perú,Pueblo Libre,Avenida Manuel Cipriano Dulanto,Not found,Lima,15084.0,1253.242511111111,0.8942168224215308,1401.4973546542572
86604.7,72,2,2,-12.0776402,-77.0701715,1,2020,Perú,Pueblo Libre,Avenida Manuel Cipriano Dulanto,Not found,Lima,15084.0,1202.8430555555556,0.8582556731634298,1401.4973546542572
126730.0,96,2,2,-12.076406,-77.0740633,2,2020,Perú,Pueblo Libre,Avenida Manuel Cipriano Dulanto,Not found,Lima,15084.0,1320.1041666666667,0.9419241229979561,1401.4973546542572
149525.369,146,3,2,-12.0762147,-77.0623929,2,2020,Perú,Pueblo Libre,Calle San Martin,Not found,Lima,15084.0,1024.1463630136986,0.730751549128932,1401.4973546542572
93381.61,72,2,3,-12.07608093,-77.0623473,2,2020,Perú,Pueblo Libre,Calle San Martin,Not found,Lima,15084.0,1296.9668055555555,0.9254150935415152,1401.4973546542572
117990.0,85,3,3,-12.0762147,-77.0623929,1,2020,Perú,Pueblo Libre,Calle San Martin,Not found,Lima,15084.0,1388.1176470588234,0.9904532765966337,1401.4973546542572
122272.6,94,2,3,-12.0759303,-77.0696531,1,2020,Perú,Pueblo Libre,Jose Ramon Pizarro,Not found,Lima,15084.0,1300.7723404255319,0.9281304285775311,1401.4973546542572
262200.0,120,3,4,-12.071853,-77.0749448,3,2020,Perú,Pueblo Libre,Paracas,Not found,Lima,15084.0,2185.0,1.559046824272479,1401.4973546542572
88274.0,63,2,2,-12.0811907,-77.0693551,2,2020,Perú,Pueblo Libre,Santa Isabel,Not found,Lima,15084.0,1401.1746031746031,0.9997697095334628,1401.4973546542572
79219.36,59,1,1,-12.0811907,-77.0693551,2,2020,Perú,Pueblo Libre,Santa Isabel,Not found,Lima,15084.0,1342.7010169491525,0.9580474857766611,1401.4973546542572
187695.87,146,4,3,-12.0811907,-77.0693551,2,2020,Perú,Pueblo Libre,Santa Isabel,Not found,Lima,15084.0,1285.5881506849314,0.9172961664291404,1401.4973546542572
145958.0,126,3,3,-12.0811907,-77.0693551,2,2020,Perú,Pueblo Libre,Santa Isabel,Not found,Lima,15084.0,1158.3968253968253,0.8265422846142984,1401.4973546542572
111627.28,76,2,3,-12.08104291,-77.06944953,2,2020,Perú,Pueblo Libre,Santa Isabel,Not found,Lima,15084.0,1468.78,1.0480076862951633,1401.4973546542572
113620.0,93,2,3,-12.08609259,-77.07025486,2,2020,Perú,Magdalena,Jirón 28 de Julio,Not found,Lima,15086.0,1221.720430107527,0.7644423459682528,1598.1851823764155
104006.0,78,2,3,-12.0868339,-77.0741143,1,2020,Perú,Magdalena,Jirón Junín,Not found,Lima,15086.0,1333.4102564102564,0.8343277557032202,1598.1851823764155
131100.0,113,2,3,-12.0745951,-77.0903406,2,2020,Perú,San Miguel,Avenida Carlos Gonzalez,Not found,Lima,15087.0,1160.1769911504425,0.9074894863323223,1278.446757371673
61180.0,58,1,3,-12.0744894,-77.0920547,2,2020,Perú,San Miguel,Avenida Rafael Escardo,Not found,Lima,15087.0,1054.8275862068965,0.825085268607893,1278.446757371673
122360.0,97,3,3,-12.0781858,-77.0952533,3,2020,Perú,San Miguel,Calle Maranga,Not found,Lima,15087.0,1261.4432989690722,0.9866999088506762,1278.446757371673
257830.0,225,3,0,-12.0785061,-77.0929392,2,2020,Perú,San Miguel,Dean Saavedra,Not found,Lima,15087.0,1145.911111111111,0.8963307267226063,1278.446757371673
109250.0,70,2,3,-12.0791744,-77.0935378,3,2020,Perú,San Miguel,Eugenio de la Torre,Not found,Lima,15087.0,1560.7142857142858,1.2207894280422906,1278.446757371673
166060.0,138,3,5,-12.0786807,-77.0982637,3,2020,Perú,San Miguel,Jirón Manco Segundo,Not found,Lima,15087.0,1203.3333333333333,0.9412463416210125,1278.446757371673
139840.0,160,2,3,-12.2253165,-76.85733826,2,2020,Perú,Pachacámac,Avenida Fernando Reusche,Not found,Lima,15088.0,874.0,1.0,874.0
96140.0,137,1,3,-12.03676697,-77.02602774,2,2020,Perú,Rímac,Not found,Not found,Lima,15093.0,701.7518248175182,0.5480226644184681,1280.516063258404
113620.0,98,2,6,-12.03576135,-77.04029207,1,2020,Perú,Rímac,Jirón Mariano Necochea,Not found,Lima,15094.0,1159.3877551020407,0.9054066468731833,1280.516063258404
109250.0,35,1,0,-12.0315635,-77.0427339,2,2020,Perú,Rímac,Avenida Los Próceres,Not found,Lima,15102.0,3121.4285714285716,2.4376332800431864,1280.516063258404
56420.0,45,1,2,-12.0729997,-77.0320909,2,2020,Perú,Santa Beatriz,Calle Emilio Fernández,Not found,Lima,15106.0,1253.7777777777778,1.0789165773531888,1162.0711036376517
129352.0,77,2,3,-12.072796,-77.0324058,2,2020,Perú,Santa Beatriz,Calle Emilio Fernández,Not found,Lima,15106.0,1679.8961038961038,1.4456052634279395,1162.0711036376517
68172.0,84,1,3,-12.071652,-77.0235064,2,2020,Perú,La Victoria,Pasaje Francia,Not found,Lima,15106.0,811.5714285714286,0.8614184111986971,942.1338318530892
66962.728,54,2,2,-12.0733521,-77.0301149,3,2020,Perú,Santa Beatriz,Paseo de la República,Not found,Lima,15106.0,1240.0505185185186,1.0671038240575526,1162.0711036376517
61263.874,49,1,2,-12.0733521,-77.0301149,3,2020,Perú,Santa Beatriz,Paseo de la República,Not found,Lima,15106.0,1250.2831428571428,1.0759093302839726,1162.0711036376517
67870.005,54,1,2,-12.0733521,-77.0301149,3,2020,Perú,Santa Beatriz,Paseo de la República,Not found,Lima,15106.0,1256.8519444444446,1.081561997807276,1162.0711036376517
87422.79,73,2,3,-12.0733521,-77.0301149,3,2020,Perú,Santa Beatriz,Paseo de la República,Not found,Lima,15106.0,1197.5724657534245,1.030550077361568,1162.0711036376517
107415.0,83,2,2,-12.07312233,-77.02556657,3,2020,Perú,La Victoria,Renovación,Not found,Lima,15106.0,1294.1566265060242,1.373644149855588,942.1338318530892
96140.0,160,1,3,-11.99584136,-77.10105953,2,2020,Perú,Barrio Obrero Industrial,Cajabamba,Not found,Lima,15108.0,600.875,0.7311928387944693,821.7736390726602
65550.0,102,1,4,-11.99579938,-77.10095224,2,2020,Perú,Barrio Obrero Industrial,Cajabamba,Not found,Lima,15108.0,642.6470588235294,0.782024426518149,821.7736390726602
74290.0,102,1,4,-11.99562097,-77.10095224,2,2020,Perú,Barrio Obrero Industrial,Cajabamba,Not found,Lima,15108.0,728.3333333333334,0.8862943500539022,821.7736390726602
109250.0,150,1,3,-11.99471089,-77.10557368,2,2020,Perú,Barrio Obrero Industrial,Calle Italia,Not found,Lima,15108.0,728.3333333333334,0.8862943500539022,821.7736390726602
61180.0,72,1,2,-11.9928272,-77.097455,2,2020,Perú,Barrio Obrero Industrial,Jirón Málaga,Not found,Lima,15108.0,849.7222222222222,1.0340100750628858,821.7736390726602
63802.0,90,1,3,-11.9815573,-77.096882,3,2020,Perú,Barrio Obrero Industrial,Avenida Los Alisos,Not found,Lima,15109.0,708.9111111111112,0.8626598340524648,821.7736390726602
139840.0,136,2,3,-11.9815573,-77.096882,2,2020,Perú,Barrio Obrero Industrial,Avenida Los Alisos,Not found,Lima,15109.0,1028.235294117647,1.2512390824290383,821.7736390726602
43700.0,54,1,2,-11.8777292,-77.080287,1,2020,Perú,Puente Piedra,Avenida Tarapaca,Not found,Lima,15118.0,809.2592592592592,1.3112414832616948,617.1702692369358
43700.0,143,1,2,-11.85904728,-77.08695289,1,2020,Perú,Puente Piedra,Pasaje San Juan,Not found,Lima,15118.0,305.5944055944056,0.49515412654637425,617.1702692369358
85652.0,200,2,3,-11.79665957,-77.17699468,3,2020,Perú,Santa Rosa,Calle 7,Not found,Lima,15123.0,428.26,1.0,428.26
74290.0,80,2,3,-11.98953756,-77.09991407,2,2020,Perú,Barrio Obrero Industrial,Avenida Carlos Alberto Izaguirre,Not found,Lima,15301.0,928.625,1.1300252963187252,821.7736390726602
74290.0,85,2,3,-11.98949558,-77.09993553,2,2020,Perú,Barrio Obrero Industrial,Avenida Carlos Alberto Izaguirre,Not found,Lima,15301.0,874.0,1.0635532200646824,821.7736390726602
283176.0,240,1,1,-11.99275466,-77.0883877,2,2020,Perú,Barrio Obrero Industrial,San Francisco,Not found,Lima,15301.0,1179.9,1.4357968470873215,821.7736390726602
104880.0,144,2,3,-11.9885303,-77.0877437,1,2020,Perú,Barrio Obrero Industrial,Not found,Not found,Lima,15301.0,728.3333333333334,0.8862943500539022,821.7736390726602
78660.0,140,2,3,-11.986906,-77.097545,1,2020,Perú,Barrio Obrero Industrial,Not found,Not found,Lima,15301.0,561.8571428571429,0.683712784327296,821.7736390726602
117990.0,130,1,3,-11.98785509,-77.08427404,2,2020,Perú,Barrio Obrero Industrial,Not found,Not found,Lima,15301.0,907.6153846153846,1.1044591131440935,821.7736390726602
56810.0,73,2,3,-11.96435391,-77.09169916,2,2020,Perú,Barrio Obrero Industrial,Calle 23,Not found,Lima,15306.0,778.2191780821918,0.9469994425233474,821.7736390726602
56810.0,60,3,3,-11.97030675,-77.08933665,2,2020,Perú,Barrio Obrero Industrial,Calle Llata,Not found,Lima,15306.0,946.8333333333334,1.152182655070073,821.7736390726602
43700.0,76,1,1,-11.8890365,-77.0365312,2,2020,Perú,Carabayllo,Avenida Mariano Condorcanqui,Not found,Lima,15316.0,575.0,0.7922402489374303,725.7899365390768
61180.0,85,2,3,-11.888849,-77.04092669,3,2020,Perú,Carabayllo,Calle Gustavo Cornejo,Not found,Lima,15316.0,719.7647058823529,0.9916983821993245,725.7899365390768
69920.0,85,2,3,-11.88861803,-77.04045462,3,2020,Perú,Carabayllo,Jirón Armando Revoredo Iglesias,Not found,Lima,15316.0,822.5882352941177,1.133369579656371,725.7899365390768
139840.0,180,2,0,-11.8912925,-77.0404285,3,2020,Perú,Carabayllo,Jirón Guillermo Protzel,Not found,Lima,15316.0,776.8888888888889,1.0704046030087948,725.7899365390768
87400.0,153,4,6,-11.8977758,-77.0358918,3,2020,Perú,Carabayllo,Jirón Las Azucenas,Not found,Lima,15316.0,571.2418300653595,0.7870622080947021,725.7899365390768
68172.0,77,2,3,-11.9005343,-77.0357363,2,2020,Perú,Carabayllo,Jirón Los Mirtos,Not found,Lima,15316.0,885.3506493506494,1.219844206675607,725.7899365390768
66424.0,77,2,3,-11.9005343,-77.0357363,2,2020,Perú,Carabayllo,Jirón Los Mirtos,Not found,Lima,15316.0,862.6493506493506,1.188566150094181,725.7899365390768
61180.0,77,2,3,-11.9005343,-77.0357363,2,2020,Perú,Carabayllo,Jirón Los Mirtos,Not found,Lima,15316.0,794.5454545454545,1.0947319803499036,725.7899365390768
74290.0,117,3,4,-11.9005343,-77.0357363,2,2020,Perú,Carabayllo,Jirón Los Mirtos,Not found,Lima,15316.0,634.957264957265,0.8748499159206496,725.7899365390768
76038.0,117,3,4,-11.9005343,-77.0357363,2,2020,Perú,Carabayllo,Jirón Los Mirtos,Not found,Lima,15316.0,649.8974358974359,0.8954346198246649,725.7899365390768
96140.0,153,3,6,-11.90304181,-77.03204316,2,2020,Perú,Carabayllo,Jirón No Me Olvides,Not found,Lima,15316.0,628.3660130718954,0.8657684289041722,725.7899365390768
