Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
144210.0,80.0,1.0,2.0,-34.898603,-56.166852,3,2019,Uruguay,Parque Rodó,Acevedo Díaz,Not found,Montevideo,11601.0,1802.625,0.8391760272959568,2148.089246315253
121486.0,65.0,1.0,2.0,-34.894098,-56.172731,3,2019,Uruguay,Tres Cruces,La Paz,Not found,Montevideo,1200.0,1869.0153846153846,0.9972602216634664,1874.1501405699296
126467.8,66.0,1.0,2.0,-34.887965,-56.148666,3,2019,Uruguay,La Blanqueada,Belgrano,Not found,Montevideo,11820.0,1916.178787878788,1.0031709568720621,1910.1218737965962
96140.0,145.0,1.0,2.0,-34.856135,-56.178546,11,2019,Uruguay,Aires Puros,General Acha,Not found,Montevideo,11700.0,663.0344827586207,0.5069549458000076,1307.8765445562615
74290.0,53.0,1.0,2.0,-34.875534,-56.136666,11,2019,Uruguay,Unión,General Timoteo Aparicio,Not found,Montevideo,11600.0,1401.698113207547,0.9056157584590485,1547.784587574545
144210.0,100.0,1.0,2.0,-34.877898,-56.182796,11,2019,Uruguay,Reducto,Rocha,Not found,Montevideo,11800.0,1442.1,1.2314131179564936,1171.0935826257376
91770.0,38.0,1.0,2.0,-34.862138,-56.17775,11,2019,Uruguay,Brazo Oriental,Andrés Lamas,Not found,Montevideo,12000.0,2415.0,1.8571763423436778,1300.3611692319816
74290.0,85.0,2.0,3.0,-34.877666,-56.101232,11,2019,Uruguay,Malvín,Alberto Zum Felde,Not found,Montevideo,11400.0,874.0,0.3890869532945222,2246.284519693004
410780.0,180.0,3.0,4.0,-34.864902,-56.028496,2,2020,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,2282.1111111111113,1.0096166699611948,2260.3738418847875
253460.0,120.0,2.0,3.0,-34.874084,-56.026647,2,2020,Uruguay,Barra de Carrasco,Batoví,Not found,Canelones,15000.0,2112.1666666666665,0.9344324498577014,2260.3738418847875
76912.0,99.0,1.0,2.0,-34.89089,-56.17333,2,2020,Uruguay,La Comercial,Doctor Martín C. Martínez,Not found,Montevideo,1200.0,776.8888888888889,0.4181704806514673,1857.8281462588527
235980.0,150.0,3.0,4.0,-34.914952,-56.165214,2,2020,Uruguay,Parque Rodó,Avenida Sarmiento,Not found,Montevideo,11311.0,1573.2,0.7323718056401077,2148.089246315253
305026.0,135.0,3.0,3.0,-34.919889,-56.153371,2,2020,Uruguay,Pocitos,Tomás Diago,Not found,Montevideo,11300.0,2259.4518518518516,0.9292092806481227,2431.5855415002807
393300.0,190.0,2.0,3.0,-34.864877,-56.070378,2,2020,Uruguay,Carrasco Norte,Avenida del Polo,Not found,Montevideo,11500.0,2070.0,0.8400946563642901,2464.008054709476
506920.0,140.0,3.0,4.0,-34.895998,-56.107264,2,2020,Uruguay,Malvín Nuevo,Rambla,Not found,Montevideo,11403.0,3620.8571428571427,1.4978871900661006,2417.3096391173203
170430.0,46.0,1.0,1.0,-34.910358,-56.139793,2,2020,Uruguay,La Mondiola,Rambla,Not found,Montevideo,11300.0,3705.0,1.4499417313566583,2555.275098216095
288420.0,105.0,2.0,3.0,-34.88322,-56.083274,2,2020,Uruguay,Malvín,Avenida Bolivia,Not found,Montevideo,11403.0,2746.8571428571427,1.2228447103542126,2246.284519693004
99024.2,50.0,1.0,3.0,-34.916921,-56.161959,2,2020,Uruguay,Punta Carretas,Echeverría,Not found,Montevideo,11311.0,1980.484,0.7318414869111091,2706.16524947096
116242.0,82.0,1.0,3.0,-34.873066,-56.187164,2,2020,Uruguay,Reducto,General Enrique Martínez,Not found,Montevideo,11800.0,1417.5853658536585,1.2104800050865754,1171.0935826257376
130226.0,70.0,1.0,3.0,-34.911275,-56.195483,2,2020,Uruguay,Barrio Sur,Wilson Ferreira Aldunate,Not found,Montevideo,11110.0,1860.3714285714286,0.9676407046979968,1922.5849217991047
166060.0,78.0,2.0,3.0,-34.915355,-56.159556,2,2020,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2128.974358974359,0.786712621999178,2706.16524947096
135470.0,80.0,2.0,2.0,-34.909826,-56.18045,5,2019,Uruguay,Palermo,Lorenzo Carnelli,Not found,Montevideo,11200.0,1693.375,0.8507290728910291,1990.4985664183437
161952.2,60.0,1.0,1.0,-34.906029,-56.139021,5,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2699.2033333333334,1.0563259256186226,2555.275098216095
344356.0,142.0,2.0,2.0,-34.90617,-56.139021,5,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2425.042253521127,0.9490337283896019,2555.275098216095
96140.0,53.0,1.0,2.0,-34.852833,-56.196141,5,2019,Uruguay,Aires Puros,Agustín Velázquez,Not found,Montevideo,11700.0,1813.9622641509434,1.3869522102075678,1307.8765445562615
189221.0,73.0,1.0,1.0,-34.916587,-56.15859,5,2019,Uruguay,Punta Carretas,Williman,Not found,Montevideo,11311.0,2592.068493150685,0.9578382154073627,2706.16524947096
276621.0,100.0,1.0,2.0,-34.916587,-56.158762,5,2019,Uruguay,Punta Carretas,Williman,Not found,Montevideo,11311.0,2766.21,1.0221881315417742,2706.16524947096
435252.0,132.0,3.0,2.0,-34.920001,-56.164555,5,2019,Uruguay,Punta Carretas,Patria,Not found,Montevideo,11303.0,3297.3636363636365,1.218463520292507,2706.16524947096
200146.0,67.0,2.0,2.0,-34.922886,-56.156575,7,2019,Uruguay,Punta Carretas,Hidalgos,Not found,Montevideo,11303.0,2987.2537313432836,1.1038696664689174,2706.16524947096
109250.0,51.0,1.0,2.0,-34.906907,-56.169319,7,2019,Uruguay,Parque Rodó,Canelones,Not found,Montevideo,11200.0,2142.156862745098,0.9972382974402337,2148.089246315253
115368.0,47.0,1.0,1.0,-34.905674,-56.19186,7,2019,Uruguay,Centro,Plaza Cagancha,Not found,Montevideo,11100.0,2454.6382978723404,1.2427083217626063,1975.2328481962547
103132.0,47.0,1.0,1.0,-34.895004,-56.108891,7,2019,Uruguay,Malvín Nuevo,Almería,Not found,Montevideo,11403.0,2194.2978723404253,0.9077438143760814,2417.3096391173203
103132.0,47.0,1.0,1.0,-34.895004,-56.109035,7,2019,Uruguay,Malvín Nuevo,Almería,Not found,Montevideo,11403.0,2194.2978723404253,0.9077438143760814,2417.3096391173203
112746.0,65.0,1.0,2.0,-34.814096,-55.930172,7,2019,Uruguay,Lomas de Solymar,Julio Spósito,Not found,Canelones,15800.0,1734.553846153846,1.4995136636626594,1156.7442752852853
168682.0,80.0,1.0,2.0,-34.893844,-56.130771,7,2019,Uruguay,Buceo,José Leguizamón,Not found,Montevideo,11600.0,2108.525,0.9647844747773887,2185.4881117220657
121486.0,75.0,1.0,2.0,-34.893136,-56.127364,7,2019,Uruguay,Buceo,Marco Aurelio,Not found,Montevideo,11600.0,1619.8133333333333,0.7411677623160319,2185.4881117220657
104880.0,84.0,1.0,2.0,-34.900302,-56.172841,7,2019,Uruguay,Cordón,Doctor Pablo de María,Not found,Montevideo,1200.0,1248.5714285714287,0.6489937208893984,1923.8574864181317
182666.0,80.0,1.0,2.0,-34.894389,-56.108745,7,2019,Uruguay,Malvín Nuevo,Almería,Not found,Montevideo,11403.0,2283.325,0.9445728271839247,2417.3096391173203
138966.0,66.0,1.0,2.0,-34.915285,-56.154032,7,2019,Uruguay,Pocitos,José Ellauri,Not found,Montevideo,11311.0,2105.5454545454545,0.8659146135761029,2431.5855415002807
117990.0,105.0,1.0,2.0,-34.908109,-56.204068,7,2019,Uruguay,Ciudad Vieja,Buenos Aires,Not found,Montevideo,11000.0,1123.7142857142858,0.6987217424863302,1608.2429061326513
183540.0,95.0,2.0,3.0,-34.833194,-55.966041,7,2019,Uruguay,Solymar,Calle 78,Not found,Canelones,15800.0,1932.0,1.6373168825663393,1179.9792823071443
138966.0,95.0,1.0,3.0,-34.816509,-55.960598,7,2019,Uruguay,Solymar,Los Monteadores,Not found,Canelones,15800.0,1462.8,1.239682782514514,1179.9792823071443
183540.0,117.0,1.0,3.0,-34.894347,-56.161908,7,2019,Uruguay,Tres Cruces,Avelino Miranda,Not found,Montevideo,11601.0,1568.7179487179487,0.8370289630268902,1874.1501405699296
253460.0,193.0,2.0,4.0,-34.866749,-56.205152,7,2019,Uruguay,Prado,Hermanos Ruiz,Not found,Montevideo,11700.0,1313.2642487046633,0.878890079803923,1494.2303695106532
144210.0,139.0,2.0,4.0,-34.908693,-56.196971,7,2019,Uruguay,Barrio Sur,Convención,Not found,Montevideo,53.0,1037.4820143884892,0.539628706448837,1922.5849217991047
214130.0,150.0,2.0,3.0,-34.887761,-56.086235,12,2019,Uruguay,Malvín,Grito de Gloria,Not found,Montevideo,11403.0,1427.5333333333333,0.6355086903810528,2246.284519693004
209760.0,115.0,1.0,1.0,-34.85072,-56.010498,12,2019,Uruguay,Parque de Carrasco,Tulipan,Not found,Canelones,15000.0,1824.0,0.8993426305656211,2028.1480472607382
74290.0,55.0,1.0,1.0,-34.890349,-56.140115,12,2019,Uruguay,Parque Batlle,Florencio Varela,Not found,Montevideo,11600.0,1350.7272727272727,0.7025915616946969,1922.49287689882
166060.0,96.0,2.0,3.0,-34.902237,-56.177387,12,2019,Uruguay,Cordón,Tristán Narvaja,Not found,Montevideo,1200.0,1729.7916666666667,0.8991267174821874,1923.8574864181317
218500.0,82.0,2.0,2.0,-34.897284,-56.100735,12,2019,Uruguay,Malvín,Rambla O'Higgins,Not found,Montevideo,11403.0,2664.6341463414633,1.1862407112637872,2246.284519693004
157320.0,75.0,1.0,3.0,-34.88755,-56.103058,12,2019,Uruguay,Malvín Nuevo,Avenida Estanislao López,Not found,Montevideo,11400.0,2097.6,0.867741544590017,2417.3096391173203
196650.0,72.0,2.0,3.0,-34.908299,-56.155307,12,2019,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11300.0,2731.25,1.1232382959123977,2431.5855415002807
124894.6,63.0,1.0,2.0,-34.884452,-56.15623,12,2019,Uruguay,La Blanqueada,Avenida 8 de Octubre,Not found,Montevideo,11820.0,1982.4539682539682,1.0378677902439823,1910.1218737965962
117902.6,52.0,1.0,2.0,-34.884977,-56.139802,12,2019,Uruguay,Unión,Bulevar José Batlle y Ordóñez,Not found,Montevideo,11600.0,2267.3576923076926,1.4649052009625927,1547.784587574545
130226.0,69.0,1.0,2.0,-34.887949,-56.148418,12,2019,Uruguay,La Blanqueada,Belgrano,Not found,Montevideo,11820.0,1887.3333333333333,0.9880695882415251,1910.1218737965962
217626.0,53.0,1.0,1.0,-34.921977,-56.151124,12,2019,Uruguay,Punta Carretas,Rambla Mahatma Gandhi,Not found,Montevideo,11303.0,4106.1509433962265,1.5173319309302917,2706.16524947096
205390.0,183.0,2.0,2.0,-34.869348,-56.020418,12,2019,Uruguay,Barra de Carrasco,Portezuelo,Not found,Canelones,15000.0,1122.3497267759562,0.4965327885055056,2260.3738418847875
117990.0,63.0,1.0,2.0,-34.877992,-56.196978,12,2019,Uruguay,Bella Vista,Avenida Agraciada,Not found,Montevideo,11700.0,1872.857142857143,1.0572199537355973,1771.4924280794744
133722.0,65.0,1.0,2.0,-34.920398,-56.161596,12,2019,Uruguay,Punta Carretas,Luis de la Torre,Not found,Montevideo,11303.0,2057.2615384615383,0.7602128284160479,2706.16524947096
168702.102,84.0,2.0,2.0,-34.9155658,-56.1595389,12,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2008.3583571428574,0.742141802883427,2706.16524947096
174800.0,173.0,1.0,3.0,-34.895987,-56.144857,12,2019,Uruguay,Parque Batlle,Avenida Ramón Anador,Not found,Montevideo,11600.0,1010.4046242774566,0.5255700223489742,1922.49287689882
76912.0,61.0,1.0,3.0,-34.909662,-56.206187,12,2019,Uruguay,Ciudad Vieja,Zabala,Not found,Montevideo,11000.0,1260.8524590163934,0.7839937948480499,1608.2429061326513
485070.0,138.0,3.0,3.0,-34.921977,-56.151124,12,2019,Uruguay,Punta Carretas,Rambla Mahatma Gandhi,Not found,Montevideo,11303.0,3515.0,1.2988859422709542,2706.16524947096
166060.0,127.0,2.0,4.0,-34.87073,-56.204124,12,2019,Uruguay,Bella Vista,Hermanos Gil,Not found,Montevideo,11700.0,1307.5590551181103,0.7381115687497871,1771.4924280794744
305900.0,220.0,3.0,4.0,-34.903466,-56.145885,12,2019,Uruguay,La Mondiola,La Gaceta,Not found,Montevideo,11300.0,1390.4545454545455,0.5441506264531981,2555.275098216095
126730.0,106.0,1.0,3.0,-34.886732,-56.185766,3,2020,Uruguay,Arroyo Seco,Martín García,Not found,Montevideo,11800.0,1195.566037735849,0.7150694541426434,1671.957920743955
179170.0,193.0,2.0,4.0,-34.897318,-56.173031,3,2020,Uruguay,Cordón,Avenida Uruguay,Not found,Montevideo,1200.0,928.3419689119171,0.4825419634592159,1923.8574864181317
235980.0,142.0,2.0,3.0,-34.895072,-56.169959,3,2020,Uruguay,La Comercial,Juan Paullier,Not found,Montevideo,11601.0,1661.8309859154929,0.894501996463966,1857.8281462588527
235980.0,142.0,2.0,3.0,-34.894939,-56.169637,3,2020,Uruguay,Tres Cruces,Doctor Salvador Ferrer Serra,Not found,Montevideo,1200.0,1661.8309859154929,0.8867117686793917,1874.1501405699296
262200.0,108.0,2.0,2.0,-34.8747,-56.034007,3,2020,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,2427.777777777778,1.0740602871927603,2260.3738418847875
227240.0,80.0,2.0,2.0,-34.864982,-56.030842,3,2020,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,2840.5,1.2566505360155296,2260.3738418847875
87400.0,65.0,1.0,2.0,-34.895083,-56.136317,3,2020,Uruguay,Buceo,José Leguizamón,Not found,Montevideo,11600.0,1344.6153846153845,0.615247174031017,2185.4881117220657
113620.0,47.0,1.0,2.0,-34.899553,-56.134043,3,2020,Uruguay,Buceo,Avenida General Rivera,Not found,Montevideo,11600.0,2417.446808510638,1.106135876715339,2185.4881117220657
81282.0,52.0,1.0,2.0,-34.908854,-56.199097,3,2020,Uruguay,Barrio Sur,Florida,Not found,Montevideo,53.0,1563.1153846153845,0.8130280056251882,1922.5849217991047
78660.0,35.0,1.0,1.0,-34.901797,-56.169362,3,2020,Uruguay,Parque Rodó,Doctor Joaquín Requena,Not found,Montevideo,11601.0,2247.4285714285716,1.0462454366287253,2148.089246315253
123146.6,64.0,1.0,2.0,-34.900433,-56.169491,3,2020,Uruguay,Parque Rodó,Doctor Joaquín Requena,Not found,Montevideo,11601.0,1924.165625,0.895756835196972,2148.089246315253
106540.6,42.0,1.0,1.0,-34.900293,-56.169105,3,2020,Uruguay,Parque Rodó,Doctor Joaquín Requena,Not found,Montevideo,11601.0,2536.6809523809525,1.1809010993059408,2148.089246315253
113620.0,50.0,1.0,1.0,-34.910569,-56.152625,3,2020,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11300.0,2272.4,0.934534262199115,2431.5855415002807
266570.0,76.0,2.0,2.0,-34.908625,-56.142079,3,2020,Uruguay,La Mondiola,Bulevar Juan Benito Blanco,Not found,Montevideo,11300.0,3507.5,1.3726506404138945,2555.275098216095
305900.0,158.0,2.0,3.0,-34.910385,-56.148344,3,2020,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,1936.0759493670887,0.7962195515328389,2431.5855415002807
137218.0,40.0,1.0,1.0,-34.90859,-56.1421,3,2020,Uruguay,La Mondiola,Bulevar Juan Benito Blanco,Not found,Montevideo,11300.0,3430.45,1.3424973312638186,2555.275098216095
96140.0,73.0,1.0,2.0,-34.876285,-56.187451,3,2020,Uruguay,Reducto,Vilardebó,Not found,Montevideo,11800.0,1316.986301369863,1.124578189914606,1171.0935826257376
131012.6,62.0,1.0,2.0,-34.886177,-56.163483,3,2020,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,2113.106451612903,1.1374068456590614,1857.8281462588527
133722.0,47.0,1.0,1.0,-34.905132,-56.139547,3,2020,Uruguay,La Mondiola,Luis Lamas,Not found,Montevideo,11300.0,2845.148936170213,1.1134413426391885,2555.275098216095
520030.0,177.0,2.0,3.0,-34.921955,-56.154066,3,2020,Uruguay,Punta Carretas,Leyenda Patria,Not found,Montevideo,11303.0,2938.0225988700563,1.085677454266484,2706.16524947096
106628.0,50.0,1.0,1.0,-34.865348,-56.173988,3,2020,Uruguay,Brazo Oriental,Avenida Luis Alberto de Herrera,Not found,Montevideo,12000.0,2132.56,1.6399751472581505,1300.3611692319816
77786.0,53.0,1.0,2.0,-34.858729,-56.154901,3,2020,Uruguay,Pérez Castellanos,Balbín y Vallejo,Not found,Montevideo,12000.0,1467.6603773584907,1.3155643300586135,1115.6127783527702
68172.0,60.0,1.0,2.0,-34.858729,-56.154901,3,2020,Uruguay,Pérez Castellanos,Balbín y Vallejo,Not found,Montevideo,12000.0,1136.2,1.0184537341689717,1115.6127783527702
163438.0,100.0,1.0,3.0,-34.837548,-55.960214,3,2020,Uruguay,Solymar,Saturno,Not found,Canelones,15800.0,1634.38,1.3850921151805247,1179.9792823071443
208886.0,94.0,2.0,3.0,-34.9135692,-56.1747725,3,2020,Uruguay,Palermo,Doctor Luis Piera,Not found,Montevideo,11200.0,2222.191489361702,1.11639944225645,1990.4985664183437
235980.0,93.0,3.0,3.0,-34.9196946,-56.1541831,3,2020,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,2537.4193548387098,1.043524610396034,2431.5855415002807
332120.0,144.0,3.0,4.0,-34.897999,-56.063626,3,2020,Uruguay,Carrasco,Rambla República de México,Not found,Montevideo,11403.0,2306.3888888888887,0.9439436138371734,2443.3545130024386
86526.0,49.0,1.0,2.0,-34.873725,-56.164592,9,2019,Uruguay,Bolívar,Dulcinea,Not found,Montevideo,12000.0,1765.8367346938776,1.113129941897453,1586.370708601921
304152.0,170.0,2.0,3.0,-34.89166,-56.140105,9,2019,Uruguay,Parque Batlle,Magariños Cervantes,Not found,Montevideo,11600.0,1789.129411764706,0.9306299301616956,1922.49287689882
78660.0,119.0,1.0,3.0,-34.874623,-56.136968,9,2019,Uruguay,Unión,José Antonio Cabrera,Not found,Montevideo,11820.0,661.0084033613446,0.42706744121103923,1547.784587574545
112746.0,69.0,1.0,3.0,-34.897132,-56.166689,9,2019,Uruguay,Cordón,Colonia,Not found,Montevideo,1200.0,1634.0,0.8493352608161258,1923.8574864181317
142462.0,200.0,1.0,2.0,-34.832193,-55.952425,2,2020,Uruguay,Solymar,Avenida Eduardo Márquez Castro,Not found,Canelones,15800.0,712.31,0.6036631411080896,1179.9792823071443
132848.0,200.0,1.0,2.0,-34.832264,-55.952296,2,2020,Uruguay,Solymar,Coronilla,Not found,Canelones,15800.0,664.24,0.5629251377204272,1179.9792823071443
183540.0,200.0,1.0,2.0,-34.890551,-56.102006,2,2020,Uruguay,Malvín,Río de la Plata,Not found,Montevideo,11403.0,917.7,0.40854130095924834,2246.284519693004
173052.0,55.0,1.0,1.0,-34.920746,-56.152651,2,2020,Uruguay,Pocitos,Roque Graseras,Not found,Montevideo,11300.0,3146.4,1.2939705168910822,2431.5855415002807
144210.0,70.0,1.0,1.0,-34.892907,-56.104352,2,2020,Uruguay,Malvín Nuevo,Avenida 18 de Diciembre,Not found,Montevideo,11403.0,2060.1428571428573,0.8522461598651953,2417.3096391173203
201020.0,196.0,3.0,3.0,-34.910976,-56.162755,2,2020,Uruguay,Parque Rodó,Bulevar General Artigas,Not found,Montevideo,11311.0,1025.6122448979593,0.47745327465199766,2148.089246315253
235980.0,99.0,2.0,2.0,-34.907085,-56.159019,2,2020,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11601.0,2383.6363636363635,0.9802806946144561,2431.5855415002807
454480.0,180.0,3.0,3.0,-34.879453,-56.04362,2,2020,Uruguay,Carrasco,Domingo Bazzurro,Not found,Montevideo,11500.0,2524.8888888888887,1.033369850937537,2443.3545130024386
61180.0,65.0,1.0,3.0,-34.906733,-56.210968,2,2020,Uruguay,Ciudad Vieja,Pérez Castellano,Not found,Montevideo,11000.0,941.2307692307693,0.5852541090911142,1608.2429061326513
100510.0,70.0,1.0,2.0,-34.885115,-56.099402,2,2020,Uruguay,Malvín,Doctor Alejandro Gallinal,Not found,Montevideo,11400.0,1435.857142857143,0.6392142804124293,2246.284519693004
144210.0,45.0,1.0,1.0,-34.892247,-56.159808,2,2020,Uruguay,Tres Cruces,Avenida Italia,Not found,Montevideo,11601.0,3204.6666666666665,1.70993059589779,1874.1501405699296
155572.0,44.0,1.0,1.0,-34.889497,-56.057708,2,2020,Uruguay,Carrasco,Doctor Gabriel Otero,Not found,Montevideo,11500.0,3535.7272727272725,1.4470791094422506,2443.3545130024386
148580.0,65.0,1.0,2.0,-34.901292,-56.151979,2,2020,Uruguay,Parque Batlle,Rafael Pastoriza,Not found,Montevideo,11300.0,2285.846153846154,1.1890011044064102,1922.49287689882
155572.0,64.0,1.0,2.0,-34.903038,-56.151767,2,2020,Uruguay,Pocitos,Avenida General Rivera,Not found,Montevideo,11300.0,2430.8125,0.9996820833620339,2431.5855415002807
96140.0,36.0,1.0,3.0,-34.845913,-55.998173,2,2020,Uruguay,Shangrila,Lisboa,Not found,Canelones,15000.0,2670.5555555555557,1.647401823807026,1621.0711418202122
172178.0,177.0,2.0,3.0,-34.464839,-57.838295,2,2020,Uruguay,Barrio Histórico,José Pedro Varela,Not found,Colonia,70000.0,972.7570621468926,1.0,972.7570621468926
121486.0,228.0,2.0,3.0,-34.8399427966,-56.1539769173,2,2020,Uruguay,Las Acacias,Iberia,Not found,Montevideo,12300.0,532.8333333333334,0.9067525443322804,587.6281645569621
62054.0,228.0,2.0,3.0,-34.839978,-56.153913,2,2020,Uruguay,Las Acacias,Iberia,Not found,Montevideo,12300.0,272.1666666666667,0.46316137156540943,587.6281645569621
166060.0,210.0,1.0,2.0,-34.886749,-56.137894,12,2019,Uruguay,Unión,Bulevar José Batlle y Ordóñez,Not found,Montevideo,11600.0,790.7619047619048,0.5108991981895025,1547.784587574545
148580.0,40.0,1.0,1.0,-34.871602,-56.032076,12,2019,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,3714.5,1.6433122394049233,2260.3738418847875
132760.6,52.0,1.0,1.0,-34.873961,-56.02242,12,2019,Uruguay,Barra de Carrasco,Rambla Tomás Berreta,Not found,Canelones,15000.0,2553.0884615384616,1.129498322016325,2260.3738418847875
83467.0,90.0,1.0,3.0,-34.884044,-56.191326,12,2019,Uruguay,Arroyo Seco,General Fausto Aguilar,Not found,Montevideo,11800.0,927.4111111111112,0.5546856769567802,1671.957920743955
109250.0,50.0,1.0,1.0,-34.902158,-56.166615,12,2019,Uruguay,Parque Rodó,Acevedo Díaz,Not found,Montevideo,11601.0,2185.0,1.0171830633890384,2148.089246315253
122360.0,65.0,1.0,2.0,-34.840555,-56.211371,12,2019,Uruguay,Sayago,Avenida Millán,Not found,Montevideo,1290.0,1882.4615384615386,1.2362509682416734,1522.7179487179485
170430.0,67.0,2.0,2.0,-34.913103,-56.161891,12,2019,Uruguay,Punta Carretas,Libertad,Not found,Montevideo,11311.0,2543.731343283582,0.9399763535434014,2706.16524947096
