Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
3.0,2.0,38.751271984260796,-9.20268058773081,4.0,3.0,101.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Às Finanças,Benfica,Lisboa,Lisboa,0.8304023691713446,1.0358961917806777
2.0,1.0,38.72233189999999,-9.132674900000001,4.0,2.0,75.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.1427921599036308,1.0223988999134006
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2278480825218016,0.22694320874228163
2.0,1.0,38.7410926,-9.1471513,3.0,2.0,65.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.044729293998389,1.0521395304354164
4.0,2.0,38.7734246363,-9.116420745800001,6.0,4.0,119.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.9187208370112272,0.9188951442921975
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Armazém,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,0.6467106896095889,0.5736830406313398
0.0,0.0,38.76787,-9.093761,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.282196996790846,0.27399752989525866
2.0,2.0,38.617826,-9.190557400000001,3.0,2.0,78.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,1.8209025903136236,1.6467363014468277
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta de São João,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20197114959005685,0.2357791467530789
0.0,1.0,38.71135220000001,-9.136163400000001,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.2739797280527727,1.3639775574198394
4.0,2.0,38.700058,-9.2314692,5.0,4.0,113.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.1659781161781442,1.070119487162248
2.0,1.0,38.7100523,-9.1590861,3.0,2.0,75.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Construção,Lapa,Estrela,Lisboa,Lisboa,1.130291883658603,1.5254070660220003
2.0,3.0,38.76787,-9.093761,3.0,2.0,105.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.3378227996010474,1.1539043052910647
1.0,1.0,38.705874389529704,-9.19932246199107,2.0,1.0,41.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Boa Hora,Ajuda,Lisboa,Lisboa,0.9860419139093164,1.0563150892175845
3.0,2.0,38.71135220000001,-9.136163400000001,4.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.4764190118756906,0.6293531783456245
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,70.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.8966846470757848,1.4880015989933342
3.0,3.0,38.76787,-9.093761,4.0,3.0,131.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.1220861076806496,1.0504237300212624
3.0,2.0,38.7266338,-9.242598699999999,4.0,3.0,87.0,307.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.2274123514574051,1.334482332453582
2.0,1.0,38.617826,-9.190557400000001,4.0,0.0,83.0,306.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.6913118764050608,1.803599993108063
2.0,1.0,38.690060246137705,-9.347252775732391,3.0,2.0,80.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Urbanização das Silveiras,Carcavelos e Parede,Cascais,Lisboa,0.9091203432368866,1.071005243028524
1.0,1.0,38.8022506,-9.1913586,2.0,1.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Carochia,Ramada e Caneças,Odivelas,Lisboa,1.1988620466675168,1.3729249345551056
3.0,1.0,38.7652604107,-9.1571044921,4.0,3.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.2120617081030238,1.1393944305564698
3.0,2.0,38.6714883,-9.176062,4.0,3.0,93.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.8765367695524268,0.9366736026855467
2.0,2.0,38.703517100000006,-9.391423,4.0,2.0,80.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Pampilheira,Cascais e Estoril,Cascais,Lisboa,1.0826987624787836,1.1759487147343162
0.0,0.0,38.719550299999995,-9.129236099999998,4.0,0.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.2319428273688693,1.106740222899239
2.0,2.0,38.6962533320445,-9.305279615283213,3.0,2.0,65.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.2079845463348609,1.1671967831282908
1.0,1.0,38.700058,-9.2314692,3.0,1.0,58.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.1073488256374409,1.1368780755948946
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.5901819503095629,0.5433655181730381
0.0,0.0,38.700058,-9.2314692,0.0,0.0,35.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.8913028098600136,0.7832419645265227
1.0,1.0,38.8022506,-9.1913586,2.0,1.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Carochia,Ramada e Caneças,Odivelas,Lisboa,1.1988620466675168,1.3729249345551056
2.0,1.0,38.6636145,-9.2033905,3.0,2.0,70.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.471022561209527,1.5013675825267399
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,99.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.2178549826208702,1.1113663091275772
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Prédio,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,1.0319851429940248,1.2610815896208538
3.0,1.0,38.7100523,-9.1590861,4.0,3.0,63.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,0.7073935598407581,0.9330343279248232
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,92.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.0881658438898971,1.4951379645517293
2.0,1.0,38.705430649805,-9.179259538640961,0.0,2.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,0.8948716898183434,0.9939095097601129
4.0,2.0,38.7734246363,-9.116420745800001,6.0,4.0,119.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.9187208370112272,0.9188951442921975
3.0,3.0,38.751271984260796,-9.20268058773081,3.0,3.0,75.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.0142194681262924,1.075201150428239
2.0,1.0,38.76787,-9.093761,3.0,2.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.1298838543425271,1.0549765202540389
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2348823186265015,0.23693957018787049
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.1944753516977692,0.43369184350563783
1.0,1.0,38.7260490796279,-9.11273002616667,2.0,1.0,52.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,1.1605802170860822,1.3376854380204257
6.0,4.0,38.62683,-9.1041081,9.0,0.0,220.0,62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,Seixal Histórico,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.303596804025131,1.108650320306774
0.0,1.0,38.705874389529704,-9.19932246199107,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,1.5453112029216869,1.2344820785617783
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,145.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.3568793849820766,0.3886695255949233
0.0,0.0,38.690060246137705,-9.347252775732391,0.0,0.0,199.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,0.3777949142467103,0.3424279306490032
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,162.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.8578430204561379,0.8282113740186388
2.0,3.0,38.7100523,-9.1590861,4.0,2.0,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.2110270182056455,1.0469040577532471
3.0,2.0,38.7734246363,-9.116420745800001,4.0,3.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.964089767234004,0.9552458762132325
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2427728965178605,0.2337070955907344
0.0,1.0,38.7474737,-9.2252162,0.0,0.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,"Venda, Arrendamento",Usado,N/D,Águas Livres,Amadora,Lisboa,1.4172884265628336,1.015562451169227
2.0,2.0,38.76787,-9.093761,3.0,2.0,126.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.0451740621883183,1.0356868183458507
2.0,2.0,38.641880478000004,-9.2316913604,3.0,2.0,102.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.8296233503959656,1.6081280194094605
3.0,2.0,38.62683,-9.1041081,4.0,3.0,24.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.286032616857937,1.3787753012833366
3.0,3.0,38.76787,-9.093761,4.0,3.0,131.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.1220861076806496,1.0504237300212624
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,146.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.46381489003971293,0.5226016378728278
1.0,1.0,38.7474737,-9.2252162,2.0,1.0,50.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,1.1853685022161882,1.1400536138213493
3.0,2.0,38.6714883,-9.176062,4.0,3.0,110.0,220.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade/M.Bica,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.7410719960761426,0.9618141140890024
2.0,1.0,38.7693355,-9.2296131,3.0,2.0,67.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.0255272340454995,1.1758799984691914
1.0,1.0,38.700058,-9.2314692,2.0,1.0,35.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.415598580365904,1.3868855179712738
1.0,1.0,38.7474737,-9.2252162,2.0,1.0,83.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Atalaia,Águas Livres,Amadora,Lisboa,1.2139315986551324,1.3147437071763801
0.0,1.0,38.71135220000001,-9.136163400000001,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.2739797280527727,1.3639775574198394
2.0,1.0,38.617826,-9.190557400000001,3.0,2.0,75.0,110.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.422223910835797,2.213750659202093
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.7018766704682847,0.7352088586827792
