Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
199.741536,2.25,4,47.469,-122.121,9,2014,358340,333522.6875,0.069256328,24817.3125
155.1480768,2.25,3,47.6478,-122.396,2,2015,471960,615059.5,0.303202602,143099.5
92.90304,1,3,47.3056,-122.37,3,2015,171304,205778.7188,0.201248767,34474.71875
297.289728,3.5,4,47.3443,-122.327,9,2014,642390,411485.6563,0.359445732,230904.3438
219.2511744,2,4,47.5261,-122.376,4,2015,401166,480487.875,0.197728309,79321.875
279.6381504,2.25,4,47.6387,-122.174,3,2015,725420,772417.75,0.064786951,46997.75
219.2511744,2.25,4,47.4403,-122.137,2,2015,342608,345067.2188,0.007177937,2459.21875
148.644864,1,4,47.6804,-122.316,3,2015,633650,485761.5,0.233391462,147888.5
231.3285696,3.5,3,47.5341,-122.067,12,2014,466279,559233.875,0.199354625,92954.875
185.80608,2.25,4,47.5584,-122.137,4,2015,620540,503319.0625,0.188901501,117220.9375
342.8122176,3.5,5,47.6108,-122.06,6,2014,559360,751334.4375,0.343203728,191974.4375
267.189143,3,5,47.5528,-122.229,5,2014,782230,676097.625,0.135679244,106132.375
260.128512,1.75,4,47.5204,-121.829,12,2014,462346,497318.625,0.075641673,34972.625
134.709408,2,3,47.346,-122.315,10,2014,214130,219616.9063,0.025624183,5486.90625
199.741536,2.25,3,47.6647,-122.149,10,2014,400292,567125.3125,0.416779033,166833.3125
161.6512896,2.75,3,47.1941,-121.979,4,2015,240350,267227.5313,0.111826633,26877.53125
257.3414208,2.5,4,47.4815,-121.768,8,2014,466104.2,496491.6875,0.065194623,30387.4875
199.741536,2.25,3,47.4605,-122.277,5,2014,292790,297838.5625,0.017242947,5048.5625
111.483648,1,3,47.5881,-122.299,8,2014,382812,365472.8125,0.045294263,17339.1875
195.096384,1.75,3,47.6702,-122.364,4,2015,546250,602029.8125,0.102114073,55779.8125
168.1545024,2.25,4,47.4362,-122.187,5,2015,234793.982,275178.125,0.171998203,40384.143
170.9415936,1.5,3,47.6652,-122.362,6,2014,655500,566945,0.135095347,88555
204.386688,1.5,3,47.6308,-122.312,5,2015,773490,662767.875,0.143146162,110722.125
83.612736,1,2,47.7047,-122.307,8,2014,327750,304515.3125,0.070891495,23234.6875
77.1095232,1,2,47.4784,-122.335,1,2015,96140,174188.8125,0.811824553,78048.8125
144.9287424,1.75,3,47.7769,-122.25,9,2014,349600,283450.3438,0.189215264,66149.65625
135.6384384,1,3,47.4238,-122.197,8,2014,192280,233863.1094,0.216263311,41583.10938
226.6834176,1.75,4,47.7201,-122.361,7,2014,502550,524398.875,0.043476022,21848.875
98.4772224,1,3,47.7144,-122.351,4,2015,367080,304925.1563,0.169322338,62154.84375
241.547904,2.5,4,47.336,-122.304,8,2014,220685,340164.5938,0.541403329,119479.5938
142.1416512,2.5,3,47.6181,-122.138,7,2014,498180,441140.0938,0.11449658,57039.90625
250.838208,2.5,4,47.369,-122.177,6,2014,262200,354671.4375,0.3526752,92471.4375
101.2643136,1,2,47.632,-122.03,8,2014,353970,332612.3125,0.060337564,21357.6875
171.870624,2.25,3,47.5525,-122.273,12,2014,415106.3,421872.6875,0.016300373,6766.3875
327.9477312,2.25,3,47.3823,-122.159,2,2015,509979,468071.3438,0.082175259,41907.65625
99.4062528,1,3,47.5187,-122.377,10,2014,231610,266806.5313,0.151964644,35196.53125
207.1737792,2.5,4,47.6698,-122.334,7,2014,786600,621186.9375,0.210288663,165413.0625
260.128512,2.75,4,47.5911,-122.037,6,2014,873126,613430.5,0.297431871,259695.5
124.4900736,1,3,47.7534,-121.912,5,2014,183540,248448.7656,0.353649153,64908.76563
183.9480192,2.25,4,47.647,-122.064,6,2014,463220,476180.375,0.027978876,12960.375
215.5350528,2.25,4,47.3627,-122.285,12,2014,216752,306231.8438,0.412821306,89479.84375
80.8256448,1.5,2,47.6509,-122.37,8,2014,520030,448191.375,0.138143232,71838.625
65.032128,1,2,47.4752,-122.271,4,2015,73416,200233.6719,1.727384656,126817.6719
157.0061376,1.75,3,47.4719,-122.191,7,2014,252586,257794.4375,0.020620452,5208.4375
194.1673536,2.5,3,47.3655,-122.017,5,2015,311056.6,311439.4688,0.001230865,382.86875
124.4900736,2,3,47.4498,-122.194,11,2014,220248,231102.0781,0.049281165,10854.07813
312.1542144,3.5,4,47.3047,-122.347,7,2014,360088,423711.4063,0.176688494,63623.40625
105.9094656,1.5,3,47.4773,-122.28,6,2014,174800,215155.8281,0.230868582,40355.82813
207.1737792,2.5,3,47.5308,-121.847,9,2014,384560,424520.1563,0.103911369,39960.15625
219.2511744,1.75,5,47.7617,-122.335,2,2015,263948,437949.1563,0.659225136,174001.1563
231.3285696,3,4,47.5139,-122.189,12,2014,392775.6,481956.0938,0.227052021,89180.49375
159.7932288,1.75,3,47.3177,-122.182,12,2014,214130,236028.8906,0.102269138,21898.89063
248.9801472,2.5,3,47.7655,-122.086,12,2014,524400,582457.625,0.110712481,58057.625
168.1545024,3,5,47.5622,-122.291,7,2014,316388,411800.9375,0.301569394,95412.9375
209.9608704,2.5,4,47.509,-122.166,8,2014,367036.3,425508.875,0.15931006,58472.575
172.7996544,1.5,3,47.3962,-122.309,3,2015,270940,272823.375,0.006951262,1883.375
91.9740096,1.75,2,47.7132,-122.321,9,2014,400292,294872.5625,0.263356344,105419.4375
177.4448064,1.75,3,47.19,-122.016,12,2014,282302,272331.5938,0.035318227,9970.40625
267.5607552,3.5,3,47.6113,-122.058,11,2014,887110,635095.875,0.284084415,252014.125
120.773952,1,3,47.6337,-122.199,8,2014,568100,616938,0.085967259,48838
281.4962112,3,3,47.647,-122.369,10,2014,768246,802372.9375,0.044421888,34126.9375
197.8834752,2.25,3,47.6471,-122.114,8,2014,467546.3,549736.625,0.175790772,82190.325
167.225472,2.5,3,47.3643,-122.185,10,2014,157757,251024.9375,0.591212672,93267.9375
269.418816,2.5,5,47.7752,-122.197,3,2015,360962,561061.6875,0.554351116,200099.6875
226.6834176,2.5,3,47.6857,-122.334,2,2015,808450,615924.625,0.238141351,192525.375
190.451232,1.75,3,47.5735,-122.162,6,2014,572710.35,549410.125,0.040684135,23300.225
183.9480192,2.5,3,47.6659,-122.369,5,2015,506920,588139.5,0.160221534,81219.5
213.676992,2.5,5,47.6875,-122.122,4,2015,534888,539442.5625,0.008514984,4554.5625
176.515776,2.5,4,47.489,-122.249,10,2014,292790,273489.0313,0.065920861,19300.96875
140.2835904,1,3,47.3304,-122.304,7,2014,208886,221398.0625,0.059899,12512.0625
133.7803776,2,2,47.5592,-122.385,11,2014,380190,376968.4063,0.008473641,3221.59375
256.4123904,2.5,4,47.4814,-122.189,3,2015,371406.3,385312.625,0.037442351,13906.325
202.5286272,2.5,3,47.7606,-122.336,6,2014,349600,418473.75,0.197007294,68873.75
157.935168,2.25,3,47.6965,-122.197,3,2015,576840,495844.2188,0.140412907,80995.78125
170.0125632,2.5,3,47.3035,-122.283,4,2015,250532.974,254279.5625,0.014954473,3746.5885
288.9284544,2.75,4,47.3343,-122.044,6,2014,464531,419534.875,0.096863557,44996.125
116.1288,1,3,47.7514,-122.108,10,2014,277932,316015.6563,0.137025086,38083.65625
154.2190464,2.25,3,47.7575,-122.352,5,2014,353970,351612.3438,0.00666061,2357.65625
89.1869184,1.75,2,47.5551,-122.396,10,2014,349600,322325.5938,0.078016036,27274.40625
128.2061952,2,2,47.7732,-122.172,7,2014,292790,276044,0.057194576,16746
140.1906874,2.5,3,47.7047,-122.34,8,2014,358340,385335.9688,0.075336186,26995.96875
165.3674112,2,3,47.4617,-122.327,8,2014,244720,265541.125,0.08508142,20821.125
161.6512896,1.5,3,47.7211,-122.33,9,2014,380190,398699.75,0.048685526,18509.75
126.3481344,2.75,3,47.2069,-122.024,2,2015,371450,228511.7813,0.384811465,142938.2188
143.0706816,2.75,5,47.533,-122.354,11,2014,312018,282135.375,0.095772119,29882.625
303.7929408,2.25,4,47.5295,-122.229,1,2015,863075,662214.4375,0.23272666,200860.5625
170.9415936,2.5,4,47.4683,-122.07,7,2014,340860,306710.7813,0.100185468,34149.21875
267.5607552,2.75,4,47.5874,-122.387,6,2014,804080,666048.125,0.171664356,138031.875
261.0575424,2.5,3,47.6077,-122.02,5,2015,633650,620121.25,0.021350509,13528.75
151.4319552,2,3,47.2638,-122.243,5,2014,227240,218970.9375,0.036389115,8269.0625
178.3738368,2,3,47.1952,-121.976,2,2015,297160,284946.8125,0.041099702,12213.1875
80.8256448,1,2,47.7288,-122.331,9,2014,273125,268600.6563,0.016565103,4524.34375
158.8641984,1.75,4,47.3745,-122.275,12,2014,218500,244640.2813,0.119635154,26140.28125
143.0706816,2,2,47.7044,-122.372,9,2014,509105,411055.5313,0.19259184,98049.46875
209.9608704,2.25,4,47.7713,-122.129,4,2015,524400,440605.375,0.159791428,83794.625
182.0899584,2,4,47.5958,-122.299,2,2015,393300,498553.6875,0.2676168,105253.6875
170.9415936,1.75,3,47.7089,-122.23,7,2014,377655.4,472988.1563,0.252433187,95332.75625
149.5738944,2.25,3,47.4517,-122.331,9,2014,244720,250782,0.024771167,6062
157.0061376,1.5,3,47.7018,-122.165,1,2015,406016.7,441319.8125,0.086949903,35303.1125
275.9220288,2.5,4,47.7118,-122.29,4,2015,554990,616446.5,0.110734428,61456.5
104.9804352,1.75,2,47.2673,-122.027,10,2014,493810,221482,0.551483364,272328
82.6837056,1,2,47.6975,-122.357,10,2014,275277.662,336678.625,0.223051019,61400.963
82.6837056,1.75,3,47.6803,-122.291,1,2015,397670,406144.1563,0.021309519,8474.15625
189.3363955,2.5,4,47.3296,-122.18,7,2014,279636.3,270569.7188,0.032422762,9066.58125
77.1095232,1,2,47.5308,-122.376,10,2014,183540,246506.3906,0.34306631,62966.39063
92.90304,1,2,47.4789,-121.779,7,2014,250226.2,223453.7344,0.106993055,26772.46563
185.80608,2.25,5,47.4291,-122.292,5,2014,288420,284233.7813,0.014514315,4186.21875
146.7868032,2,3,47.6715,-122.162,7,2014,419520,472431.8125,0.126124648,52911.8125
244.3349952,3.5,4,47.5322,-122.075,5,2015,655456.3,586380.6875,0.105385534,69075.6125
147.7158336,1,3,47.5355,-122.392,5,2014,462346,392380.9688,0.151326131,69965.03125
293.5736064,2.5,4,47.2582,-122.223,10,2014,373635,391839.3438,0.048722266,18204.34375
256.4123904,3.5,5,47.5047,-122.17,8,2014,371406.3,481118.7188,0.295397301,109712.4188
231.7930848,2.5,3,47.2877,-122.283,12,2014,241224,320804.25,0.329901875,79580.25
196.9544448,1.75,5,47.7621,-122.335,5,2014,330101.934,389239.9688,0.179150828,59138.03475
81.7546752,1,2,47.6192,-122.297,5,2015,314640,435699.9688,0.384757083,121059.9688
130.064256,1,3,47.5022,-122.145,10,2014,279680,295501.4688,0.056569897,15821.46875
178.3738368,2.25,4,47.5848,-122.384,9,2014,520030,486272.5938,0.064914344,33757.40625
109.6255872,0.5,2,47.769,-122.316,10,2014,238602,244883.5781,0.026326595,6281.578125
222.0382656,3,3,47.4545,-122.336,11,2014,454043,335641.9063,0.260770662,118401.0938
146.7868032,1.75,3,47.3299,-122.046,4,2015,305900,261945.0938,0.143690442,43954.90625
133.7803776,1,3,47.5872,-122.241,2,2015,527896,494608.4688,0.063056987,33287.53125
143.0706816,3.25,3,47.5397,-122.027,6,2014,454480,389923.8438,0.142043998,64556.15625
89.1869184,1,2,47.6893,-122.349,7,2014,493810,372181.625,0.246306019,121628.375
182.0899584,1.75,3,47.6975,-122.316,6,2014,490751,478982.3125,0.023980975,11768.6875
79.8966144,1,2,47.7312,-122.3,9,2014,308522,249900.3438,0.190008026,58621.65625
179.3028672,1.75,2,47.7173,-122.034,11,2014,450110,466131.3125,0.035594216,16021.3125
156.0771072,2.5,3,47.3293,-122.17,5,2014,196650,234489.1406,0.192418717,37839.14063
254.5543296,2,5,47.6819,-122.393,11,2014,445740,712185.8125,0.597760606,266445.8125
247.1220864,2.5,4,47.3414,-122.055,12,2014,250838,369709.7188,0.473898368,118871.7188
300.0768192,2.5,4,47.4856,-122.069,4,2015,610926,622476.0625,0.018905829,11550.0625
124.4900736,1,2,47.7212,-122.364,8,2014,395048,337966.6875,0.144492093,57081.3125
133.7803776,0.75,2,47.6707,-122.364,6,2014,491275.4,488133.1875,0.006396031,3142.2125
162.58032,2.5,3,47.3597,-122.045,10,2014,272688,270893.75,0.006579864,1794.25
257.3414208,2.5,4,47.562,-122.081,4,2015,795340,624639.6875,0.214625585,170700.3125
228.5414784,1.75,4,47.7256,-122.367,8,2014,554990,526273.1875,0.051742937,28716.8125
115.1997696,2.25,2,47.5321,-122.073,4,2015,308084.126,351652.625,0.141417539,43568.499
196.9544448,2,4,47.3722,-122.308,6,2014,218500,281878.5938,0.290062214,63378.59375
71.5353408,1,2,47.4924,-122.312,2,2015,189658,171336.9375,0.096600526,18321.0625
219.2511744,2.75,4,47.7737,-122.235,6,2014,458850,453741,0.011134358,5109
268.4897856,1.5,4,47.5682,-122.274,10,2014,795340,638332.4375,0.197409363,157007.5625
173.7286848,1.75,3,47.6999,-122.17,3,2015,541093.4,468725.5938,0.13374365,72367.80625
173.7286848,1.75,4,47.7366,-122.35,4,2015,402040,410264.2188,0.02045622,8224.21875
208.1028096,3,4,47.5598,-122.27,9,2014,463220,517248.3125,0.116636398,54028.3125
133.7803776,2.5,3,47.511,-122.359,9,2014,227240,235791.5313,0.037632157,8551.53125
220.1802048,1.75,4,47.6779,-122.357,5,2015,760380,628085.375,0.173984883,132294.625
221.1092352,3.5,4,47.5536,-122.359,10,2014,360962,479395.8438,0.328106127,118433.8438
142.1416512,1,2,47.6325,-122.303,10,2014,769120,550715.375,0.283966904,218404.625
177.4448064,1.75,4,47.5693,-122.391,7,2014,476330,470998.125,0.011193658,5331.875
211.8189312,2,4,47.5003,-122.465,11,2014,364021,535862.9375,0.472066,171841.9375
185.80608,1.75,4,47.5659,-122.375,5,2014,468901,455351.0625,0.028897225,13549.9375
91.9740096,1,2,47.72,-122.32,11,2014,319010,288435.75,0.095841039,30574.25
255.48336,2.5,4,47.4938,-122.364,4,2015,633650,475317.75,0.249873353,158332.25
256.4123904,2.5,3,47.676,-122.272,8,2014,699200,737586.6875,0.054900869,38386.6875
156.0771072,2.5,3,47.745,-122.181,10,2014,383686,332685.4375,0.132922657,51000.5625
219.2511744,1.75,4,47.6729,-122.293,3,2015,703570,651128.25,0.074536649,52441.75
142.1416512,1,4,47.5308,-122.35,6,2014,307648,282552.4375,0.081572325,25095.5625
124.4900736,2,2,47.7182,-122.022,7,2014,339986,369078.8438,0.085570711,29092.84375
73.3934016,1,2,47.4743,-122.17,7,2014,148143,192687.9531,0.300688883,44544.95313
104.9804352,1,4,47.4939,-122.3,10,2014,159242.8,188660.3594,0.184734,29417.55938
291.7155456,2.5,4,47.7304,-122.082,3,2015,594320,682732.75,0.148762872,88412.75
93.8320704,1,2,47.771,-122.353,2,2015,263948,272766.2188,0.033408924,8818.21875
233.1866304,2.25,4,47.3092,-122.372,5,2014,233659.53,334924.6875,0.433387662,101265.1575
156.0771072,1.75,3,47.7338,-122.332,3,2015,325565,384941.2188,0.182378999,59376.21875
74.322432,1,1,47.4134,-121.986,9,2014,327750,208470.4375,0.363934592,119279.5625
212.7479616,2.25,4,47.5617,-122.13,9,2014,584269,558881.3125,0.043452053,25387.6875
194.1673536,1.75,2,47.4594,-122.279,8,2014,240350,295783.7813,0.230637742,55433.78125
144.9287424,1.75,4,47.3384,-122.164,6,2014,262156.3,226446.8906,0.136214195,35709.40938
171.870624,2,4,47.4702,-122.12,4,2015,336490,299500.625,0.109927115,36989.375
237.8317824,3.75,4,47.7326,-122.342,4,2015,436126,532417.1875,0.220787542,96291.1875
171.870624,3,3,47.6711,-122.386,4,2015,852150,584790,0.31374758,267360
141.2126208,2.5,3,47.6419,-122.374,6,2014,436956.3,551996.8125,0.263276928,115040.5125
93.8320704,2,3,47.6232,-122.043,2,2015,340860,336700.25,0.012203691,4159.75
156.0771072,1,4,47.6667,-122.337,9,2014,619666,537510.75,0.13257989,82155.25
288.9284544,2.5,4,47.6833,-122.271,9,2014,808450,727950.6875,0.099572407,80499.3125
185.80608,2.25,4,47.3342,-122.34,4,2015,279680,278055.3438,0.005808983,1624.65625
105.9094656,1,3,47.5372,-121.972,6,2014,213081.2,298232.6563,0.399619752,85151.45625
95.6901312,1,3,47.6813,-122.317,7,2014,336490,400893.5625,0.191398147,64403.5625
192.3092928,2.5,4,47.3487,-122.315,5,2014,222870,276160.4063,0.239109823,53290.40625
148.644864,2.5,3,47.5344,-122.068,8,2014,336053,407090.5938,0.211388066,71037.59375
228.5414784,2.75,4,47.4828,-122.133,5,2015,506876.3,387407.7813,0.23569561,119468.5188
153.290016,1.5,3,47.6156,-122.297,3,2015,543628,529497.1875,0.025993533,14130.8125
306.580032,3.5,5,47.5463,-122.192,3,2015,690362.112,716824.5,0.038331171,26462.388
313.0832448,2.75,4,47.5887,-122.291,6,2014,710562,727492.8125,0.023827354,16930.8125
104.0514048,1,2,47.6688,-122.324,8,2014,409906,444196.2188,0.083653859,34290.21875
160.7222592,2.75,3,47.5327,-122.346,4,2015,227240,318235.5313,0.400438001,90995.53125
197.8834752,2.75,5,47.5272,-122.276,6,2014,284050,387023.375,0.362518483,102973.375
355.8186432,3.75,5,47.5837,-121.971,12,2014,745085,703815.125,0.055389486,41269.875
181.160928,2.25,3,47.7213,-122.11,1,2015,419520,485386.2188,0.157003763,65866.21875
141.2126208,2,3,47.777,-122.362,9,2014,380102.6,314548.0938,0.172465293,65554.50625
176.515776,2.5,3,47.6326,-122.015,4,2015,483125.35,466670,0.034060208,16455.35
89.1869184,1,3,47.7245,-122.22,9,2014,278806,311472.4063,0.117165363,32666.40625
117.0578304,1,3,47.6492,-121.915,11,2014,262200,261973.375,0.000864321,226.625
254.5543296,2.75,4,47.7084,-122.277,8,2014,677350,569091.6875,0.159826253,108258.3125
170.0125632,1.75,3,47.4862,-122.224,8,2014,326002,265046.9688,0.186977476,60955.03125
140.2835904,2.25,2,47.6264,-122.058,8,2014,386745,401549.9063,0.038280795,14804.90625
99.4062528,1.5,3,47.3115,-122.209,4,2015,192236.3,197978.9844,0.029873049,5742.684375
191.3802624,1.75,3,47.6389,-122.371,11,2014,520030,641055.875,0.232728641,121025.875
157.935168,1.75,4,47.7453,-122.351,2,2015,375776.3,385308.3125,0.025366189,9532.0125
219.2511744,2.75,3,47.5698,-122.121,4,2015,604021.4,579907.9375,0.039921537,24113.4625
340.0251264,3.25,5,47.5337,-121.86,5,2014,686090,629217.9375,0.082893006,56872.0625
183.9480192,2.5,4,47.3913,-122.185,6,2014,268798.7,275314.0313,0.024238701,6515.33125
329.805792,2.25,4,47.5681,-122.127,6,2014,750766,765218.6875,0.019250589,14452.6875
160.7222592,1.75,3,47.6923,-121.92,7,2014,292790,336054.0938,0.14776493,43264.09375
190.451232,1,3,47.6315,-122.311,3,2015,895850,633091.1875,0.293306706,262758.8125
138.4255296,1.75,3,47.5896,-122.12,8,2014,428260,415213.0313,0.030465065,13046.96875
224.8253568,2.5,3,47.371,-122.018,9,2014,321543.726,374891.4688,0.165911316,53347.74275
91.9740096,1,3,47.7116,-122.214,2,2015,292790,380887.5625,0.30088993,88097.5625
174.6577152,2.25,4,47.4362,-122.165,10,2014,275310,271963.625,0.012154934,3346.375
197.8834752,2.25,4,47.629,-122.117,8,2014,466716,518713.9688,0.111412441,51997.96875
341.8831872,2.5,4,47.5604,-122.107,8,2014,794466,766863.1875,0.034743856,27602.8125
222.5027808,2.5,2,47.7114,-122.029,4,2015,699200,570146,0.184573799,129054
127.2771648,1.75,3,47.6157,-122.291,1,2015,492280.5,490871,0.002863205,1409.5
190.451232,2,3,47.6389,-122.11,4,2015,437000,540074.375,0.235868135,103074.375
274.063968,2.75,4,47.6525,-122.333,11,2014,913330,772284.1875,0.154430285,141045.8125
188.5931712,2.5,3,47.7251,-122.11,11,2014,463220,482457.9375,0.041530887,19237.9375
353.031552,3.25,5,47.3862,-122.28,3,2015,332120,497212.625,0.497087273,165092.625
106.838496,1,3,47.5506,-122.276,2,2015,227240,304252.375,0.338903252,77012.375
142.1416512,1.75,3,47.7655,-122.336,12,2014,371450,306829.75,0.17396756,64620.25
249.9091776,2.75,4,47.6963,-122.367,3,2015,630154,623895,0.009932493,6259
145.8577728,2.5,3,47.7456,-121.984,11,2014,262156.3,317950.75,0.21282895,55794.45
149.5738944,2,4,47.6011,-122.192,12,2014,568100,541981.75,0.04597474,26118.25
153.290016,2.5,3,47.7108,-122.332,10,2014,330372,398284.9375,0.205565052,67912.9375
257.3414208,3.5,4,47.2625,-122.308,9,2014,313766,342626.375,0.091980568,28860.375
285.2123328,2.5,3,47.4724,-122.147,7,2014,462346,433359.375,0.062694659,28986.625
158.8641984,1.5,3,47.6801,-122.305,3,2015,652878,510625,0.217886037,142253
208.1028096,1.75,3,47.4638,-122.484,6,2014,480700,530830.3125,0.104286067,50130.3125
221.1092352,1.75,3,47.498,-122.222,5,2014,249090,401061.625,0.610107291,151971.625
128.2061952,2.25,3,47.3677,-122.091,10,2014,231610,236040.9531,0.019131096,4430.953125
96.6191616,1,2,47.6308,-122.302,9,2014,323380,483407,0.494857443,160027
154.2190464,1.75,3,47.7326,-122.234,3,2015,360525,416840.8438,0.1562051,56315.84375
142.1416512,1.75,3,47.4435,-122.128,8,2014,277058,248213.5,0.10410997,28844.5
228.5414784,2.5,3,47.4996,-122.146,5,2014,454480,456787.5313,0.0050773,2307.53125
114.2707392,1,3,47.3266,-122.334,6,2014,179170,201119.1094,0.122504378,21949.10938
208.1028096,3,5,47.4416,-122.149,8,2014,293227,306088.8125,0.043862988,12861.8125
131.9223168,1.75,4,47.4025,-122.176,11,2014,234669,227208.0313,0.031793585,7460.96875
292.644576,2.5,5,47.6387,-122.177,3,2015,876622,778260.1875,0.112205503,98361.8125
101.2643136,1.5,2,47.5798,-122.393,6,2014,402040,364737.6563,0.092782668,37302.34375
161.6512896,2.5,3,47.5772,-121.998,4,2015,416898,428394.5625,0.02757644,11496.5625
186.7351104,1.75,4,47.5793,-122.402,7,2014,568100,506612.6875,0.108233256,61487.3125
153.290016,1.75,4,47.6652,-122.146,9,2014,458850,441232.25,0.038395445,17617.75
242.4769344,2.5,3,47.4821,-122.142,8,2014,450110,419272.1875,0.068511725,30837.8125
170.9415936,2.5,4,47.6662,-122.083,9,2014,509542,456369.3125,0.104353885,53172.6875
204.386688,2.5,4,47.3406,-122.269,5,2014,249090,280459,0.125934401,31369
281.4962112,2.5,3,47.743,-122.036,5,2014,670314.3,647179.9375,0.034512709,23134.3625
81.7546752,1,2,47.7436,-122.356,7,2014,292396.7,264193.75,0.096454406,28202.95
