Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
384.7114886,2,3,38.91055835,-77.08175449,5,2004,581210,609965.875,0.049475878,28755.875
78.5030688,1,1,38.91055825,-77.0171136,2,2018,283176,233137.6719,0.176703987,50038.32813
157.0990406,1,2,38.91055228,-77.07678396,5,2006,409906,419345,0.023027231,9439
32.88767616,1,2,38.91053164,-77.01427073,2,2008,270066,290801.9375,0.076781,20735.9375
77.20242624,2,2,38.9105283,-77.02504088,9,2017,611411.07,764386.9375,0.250201338,152975.8675
92.71723392,1,2,38.9105277,-76.99198657,10,1997,65550,118953.2188,0.814694413,53403.21875
81.10435392,2,2,38.91052362,-77.05170141,7,2014,926440,790626.5625,0.146597122,135813.4375
97.82690112,3,4,38.91052362,-76.98229977,9,2017,610926,542672.8125,0.111720875,68253.1875
232.2576,1,3,38.91052362,-76.99730184,6,2011,192280,191476.4375,0.004179127,803.5625
113.2488058,1,3,38.91052362,-77.0018106,2,2016,405536,384109.7813,0.05283432,21426.21875
148.8306701,3,3,38.91052362,-76.97875936,2,2010,410780,416333.5313,0.013519478,5553.53125
118.7300851,3,3,38.91052015,-77.01856982,8,2014,764750,672396.75,0.120762668,92353.25
58.34310912,1,1,38.91052015,-77.0252356,12,2013,253372.6,271407.4688,0.071179239,18034.86875
138.0539174,3,4,38.91052015,-77.02595981,3,2017,581210,562574.6875,0.032062959,18635.3125
150.3171187,2,3,38.91052015,-76.99759318,10,2005,537510,606097.9375,0.127603091,68587.9375
127.834583,2,2,38.91052015,-76.9560474,5,2015,272255.37,376741.6875,0.383780557,104486.3175
151.4319552,2,3,38.91051886,-77.00724201,8,2014,349599.126,308900.625,0.116414768,40698.501
315.870336,2,4,38.91051001,-77.00570994,6,2009,220554.774,251790.3906,0.141622945,31235.61663
87.7933728,2,3,38.91049669,-77.00433465,12,2014,449236,453177.3125,0.008773367,3941.3125
98.9417376,1,3,38.91049385,-76.98341635,9,2015,410780,535737.875,0.304196589,124957.875
315.870336,4,4,38.91049385,-76.98007357,8,2006,332120,274132.3125,0.174598601,57987.6875
92.34562176,1,3,38.91049385,-76.9831528,9,2016,402040,468076.0938,0.164252546,66036.09375
223.6176173,1,4,38.91049385,-77.08253833,5,2006,638020,611162.875,0.042094488,26857.125
123.2823341,2,3,38.91049385,-77.0396044,1,2011,823745,771133.6875,0.063868445,52611.3125
158.3067802,1,4,38.91049082,-77.02330935,11,2017,367080,429106.5,0.168972703,62026.5
137.124887,3,4,38.91049082,-76.99054782,10,2009,327750,717237.1875,1.188366705,389487.1875
281.4962112,0,0,38.91049082,-77.02145092,4,2005,301530,244076.7813,0.19053898,57453.21875
182.8331827,1,3,38.91049082,-76.99840807,5,2017,362710,297084.625,0.180930702,65625.375
196.0254144,2,3,38.91049082,-77.00160204,6,2016,415062.6,355658.25,0.143121423,59404.35
471.2042189,2,4,38.91049082,-76.93465218,12,2001,115368,125328.5625,0.086337308,9960.5625
40.4128224,2,2,38.91049082,-77.04711099,11,1992,231610,173944.8594,0.248975176,57665.14063
84.82047552,1,1,38.91049082,-77.08024404,4,2010,237343.44,353491.625,0.489367581,116148.185
428.0043053,3,4,38.91049082,-76.91997055,12,2007,133940.5,260167.2188,0.942408896,126226.7188
510.5022048,3,3,38.91049082,-77.08131614,5,2009,686090,724246.875,0.05561497,38156.875
96.24754944,1,2,38.91048745,-76.99643566,1,2004,129789,161726.3281,0.246071147,31937.32813
163.9738656,1,2,38.91048645,-76.94258267,9,2004,169556,122885.6406,0.275250415,46670.35938
241.640807,1,3,38.91048645,-77.03133712,11,2008,319010,373185.6563,0.16982432,54175.65625
230.7711514,2,3,38.91048645,-77.03113784,6,1993,144210,93362.625,0.352592573,50847.375
85.74950592,3,3,38.91048645,-77.0269276,4,2015,624910,573869.25,0.081676961,51040.75
100.3352832,1,3,38.91048645,-76.99129511,6,2003,351348,322902.9688,0.080959707,28445.03125
55.18440576,1,1,38.91048645,-77.0203217,10,2013,265696,260093.4531,0.021086305,5602.546875
139.261657,1,3,38.91048645,-77.02165842,1,2010,152950,265688.375,0.737093004,112738.375
116.6862182,1,3,38.91048645,-76.98631686,9,2004,270940,294983.4688,0.088740934,24043.46875
95.41142208,1,1,38.91047174,-77.07394579,12,2006,336402.6,340158.6875,0.011165453,3756.0875
301.2845587,2,4,38.91045763,-76.98910313,2,2006,133722,229493.6094,0.716199349,95771.60938
58.90052736,1,1,38.9104542,-77.08468826,6,2015,233358,295798.6875,0.26757466,62440.6875
61.22310336,2,2,38.91045081,-76.98528479,8,2003,374946,292558.3125,0.219732141,82387.6875
371.9837722,4,4,38.91045081,-77.01241399,12,2002,155572,210272.8125,0.35161091,54700.8125
39.39088896,1,2,38.91044106,-77.0203217,11,2006,284050,306754.5,0.07993135,22704.5
31.77283968,2,2,38.91039541,-77.01833794,2,2008,327750,338542.7188,0.032929729,10792.71875
115.9429939,1,3,38.91039266,-76.97508833,7,1992,30590,81411.75,1.661384439,50821.75
93.3675552,2,3,38.91036095,-76.98892693,11,2000,372324,268823.4375,0.277985202,103500.5625
145.0216454,3,3,38.91036035,-77.01560107,8,2002,58369.216,198301.4688,2.397363925,139932.2528
139.35456,1,2,38.91035245,-76.96660153,3,2014,144210,127806.7344,0.113745688,16403.26563
78.0385536,3,3,38.91034231,-76.99931963,5,2016,830300,765157.8125,0.078456206,65142.1875
41.43475584,1,2,38.91034135,-77.02097756,8,2017,257830,266015.7188,0.031748512,8185.71875
133.5945715,1,3,38.91034017,-77.02516212,8,2000,131100,106515.25,0.187526697,24584.75
46.82313216,1,1,38.91033759,-77.02135903,6,2015,157320,251936.6406,0.601427922,94616.64063
97.0836768,1,1,38.91033734,-76.96486102,7,2007,126642.6,143745.8594,0.135051392,17103.25938
185.713177,3,5,38.9103362,-77.04324303,12,2011,1088130,964524.1875,0.113594711,123605.8125
161.9299987,2,3,38.91033517,-77.02098507,11,2001,141588,159198.3594,0.124377485,17610.35938
34.74573696,2,2,38.91033517,-77.03346636,8,2016,478952,519977.9688,0.085657788,41025.96875
82.12628736,2,2,38.91032991,-77.00873323,6,2018,337801,356317.0313,0.054813429,18516.03125
69.95598912,1,2,38.91032082,-77.05599495,10,2004,563730,529310,0.061057598,34420
275.8291258,4,4,38.91031042,-77.07497649,6,2016,1044430,853150.625,0.18314236,191279.375
114.4565453,1,2,38.91030953,-76.97922963,6,2002,23598,84107.1875,2.564165925,60509.1875
178.0951277,3,4,38.91029232,-77.04067197,2,2007,742900,697859.5625,0.06062786,45040.4375
371.61216,1,3,38.91027517,-76.9266898,5,2002,20976,115962.7813,4.528355323,94986.78125
348.3864,1,3,38.91026468,-76.95112843,3,2008,187910,181572.5625,0.033725919,6337.4375
262.8227002,1,3,38.91024651,-76.99490189,6,2014,296286,271410.2188,0.083958679,24875.78125
95.03980992,2,2,38.91024651,-76.98626003,2,2000,191843,114116.75,0.405155518,77726.25
52.76892672,2,3,38.91024651,-77.00077272,5,2012,561230.36,549718.5625,0.020511716,11511.7975
342.4406054,4,4,38.91024651,-77.01123607,1,2009,611800,285562.125,0.533242686,326237.875
73.3934016,1,1,38.91023789,-76.96486102,9,2001,53309.63,63087.90234,0.183424127,9778.272344
485.9758022,2,4,38.910237,-76.9698917,1,1994,120175,103010.875,0.142826087,17164.125
84.44886336,2,2,38.91023122,-77.03983046,11,1993,262200,239460.0313,0.08672757,22739.96875
126.6268435,1,4,38.9102268,-77.02549028,1,2002,173926,156708.7344,0.098991902,17217.26563
31.1225184,1,1,38.9102262,-77.01427073,10,2015,353096,310340.8438,0.121086493,42755.15625
214.8847315,2,4,38.91022578,-76.99772912,5,2003,415150,538926.6875,0.298149314,123776.6875
33.4450944,1,2,38.9102241,-77.0450271,7,2003,253460,334785.5313,0.320861403,81325.53125
256.5981965,3,4,38.91022397,-77.08196729,7,2012,725332.6,758479.1875,0.045698466,33146.5875
206.709264,3,3,38.91022183,-77.0237942,9,2017,570285,622253.25,0.091126805,51968.25
57.50698176,2,2,38.91021686,-77.0425005,11,2016,681720,707347.5625,0.037592505,25627.5625
170.3841754,2,3,38.91021494,-77.02669265,11,2000,94392,155873.2813,0.651339957,61481.28125
459.870048,2,3,38.91021412,-77.0883386,7,2010,734160,676904.8125,0.077987343,57255.1875
74.13662592,1,1,38.91021263,-77.06124775,4,2000,99199,142927.5781,0.440816723,43728.57813
59.82955776,2,2,38.91020839,-77.00127467,5,2017,386745,430559.125,0.113289441,43814.125
171.870624,2,3,38.91019847,-76.95251104,9,2013,386689.938,392600.5313,0.015285097,5910.59325
60.57278208,1,2,38.91019577,-77.03070012,9,2010,298686.004,352162.375,0.179038757,53476.371
256.4123904,2,3,38.91017386,-76.97824368,10,2017,180044,311094.6875,0.727881448,131050.6875
131.4578016,1,3,38.91015326,-76.98494042,11,2014,328624,354063.0938,0.077410943,25439.09375
464.5152,1,3,38.91015326,-76.9597678,12,1995,56790.772,93835.28125,0.65229804,37044.50925
271.2768768,3,3,38.91015106,-76.98887272,7,2018,393212.6,308371.375,0.215764258,84841.225
150.5029248,4,5,38.9101147,-77.03422548,5,2001,275310,280006.5313,0.017059065,4696.53125
201.2279846,3,4,38.9101073,-77.02941552,1,2018,681720,620429.25,0.089906046,61290.75
464.5152,2,3,38.91010422,-77.06611329,11,2009,759506,656241.8125,0.135962306,103264.1875
100.9856045,1,3,38.91010003,-76.99778206,12,1999,34960,75808.625,1.16843893,40848.625
123.8397523,2,2,38.91009803,-77.0136734,3,2014,611712.6,522170.375,0.146379566,89542.225
254.7401357,2,5,38.91009803,-77.05696173,7,2001,760380,551070.0625,0.275270177,209309.9375
30.10058496,1,1,38.91009803,-77.03356572,5,2014,231610,243431.3594,0.051039935,11821.35938
44.68636224,2,2,38.91009803,-77.03528044,4,2018,681807.4,743834.8125,0.090974977,62027.4125
235.0446912,2,3,38.91009803,-76.958826,3,2018,498180,377932.7813,0.241373035,120247.2188
90.39465792,3,3,38.91009803,-76.99934195,12,2013,726240.686,658043.625,0.093904214,68197.061
215.2563437,2,4,38.91009803,-76.99226971,2,2013,718865,784642.5,0.091501881,65777.5
133.3158624,2,2,38.91009803,-77.05699724,6,2001,275310,304286.25,0.105249537,28976.25
53.97666624,1,1,38.91009803,-77.06124775,11,2000,83030,159265.375,0.918166627,76235.375
234.1156608,1,2,38.91009803,-77.00988057,11,2004,393300,244805.2188,0.377561102,148494.7813
515.518969,3,5,38.91009803,-77.06766794,6,1999,611800,488724.375,0.201169704,123075.625
91.9740096,2,3,38.91009803,-77.00458776,10,2016,548872,519660.4063,0.05322114,29211.59375
106.4668838,1,2,38.91009803,-77.07824168,8,1996,116242,131947.6563,0.135111717,15705.65625
99.68496192,1,1,38.91009803,-76.97791972,3,2016,78660,160434.625,1.039596046,81774.625
281.9607264,1,3,38.9100818,-77.00934254,12,2006,174800,154147.1094,0.118151548,20652.89063
362.321856,1,4,38.9100615,-77.07607461,1,2017,1005100,746642.5,0.257146055,258457.5
71.81404992,2,3,38.91005976,-77.07063269,9,2016,561982,715728.9375,0.273579826,153746.9375
83.89144512,1,1,38.91005208,-77.0792663,8,2009,388930,379584.0625,0.02402987,9345.9375
229.935024,2,3,38.91005177,-76.91850547,8,2007,223626.01,253035.6875,0.131512777,29409.6775
458.7552115,2,3,38.9100309,-76.98100901,11,1994,141588,101965.7188,0.279842086,39622.28125
94.2965856,2,3,38.91001846,-77.03686708,4,2017,978880,845190.125,0.136574325,133689.875
91.32368832,3,2,38.91001385,-76.99102385,10,2016,734160,768348.4375,0.046568102,34188.4375
209.7750643,2,3,38.9100136,-76.99558544,5,2004,550183,562408.875,0.02222147,12225.875
175.5867456,2,3,38.91000226,-76.9645854,3,2004,78660,197862.2656,1.515411462,119202.2656
56.6708544,1,2,38.90998676,-76.93663315,8,2012,46322,85830.5625,0.852911414,39508.5625
63.54567936,2,1,38.90998624,-77.03274418,4,2011,568100,592406.125,0.042784941,24306.125
34.28122176,1,1,38.90998349,-77.04548712,6,2013,348726,361539.6563,0.036744195,12813.65625
145.2074515,2,3,38.90998251,-76.99809458,6,1997,83904,73726.96875,0.121293755,10177.03125
81.19725696,1,1,38.90997352,-76.97808753,11,2008,179082.6,200076.0625,0.117227818,20993.4625
87.42176064,1,3,38.90997072,-77.03795558,10,2017,635835,704785.6875,0.108441164,68950.6875
259.5710938,1,3,38.90996165,-76.99473508,8,2002,118864,151125.625,0.271416282,32261.625
78.0385536,2,2,38.90995703,-76.976617,3,2016,338675,421012.25,0.243115819,82337.25
73.8579168,2,2,38.90995703,-77.0306674,5,2012,388056,460598.1875,0.18693742,72542.1875
97.91980416,3,4,38.90995703,-76.99177238,9,2010,710562,621350.6875,0.125550357,89211.3125
108.6036538,1,2,38.90995703,-77.01841674,4,2004,305900,279774.5313,0.085405259,26125.46875
404.5927392,2,3,38.90995703,-76.91814492,9,2016,297160,250891.375,0.155702736,46268.625
464.5152,2,4,38.90995703,-77.06569245,9,1996,295412,286115.9375,0.031468128,9296.0625
155.8913011,1,2,38.90995703,-76.953428,11,2014,165186,120821.3594,0.268573854,44364.64063
215.4421498,2,3,38.90995703,-76.95142577,7,2016,480200.072,472981.8125,0.015031775,7218.2595
234.1156608,2,4,38.90993096,-76.98244124,7,2000,143161.2,162581.7969,0.135655449,19420.59688
162.7661261,1,3,38.90992329,-77.01848334,7,2017,725524.006,462461.1563,0.362583247,263062.8497
157.935168,2,3,38.90992329,-77.03246468,3,2013,437000,519644.3125,0.18911742,82644.3125
136.0100506,3,3,38.90992329,-76.97334417,10,2013,235980,332334.0313,0.408314396,96354.03125
280.1955686,2,4,38.90992329,-77.01828136,2,2011,253023,265282.8438,0.048453476,12259.84375
375.4211846,1,3,38.90992329,-76.9476981,3,2017,195752.402,172427.9063,0.11915305,23324.49575
71.72114688,1,1,38.90992329,-77.08717497,1,2018,217626,268995.5,0.236044866,51369.5
132.1081229,2,2,38.90992329,-77.05679808,12,2010,463220,537264.875,0.159848182,74044.875
438.7810579,3,3,38.9099126,-77.07566604,2,2005,821560,694674.8125,0.154444213,126885.1875
534.19248,3,3,38.9099109,-77.11246477,11,2011,825930,764184.125,0.074759211,61745.875
95.41142208,1,1,38.90990876,-77.07536842,2,2018,240350,342529.4063,0.425127548,102179.4063
118.9158912,2,2,38.90990829,-77.01127723,5,2018,327750,214648.5156,0.345084621,113101.4844
90.85917312,2,3,38.9098986,-77.00184844,7,2009,677350,623290.4375,0.079810382,54059.5625
328.0406342,3,5,38.90989476,-76.96080867,2,2018,254167.066,405648.7188,0.595992451,151481.6528
237.3672672,2,4,38.90987068,-77.07377487,7,2018,825930,815305.3125,0.012863908,10624.6875
128.3920013,2,2,38.90987056,-77.01831239,5,2018,908960,715126,0.213248108,193834
57.50698176,1,2,38.90986934,-77.06908825,1,2017,479826,501440.4063,0.045046342,21614.40625
157.935168,1,3,38.9098693,-77.02558045,8,1996,85936.924,85894.8125,0.000490028,42.1115
265.4239853,3,4,38.90986907,-77.02082957,2,2015,527022,505166.8125,0.041469213,21855.1875
136.2887597,3,3,38.90986816,-76.9888804,5,2015,629717,561204.25,0.10879927,68512.75
63.35987328,1,2,38.90986194,-77.00133859,5,2009,215878,186489.375,0.13613534,29388.625
86.21402112,3,5,38.90986129,-77.02937991,3,2002,550620,540332.5625,0.018683371,10287.4375
475.6635648,2,3,38.90985127,-77.11142341,4,1998,502550,322411.3125,0.358449284,180138.6875
230.4924422,2,3,38.90984385,-76.95977097,9,2006,242098,336088.2188,0.388232116,93990.21875
52.11860544,2,2,38.90983602,-77.08468826,1,2017,830300,483357.5,0.417851981,346942.5
116.1288,1,3,38.90983446,-76.98777151,12,2016,353970,417285.4688,0.178872415,63315.46875
40.13411328,2,2,38.90983066,-77.06513885,9,2002,425638,418407.9375,0.016986412,7230.0625
121.5171763,2,5,38.90982607,-77.00407696,6,2002,523526,469939,0.102357858,53587
106.0023686,2,3,38.90982347,-77.03070886,9,2001,170430,209228.625,0.227651382,38798.625
45.0579744,1,1,38.90981598,-77.03334273,7,2012,192192.6,235437.7188,0.225009281,43245.11875
475.6635648,3,5,38.90981299,-76.93649717,4,2007,314640,264466.9063,0.159461905,50173.09375
362.321856,1,3,38.90980586,-76.93707166,7,2007,161690,196622.4531,0.216045848,34932.45313
357.676704,2,3,38.90978939,-77.08697807,10,1996,288420,268279.7188,0.069829697,20140.28125
202.5286272,1,3,38.90976792,-77.06455831,8,2004,638020,672873.375,0.054627402,34853.375
156.1700102,2,3,38.90976326,-77.00503163,10,2017,797088,827574.125,0.038246875,30486.125
171.6848179,1,2,38.90975931,-77.01801728,11,2000,87400,189568.6406,1.168977582,102168.6406
348.3864,1,3,38.90975931,-76.92469545,4,2002,109250,112852.375,0.032973684,3602.375
115.3855757,1,3,38.90975931,-76.98479251,10,2012,423890,446643.5938,0.053678062,22753.59375
127.2771648,2,4,38.90975931,-77.01336049,9,2005,357466,377748.3125,0.056739137,20282.3125
137.4964992,2,3,38.90975931,-77.02625223,4,2001,183103,253451.2031,0.384200167,70348.20313
278.70912,4,4,38.90975931,-77.04273045,11,2002,843410,741210.75,0.121173866,102199.25
335.7515866,2,3,38.90975931,-77.0739088,10,2007,766935,674492.75,0.120534661,92442.25
286.2342662,1,3,38.90975931,-76.99138691,3,2017,458850,330081.9688,0.280632083,128768.0313
39.29798592,1,1,38.90975931,-77.01427073,8,2005,365332,292825.5625,0.19846725,72506.4375
86.77143936,1,2,38.90975931,-76.96852074,12,2000,35600.642,96524.78125,1.711321365,60924.13925
111.483648,2,2,38.90975931,-76.98435247,9,2009,496397.04,458855.0938,0.075628868,37541.94625
56.29924224,1,1,38.90975931,-76.99171431,8,2011,119213.6,148680.5156,0.247177467,29466.91563
59.4579456,3,3,38.90975931,-77.01106431,7,2015,207138,237421.2813,0.146198579,30283.28125
108.9752659,2,3,38.90975931,-77.06590247,4,2003,471960,580570.375,0.230126229,108610.375
131.7365107,2,3,38.90975931,-77.03861771,10,2013,721050,639289.9375,0.113390282,81760.0625
111.483648,1,3,38.90975931,-77.0293501,11,1999,174800,133603.4531,0.235678186,41196.54688
36.32508864,2,2,38.90975931,-77.02644634,7,2005,699156.3,561596.5,0.196751141,137559.8
371.61216,2,3,38.90975931,-76.9285318,4,2009,260452,224433.1094,0.138293776,36018.89063
108.2320416,3,3,38.90975931,-77.0659014,8,2005,748144,848509.125,0.134152149,100365.125
299.0548858,2,3,38.90975931,-76.96710753,6,2009,187910,285254,0.51803523,97344
150.5029248,1,4,38.90975931,-77.0251249,3,2018,664240,512868.0313,0.227887463,151371.9688
247.3078925,1,2,38.90975931,-77.00755566,9,2015,253460,350862.9375,0.384293133,97402.9375
189.5222016,1,2,38.90975931,-77.08780616,4,2014,638020,548499.625,0.140309669,89520.375
246.193056,2,3,38.90975931,-77.03904573,1,2014,677350,661886.9375,0.022828763,15463.0625
464.5152,1,3,38.90975931,-77.08007442,9,1997,209760,253869.9219,0.210287576,44109.92188
156.9132346,2,3,38.90975931,-76.95807026,6,2018,113620,262883.875,1.313711274,149263.875
47.47345344,2,2,38.90975931,-77.01059112,4,2006,323845.842,318294.3438,0.01714241,5551.49825
383.5037491,3,3,38.90975931,-76.98412695,7,2007,525274,372449.3125,0.290942798,152824.6875
158.9571014,1,2,38.90971232,-76.95668235,5,2011,64676,109024.25,0.685698714,44348.25
195.3750931,1,3,38.90967388,-76.97514265,5,2002,96140,96039.28125,0.001047626,100.71875
96.52625856,2,3,38.90966116,-76.98570138,5,2010,416024,379239.7813,0.088418502,36784.21875
57.04246656,2,2,38.90965546,-77.04482492,11,2013,701822,593087.75,0.154931379,108734.25
301.93488,2,3,38.90964774,-76.9862026,5,2013,353970,350760.4375,0.009067329,3209.5625
102.193344,2,3,38.90962125,-76.99681234,1,2015,611800,505058.0625,0.174471948,106741.9375
89.37272448,2,2,38.9095986,-77.04279564,6,2011,410343,457662.375,0.115316638,47319.375
480.773232,3,4,38.90958091,-77.06067414,3,2013,738530,813930.0625,0.102094786,75400.0625
139.35456,3,4,38.90955495,-77.00716184,9,2014,619097.9,523402.9063,0.154571666,95694.99375
166.2035386,1,3,38.9094919,-76.95357742,1,2018,231610,194088.4375,0.162003206,37521.5625
165.5532173,3,3,38.90947572,-77.02504336,7,2014,540132,438471.6563,0.188213888,101660.3438
371.61216,3,4,38.90947187,-77.09087055,12,2014,797962,855535.125,0.072150209,57573.125
88.53659712,1,1,38.90946795,-77.07394579,12,2009,319010,331006.0938,0.037604131,11996.09375
343.741248,2,3,38.90945568,-76.98640974,5,2010,249090,300002.5938,0.204394371,50912.59375
72.4643712,1,2,38.90944704,-77.00025775,5,2017,645886,674151.4375,0.04376227,28265.4375
102.3791501,2,2,38.90943073,-76.98592743,5,2005,197218.1,494781.1563,1.508801962,297563.0563
470.0893824,3,3,38.90942949,-76.97240539,12,2012,418646,373331.9375,0.108239569,45314.0625
