Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
80.93712845,4,6,24.964946,67.056945,11,2018,44880,48121.17969,0.072218799,3241.179688
126.4642632,4,4,31.556322,74.413787,3,2019,24480,57710.79297,1.357467033,33230.79297
96.11284003,4,3,31.467252,73.17525,11,2018,35700,40373.40625,0.130907738,4673.40625
65.76141686,1,1,31.374414,74.177749,6,2019,22950,27156.48242,0.183288994,4206.482422
404.6875003,8,7,24.936493,67.159706,7,2019,127500,207400.625,0.626671569,79900.625
252.9294554,4,4,31.368185,74.24964,2,2019,107100,115456.5313,0.078025502,8356.53125
252.9294554,3,4,31.39112,73.075386,12,2018,56100,115496.4609,1.058760445,59396.46094
252.9294554,4,4,31.450522,74.394553,1,2019,127500,115602.25,0.093315686,11897.75
252.9294554,5,4,31.471864,74.391146,7,2019,122400,115641.0625,0.055220078,6758.9375
192.2266091,4,3,24.803643,67.074094,7,2019,127500,114528.4766,0.101737439,12971.52344
126.4642632,3,5,31.539206,74.305515,2,2019,51000,63089.71094,0.237053156,12089.71094
126.4642632,4,4,31.438037,74.434512,12,2018,79050,57495.76953,0.272665787,21554.23047
75.87855792,2,2,31.6135443,74.2114715,6,2019,12699,25991.91602,1.046768723,13292.91602
189.6968593,6,7,31.390066,73.131186,10,2018,127500,92523.42969,0.274326042,34976.57031
126.4642632,6,5,33.637489,72.972193,6,2019,58650,53517.82031,0.087505195,5132.179688
126.4642632,2,3,31.463042,74.253867,3,2019,33150,54547.53125,0.645476056,21397.53125
60.70284634,0,0,24.915164,67.055476,7,2019,20400,23480.11914,0.150986232,3080.119141
202.3437502,3,3,25.006938,67.308037,6,2019,101490,73330.73438,0.277458524,28159.26563
106.2299811,2,3,24.937736,67.080152,6,2019,30600,51072.09766,0.669022799,20472.09766
126.4642632,3,3,31.466922,74.26981,7,2019,68850,54554.04297,0.207639173,14295.95703
126.4642632,4,4,33.575405,73.143325,5,2019,58650,49754.41406,0.151672395,8895.585938
278.2223081,0,6,33.530556,73.061264,7,2019,71400,113912.0469,0.595406819,42512.04688
55.64427581,1,1,31.374414,74.177749,7,2019,25500,24210.08789,0.050584789,1289.912109
303.5151607,0,6,33.560887,73.125937,7,2019,91800,121375.7969,0.322176437,29575.79688
126.4642632,4,4,33.672515,73.106276,6,2019,79050,49817.75391,0.369794384,29232.24609
146.6994743,4,4,24.873806,67.016224,9,2018,33150,86973.55469,1.623636642,53823.55469
202.3437502,0,3,25.071948,67.338656,5,2019,48450,61908.85938,0.277788635,13458.85938
75.87855792,3,3,31.362448,74.215314,4,2019,35700,31617.93164,0.114343652,4082.068359
126.4642632,2,2,24.894076,67.027715,6,2019,34680,43666.71875,0.259132605,8986.71875
252.9294554,3,3,31.460187,74.432459,7,2019,72420,83118.1875,0.147724213,10698.1875
50.58570528,2,2,33.603968,73.113964,7,2019,13260,10164.05566,0.233479965,3095.944336
202.3437502,3,3,25.113565,67.353811,5,2019,49470,57819.45703,0.168778189,8349.457031
126.4642632,6,5,31.466922,74.26981,2,2019,74970,62963.89453,0.160145464,12006.10547
252.9294554,6,5,33.55083727,73.10628891,3,2019,107100,108581.2813,0.013830824,1481.28125
174.5211477,3,3,24.908308,67.07207,6,2019,51000,69727.4375,0.367204657,18727.4375
252.9294554,4,4,31.549223,74.33247,5,2019,147900,115784.9688,0.217140171,32115.03125
202.3437502,5,4,24.938913,67.140593,6,2019,81600,99956.33594,0.224955097,18356.33594
106.2299811,2,2,24.939171,67.15611,7,2019,28050,34156.23438,0.217691065,6106.234375
123.9354425,2,2,24.810265,67.043552,6,2019,63750,55883.13281,0.123401838,7866.867188
80.93712845,2,2,24.941817,67.098056,12,2018,15300,27146.89258,0.774306704,11846.89258
189.6968593,0,0,31.403427,73.138339,3,2019,53550,80282.14844,0.499199784,26732.14844
202.3437502,3,3,33.503542,73.260784,7,2019,34170,58261.90234,0.705060063,24091.90234
126.4642632,0,6,31.563252,74.413877,6,2019,56100,64817.47266,0.155391669,8717.472656
404.6875003,6,6,24.911726,67.098014,7,2019,204000,202552.25,0.007096814,1447.75
252.9294554,6,5,31.432105,74.349117,6,2019,127500,112250.3203,0.119605331,15249.67969
121.4056927,2,2,24.955758,67.108188,7,2019,70890,39157.79688,0.447625943,31732.20313
252.9294554,5,4,31.461569,73.063812,2,2019,191250,115622.2891,0.395439011,75627.71094
126.4642632,4,3,31.455172,74.202454,9,2018,45900,54534.36328,0.18811249,8634.363281
75.87855792,3,4,31.533262,74.316587,10,2018,24480,36882.39063,0.506633604,12402.39063
202.3437502,4,3,31.50019,74.414685,6,2019,86700,67133.86719,0.225676272,19566.13281
505.8589109,7,6,31.471571,74.445906,6,2019,254490,202251.7188,0.205266538,52238.28125
126.4642632,4,4,31.390645,74.252887,6,2019,55590,57413.15234,0.032796408,1823.152344
75.87855792,1,1,31.588478,74.400444,10,2018,19635,30793.17773,0.568279997,11158.17773
179.5797183,3,3,24.834337,67.055397,7,2019,104550,87251.53906,0.165456346,17298.46094
75.87855792,2,3,31.329958,74.215204,7,2019,30013.5,31567.38867,0.051772991,1553.888672
126.4642632,0,0,31.448756,74.394994,5,2019,58650,53279.16016,0.091574422,5370.839844
455.2732056,5,5,31.384746,74.261613,6,2019,107100,201262.5938,0.879202556,94162.59375
252.9294554,5,5,31.385627,74.196817,7,2019,127500,112163.1328,0.120289154,15336.86719
68.29116664,2,2,24.827042,67.105828,7,2019,12750,21762.00977,0.706824295,9012.009766
121.4056927,3,2,25.01629257,67.07353973,6,2019,86700,39239.89063,0.547406106,47460.10938
252.9294554,0,7,31.396909,74.292083,7,2019,76500,117346.875,0.533946078,40846.875
252.9294554,0,4,31.567377,74.415584,7,2019,81600,115819.3828,0.419355182,34219.38281
189.6968593,0,4,31.473072,74.28611,1,2019,81600,88913.52344,0.089626513,7313.523438
242.8123144,6,6,24.928318,67.092855,6,2019,186150,174289.2813,0.063715921,11860.71875
70.81998739,2,2,24.92754,67.10441,9,2018,28050,21512.6543,0.233060453,6537.345703
123.9354425,2,2,24.981857,67.060118,3,2019,18360,40942.42969,1.22997983,22582.42969
111.2885516,5,4,33.645957,72.962472,4,2019,80070,42104.27734,0.474156646,37965.72266
50.58570528,2,2,33.597539,73.08817,7,2019,10200,10185.25879,0.001445217,14.74121094
91.0542695,2,2,24.92252,67.103269,12,2018,25500,29633.83008,0.162110983,4133.830078
202.3437502,6,4,31.466007,74.448338,4,2019,140250,95122.26563,0.321766377,45127.73438
505.8589109,6,6,31.433497,74.248853,4,2019,158100,202172.7344,0.278764923,44072.73438
202.3437502,6,6,24.920384,67.129162,6,2019,147900,150840.6875,0.019882945,2940.6875
101.1714106,1,1,33.637489,72.972193,4,2019,25245,31363.88086,0.242379911,6118.880859
202.3437502,6,5,33.631915,72.929034,5,2019,91800,85723.78125,0.066189747,6076.21875
252.9294554,8,7,33.575405,73.143325,7,2019,114750,110615.3047,0.036032203,4134.695313
78.4083077,1,1,33.60983,73.170133,7,2019,31992.3,21117.48633,0.33991972,10874.81367
166.9337565,6,4,24.9052,67.187483,1,2019,58650,92263.54688,0.573121004,33613.54688
106.2299811,0,0,24.81455,67.070672,7,2019,56100,58258.92188,0.038483456,2158.921875
202.3437502,0,3,33.492591,73.301339,6,2019,35190,58262.84766,0.655664895,23072.84766
177.0508975,5,4,31.429527,73.155627,7,2019,84150,82403.73438,0.02075182,1746.265625
123.9354425,0,3,24.832117,67.063637,7,2019,51000,52379.16406,0.027042433,1379.164063
126.4642632,5,5,31.446239,74.252808,6,2019,73950,62928.72656,0.149036828,11021.27344
242.8123144,6,6,25.017951,67.136393,12,2018,119850,100949.7031,0.157699598,18900.29688
505.8589109,6,5,31.478013,74.304285,6,2019,204000,209461.9531,0.02677428,5461.953125
379.3937186,3,2,31.572434,74.413002,6,2019,104550,115197.9063,0.10184511,10647.90625
303.5151607,6,6,24.920384,67.129162,2,2019,209100,187820.3906,0.10176762,21279.60938
252.9294554,6,5,31.430421,74.267721,6,2019,117300,112247.1328,0.043076447,5052.867188
141.6409038,0,0,33.605863,72.96582,6,2019,58650,51060.60938,0.129401375,7589.390625
151.7580449,3,3,33.642563,73.035994,6,2019,76500,47425.5625,0.380058007,29074.4375
118.8768719,2,2,24.911691,67.086039,6,2019,34170,38774.10938,0.134741275,4604.109375
126.4642632,0,3,31.436061,73.154585,6,2019,68850,54502.62109,0.208386041,14347.37891
404.6875003,0,0,24.921936,67.052386,7,2019,229500,190251.1563,0.171018927,39248.84375
450.2146351,4,6,24.855116,67.016035,12,2018,56100,179934.2656,2.207384414,123834.2656
80.93712845,2,2,24.990234,67.066505,6,2019,35700,28738.33008,0.19500476,6961.669922
192.2266091,2,2,33.689707,72.978911,3,2019,36720,53407.16406,0.454443466,16687.16406
88.52544876,0,0,31.540874,74.310588,6,2019,28050,38408.82031,0.369298407,10358.82031
252.9294554,6,6,31.500556,74.367728,4,2019,114750,114326.9141,0.003687023,423.0859375
126.4642632,1,2,31.437268,74.303319,7,2019,48450,39795.9375,0.178618421,8654.0625
50.58570528,2,2,24.805045,67.064323,9,2018,32130,13235.87598,0.588052413,18894.12402
106.2299811,4,5,31.591979,74.305332,2,2019,84150,53519.48047,0.363999044,30630.51953
202.3437502,6,6,24.912026,67.130733,4,2019,153000,154049.0625,0.006856618,1049.0625
121.4056927,0,2,24.938913,67.140593,7,2019,51000,39014.41016,0.235011566,11985.58984
161.8751859,9,0,24.933144,67.033167,6,2019,127500,80965.27344,0.364978248,46534.72656
505.8589109,6,5,31.446824,74.404736,6,2019,155550,209401.8906,0.34620309,53851.89063
126.4642632,4,3,31.528283,74.463143,1,2019,63750,54658.76953,0.142607537,9091.230469
303.5151607,0,0,33.56103,73.062276,7,2019,132600,113032.3906,0.147568698,19567.60938
306.0449105,6,5,33.700462,72.981226,4,2019,76500,128108.1641,0.674616524,51608.16406
252.9294554,5,4,31.394581,74.286245,6,2019,79050,115502.5156,0.461132392,36452.51563
85.99569898,2,2,33.520068,73.158699,1,2019,26520,18353.80664,0.307925843,8166.193359
126.4642632,2,2,31.573161,74.448981,7,2019,33150,40028.30859,0.207490455,6878.308594
126.4642632,0,5,31.455867,74.274273,6,2019,84150,62945.04688,0.251989936,21204.95313
202.3437502,3,3,24.784203,67.08488,5,2019,127500,132214.6094,0.036977328,4714.609375
505.8589109,5,4,31.626564,74.281826,5,2019,168300,157038.0781,0.066915757,11261.92188
252.9294554,0,4,31.50641,74.272628,7,2019,94350,115704.7344,0.226335287,21354.73438
126.4642632,2,2,31.517971,74.255118,1,2019,40800,39932.13281,0.021271255,867.8671875
134.0525835,3,3,24.810265,67.043552,7,2019,86700,61943.02344,0.285547596,24756.97656
91.0542695,2,2,24.900071,67.028369,6,2019,30600,30131.25195,0.015318564,468.7480469
202.3437502,0,2,33.682639,72.986272,11,2018,127500,57846.26172,0.54630383,69653.73828
126.4642632,0,0,33.590885,73.133533,6,2019,43350,44495.26953,0.026419136,1145.269531
505.8589109,7,7,33.485576,73.08393,5,2019,229500,191955.0313,0.163594635,37544.96875
505.8589109,5,4,31.486504,74.404778,4,2019,163200,156739.25,0.039587929,6460.75
252.9294554,4,4,31.471498,74.306667,7,2019,114750,115640.3906,0.007759395,890.390625
126.4642632,3,3,31.359647,74.253073,7,2019,68850,54379.25781,0.21017781,14470.74219
202.3437502,2,2,31.572434,74.413002,6,2019,56100,66984.46094,0.194018912,10884.46094
123.9354425,4,4,24.938913,67.140593,3,2019,84150,72422.24219,0.139367294,11727.75781
202.3437502,0,0,25.119134,67.318009,5,2019,35700,60442.02734,0.693053987,24742.02734
126.4642632,3,2,31.374249,74.176404,7,2019,66300,39693.82422,0.401299786,26606.17578
96.11284003,1,1,33.683532,72.99041,4,2019,38250,28887.29102,0.244776705,9362.708984
126.4642632,0,2,33.544556,73.056127,7,2019,23460,29951.91211,0.276722596,6491.912109
146.6994743,3,3,33.698244,72.984238,6,2019,40800,47022.62891,0.152515414,6222.628906
134.0525835,0,3,24.923142,67.134826,1,2019,38250,47038.05078,0.229752962,8788.050781
252.9294554,6,5,31.374451,74.183121,7,2019,96900,112142.4922,0.157301261,15242.49219
328.8080134,6,5,31.418482,74.260526,7,2019,124950,135769.1563,0.086587885,10819.15625
91.0542695,2,2,24.903253,67.052279,7,2019,28050,30035.16602,0.070772407,1985.166016
202.3437502,5,5,33.544952,72.997505,6,2019,51000,85638.53906,0.67918704,34638.53906
455.2732056,6,5,33.485576,73.08393,7,2019,127500,196386.1563,0.540283578,68886.15625
273.1637375,3,3,25.01372,67.16262,1,2019,81600,87888.17188,0.07706093,6288.171875
505.8589109,8,6,31.418263,74.268087,5,2019,193800,202141.5156,0.043041876,8341.515625
126.4642632,5,5,31.572261,74.417101,2,2019,66300,63148.58594,0.04753264,3151.414063
106.2299811,2,2,33.527944,73.161392,7,2019,24072,24343.75586,0.011289293,271.7558594
121.4056927,2,2,24.894076,67.027715,6,2019,44472,40815.57031,0.082218692,3656.429688
354.100866,3,3,25.00574,67.316385,6,2019,89250,104776.7969,0.173969713,15526.79688
75.87855792,0,0,31.570214,74.281473,7,2019,36720,33832.86328,0.078625728,2887.136719
126.4642632,0,4,31.422804,74.355125,7,2019,45900,57468.96875,0.252047249,11568.96875
75.87855792,2,3,31.45173,73.117089,7,2019,17850,31762.29883,0.779400495,13912.29883
65.76141686,0,0,25.028606,67.066212,6,2019,22950,33105.14844,0.442490128,10155.14844
505.8589109,0,5,31.534067,74.453945,7,2019,158100,209571.9219,0.325565603,51471.92188
101.1714106,4,3,31.531355,74.463057,1,2019,32640,43012.9375,0.31779833,10372.9375
134.0525835,3,3,24.935635,67.05102,6,2019,56100,46148.28906,0.177392352,9951.710938
126.4642632,5,4,31.538237,74.358001,1,2019,46920,57677.1875,0.229266571,10757.1875
126.4642632,3,3,31.359647,74.253073,7,2019,65280,54379.25781,0.166984409,10900.74219
252.9294554,3,3,33.527944,73.161392,7,2019,86700,75083.64844,0.133983294,11616.35156
174.5211477,3,3,24.920965,67.12237,6,2019,58650,68080.57813,0.160794171,9430.578125
252.9294554,8,5,31.405004,74.187155,7,2019,76500,112199.2266,0.466656556,35699.22656
73.34973717,0,2,24.938913,67.140593,7,2019,20400,23111.68164,0.132925571,2711.681641
161.8751859,3,3,24.920965,67.122366,11,2018,68850,59724.15625,0.13254675,9125.84375
333.8665839,0,0,24.936802,67.070754,6,2019,102000,169738.6094,0.664104013,67738.60938
326.2791926,3,3,24.873806,67.016224,3,2019,79050,163285.5625,1.065598514,84235.5625
202.3437502,6,5,33.669533,73.000073,6,2019,183600,85751.11719,0.532945985,97848.88281
354.100866,7,7,33.636846,72.922769,6,2019,147900,146953.4063,0.006400228,946.59375
91.0542695,2,2,24.981857,67.060118,5,2019,30600,31715.36523,0.036449844,1115.365234
91.0542695,2,2,24.936493,67.159706,4,2019,38250,29607.13477,0.225957261,8642.865234
505.8589109,4,3,31.386326,74.365672,7,2019,63750,144571.7969,1.267792892,80821.79688
179.5797183,3,3,24.820432,67.029383,3,2019,142800,93996.54688,0.341760876,48803.45313
101.1714106,2,2,24.800643,67.064703,12,2018,61200,41196.92969,0.326847554,20003.07031
252.9294554,6,5,31.375843,74.189715,6,2019,112200,112145.0703,0.000489569,54.9296875
101.1714106,0,0,33.642563,73.035994,7,2019,56100,33684.48047,0.399563628,22415.51953
88.52544876,2,2,33.650065,72.90699,4,2019,10200,18852.82617,0.848316291,8652.826172
179.5797183,0,0,24.920384,67.129162,6,2019,56100,100509.5391,0.791613887,44409.53906
303.5151607,6,5,31.462347,74.293642,6,2019,178500,125967.875,0.294297619,52532.125
166.9337565,5,7,24.83179,67.124895,6,2019,51000,140331.7656,1.751603248,89331.76563
182.109468,3,3,24.912026,67.130733,5,2019,58650,75129.14844,0.280974398,16479.14844
354.100866,0,0,31.463042,74.253867,12,2018,150450,136857.2031,0.090347603,13592.79688
126.4642632,6,7,31.572519,74.442119,4,2019,35700,66673.15625,0.867595413,30973.15625
55.64427581,3,3,24.88084,67.041705,7,2019,22950,23065.00195,0.005010978,115.0019531
505.8589109,0,0,33.527944,73.161392,7,2019,224400,175078.8281,0.219791319,49321.17188
197.2851796,3,3,24.810265,67.043552,5,2019,112200,117317.6406,0.04561177,5117.640625
202.3437502,5,5,24.819653,67.077749,5,2019,247350,125747.4453,0.491621406,121602.5547
126.4642632,0,5,31.551184,74.284058,6,2019,89250,63110.96094,0.292874387,26139.03906
126.4642632,2,1,31.403327,74.362115,7,2019,30600,51821.44531,0.693511285,21221.44531
169.4625772,7,4,33.698244,72.984238,6,2019,129030,71338.17969,0.447119432,57691.82031
126.4642632,0,0,24.894076,67.027715,7,2019,13005,62227.61719,3.784899438,49222.61719
455.2732056,6,5,31.444079,74.406323,6,2019,178500,201396.9219,0.128274072,22896.92188
42.998314,1,1,31.469082,74.266148,3,2019,15300,21055.44336,0.376172769,5755.443359
252.9294554,5,5,33.679226,73.208234,7,2019,119850,109515.6406,0.086227446,10334.35938
252.9294554,5,5,31.420094,74.254174,7,2019,114750,112227.5859,0.021981822,2522.414063
126.4642632,4,3,31.598824,74.228218,8,2018,31620,54782.6875,0.732532812,23162.6875
126.4642632,4,3,33.485576,73.08393,1,2019,53550,44676.51172,0.16570473,8873.488281
134.0525835,2,2,24.826386,67.045677,6,2019,48450,58454.72656,0.206495904,10004.72656
252.9294554,6,4,31.494408,74.437666,6,2019,137700,115682.5078,0.159894642,22017.49219
96.11284003,2,2,24.871447,67.058573,6,2019,43350,32701.74805,0.245634416,10648.25195
177.0508975,3,3,31.318439,74.225283,7,2019,39270,62829.64844,0.599940118,23559.64844
252.9294554,4,3,31.536408,74.416037,6,2019,89250,83255.69531,0.067163078,5994.304688
85.99569898,0,0,24.991348,67.062521,6,2019,51000,39490.49609,0.225676547,11509.50391
252.9294554,4,5,31.493164,73.10263,7,2019,66300,112367.9844,0.694841393,46067.98438
169.4625772,3,3,24.916721,67.031622,5,2019,38250,65049.26172,0.700634293,26799.26172
252.9294554,7,5,31.378774,74.190316,7,2019,83130,112150.4609,0.349097329,29020.46094
202.3437502,0,6,24.962834,67.124126,7,2019,117300,103304.9063,0.119310262,13995.09375
268.105167,4,4,24.915748,67.119548,5,2019,216750,132055.0313,0.390749567,84694.96875
75.87855792,5,5,33.633484,73.087673,5,2019,28560,28969.15039,0.014325994,409.1503906
126.4642632,5,4,33.619337,73.125315,4,2019,56100,49788.58594,0.112502924,6311.414063
252.9294554,0,0,33.647564,73.104529,2,2019,127500,98064.91406,0.230863419,29435.08594
252.9294554,0,5,31.405224,74.179258,6,2019,71400,112199.6406,0.571423538,40799.64063
126.4642632,0,0,33.59859301,73.01800346,7,2019,51000,44491.71484,0.127613434,6508.285156
121.4056927,0,0,24.965722,67.048622,5,2019,58650,54623.80859,0.068647765,4026.191406
50.58570528,5,4,31.59495,74.470518,11,2018,28560,29230.24414,0.023467932,670.2441406
126.4642632,0,3,31.528283,74.463143,7,2019,56100,54658.76953,0.025690383,1441.230469
242.8123144,6,6,25.029909,67.137192,5,2019,142800,99840.46875,0.300837054,42959.53125
169.4625772,3,3,24.911691,67.086039,6,2019,43350,65599.07031,0.513242683,22249.07031
83.46687823,2,2,24.933144,67.033167,7,2019,33150,27659.55273,0.165624352,5490.447266
242.8123144,6,6,24.964623,67.168558,7,2019,124950,123301.5078,0.013193215,1648.492188
455.2732056,6,5,31.448765,74.291825,6,2019,165750,201407.6719,0.215129242,35657.67188
505.8589109,8,6,33.555451,73.138218,7,2019,188700,199142.1406,0.055337258,10442.14063
126.4642632,3,3,24.810265,67.043552,7,2019,48450,58085.97656,0.198884965,9635.976563
91.0542695,2,2,33.631987,72.880297,7,2019,22440,19639.63867,0.124793286,2800.361328
505.8589109,7,5,31.374046,74.2138,10,2018,140250,209265.375,0.492088235,69015.375
50.58570528,1,2,31.521703,74.298978,12,2018,10098,21617.20117,1.140740857,11519.20117
75.87855792,4,3,31.35958813,74.38208934,6,2019,20400,31613.43555,0.549678213,11213.43555
118.8768719,2,2,24.831727,67.043931,9,2018,28050,47567.96094,0.695827484,19517.96094
139.111154,3,3,33.601089,73.156958,5,2019,39780,46502.91016,0.169002266,6722.910156
308.5737312,4,4,25.020961,67.321172,5,2019,115260,96331.45313,0.164224769,18928.54688
242.8123144,5,6,24.964623,67.168558,7,2019,124950,123301.5078,0.013193215,1648.492188
303.5151607,0,4,24.874922,67.057322,6,2019,165750,156486.4688,0.055888575,9263.53125
252.9294554,5,5,31.504068,74.277177,6,2019,114750,112389.3516,0.0205721,2360.648438
83.46687823,0,0,25.018252,67.044999,12,2018,40800,37736.31641,0.075090284,3063.683594
50.58570528,3,4,24.844366,67.146878,3,2019,22950,25377.95508,0.10579325,2427.955078
505.8589109,6,6,33.564427,73.157101,4,2019,188700,199195.3594,0.055619287,10495.35938
116.3471221,2,4,33.680211,72.816696,6,2019,30600,44832.25,0.465106209,14232.25
