Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
160,3,3,3.37,-76.539,7,2019,101250,92227.82813,0.08910787,9022.171875
80,2,3,4.81,-75.755,3,2019,56250,46472.73047,0.173818125,9777.269531
117,3,3,7.884,-72.504,10,2019,37125,60925.27344,0.641084806,23800.27344
73,2,3,11.15,-74.222,12,2019,78750,57322.62109,0.2720937,21427.37891
210,3,3,3.401,-76.504,7,2019,85500,108482.9063,0.268805921,22982.90625
110,3,3,4.483,-74.433,12,2019,78750,91983.28906,0.168041766,13233.28906
78,2,3,11.008,-74.838,11,2019,58500,51302.70703,0.123030649,7197.292969
56,2,3,6.194,-75.586,12,2019,47250,44838.48828,0.051037285,2411.511719
55,2,2,3.395,-76.529,7,2019,51750,32509.08789,0.371805065,19240.91211
63,2,2,7.895,-72.502,12,2019,38250,32394.29883,0.153090227,5855.701172
50,1,2,6.25,-75.596,3,2020,51750,35331.66406,0.31726253,16418.33594
66,2,3,4.753,-74.098,10,2019,51750,47975.95313,0.072928442,3774.046875
105,3,4,3.4,-76.532,7,2019,51750,55870.59766,0.079625075,4120.597656
153,4,3,4.71,-74.081,10,2019,175500,181666.5,0.035136752,6166.5
85,2,3,4.733,-74.044,3,2019,97200,84943.03906,0.126100421,12256.96094
122,2,3,3.401,-76.508,7,2019,63000,65199.86719,0.034918527,2199.867188
140,4,4,4.727,-74.04,5,2019,162000,147125.2344,0.091819541,14874.76563
52,2,2,4.731,-74.036,3,2019,47250,62179.84375,0.315975529,14929.84375
129,3,3,11.009,-74.815,4,2019,96750,100482.4141,0.038577923,3732.414063
61,2,2,4.721,-74.039,1,2020,65250,79883.76563,0.22427227,14633.76563
50,2,3,4.665,-74.155,3,2019,30150,30338.4082,0.006249028,188.4082031
138,3,3,3.454,-76.544,3,2019,133875,85553.52344,0.360944736,48321.47656
98,2,3,3.382,-76.527,6,2019,75375,58673.78125,0.221575041,16701.21875
307,5,4,3.467,-76.484,8,2019,292500,198014.8125,0.323026282,94485.1875
80,2,3,4.324,-74.365,3,2019,47250,56930.05078,0.2048688,9680.050781
108,3,3,11.017,-74.813,3,2019,91912.5,82378.41406,0.103730025,9534.085938
38,2,1,11.013,-74.81,10,2019,33750,31087.0918,0.078900984,2662.908203
180,4,5,6.138,-75.618,5,2019,202500,115089.5313,0.431656636,87410.46875
154,3,3,4.696,-74.036,5,2019,150525,195170.5156,0.296598675,44645.51563
70,2,3,6.246,-75.575,8,2019,54000,57917.71484,0.072550275,3917.714844
70,1,2,7.938,-72.505,3,2019,16875,31480.25977,0.865496875,14605.25977
240,5,3,3.457,-76.552,3,2019,207000,184403.8438,0.109160175,22596.15625
82,2,2,11.011,-74.836,7,2019,79875,61842.05859,0.225764525,18032.94141
77,1,3,4.612,-75.709,5,2019,148500,34438.32813,0.768092066,114061.6719
62,2,2,4.8,-75.755,3,2019,41625,38937.09375,0.064574324,2687.90625
66,2,3,7.909,-72.484,8,2019,39375,31444.24023,0.201416121,7930.759766
239,3,3,4.682,-74.051,3,2019,247500,241048.0156,0.026068624,6451.984375
160,3,4,3.46,-76.534,3,2019,94500,72353.07031,0.234359044,22146.92969
135,3,3,4.696,-74.036,3,2019,150750,169368.4531,0.123505493,18618.45313
100,2,3,7.904,-72.484,10,2019,54000,43021.11719,0.203312645,10978.88281
63,2,3,3.255,-76.552,3,2019,33750,33014.48828,0.02179294,735.5117188
200,4,4,10.608,-75.447,3,2019,292500,168987.6406,0.422264476,123512.3594
194,3,3,11.003,-74.826,8,2019,168750,139048.5625,0.176008519,29701.4375
90,2,3,10.999,-74.795,8,2019,58500,56532.87891,0.033626002,1967.121094
52,2,3,6.172,-75.338,3,2019,30382.3575,37044.05859,0.219262152,6661.701094
112,2,3,3.434,-76.526,7,2019,92402.89358,63531.85156,0.31244738,28871.04201
90,3,3,3.275,-76.529,11,2019,82800,66388.46094,0.198206994,16411.53906
66,2,3,4.745,-74.066,8,2019,56250,55443.8125,0.014332222,806.1875
220,5,5,4.763,-74.069,3,2019,258750,174620.5156,0.325138104,84129.48438
83,2,3,3.381,-76.542,12,2019,56250,54840.57422,0.025056458,1409.425781
57,2,2,6.094,-75.639,1,2020,43875,45229.12109,0.030863159,1354.121094
250,2,4,3.445,-76.485,5,2019,36000,77878.49219,1.16329145,41878.49219
116,2,3,3.413,-76.529,5,2019,74250,63634.21875,0.142973485,10615.78125
119,3,3,4.747,-74.066,4,2019,101250,124266.4844,0.227323302,23016.48438
240,4,4,4.863,-74.052,11,2019,201375,194048.8906,0.036380431,7326.109375
101,3,3,4.799,-75.702,12,2019,90000,67550.57813,0.249438021,22449.42188
48,2,3,7.833,-72.504,7,2019,21375,23488.07617,0.098857365,2113.076172
172,3,3,4.736,-74.035,3,2020,128250,207412.9063,0.61725463,79162.90625
108,3,2,11.007,-74.806,12,2019,83250,92988.97656,0.116984703,9738.976563
145,3,3,11.004,-74.808,4,2019,81000,114953.6406,0.419180748,33953.64063
121,2,3,6.311,-75.554,7,2019,104625,93968.5,0.101854241,10656.5
66,2,3,4.732,-74.053,3,2019,45000,57830.50781,0.285122396,12830.50781
70,2,3,6.245,-75.613,5,2019,66375,56633.49219,0.146764713,9741.507813
65,2,2,11.026,-74.864,5,2019,42750,48856.63672,0.142845303,6106.636719
72,1,4,4.453,-75.789,3,2020,12825,22448.52148,0.750372046,9623.521484
214,4,3,4.802,-74.068,5,2019,213750,204550.3906,0.043039108,9199.609375
71,2,3,6.339,-75.54,8,2019,42525,58733.04297,0.381141516,16208.04297
183,4,4,4.326,-74.363,3,2019,78750,140968.3281,0.790074008,62218.32813
111,3,3,4.876,-74.065,3,2019,89752.5,94299.61719,0.050662847,4547.117188
93,2,3,6.219,-75.557,10,2019,106875,73096.28125,0.316058187,33778.71875
65,2,3,3.36,-76.537,9,2019,37800,37642.75781,0.004159846,157.2421875
169,3,3,4.576,-74.199,2,2020,111375,152799.4063,0.371936308,41424.40625
71,1,3,6.241,-75.548,4,2019,39375,47782.91016,0.213534226,8407.910156
115,3,5,7.83,-72.464,7,2019,48375,55434.91406,0.145941376,7059.914063
158,4,3,4.705,-74.04,3,2019,289125,206206.1875,0.286792261,82918.8125
53,2,2,4.857,-74.054,12,2019,47250,43869.66406,0.071541501,3380.335938
151,2,4,10.959,-74.793,9,2019,58500,66635.03125,0.139060363,8135.03125
62,2,2,11.01,-74.829,1,2020,63000,51556.33203,0.181645523,11443.66797
137,3,3,6.209,-75.566,8,2019,187425,127712.6641,0.318593229,59712.33594
150,5,4,3.349,-76.548,4,2019,146250,114934.4766,0.214123237,31315.52344
57,2,3,4.659,-74.155,10,2019,25875,37394.57031,0.445200785,11519.57031
107,2,3,4.755,-74.039,10,2019,85612.5,108788.9844,0.27071379,23176.48438
94,3,3,7.13,-73.121,10,2019,51750,63406.18359,0.225240263,11656.18359
272,3,3,11.006,-74.81,1,2020,157500,188920.2813,0.199493849,31420.28125
212,5,3,4.455,-75.194,4,2019,195750,149157.375,0.238021073,46592.625
74,2,3,10.969,-74.796,2,2020,38250,57093.59375,0.492642974,18843.59375
71,2,2,4.706,-74.061,3,2019,101250,85552.26563,0.155039352,15697.73438
95,2,4,7.912,-72.473,11,2019,36000,39983.16797,0.110643555,3983.167969
120,2,3,7.841,-72.502,9,2019,36000,48355.32813,0.343203559,12355.32813
64,2,3,4.747,-74.064,10,2019,51750,54129.48047,0.045980299,2379.480469
74,2,3,7.104,-73.129,10,2019,38250,45336.20703,0.185260315,7086.207031
63,2,2,3.355,-76.517,3,2019,38475,36710.90625,0.04585039,1764.09375
154,1,4,3.407,-76.526,2,2020,60750,25750.07617,0.576130433,34999.92383
95,2,3,4.857,-74.051,3,2019,74925,72880.29688,0.027289998,2044.703125
110,3,3,7.834,-72.506,11,2019,49500,58438.82031,0.180582229,8938.820313
97,2,3,7.874,-72.499,3,2020,42750,42177.95313,0.013381213,572.046875
96,2,4,6.223,-75.596,3,2019,46125,60671.01172,0.315360688,14546.01172
54,2,2,3.384,-76.515,6,2019,28125,30866.28711,0.097467986,2741.287109
119,3,3,6.181,-75.584,3,2019,111487.5,102052.2734,0.084630354,9435.226563
132,3,3,10.993,-74.819,3,2019,110923.0297,105031.2266,0.053116139,5891.803113
140,4,3,3.365,-76.527,3,2019,91125,107898.2813,0.18406893,16773.28125
112,2,3,4.702,-74.08,1,2020,103500,114555.3281,0.106814764,11055.32813
66,2,2,4.695,-74.064,3,2019,72225,79783.75,0.10465559,7558.75
166,3,3,6.201,-75.552,5,2019,182250,140552.4531,0.228793124,41697.54688
230,3,3,5.07,-75.514,3,2019,180000,132462.4844,0.264097309,47537.51563
46,1,2,3.368,-76.516,10,2019,31500,23353.9043,0.258606213,8146.095703
95,2,4,4.655,-74.113,3,2019,126000,66427.82031,0.472795077,59572.17969
106,2,3,4.851,-74.064,3,2019,76500,82731.375,0.081455882,6231.375
253,4,4,4.734,-74.041,5,2019,270000,230341.5625,0.146883102,39658.4375
102,2,3,7.908,-72.515,3,2019,45000,43840.37109,0.025769531,1159.628906
81,2,2,4.727,-74.042,3,2019,99000,102096.875,0.031281566,3096.875
165,4,3,4.853,-74.058,3,2019,157500,163958.7031,0.041007639,6458.703125
130,3,3,6.207,-75.57,8,2019,123750,120684.2031,0.024774116,3065.796875
138,3,3,4.858,-74.054,2,2020,94500,130685.7578,0.382918072,36185.75781
192,3,3,7.882,-72.495,3,2019,101250,85867.8125,0.15192284,15382.1875
150,3,3,7.891,-72.476,3,2019,101250,68666.01563,0.32181713,32583.98438
135,1,3,7.898,-72.51,3,2019,18000,43609.61328,1.422756293,25609.61328
144,3,3,11.006,-74.81,3,2019,101250,114548.5313,0.131343519,13298.53125
65,2,4,3.399,-76.555,3,2019,30375,29404.99805,0.031934221,970.0019531
150,4,4,6.137,-75.609,3,2020,177750,116026.8906,0.347246748,61723.10938
218,2,3,11.011,-74.815,3,2019,105750,106699.9219,0.008982713,949.921875
69,2,3,3.396,-76.526,4,2019,56250,38764.71484,0.310849514,17485.28516
266,4,5,3.914,-76.496,4,2019,247500,122417.75,0.505382828,125082.25
69,2,3,6.337,-75.55,3,2019,54000,53453.52734,0.010119864,546.4726563
127,3,3,3.427,-76.552,2,2020,139500,80122.03906,0.425648466,59377.96094
52,2,2,4.671,-74.058,9,2019,74250,70565.48438,0.049623106,3684.515625
49,1,2,3.372,-76.552,8,2019,22477.5,23929.98242,0.064619394,1452.482422
62,2,2,6.167,-75.642,3,2020,49500,52153.57813,0.053607639,2653.578125
57,1,1,4.703,-74.044,8,2019,98009.93475,84671.54688,0.136092202,13338.38788
226,4,3,11.006,-74.808,3,2019,135000,180963.3438,0.340469213,45963.34375
154,4,4,3.378,-76.526,8,2019,108000,90381.40625,0.163135127,17618.59375
75,2,3,4.706,-74.057,1,2020,96750,77867.70313,0.195165859,18882.29688
164,3,4,4.667,-74.044,3,2019,281250,167297.9219,0.405162944,113952.0781
59,2,3,4.587,-74.195,3,2019,30375.00225,37866.38281,0.246629794,7491.380563
98,3,3,4.805,-75.699,4,2019,72000,60840.13672,0.154998101,11159.86328
55,2,2,3.368,-76.506,6,2019,33750,31378.66602,0.070261748,2371.333984
64,2,3,4.793,-75.714,3,2019,29025,32570.88867,0.122166707,3545.888672
44,2,1,4.726,-74.042,3,2019,56250,68055.38281,0.209873472,11805.38281
150,3,3,4.705,-74.044,3,2019,225000,183288.7969,0.185383125,41711.20313
180,3,5,7.889,-72.503,3,2019,27000,70616.58594,1.615429109,43616.58594
172,2,2,6.203,-75.573,3,2020,153000,155704.5156,0.017676573,2704.515625
59,2,3,4.675,-74.1,3,2019,36120.0375,41543.55469,0.15015259,5423.517188
75,2,1,4.69,-74.044,7,2019,94500,124270.9688,0.315036706,29770.96875
117,3,4,3.469,-76.525,6,2019,45000,59691.39063,0.326475347,14691.39063
151,4,3,11.009,-74.815,8,2019,168750,131272.1719,0.222090833,37477.82813
66,1,2,10.941,-74.793,10,2019,36000,44579.07813,0.238307726,8579.078125
170,2,3,4.68,-74.045,7,2019,191250,194274.2188,0.015812908,3024.21875
91,2,3,10.994,-74.82,3,2019,67950,60322.07031,0.112257979,7627.929688
58,2,1,4.735,-74.035,7,2019,66375,89851.09375,0.353688795,23476.09375
77,2,3,6.231,-75.598,6,2019,72000,62423.48438,0.133007161,9576.515625
47,1,1,4.633,-74.062,2,2020,69750,81338.27344,0.166140121,11588.27344
90,2,2,10.415,-75.539,3,2019,83250,106449.4219,0.278671734,23199.42188
32,1,2,6.247,-75.557,12,2019,31500,21386.45898,0.321064794,10113.54102
272,4,3,4.871,-74.058,12,2019,247500,227103.7969,0.082408902,20396.20313
220,3,3,4.854,-74.058,3,2019,121500,191015.6875,0.572145576,69515.6875
110,4,4,3.409,-76.567,11,2019,82125,69561.09375,0.15298516,12563.90625
43,1,1,4.741,-74.042,4,2019,52875,53067.50391,0.003640736,192.5039063
225,4,3,11.014,-74.817,7,2019,146250,177091.4844,0.210881944,30841.48438
90,2,3,4.756,-74.07,3,2019,74475,77680.82813,0.043045695,3205.828125
73,2,3,7.379,-72.651,3,2019,19687.5,37536.30469,0.906605952,17848.80469
130,3,3,4.697,-74.041,3,2019,108000,159443.1563,0.476325521,51443.15625
191,5,3,6.169,-75.567,3,2019,220500,184605.2813,0.16278784,35894.71875
200,4,4,3.385,-76.515,3,2019,67050,105335.4688,0.570998788,38285.46875
60,1,3,3.398,-76.526,4,2019,16921.27125,24353.6543,0.439233137,7432.383047
64,2,2,4.853,-74.051,3,2019,60750,54258.74609,0.106851916,6491.253906
300,4,3,4.872,-74.054,3,2019,200250,230738.7969,0.152253667,30488.79688
70,2,2,4.642,-74.061,3,2019,75375,99163.67188,0.31560427,23788.67188
120,3,3,10.989,-74.954,2,2020,60750,96162.77344,0.582926312,35412.77344
130,2,4,3.396,-76.508,11,2019,39375,51274.21484,0.302202282,11899.21484
76,2,3,3.37,-76.512,3,2019,52875,43275.46484,0.181551492,9599.535156
167,3,3,10.474,-75.496,3,2019,213750,189731.375,0.112367836,24018.625
143,4,3,4.693,-74.055,8,2019,225000,186256.2031,0.172194653,38743.79688
140,4,5,4.605,-74.118,3,2019,135000,116538.0391,0.136755266,18461.96094
113,2,3,11.016,-74.817,3,2019,61875,70754.34375,0.143504545,8879.34375
57,2,2,3.264,-76.547,3,2020,31500,33334.17188,0.058227679,1834.171875
111,2,3,4.684,-74.046,3,2019,130500,125731.3984,0.036541008,4768.601563
49,2,1,4.66,-74.049,12,2019,113035.275,95366.26563,0.156314119,17669.00938
57,2,3,3.405,-76.53,3,2019,37125,30467.20508,0.179334543,6657.794922
172,3,4,4.706,-74.06,12,2019,154125,161874.5313,0.050280819,7749.53125
46,2,2,6.232,-75.569,8,2019,48375,34713.16406,0.282415213,13661.83594
70,2,2,4.703,-74.053,9,2019,108100.575,90709.32031,0.160880316,17391.25469
80,3,2,4.687,-74.05,3,2019,144000,119127.2578,0.172727376,24872.74219
280,3,3,7.607,-72.602,11,2019,47250,134087.4844,1.837830357,86837.48438
101,2,3,3.277,-76.517,4,2019,72000,57226.68359,0.20518495,14773.31641
113,3,3,4.643,-74.066,1,2020,70200,147686.2813,1.10379318,77486.28125
51,1,2,3.588,-76.483,5,2019,29250,27681.18555,0.053634682,1568.814453
144,3,2,4.808,-75.688,4,2019,104625,107031.8438,0.02300448,2406.84375
176,1,3,4.818,-75.69,3,2019,33750,66323.99219,0.965155324,32573.99219
103,2,3,10.993,-74.819,2,2020,58500,64337.42969,0.099785123,5837.429688
50,1,2,4.611,-74.112,9,2019,31500,41621.36719,0.321313244,10121.36719
128,3,3,4.737,-74.06,12,2019,146250,140197.0156,0.041387927,6052.984375
60,2,2,5.054,-75.489,2,2020,56250,38699.19141,0.312014375,17550.80859
180,2,3,7.89,-72.484,3,2019,67500,60779.5625,0.099562037,6720.4375
110,2,3,3.658,-76.692,2,2020,40500,63380.56641,0.564952257,22880.56641
123,3,3,4.731,-74.03,3,2019,108000,147500.625,0.365746528,39500.625
103,3,3,7.899,-72.489,3,2019,38250,54263.91797,0.418664522,16013.91797
245,5,4,6.161,-75.579,7,2019,303750,183708.2344,0.395199228,120041.7656
64,2,3,11.006,-74.835,8,2019,49500,46471.70703,0.061177636,3028.292969
80,2,4,3.475,-76.492,5,2019,38700,35207.53125,0.090244671,3492.46875
230,4,3,11.022,-74.862,3,2019,225000,183324.625,0.185223889,41675.375
78,3,2,4.701,-74.03,3,2019,115200,121527.0156,0.054922011,6327.015625
87,2,2,11.003,-74.814,6,2019,96750,66461.625,0.31305814,30288.375
205,5,3,4.726,-74.072,4,2019,236250,224883.75,0.048111111,11366.25
309,3,3,3.453,-76.544,11,2019,303750,137573.7656,0.547082253,166176.2344
82,2,2,11.001,-74.824,3,2019,74250,63661.42969,0.142607008,10588.57031
93,2,3,11.01,-74.829,1,2020,76500,63637.98828,0.168130872,12862.01172
218,3,3,4.882,-74.036,5,2019,247500,192245.6875,0.223249747,55254.3125
116,3,3,4.741,-74.07,5,2019,132300,120801.7578,0.086910372,11498.24219
132,3,3,4.862,-74.033,6,2019,83250,123871.3828,0.487944538,40621.38281
238,5,3,10.986,-74.812,6,2019,225000,197662.5313,0.121499861,27337.46875
47,2,2,3.401,-76.502,8,2019,28800,27233.49023,0.0543927,1566.509766
300,3,3,7.925,-72.507,3,2019,180000,131622.2656,0.268765191,48377.73438
88,2,3,4.732,-74.056,3,2019,81450,84392.82031,0.036130391,2942.820313
96,3,3,3.461,-76.519,3,2019,67500,63337.41016,0.061667998,4162.589844
143,3,4,4.64,-74.075,9,2019,177750,143731.5781,0.191383527,34018.42188
160,3,3,4.73,-74.065,3,2019,145125,177471.7031,0.222888566,32346.70313
70,2,3,4.671,-74.127,3,2019,78750,49406.57031,0.37261498,29343.42969
61,2,1,4.699,-74.02,3,2019,76500,109603.6484,0.432727431,33103.64844
84,2,3,3.381,-76.543,3,2019,58500,50849.16797,0.130783454,7650.832031
202,3,3,6.19,-75.579,8,2019,177750,164867.7188,0.072474156,12882.28125
100,2,3,7.907,-72.484,3,2019,56250,42697.34375,0.240936111,13552.65625
123,3,4,6.338,-75.551,8,2019,56250,86581.01563,0.539218056,30331.01563
100,4,3,4.705,-74.069,8,2019,105750,123356.7031,0.166493647,17606.70313
116,2,3,4.745,-74.034,7,2019,99000,122377.0859,0.236132181,23377.08594
102,3,3,3.485,-76.514,3,2019,94500,67158.71875,0.289325728,27341.28125
99,2,3,3.539,-76.279,11,2019,28125,54888.39453,0.951587361,26763.39453
95,3,3,7.914,-72.476,6,2019,52875,52001.85156,0.016513446,873.1484375
88,2,2,6.279,-75.442,6,2019,56250,90351.05469,0.606240972,34101.05469
72,1,3,6.346,-75.548,5,2019,28125,47773.09766,0.698599028,19648.09766
82,3,2,11.009,-74.835,11,2019,76500,69067.27344,0.097159824,7432.726563
65,2,2,6.318,-75.558,10,2019,49950,70540.76563,0.41222754,20590.76563
105,3,3,10.98,-74.81,7,2019,101250,77751.48438,0.232084105,23498.51563
49,2,1,4.684,-74.052,3,2019,76725,81593.125,0.063449006,4868.125
96,2,3,6.247,-75.599,8,2019,96750,74892.67969,0.225915455,21857.32031
204,4,3,4.697,-74.039,3,2019,291375,241636.125,0.17070399,49738.875
163,2,3,4.669,-74.052,2,2020,236250,200429.9375,0.151619312,35820.0625
85,2,2,4.862,-74.053,11,2019,69750,74293.125,0.065134409,4543.125
210,4,3,7.86,-72.501,8,2019,156375,110267.1875,0.294854117,46107.8125
69,2,3,4.724,-74.026,3,2019,66375,71897.51563,0.083201742,5522.515625
68,2,3,11.001,-74.835,12,2019,38250,46428.58594,0.21381924,8178.585938
80,2,3,3.365,-76.521,3,2019,56475,46704.76953,0.173000982,9770.230469
129,3,3,4.726,-74.037,5,2019,92250,152270.2188,0.650625678,60020.21875
43,1,1,11.015,-74.82,3,2019,33862.5,37887.71094,0.118869278,4025.210938
91,2,3,11.014,-74.826,9,2019,54000,56301.75391,0.042625072,2301.753906
58,2,3,3.365,-76.519,11,2019,29250,33196.42188,0.134920406,3946.421875
68,2,3,6.316,-75.553,1,2020,52875,53558.58594,0.012928339,683.5859375
76,2,2,11.003,-74.813,7,2019,63900,56855.63672,0.110240427,7044.363281
79,2,3,7.9,-72.533,3,2019,76500,37174.04688,0.514064747,39325.95313
100,3,3,5.05,-75.491,3,2019,58500,61382.83984,0.049279314,2882.839844
58,1,2,7.888,-72.478,11,2019,19125,25320.79492,0.323963133,6195.794922
150,3,4,6.166,-75.583,8,2019,123750,105233.7578,0.149626199,18516.24219
83,1,2,10.992,-74.812,8,2019,41625,52990.12109,0.273035942,11365.12109
84,2,3,4.826,-75.681,3,2019,28125,47609.38281,0.692778056,19484.38281
134,3,4,6.244,-75.581,3,2019,103500,86333.49219,0.165859979,17166.50781
70,2,3,4.866,-75.624,3,2019,37125,37468.75781,0.00925947,343.7578125
185,3,3,3.365,-76.541,9,2019,146250,100610.5859,0.31206437,45639.41406
159,4,2,6.2,-75.568,3,2019,171000,170072.5781,0.00542352,927.421875
72,2,3,3.479,-76.5,8,2019,40500,43498.70703,0.074042149,2998.707031
65,2,3,6.172,-75.576,8,2019,49500,52358.53516,0.057748185,2858.535156
76,2,3,4.658,-74.096,6,2019,56250,69934.32031,0.243276806,13684.32031
45,2,3,3.402,-76.504,10,2019,28800,25689.05273,0.108019002,3110.947266
45,1,2,6.203,-75.597,2,2020,31500,33750.73438,0.071451885,2250.734375
69,2,3,3.49,-76.514,5,2019,54000,39914.03906,0.260851128,14085.96094
81,2,3,6.177,-75.589,8,2019,72675,65453.06641,0.099373011,7221.933594
45,1,1,10.958,-74.795,5,2019,19125,35868.20313,0.875461601,16743.20313
206,3,3,11.008,-74.83,6,2019,130500,150874.7656,0.156128472,20374.76563
56,2,2,4.714,-74.128,12,2019,34875,45841.64844,0.314455869,10966.64844
33,1,1,4.636,-74.125,4,2019,31275,27735.04492,0.113188012,3539.955078
110,2,4,4.567,-75.75,3,2019,292500,40895.125,0.860187607,251604.875
62,2,3,4.801,-75.742,3,2019,30375,31213.72461,0.027612333,838.7246094
114,3,3,11.018,-74.817,10,2019,63000,81116.375,0.287561508,18116.375
90,4,3,4.707,-74.029,3,2019,115875,125156.9922,0.080103492,9281.992188
220,4,4,4.698,-74.079,3,2019,191250,205611.375,0.075092157,14361.375
85,2,2,4.869,-74.037,3,2019,112500,75318.39063,0.330503194,37181.60938
33,1,1,4.67,-74.058,1,2020,67500,50955.82813,0.245098843,16544.17188
160,3,4,3.409,-76.503,7,2019,28125,76036.125,1.703506667,47911.125
166,4,3,4.694,-74.036,8,2019,209250,221918.2031,0.060540995,12668.20313
120,3,3,4.693,-74.043,3,2019,148500,148774.8125,0.001850589,274.8125
60,2,3,3.536,-76.493,9,2019,29250,34761.40625,0.188424145,5511.40625
260,4,3,4.698,-74.029,9,2019,281250,274099.9688,0.025422333,7150.03125
90,2,3,11.002,-74.795,1,2020,49500,62763.63672,0.267952257,13263.63672
60,2,3,4.832,-75.681,3,2019,20925,29531.81836,0.411317484,8606.818359
165,4,4,4.741,-74.036,3,2019,104625,168715.875,0.612577061,64090.875
130,3,3,4.73,-74.045,11,2019,200250,150313.7813,0.249369382,49936.21875
56,2,2,6.147,-75.624,8,2019,51750,48777.19922,0.057445426,2972.800781
127,3,3,4.682,-74.055,9,2019,163125,155888.8125,0.04435977,7236.1875
140,2,3,4.65,-74.054,3,2019,128475,163353.4531,0.271480468,34878.45313
83,2,3,11.008,-74.829,8,2019,38250,54987.95313,0.437593546,16737.95313
108,2,4,7.934,-72.505,3,2019,63000,45481.99609,0.278063554,17518.00391
201,4,3,11.018,-74.825,7,2019,155250,164765.5469,0.061291767,9515.546875
76,1,2,7.823,-72.466,3,2019,19350,32151.49805,0.661576126,12801.49805
127,2,3,4.287,-74.812,3,2019,45000,59445.90234,0.321020052,14445.90234
82,2,3,11.001,-74.834,7,2019,39375,55059.08203,0.398325893,15684.08203
215,3,4,4.852,-74.054,10,2019,213750,165726.9688,0.224669152,48023.03125
110,1,4,3.431,-76.473,5,2019,19125,24638.06836,0.288265012,5513.068359
250,4,5,7.879,-72.5,3,2019,90000,114331.9375,0.270354861,24331.9375
191,4,3,4.684,-74.053,10,2019,292500,235574.6719,0.194616506,56925.32813
