Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
55,1,2,-34.85078143,-58.07598672,2,2020,52440,75572.0625,0.441114846,23132.0625
60,1,2,-34.6282403,-58.4435172,2,2020,200146,126699.9531,0.366962352,73446.04688
70,2,2,-34.4219328,-58.57947,4,2019,183540,189510.9844,0.032532333,5970.984375
37,1,1,-37.26746258,-56.9741838,4,2019,52440,61679.95313,0.176200479,9239.953125
145,2,3,-31.54908424,-60.51013233,2,2020,34880,116428.1328,2.337962523,81548.13281
67,1,2,-34.47168,-58.512318,1,2020,240350,186205.6875,0.225272779,54144.3125
115,2,3,-31.427889,-64.185353,12,2019,139752.6,108059.1875,0.226782275,31693.4125
66,1,2,-38.7254541,-62.2727524,3,2019,80408,85113.03125,0.058514467,4705.03125
110,2,3,-37.999251,-57.545242,4,2019,201020,145634.3906,0.27552288,55385.60938
33,1,1,-34.62657607,-58.43250711,6,2019,89148,68714.08594,0.229213376,20433.91406
72,1,2,-34.605466,-58.460784,2,2020,135382.6,160363.7344,0.184522489,24981.13438
36,1,1,-34.556531,-58.463911,6,2019,137218,115682.3516,0.156944777,21535.64844
53,1,2,-34.6340618,-58.4328816,2,2020,122360,110249.125,0.098977403,12110.875
81,1,3,-32.966437,-60.705879,7,2019,40204,93275.82031,1.320063186,53071.82031
102,2,3,-34.383679,-58.859425,1,2020,124108,135727.5469,0.093624479,11619.54688
55,1,2,-34.6434472,-58.5069066,5,2019,131100,113329.3281,0.13555051,17770.67188
78,1,2,-38.7071562,-62.298621,10,2019,48070,94456.85156,0.96498547,46386.85156
30,1,1,-34.607874,-58.404839,5,2019,56810,69276.625,0.2194442,12466.625
82,2,2,-32.9407065,-60.6370718,6,2019,179738.1,132696.7031,0.261721899,47041.39688
30,1,1,-34.4644885,-58.95985012,3,2020,92917.562,71206.75781,0.233656628,21710.80419
39,1,1,-34.925291,-57.9623003,9,2019,58470.6,59191.46094,0.012328605,720.8609375
66,2,2,-32.9574482,-60.6437786,3,2019,138966,120498.7969,0.132890082,18467.20313
86,2,2,-34.6230963,-58.4554621,5,2019,305900,210418.0781,0.312134429,95481.92188
68,1,2,-32.9502778,-60.644229,11,2019,71504,83377.16406,0.166048949,11873.16406
40,1,1,-34.425274,-58.570439,4,2019,102258,112933.4141,0.10439686,10675.41406
45,1,1,-31.447881,-60.923693,10,2019,43700,29125.79688,0.333505792,14574.20313
74,1,3,-34.56123,-58.4623203,8,2019,170430,214050.3125,0.255942689,43620.3125
60,1,2,-34.676537,-58.477608,3,2019,131100,84407.49219,0.35615948,46692.50781
57,2,2,-34.924934,-57.9575925,4,2019,89148,113222.5859,0.270051891,24074.58594
33,1,1,-32.9631535,-60.6468521,9,2019,55062,46950.6875,0.147312348,8111.3125
133,3,4,-34.56750976,-58.43780199,2,2020,375820,353831.75,0.058507397,21988.25
166,2,3,-34.554723,-58.717627,12,2019,235980,182840.5625,0.225186192,53139.4375
83,2,2,-34.9474761,-54.93927702,4,2019,270940,206623.3281,0.23738345,64316.67188
125,2,3,-34.4435753,-58.5439806,2,2020,270940,290759.4063,0.073150536,19819.40625
150,3,4,-34.3673846,-58.7632051,1,2020,183540,196193.0469,0.068938906,12653.04688
200,3,3,-34.4316044,-58.6584695,2,2020,402040,349235.75,0.131340787,52804.25
54,1,2,-34.60652024,-58.39173487,12,2019,145084,118200.8438,0.185293735,26883.15625
44,1,1,-38.071727,-57.549538,7,2019,61092.6,65089.01563,0.065415707,3996.415625
49,1,2,-34.911623,-57.95077,1,2020,85652,68552.875,0.19963486,17099.125
160,2,3,-34.86685802,-58.05759282,3,2019,214130,192333.7969,0.101789582,21796.20313
85,2,3,-34.6001673,-58.4500729,12,2019,171304,207177.7188,0.209415535,35873.71875
130,2,3,-34.40502438,-58.85869866,3,2019,133722,147396.4688,0.102260426,13674.46875
48,1,2,-34.6006579,-58.4057042,6,2019,121486,106933.4063,0.119788237,14552.59375
83,1,2,-34.6153109,-58.439438,1,2020,216752,174584.8125,0.194541169,42167.1875
87,1,2,-34.886835,-57.996878,4,2019,117990,113603.0625,0.037180587,4386.9375
136,2,3,-34.92295336,-58.93394741,11,2019,218500,146655.75,0.328806636,71844.25
63,1,2,-40.1270844,-71.1953318,3,2019,146018.306,100993.1563,0.308352774,45025.14975
170,2,2,-34.631303,-58.85452,10,2019,65550,180867.3281,1.759226974,115317.3281
32,1,1,-31.42154,-64.181664,1,2020,56810,12377.64063,0.782122151,44432.35938
42,1,2,-34.608963,-58.422608,11,2019,78660,92226.03906,0.172464265,13566.03906
80,2,2,-34.9042012,-57.9607667,6,2019,166060,145932.0781,0.121208731,20127.92188
180,3,3,-32.9304101,-60.6874486,7,2019,121923,201581.2031,0.65334845,79658.20313
35,1,1,-34.5554129,-58.4797521,3,2020,112658.6,105280.4453,0.065491269,7378.154688
44,1,1,-34.42480744,-58.65877873,6,2019,110998,114910.3906,0.035247397,3912.390625
80,2,2,-37.9930878,-57.5457597,10,2019,182666,135754.2813,0.256816916,46911.71875
148,1,2,-34.815769,-58.651249,6,2019,72542,125450.1641,0.729345263,52908.16406
100,1,2,-32.878012,-68.845754,3,2020,39330,102302.9531,1.601142973,62972.95313
50,1,1,-34.379597,-58.736841,6,2019,43700,103565.9688,1.369930635,59865.96875
159,1,3,-24.7692731,-65.3987008,3,2020,87400,56074.89063,0.358410862,31325.10938
51,1,2,-31.354457,-64.165634,3,2019,40204,35101.17188,0.126923394,5102.828125
104,2,2,-38.0956151,-57.5593752,3,2019,65550,145168.6094,1.214624094,79618.60938
230,3,4,-37.07753,-56.834357,12,2019,327750,241176.9063,0.264143688,86573.09375
65,1,2,-34.6042675,-58.3879417,3,2019,130226,145423.7969,0.116703246,15197.79688
118,1,2,-34.5972398,-58.3962947,3,2020,297160,237636.6875,0.200307284,59523.3125
81,1,2,-34.603246,-58.4397266,4,2019,201020,172309.25,0.142825341,28710.75
47,1,1,-32.9617336,-60.6366963,11,2019,68738.352,64442.99219,0.062488548,4295.359813
36,1,1,-34.5983116,-58.4334325,6,2019,126730,78516.73438,0.380440824,48213.26563
40,1,1,-34.556536,-58.4733341,11,2019,126730,120219.8906,0.051369915,6510.109375
44,1,1,-38.0309947,-57.5528365,7,2019,29877.69,65284.88281,1.185071296,35407.19281
64,1,2,-34.55191,-58.44335,2,2020,314640,210529.1875,0.330888674,104110.8125
120,2,2,-34.6593712,-58.5491466,5,2019,161690,167574.4531,0.036393426,5884.453125
88,1,1,-32.924594,-60.666565,8,2019,64676,97463.41406,0.506948699,32787.41406
228,3,3,-31.4550394,-64.1728083,9,2019,249090,196113.8594,0.212678713,52976.14063
95,3,2,-34.4252318,-58.7877834,8,2019,170430,153394.3906,0.099956635,17035.60938
125,2,3,-34.3931554,-58.76682,5,2019,205390,159405.7656,0.223887406,45984.23438
63,2,2,-34.5543563,-58.4580763,5,2019,235613.794,224617.5781,0.04667051,10996.21587
175,2,3,-34.9503258,-54.9390177,4,2019,323380,225844.5313,0.301612557,97535.46875
31,1,1,-34.648097,-58.502566,5,2019,69832.6,64946.82813,0.069964055,4885.771875
52,1,2,-32.971379,-60.656623,3,2019,52440,69679.36719,0.328744607,17239.36719
51,1,2,-34.91573295,-57.939765,4,2019,109250,70456.4375,0.355089817,38793.5625
194,3,4,-34.421709,-58.764153,3,2020,183540,241309.4844,0.314751468,57769.48438
55,1,1,-34.7650166,-58.40266137,3,2020,148580,74349.375,0.499600384,74230.625
51,1,1,-34.554356,-58.458076,1,2020,244632.6,167447.7813,0.315513218,77184.81875
107,1,2,-34.4425701,-58.5475148,2,2020,192280,240303.9531,0.249760522,48023.95313
83,1,2,-35.036478,-58.090324,3,2020,104880,92832.90625,0.114865501,12047.09375
60,1,2,-34.60616,-58.4130352,2,2020,148580,130086.0625,0.124471244,18493.9375
110,1,2,-38.0129603,-57.5535842,10,2019,126730,106794.6328,0.157305825,19935.36719
108,3,3,-34.56726637,-58.45839553,1,2020,249090,324185.9688,0.301481267,75095.96875
35,1,1,-32.9546238,-60.6272453,9,2019,36708,49631.52344,0.352062859,12923.52344
115,1,3,-34.730682,-58.574456,1,2020,74290,104574.8359,0.407656965,30284.83594
134,2,4,-34.6316034,-58.4098471,2,2020,257830,250283.2031,0.029270437,7546.796875
200,2,3,-32.865004,-68.808832,2,2020,183540,178236.9531,0.02889314,5303.046875
93,1,3,-31.398374,-64.23711,6,2019,69920,66996.28125,0.0418152,2923.71875
40,1,1,-34.6812757,-58.5184872,9,2019,75164,56254.99219,0.251570004,18909.00781
145,2,3,-34.38344693,-58.68128204,6,2019,262200,248419.7813,0.052556136,13780.21875
90,1,2,-33.528049,-64.168459,2,2020,10464,99822.89844,8.53965008,89358.89844
193,2,3,-34.488293,-58.49043,11,2019,382812,342805.8438,0.104506014,40006.15625
46,1,1,-34.5947209,-58.4442897,2,2020,110875.64,106423.3047,0.040156118,4452.335313
46,1,1,-32.92808492,-68.84458065,12,2019,43700,63323.39844,0.449048019,19623.39844
130,1,1,-34.5343907,-58.5117286,3,2020,146832,239749.2344,0.632813245,92917.23438
71,2,2,-34.4935061,-58.5276246,8,2019,297160,209442.4063,0.295186411,87717.59375
43,1,1,-34.617353,-58.43004,4,2019,104006,96254.36719,0.074530631,7751.632813
55,1,2,-34.43252055,-58.58566665,1,2020,126730,143323.2188,0.130933629,16593.21875
54,1,1,-34.4040564,-58.6506372,3,2020,139840,138269.3594,0.011231698,1570.640625
76,2,3,-34.5912417,-58.4026851,3,2019,244720,197309.5781,0.193733336,47410.42188
101,1,3,-34.565457,-58.465499,8,2019,187796.1523,265994.4375,0.416399826,78198.28518
32,1,1,-34.604023,-58.455765,3,2019,78651.26,71037.61719,0.096802554,7613.642812
216,2,2,-33.0244238,-60.6303298,6,2019,262200,187554.4688,0.284689288,74645.53125
51,1,2,-34.611573,-58.401685,10,2019,99548.6,111704.8359,0.12211358,12156.23594
160,2,2,-32.9232381,-60.7394486,11,2019,262200,155947.25,0.405235507,106252.75
42,1,1,-34.59392,-58.42964,1,2020,129352,97297.71094,0.247806675,32054.28906
68,2,2,-38.8306825,-68.1281081,10,2019,69920,126100.6172,0.80349853,56180.61719
39,2,1,-34.6258517,-58.4580029,5,2019,144210,108824.7109,0.245373338,35385.28906
175,3,3,-32.9478948,-60.6315037,2,2020,349600,198787.3125,0.431386406,150812.6875
40,1,2,-34.599975,-58.555768,2,2020,68172,70776.29688,0.038201855,2604.296875
60,1,2,-38.0335872,-57.5461163,8,2019,61180,80998.13281,0.32393156,19818.13281
90,1,2,-34.5836902,-58.5338119,5,2019,131100,127817.0625,0.025041476,3282.9375
40,1,1,-38.0051554,-57.5444733,11,2019,45448,60556.38281,0.332432292,15108.38281
160,2,3,-26.7938184,-65.2446516,5,2019,41856,101696.7109,1.429680594,59840.71094
65,1,2,-34.40213,-58.64871,2,2020,170430,155389.6406,0.088249483,15040.35938
51,1,1,-34.6090562,-58.4213217,6,2019,58424,113236.7969,0.938189732,54812.79688
101,1,3,-34.59836972,-58.43291267,8,2019,201020,206175.4375,0.025646391,5155.4375
64,1,2,-34.6063862,-58.4445999,2,2020,112746,140509.7813,0.246250698,27763.78125
41,1,2,-31.396323,-64.196655,3,2020,34960,24105.94531,0.310470672,10854.05469
160,3,3,-34.3322797,-58.7532856,8,2019,155572,223601.1719,0.437284163,68029.17188
35,1,1,-34.5585582,-58.4460302,10,2019,122360,122194,0.001356653,166
90,2,2,-34.5975729,-58.4063908,6,2019,323380,227602.2031,0.296177243,95777.79688
90,1,4,-34.5140517,-58.7334163,2,2020,91770,104949.8516,0.143618302,13179.85156
50,1,1,-34.923217,-57.984127,5,2019,74290,69629.41406,0.062735038,4660.585938
121,1,3,-37.4582212,-61.9262384,5,2019,69046,110393.2969,0.598836962,41347.29688
94,2,3,-34.7426423,-58.3282562,3,2020,48070,128542.3203,1.674065328,80472.32031
45,1,1,-34.6246755,-58.3677756,5,2019,139840,107476.2188,0.231434362,32363.78125
70,1,2,-34.58658,-58.474429,12,2019,138966,173411.5,0.247869983,34445.5
70,1,3,-34.490044,-58.497063,6,2019,279680,194965.2656,0.302898793,84714.73438
46,1,1,-34.5933706,-58.4422322,9,2019,126730,107030.8281,0.155442057,19699.17188
47,1,2,-34.698731,-58.3285943,2,2020,34960,47203.49219,0.350214307,12243.49219
46,1,1,-34.58475576,-58.4640712,1,2020,113620,121787.7734,0.071886758,8167.773438
184,2,3,-34.654282,-58.424513,3,2019,152950,232416.5313,0.519558884,79466.53125
112,2,3,-34.51321223,-58.48911479,11,2019,227240,301543.0313,0.326980423,74303.03125
140,2,3,-32.992179,-68.826599,11,2019,174800,146788.6875,0.160247783,28011.3125
61,1,1,-34.4771717,-58.5344832,12,2019,209760,148958.1875,0.289863713,60801.8125
78,1,2,-34.60389,-58.410998,7,2019,138966,161851.5156,0.16468428,22885.51563
46,1,1,-34.618679,-58.499882,3,2019,72542,98451.67188,0.357167873,25909.67188
115,2,2,-34.622715,-58.83285,7,2019,61180,137619.2969,1.249416425,76439.29688
42,1,1,-34.6339989,-58.5745612,2,2020,78660,75052.54688,0.045861342,3607.453125
63,1,2,-34.9082011,-56.1865336,1,2020,132848,141693.5625,0.066584085,8845.5625
53,1,2,-40.156153,-71.348163,2,2020,138966,92420.35156,0.334942709,46545.64844
120,1,2,-34.6209599,-58.4623156,6,2019,214130,218040.9063,0.018264168,3910.90625
72,2,2,-38.0037173,-57.5471342,6,2019,85652,129735.3984,0.514680316,44083.39844
55,1,2,-36.6849803,-56.6776885,3,2019,74290,69072.16406,0.070236047,5217.835938
130,2,4,-34.862597,-57.91395,1,2020,91770,194504.75,1.119480767,102734.75
80,2,2,-38.011827,-57.542751,10,2019,96140,135657.7031,0.411043303,39517.70313
49,1,2,-34.583233,-58.539889,12,2019,56810,85867.78125,0.511490605,29057.78125
31,1,1,-34.5976786,-58.4430195,6,2019,82156,71425.21094,0.130614795,10730.78906
110,2,3,-34.81500371,-58.883656,6,2019,170430,120452.1563,0.293245577,49977.84375
50,1,1,-34.5962835,-58.4030115,10,2019,147706,124735.3984,0.155515697,22970.60156
41,1,2,-34.9260666,-57.9634474,2,2020,50692,59840.11719,0.180464712,9148.117188
74,1,2,-34.60265033,-58.39395793,11,2019,161690,158682.2656,0.018601858,3007.734375
46,1,1,-34.712623,-58.274007,3,2020,69046,68381.40625,0.009625377,664.59375
38,1,0,-34.92906984,-54.94525551,4,2019,127604,103665.4141,0.187600592,23938.58594
90,1,3,-34.59198607,-58.42273902,10,2019,231610,199817.1406,0.137268941,31792.85938
30,1,1,-34.6554757,-58.6116425,8,2019,47720.4,55722.97656,0.167697181,8002.576563
146,2,3,-34.62032,-58.440236,5,2019,310270,273138.3438,0.119675303,37131.65625
65,1,3,-34.540348,-58.697807,8,2019,110124,91918.33594,0.165319677,18205.66406
90,2,2,-31.4182649,-64.1952056,6,2019,113620,104151.2422,0.083337069,9468.757813
56,1,1,-34.424706,-58.5710766,4,2019,117116,130558.1328,0.114776229,13442.13281
45,1,1,-31.4119977,-64.1979493,3,2020,48944,28936.74219,0.408778559,20007.25781
45,1,1,-38.0056385,-57.5504939,6,2019,63365,66561.24219,0.050441761,3196.242188
76,1,2,-34.599452,-58.3877035,2,2020,152950,172754.7031,0.129484819,19804.70313
102,2,3,-34.529768,-58.534593,3,2020,198398,226819.4844,0.143254894,28421.48438
36,1,1,-38.945141,-67.979361,7,2019,58558,55841.69531,0.046386569,2716.304688
100,1,2,-34.516635,-58.737459,2,2020,42826,106586.4609,1.488825969,63760.46094
140,3,3,-34.4601767,-58.5114375,8,2019,270940,336136.4063,0.240630421,65196.40625
60,1,2,-32.935586,-60.6741218,7,2019,34008,76779.875,1.257700394,42771.875
74,1,2,-37.1123114,-56.874699,4,2019,195644.9,98779.21875,0.495109667,96865.68125
49,1,1,-32.968326,-60.638364,2,2020,43946.48048,66591.64844,0.515289682,22645.16796
108,3,3,-34.39252446,-58.89047747,3,2020,91770,146814.8281,0.599812881,55044.82813
80,2,2,-34.5586712,-58.4810442,7,2019,243846,238221.9063,0.023064121,5624.09375
72,1,3,-34.663733,-58.503487,7,2019,109250,119187.5938,0.090961957,9937.59375
50,1,2,-34.6354669,-58.482736,6,2019,82156,107618.8594,0.309933047,25462.85938
186,3,3,-34.37404318,-58.69660281,4,2019,244720,304174,0.242947042,59454
78,2,3,-34.91866186,-54.9723535,5,2019,209760,203905.9844,0.02790816,5854.015625
50,1,1,-31.4220581,-64.4947767,9,2019,83030,34405.15625,0.585629818,48624.84375
150,2,3,-34.6468091,-58.5733383,2,2020,297160,175906.9375,0.40803965,121253.0625
66,2,2,-34.466041,-58.52293,2,2020,165186,211921.8438,0.2829286,46735.84375
180,2,3,-32.8768485,-68.8584917,6,2019,39240,166702.8906,3.248289771,127462.8906
120,2,2,-38.0002216,-57.567615,9,2019,135470,145629.375,0.074993541,10159.375
100,1,2,-27.38884685,-55.89685475,10,2019,119738,50025.26563,0.582210613,69712.73438
47,1,1,-34.5785047,-58.4911372,4,2019,147706,112025.2891,0.241565752,35680.71094
70,2,1,-31.414414,-64.197667,9,2019,67298,90516.03125,0.345003288,23218.03125
46,1,1,-34.60525328,-58.42252771,8,2019,70806.4,103269.5547,0.45847769,32463.15469
80,2,3,-34.5396146,-58.4930192,3,2019,152950,230345.0313,0.506015242,77395.03125
80,2,2,-34.4755872,-58.5747505,5,2019,279680,217699.2188,0.221613205,61980.78125
210,1,2,-27.4543361,-58.9706124,7,2019,13080,93221.72656,6.127043315,80141.72656
37,1,1,-34.70995,-58.386348,2,2020,77786,44998.9375,0.421503387,32787.0625
190,3,4,-31.411873,-64.476419,10,2019,227240,174048.6875,0.234075482,53191.3125
40,1,1,-37.9988506,-57.543598,3,2019,74290,60588.88281,0.184427476,13701.11719
70,1,2,-31.4330392,-64.5035204,2,2020,74290,51843.60938,0.302145519,22446.39063
67,2,2,-34.619259,-58.38963,9,2019,97014,176865.3281,0.823090772,79851.32813
38,1,1,-32.9402223,-60.6594869,6,2019,75164,53614.16406,0.286704219,21549.83594
147,2,2,-31.29630121,-64.306283,10,2019,122360,115967.375,0.052244402,6392.625
168,3,3,-34.4464589,-58.9378098,2,2020,241224,194704.3281,0.192848439,46519.67188
90,1,2,-34.58533024,-58.44431507,2,2020,196650,230811.2031,0.173715755,34161.20313
137,2,3,-34.5687775,-58.4966816,12,2019,166060,272572.625,0.641410484,106512.625
50,1,1,-34.6199442,-58.4311641,12,2019,126730,109528.0938,0.135736655,17201.90625
180,2,3,-34.4924243,-58.4946763,8,2019,384560,337083.4063,0.123456922,47476.59375
55,1,1,-34.623528,-58.399052,1,2020,104880,117423.2578,0.11959628,12543.25781
130,2,4,-34.524569,-58.743564,9,2019,65550,159920.4219,1.439670814,94370.42188
145,2,3,-31.438046,-64.456079,10,2019,69911.26,115761.1016,0.655829141,45849.84156
47,1,1,-34.6081623,-58.4492993,10,2019,90459,107999.1328,0.193901467,17540.13281
50,1,1,-34.688212,-58.402071,7,2019,84778,65911.46875,0.222540414,18866.53125
56,1,1,-32.9267901,-60.7501836,4,2019,76737.2,73562.03125,0.041377178,3175.16875
56,1,2,-34.632719,-58.482972,4,2019,78660,123814.3281,0.574044344,45154.32813
44,1,1,-34.6482336,-58.5171527,3,2020,113620,85277.21875,0.249452396,28342.78125
69,1,2,-34.595134,-58.4094091,2,2020,152513,156176.625,0.024021723,3663.625
163,2,3,-34.942661,-54.941959,7,2019,345230,222916.4375,0.354295868,122313.5625
53,1,1,-34.92155,-56.1560802,2,2020,144210,126177.4453,0.125043719,18032.55469
44,1,1,-34.5967624,-58.421589,6,2019,151202,101120.4453,0.331222832,50081.55469
120,3,3,-34.44581909,-58.93879379,2,2020,183540,154934.7344,0.155853033,28605.26563
40,1,1,-34.59702431,-58.4376369,5,2019,96140,88594.05469,0.078489134,7545.945313
46,1,1,-34.627836,-58.360159,1,2020,82942.6,112881.3828,0.360957853,29938.78281
230,3,3,-34.5259406,-58.4954849,9,2019,393300,353804.625,0.100420481,39495.375
45,1,1,-38.98414752,-61.28863525,8,2019,78572.6,67473.85156,0.141254692,11098.74844
75,1,2,-34.603097,-58.488707,1,2020,201020,157180.5938,0.218084799,43839.40625
125,2,3,-34.702077,-58.397418,3,2019,268318,132633.9375,0.505683788,135684.0625
125,2,3,-34.41463247,-58.6037457,3,2019,314640,296638.1875,0.057213999,18001.8125
61,1,2,-34.6520234,-58.5009589,7,2019,130226,120781.3125,0.07252536,9444.6875
145,3,3,-34.585916,-58.399141,2,2020,358340,349017.25,0.026016493,9322.75
120,1,3,-34.54591502,-58.56684427,11,2019,144122.6,152141.4375,0.055639001,8018.8375
52,1,1,-34.4330378,-58.5844196,5,2019,109250,126077.6094,0.154028461,16827.60938
94,3,3,-34.4008492,-58.6380659,2,2020,288420,269124,0.066902434,19296
199,1,3,-31.3508782,-64.1753817,9,2019,235980,105346.3125,0.553579488,130633.6875
71,1,2,-37.83212,-57.50454,5,2019,65550,91145.08594,0.390466605,25595.08594
58,1,1,-34.420649,-58.589242,1,2020,124545,140583.4688,0.128776496,16038.46875
62,1,1,-34.638061,-58.5039934,7,2019,142462,133085.4063,0.065818209,9376.59375
42,1,2,-34.621819,-58.368355,2,2020,74290,89268.22656,0.201618341,14978.22656
80,2,3,-34.726691,-58.386361,8,2019,69920,119910.375,0.714965318,49990.375
62,2,2,-34.5854754,-58.4253618,2,2020,225317.2,190445.5938,0.15476673,34871.60625
32,1,2,-34.633861,-58.5363616,5,2019,51566,62290.5625,0.207977398,10724.5625
95,2,2,-34.65533,-58.608586,4,2019,109250,135816.9219,0.243175486,26566.92188
56,1,1,-34.6232998,-58.4376369,2,2020,139840,120736.1094,0.13661249,19103.89063
155,2,2,-33.091096,-60.569846,11,2019,209760,153618.5625,0.26764606,56141.4375
85,1,2,-34.8665288,-56.163047,4,2019,139840,160069.9531,0.144664997,20229.95313
136,2,4,-34.637291,-58.434742,10,2019,196650,245856.5938,0.250224225,49206.59375
48,2,1,-34.5707108,-58.53939981,7,2019,85652,117405.1719,0.370723064,31753.17188
36,1,1,-37.140067,-56.904759,2,2020,34960,61362.27344,0.755213771,26402.27344
60,2,2,-34.6468734,-58.559046,6,2019,135470,124781.4063,0.078900079,10688.59375
39,1,1,-34.61863209,-58.38487896,12,2019,74290,86788.50781,0.168239438,12498.50781
78,1,3,-34.5493646,-58.470801,2,2020,187036,218593.0313,0.168721697,31557.03125
141,2,4,-34.5967155,-58.3742292,1,2020,244720,295252.5,0.206491092,50532.5
32,1,1,-32.9632017,-60.6468646,4,2019,39330,45608.71875,0.159641972,6278.71875
44,1,1,-34.6282465,-58.4844109,4,2019,126730,97744.17188,0.228721125,28985.82813
55,1,1,-34.60223,-58.42919,10,2019,104006,121410.3047,0.167339429,17404.30469
210,3,3,-37.9305051,-57.5494779,11,2019,332120,223673.5625,0.326527874,108446.4375
35,1,1,-34.5562983,-58.5475951,10,2019,76038,74605.82813,0.018834949,1432.171875
