Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,2.779453285,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,República Los Hornos,Not found,Santa Fe,3000,0.910984958,1.109184504,883.6589374,61573.71551,74970.07548,21.75662109,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Juramento,Not found,Buenos Aires,7603,2.384110059,0.550565541,833.1677597,151935.1422,35086.57388,76.90687396,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,1.122987227,1.016920209,1879.549428,161446.2821,146197.555,9.445077871,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.663927453,1.049368382,2468.266664,125346.4923,198115.9916,58.05467548,,
159.0097987,2.594453154,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,0.764652365,0.849913836,1781.740079,216636.8204,240792.6,11.15035732,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1637,1.851957897,1.148113012,2683.540446,380135.7675,235663.4682,38.00544743,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.133892731,1.066303968,3034.590404,263191.3015,247503.0676,5.960772177,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,0.877949801,0.974409282,1511.028468,101470.9699,112619.4856,10.98690161,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.462648532,1.03572917,3140.947714,351398.7134,248832.0944,29.18810316,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.913004223,1.016857266,2918.534306,203815.4346,226999.1753,11.37486998,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.6757742,1.025629401,3140.947714,74775.5001,113487.5398,51.77102074,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,1.063774731,0.97398293,1725.365293,140388.0714,128538.1023,8.440866076,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Las Avenidas,Not found,Buenos Aires,7600,1.603953064,1.06334722,936.852019,114937.6023,76198.35183,33.70459248,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Lanús,Not found,Buenos Aires,1824,1.626197564,1.043460488,1706.190709,212226.8653,136176.7803,35.83433455,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.008269488,1.017203569,2468.266664,190356.7069,192043.421,0.88608069,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Carapachay,Not found,Buenos Aires,1606,0.821304404,1.074533343,1682.647512,105705.304,138296.9252,30.83253154,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429,1.040885586,1.054583192,2636.172049,209882.4987,212644.462,1.315956923,,
117.7494431,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Florida,Not found,Buenos Aires,1602,0.777398056,0.836953402,2404.19354,220075.5208,236935.1894,7.660855979,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.747470476,0.955295444,2338.553903,133702.9251,170877.378,27.80376936,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1054,1.480146796,1.040594697,2007.638707,104685.7001,73597.68957,29.69652065,,
200.2701542,1.995832434,2.779453285,-39.57339806,-69.64236748,2.651058086,2019.663426,Argentina,Los Riscos,Municipio de San Martín de los Andes,Neuquén,8370,0.686785078,0.879988074,1677.513019,230729.4241,295637.0895,28.1315076,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043,1.122711966,1.063074946,2007.638707,172406.4034,163248.3964,5.311871733,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,1.213102013,0.960555196,2468.266664,229028.1587,181348.4649,20.8182671,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.435518818,1.016857266,2468.266664,271019.4428,191978.0405,29.16447671,,
76.48908759,1.397211714,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Obrero,Municipio de Córdoba,Córdoba,5010,0.934934094,1.024713159,993.2518303,71029.67896,77850.45723,9.602715883,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.23433933,1.016857266,3034.590404,131956.7649,108706.8944,17.61930923,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043,1.088343232,1.05434227,2007.638707,76974.77951,74570.0082,3.124102894,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002,0.999144585,0.833515108,1950.105483,149034.1939,124328.6047,16.57712805,,
117.7494431,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Los Troncos,Not found,Buenos Aires,7602,0.624661969,0.864614964,2421.617424,178118.6769,246539.8584,38.41325497,,
76.48908759,1.995832434,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,San Salvador,Municipio de Córdoba,Córdoba,5002,1.341619255,1.015438437,814.3144902,83564.32819,63247.77354,24.3124729,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,1.339476194,1.107142806,2279.797844,233577.3993,193063.1827,17.34509275,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.890431887,1.016857266,3140.947714,213924.6802,244298.1531,14.1982089,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1214,1.001728056,0.984194458,1963.10764,150415.7907,147783.0103,1.750335154,,
159.0097987,2.594453154,2.779453285,-33.08942909,-67.53480092,5.994246184,2019.237732,Argentina,La Puntilla,Distrito La Puntilla,Mendoza,5505,1.087514605,0.878455281,1116.204678,193020.2279,155914.8152,19.22358766,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1225,1.142066769,1.038419485,1963.10764,171488.5344,155925.2405,9.075413689,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Leandro N. Alem,Not found,Buenos Aires,7602,1.265093917,1.066515923,2404.456067,232669.3059,196147.9034,15.69669984,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424,0.989985685,1.017687201,2207.102621,167128.6564,171805.206,2.798173428,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,1.413900856,1.043124676,1511.028468,163414.6862,120561.4176,26.22363365,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.930362189,1.03876543,2338.553903,166417.4706,185807.9763,11.6517248,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Villa Primera,Not found,Buenos Aires,7606,1.267364995,1.008026004,1220.096577,118275.6645,94073.09332,20.46284947,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Yapeyú,Not found,Buenos Aires,1650,1.401233054,1.016857266,1417.582628,151935.1422,110257.4285,27.43125327,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.051958403,1.020034432,3140.947714,252731.1389,245061.4616,3.03471797,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1417,0.708994584,0.842723012,2130.025962,177822.4856,211362.8284,18.8616995,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1417,1.218968217,0.949675083,2120.703711,197729.678,154047.4524,22.09189135,,
159.0097987,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Martínez Oeste,Not found,Buenos Aires,1602,0.689663363,0.607950807,2422.75064,265686.6666,234207.6323,11.84817991,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1123,0.928244918,0.875773311,2965.91982,210582.107,198678.3719,5.652776159,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416,1.0486649,0.965457439,2468.266664,197983.1776,182273.9863,7.934609131,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1271,0.645434487,1.230310917,2227.18189,109953.0634,209589.7524,90.61747431,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.138321267,1.016857266,1685.408716,146747.1129,131088.5357,10.67044994,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431,1.505742377,1.074591875,2638.38445,303870.2843,216860.828,28.6337496,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.851148127,0.930954814,3140.947714,204486.8266,223660.2414,9.376356959,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,1.423630885,1.043707252,1879.549428,204668.3238,150048.5947,26.68694796,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1638,0.987461777,1.141914725,2683.540446,202687.945,234391.1981,15.64141033,,
159.0097987,1.995832434,3.64493604,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Colinas de Peralta Ramos,Not found,Buenos Aires,7603,0.554886884,0.944771171,1010.756663,89181.53843,151843.8243,70.26374173,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Morra,Not found,Buenos Aires,1629,0.97687277,1.077349663,1342.037612,100277.1938,110591.2707,10.28556587,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.993588804,1.022092819,2338.553903,177727.059,182825.6821,2.86879394,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.67047401,1.017610908,3140.947714,161080.1907,244479.2141,51.77484766,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,0.690792668,0.923849404,1940.332209,102523.469,137112.4074,33.73758105,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1052,0.890424939,0.734634101,1963.10764,133702.9251,110309.9475,17.49623471,,
76.48908759,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,0.938980963,1.016857266,1611.656545,115752.0694,125352.2037,8.293704203,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1209,1.187233251,1.017393947,1963.10764,178270.5668,152768.1231,14.30547068,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.46812377,1.026729703,3140.947714,352714.1296,246669.9885,30.0651809,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Morra,Not found,Buenos Aires,1629,0.886421588,0.876341343,1342.037612,189159.8233,187008.7279,1.137184071,,
76.48908759,1.397211714,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.628187144,0.952360451,1669.566163,80221.75506,121619.851,51.6045752,,
76.48908759,1.397211714,1.91397053,-33.08942909,-67.53480092,5.994246184,2019.237732,Argentina,Distrito Carrodilla,Not found,Mendoza,5505,1.579254794,1.173864484,1027.790362,124152.7162,92283.05947,25.66972169,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1430,1.44239939,0.988877356,2777.201211,306402.5367,210062.8525,31.44219536,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1164,0.588794349,0.864728153,1731.787455,77993.37298,114544.349,46.86420731,,
159.0097987,2.594453154,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,0.843148136,0.779534638,2564.761912,343854.5915,317911.5898,7.544759423,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194,0.871289374,1.03343308,2279.797844,151935.1422,180209.7059,18.60962735,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Florida,Not found,Buenos Aires,1638,0.921509993,1.039212584,2404.19354,169460.6841,191105.5517,12.77279601,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.855808602,1.016857266,3034.590404,91490.02365,108706.8944,18.81830399,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.224798327,1.051282167,2338.553903,100904.1391,86609.13372,14.16691678,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,0.914172724,0.938621581,1781.740079,124586.8166,127918.7965,2.674424198,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2002,0.652808618,1.044820428,1725.365293,86152.20899,137886.6414,60.05003587,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Herrero,Not found,Buenos Aires,1744,0.771513035,0.709209204,870.5431457,79084.69253,72698.17781,8.075538409,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1054,1.306011879,1.006047487,2007.638707,200554.3877,154491.1199,22.96796809,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.053731187,1.022724032,2338.553903,188484.9589,182938.5896,2.942605751,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002,0.948214386,0.853671789,1433.806084,103991.164,93622.62828,9.970592979,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,La Lucila,Not found,Buenos Aires,1637,1.06200388,1.024098396,2823.925284,229392.2735,221204.7092,3.569241527,,
76.48908759,1.397211714,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416,0.76935682,0.859562397,2130.025962,125346.4923,140043.1225,11.72480374,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.431051247,1.022129059,3140.947714,343807.5217,245564.6919,28.57495069,,
200.2701542,2.594453154,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1636,0.514022437,0.570645094,2683.540446,276252.6508,306683.5384,11.01560024,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,2.651058086,2019.663426,Argentina,Lomas de Stella Maris,Not found,Buenos Aires,7900,0.745798878,1.025926352,2341.842263,133591.506,183769.4455,37.56072598,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.76212676,0.955295444,2338.553903,136324.5511,170877.378,25.34600457,,
