Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,0.786593302,0.945032656,1570.089681,213116.3735,256043.2844,20.14247437,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Heathridge,City Of Joondalup,Western Australia,6027,1.209264775,1.142813087,2175.848107,303964.4541,287260.9566,5.495214085,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2013.50685,Australia,Samson,Not found,Western Australia,6183,1.012066455,1.074706554,2165.178321,378133.204,401537.1033,6.189326683,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Cockburn Central,City Of Cockburn,Western Australia,6164,1.332172503,1.142106891,2179.506223,335421.8899,287566.1004,14.26734239,,
286.6340408,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2013.50685,Australia,Hazelmere,City Of Swan,Western Australia,6935,0.512687208,0.634974897,2072.932464,304624.9008,377284.9448,23.8522996,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Alkimos,City Of Wanneroo,Western Australia,6038,1.070453219,0.988686562,1486.239042,274535.4757,253565.0608,7.638508253,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,0.946556501,0.934105992,1779.476447,290657.0765,286833.9254,1.315347699,,
286.6340408,2.797516495,4.963276045,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Gnangara,City Of Wanneroo,Western Australia,6065,1.024007671,0.983509123,2010.156662,590012.0502,566677.6244,3.954906651,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6110,1.061038836,0.987633407,1736.84231,318004.8799,296004.4744,6.918260339,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Swan View,Shire Of Mundaring,Western Australia,6056,0.945269838,0.966969907,1717.935956,280223.7137,286656.664,2.295648085,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.877223984,0.950095356,2045.13302,309580.9096,335297.9282,8.307042786,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Willetton,City Of Canning,Western Australia,6155,0.887303965,0.969332635,2689.745245,411837.3066,449910.4675,9.244709071,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.52871996,1.075085044,2100.173353,370899.2052,260837.9552,29.67416713,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brabham,City Of Swan,Western Australia,6055,0.950097866,0.979727447,1599.761588,262280.3299,270459.7572,3.118582046,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.948718158,0.956914425,1754.460608,287225.47,289706.8987,0.86393062,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,1.091694126,0.9488644,1847.445717,348028.4716,302494.8281,13.08330992,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Churchlands,City Of Stirling,Western Australia,6134,0.952401917,1.142106891,3382.255862,555864.365,666584.6739,19.91858372,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,1.055125136,1.143352509,1833.108521,223442.0816,242125.8443,8.361792289,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Girrawheen,City Of Wanneroo,Western Australia,6064,1.087659765,1.142106891,1877.248101,235878.0669,247685.8795,5.005896782,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Calista,City Of Kwinana,Western Australia,6167,1.18578688,1.142106891,1652.910851,226427.3555,218086.6118,3.68362896,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lynwood,City Of Canning,Western Australia,6147,0.817273601,0.914490581,2164.731713,305290.7632,341605.953,11.89527958,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2013.50685,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,0.992263891,0.949655831,3462.385389,592849.8417,567392.7207,4.294025106,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,10.14008812,2000.598961,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071,0.383324588,0.366011143,1728.039422,114304.2657,109141.5374,4.516654056,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mount Pleasant,City Of Melville,Western Australia,6153,0.959890943,0.987316549,3439.311164,569685.9091,585962.7386,2.857158526,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Morley,City Of Bayswater,Western Australia,6062,0.818273403,1.010469913,2085.435854,294467.5109,363632.2031,23.48805546,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Innaloo,City Of Stirling,Western Australia,6018,1.329887896,0.933114052,2773.019357,636370.5141,446508.5145,29.83513462,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Carlisle,Not found,Western Australia,6101,1.223749791,1.142106891,2574.055598,363901.107,339623.3159,6.671535377,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6162,1.029341128,0.982353389,3130.830217,556110.3227,530724.796,4.564836434,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Victoria Park,Not found,Western Australia,6100,1.149950736,0.914490581,3185.171836,632054.0474,502636.7258,20.47567327,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,0.986369192,0.870127082,2172.322373,369748.0468,326173.8014,11.78484803,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Nollamara,City Of Stirling,Western Australia,6061,1.888038116,1.142106891,2036.427607,444173.41,268688.1732,39.50827151,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2007.052905,Australia,North Lake,City Of Cockburn,Western Australia,6163,0.629315828,0.804995835,1939.278808,210596.4376,269386.6063,27.91603191,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6021,1.035083795,0.915811718,2597.240998,617240.9794,546116.6759,11.52293931,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,1.163065189,1.016617179,2092.824144,420028.6442,367140.5003,12.59155648,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6036,1.108054176,0.898067415,1784.115429,566645.8468,459261.0918,18.95094715,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Manning,Not found,Western Australia,6152,0.696098629,0.870127082,2933.013485,468761.3872,585954.2898,25.00054521,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,1.011828779,1.015347481,1778.95711,310609.4176,311689.5825,0.347756661,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.993138063,1.005557537,1620.669317,277744.9373,281218.2166,1.250528409,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2019.960794,Australia,Hocking,City Of Wanneroo,Western Australia,6065,0.846450742,0.814818263,1696.791,329759.2861,317435.9422,3.737072584,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Southern River,City Of Gosnells,Western Australia,6110,1.071878541,0.999333918,1670.118269,308912.0984,288004.9611,6.767989145,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2019.960794,Australia,Hammond Park,City Of Cockburn,Western Australia,6165,0.773981266,0.996976316,1710.78436,228490.3348,294321.6617,28.81142736,,
172.5607876,1.768449676,4.963276045,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,1.058608627,0.933023155,2288.74821,418095.5651,368495.8096,11.86325799,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Palmyra,City Of Melville,Western Australia,6157,0.86918329,1.196444988,3145.438132,315838.6966,434757.1221,37.65163253,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2019.960794,Australia,Mount Richon,City Of Armadale,Western Australia,6112,0.946480545,0.700894773,1847.445717,401467.4785,297297.6663,25.94726042,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Balga,City Of Stirling,Western Australia,6061,0.451695048,1.142106891,1775.131661,92629.37269,234212.5405,152.8491057,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,1.122067983,0.976145625,1779.476447,344551.0112,299742.9453,13.00476981,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Thornlie,City Of Gosnells,Western Australia,6108,1.049852293,0.934524775,1623.757831,294165.3896,261850.973,10.98511848,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2019.960794,Australia,North Fremantle,Not found,Western Australia,6159,0.85295231,0.978642821,3826.138314,563154.4621,646140.5463,14.73593656,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6027,0.742813638,0.921761513,2353.183611,301632.2668,374297.1324,24.09054785,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Haynes,City Of Armadale,Western Australia,6112,0.748471376,0.761287093,930.9039589,120232.5858,122291.2709,1.712252163,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,0.929831027,1.142106891,2193.947008,235669.2883,289471.4311,22.82950958,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2007.052905,Australia,Boya,Shire Of Mundaring,Western Australia,6070,1.368334396,0.749402165,2056.514846,485586.0562,265943.2102,45.23252742,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.825847341,0.987769902,1756.873237,250370.0154,299459.662,19.60683931,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Karrinyup,City Of Stirling,Western Australia,6018,1.273064063,1.413270473,2941.72156,432637.9828,480285.7175,11.01330365,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Balcatta,City Of Stirling,Western Australia,6060,1.109547958,1.142106891,2325.27128,298052.3352,306798.479,2.93443222,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6022,0.821855563,0.890394926,2597.240998,490088.7589,530960.1395,8.339587452,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Embleton,City Of Bayswater,Western Australia,6053,0.64864309,0.983986735,2452.186854,274474.1636,416375.2611,51.69925493,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6134,0.971408603,0.997363746,2375.997607,398281.4306,408923.1436,2.6719079,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Trigg,City Of Stirling,Western Australia,6029,1.335715328,1.243908405,4097.225778,632232.2263,588777.387,6.873240156,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,1.529202566,1.202158213,2068.055153,365342.2995,287208.023,21.3865946,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Queens Park,City Of Canning,Western Australia,6107,1.049932017,0.870127082,2042.685447,370087.8167,306708.841,17.12538831,,
172.5607876,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Waikiki,City Of Rockingham,Western Australia,6169,0.943801488,0.999249995,1471.452569,239645.3682,253724.5766,5.875017958,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kewdale,Not found,Western Australia,6105,0.941520344,1.142106891,2183.478547,237493.354,288090.2125,21.30453659,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,1.018054254,0.923631668,2015.370742,354052.7618,321215.0451,9.2748088,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,East Victoria Park,Not found,Western Australia,6101,1.067090726,0.933911324,2987.304147,550076.259,481423.4016,12.48060724,,
115.5241609,1.768449676,2.234438398,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,East Perth,Not found,Western Australia,6004,0.973266835,1.142106891,3005.342312,337908.1708,396527.6905,17.34776627,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163,1.0568085,0.94397676,2073.511282,378133.204,337761.247,10.67664956,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.75986721,0.949534893,2107.861603,276389.736,345378.37,24.96063531,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bateman,City Of Melville,Western Australia,6150,1.118206743,1.021796942,2804.709023,541192.828,494532.1428,8.621822542,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mirrabooka,City Of Stirling,Western Australia,6061,0.982523838,0.907253444,2081.526346,352912.5659,325876.2063,7.660922903,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wembley Downs,City Of Stirling,Western Australia,6019,0.941428114,0.994936109,3391.81573,551012.597,582330.5263,5.683704781,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ardross,City Of Melville,Western Australia,6154,1.069764077,0.948762596,3390.135091,625816.672,555030.2752,11.31104362,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Ridgewood,City Of Wanneroo,Western Australia,6036,1.084774143,0.986270845,1537.321912,287770.4898,261639.3893,9.080535174,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Warwick,City Of Joondalup,Western Australia,6024,1.467280421,1.142106891,2331.502345,395204.428,307620.6117,22.16164854,,
172.5607876,2.797516495,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6028,0.912462883,0.949719846,2288.74821,360375.5674,375090.1378,4.083120975,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,10.14008812,2013.50685,Australia,Trigg,City Of Stirling,Western Australia,6029,1.114127157,1.034039378,4097.225778,787710.7476,731087.0455,7.188387647,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.889997324,0.919998884,1987.60768,305254.0828,315544.1122,3.370971922,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,0.761002409,0.94933933,1833.108521,240722.2986,300297.5328,24.74853161,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Embleton,City Of Bayswater,Western Australia,6053,0.760124351,0.940271497,2452.186854,321647.6035,397877.1013,23.699694,,
