Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,0.851403284,0.718272805,5804.231968,1201849.505,1013921.171,15.63659449,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Balwyn North,City of Boroondara,Victoria,3105,0.642392011,0.718272805,6264.31429,978686.6788,1094291.358,11.81222569,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3145,0.852784686,0.973717451,4944.925247,349350.6936,398891.8571,14.18092604,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Balaclava,City of Port Phillip,Victoria,3183,0.706880245,0.967036009,6519.341112,381779.0004,522286.5449,36.80337167,,
189.7504936,1.559014129,3.847378038,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Dingley Village,City of Kingston,Victoria,3172,1.026505316,0.838677704,3391.791794,660652.8339,539768.0785,18.29777293,,
243.2036043,2.768500281,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Williamstown,City of Hobsons Bay,Victoria,3016,0.800639419,0.715107918,5626.752686,1095632.237,978586.9514,10.68289906,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Northcote,City of Darebin,Victoria,3070,1.00555492,0.977637231,6614.755564,906582.0421,881412.1837,2.776346452,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.978234761,1.058291435,3927.084675,523601.4896,566451.9336,8.183789561,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,West Melbourne,City of Melbourne,Victoria,3003,1.028115344,0.978154361,4820.38102,675477.2481,642652.6165,4.859472575,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Fairfield,City of Darebin,Victoria,3078,1.75529192,0.988237917,5823.207214,1393153.963,784352.4804,43.69951197,,
243.2036043,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Williamstown,City of Hobsons Bay,Victoria,3016,0.807367481,0.717895865,5626.752686,1104839.231,982402.1087,11.08189489,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.074042031,0.838677704,5038.516923,1026849.776,801827.1059,21.91388416,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Clayton,City of Monash,Victoria,3169,0.7235916,1.058291435,5393.161834,531893.2586,777922.3526,46.25535106,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.8660809,7.152554977,2016.772442,Australia,Taylors Lakes,City of Brimbank,Victoria,3038,0.741290594,1.058291435,3237.596727,327113.7188,466998.5698,42.7633703,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Ivanhoe,City of Banyule,Victoria,3084,1.052486253,1.058291435,5222.998526,749244.9973,753377.5967,0.551568498,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Broadmeadows,City of Hume,Victoria,3047,0.775226245,1.024763465,3274.026295,345937.9018,457291.6941,32.18895406,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Warrandyte,City of Manningham,Victoria,3113,1.033175769,1.058291435,3766.423773,530384.6068,543277.8271,2.430919013,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,South Melbourne,City of Port Phillip,Victoria,3205,1.277949947,0.968822062,7299.190413,772771.3704,585842.9388,24.18935777,,
136.2973829,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ashburton,City of Boroondara,Victoria,3147,0.616426175,1.058291435,6376.006147,535694.6576,919690.1289,71.68178101,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Hampton East,City of Bayside,Victoria,3188,0.67302491,0.976287484,5039.932329,281007.771,407628.8498,45.05963601,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Williamstown,City of Hobsons Bay,Victoria,3016,0.956419939,0.974834204,5626.752686,445829.6368,454413.34,1.92533257,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Dallas,City of Hume,Victoria,3047,1.053449209,1.058291435,2883.893868,414076.3169,415979.6372,0.459654465,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.865471496,0.981319427,5355.251832,631713.538,716271.7322,13.38552826,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Collingwood,City of Yarra,Victoria,3066,0.681308044,0.99287647,5906.394487,548470.7647,799291.4831,45.73091849,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,1.377714418,1.058291435,4813.750656,903920.6563,694346.721,23.18499238,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,1.007083505,1.058291435,7074.256442,971032.5728,1020407.394,5.084775003,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Surrey Hills,City of Boroondara,Victoria,3127,1.413375276,1.02893281,5859.20112,1128712.702,821699.3402,27.20031068,,
243.2036043,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.762173077,0.716945171,4944.925247,916607.362,862215.2139,5.934072799,,
243.2036043,2.768500281,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Camberwell,City of Boroondara,Victoria,3125,0.812054435,0.715860963,6605.290469,1304508.972,1149980.848,11.84569264,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Toorak,City of Stonnington,Victoria,3142,1.17927265,0.979757607,6130.219335,598897.812,497573.3874,16.91848301,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Noble Park,City of Greater Dandenong,Victoria,3171,1.016427209,1.058291435,3513.664907,486770.3762,506819.2936,4.118762838,,
243.2036043,1.559014129,3.847378038,-37.80454846,145.2359032,4.105961683,2017.409865,Australia,Croydon,City of Maroondah,Victoria,3136,0.787118749,0.717422247,3332.64919,637969.4237,581479.5518,8.854636256,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Keilor Park,City of Brimbank,Victoria,3042,0.832946521,0.971292913,2901.506807,329403.5149,384115.056,16.60927667,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3046,1.067791568,1.039959311,3589.302975,522377.091,508761.2005,2.606525203,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,0.795132744,1.058291435,2519.579296,273058.1768,363430.046,33.09619591,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Thomastown,City of Whittlesea,Victoria,3074,1.288517999,1.058291435,3350.980094,588504.5896,483353.2533,17.86754736,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Oak Park,City of Moreland,Victoria,3046,0.710394724,0.99076432,3719.81255,360170.6334,502318.2189,39.46673391,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,St Kilda East,City of Glen Eira,Victoria,3183,1,0.992714345,4489.411765,611895.0741,607437.018,0.728565454,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,South Melbourne,City of Port Phillip,Victoria,3205,1.034703792,0.96456033,7299.190413,625681.3652,583265.886,6.779086227,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Ivanhoe,City of Banyule,Victoria,3079,1.184481562,0.996243119,5222.998526,843209.9544,709206.5776,15.89205346,,
189.7504936,1.559014129,3.847378038,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Epping,City of Whittlesea,Victoria,3075,0.93894783,0.838677704,2819.352733,502312.2752,448670.4078,10.67898795,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3046,1.076284487,1.039959311,3589.302975,526531.9341,508761.2005,3.375053339,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,North Melbourne,City of Melbourne,Victoria,3003,1.278038409,0.976288855,5943.483346,1035314.92,790873.2718,23.61036662,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,1.53828449,0.97561425,6696.686157,853412.685,541253.3128,36.57777505,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Ringwood East,City of Maroondah,Victoria,3135,0.920787202,1.058291435,4933.666683,619179.5392,711643.6909,14.93333448,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Oakleigh,City of Monash,Victoria,3167,0.828098442,0.982587278,4745.295038,535590.3015,635509.2458,18.65585393,,
189.7504936,1.559014129,2.972378625,-38.08291615,145.1126291,10.19914827,2016.772442,Australia,Frankston North,City of Frankston,Victoria,3198,0.530489655,0.838677704,2907.313998,292652.1863,462668.5203,58.09501586,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Toorak,City of Stonnington,Victoria,3142,0.907797861,1.00474596,6130.219335,758494.9356,839498.2574,10.6794809,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Altona North,City of Hobsons Bay,Victoria,3025,0.840356307,0.984318316,3918.456234,448813.5713,525700.129,17.1310679,,
136.2973829,1.559014129,2.972378625,-38.08291615,145.2359032,4.105961683,2017.409865,Australia,Cranbourne West,City of Casey,Victoria,3977,1,1.058291435,2740.487805,373521.3155,395294.4091,5.829143524,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Glen Waverley,City of Monash,Victoria,3150,1.045472029,1.058291435,5540.492924,789493.1011,799173.7357,1.226183555,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Northcote,City of Darebin,Victoria,3078,0.798773629,0.970656812,6614.755564,720153.4333,875118.8202,21.51838478,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Newport,City of Hobsons Bay,Victoria,3015,0.66193166,1.058291435,4753.013648,428814.766,685585.872,59.87925938,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.7428068,10.19914827,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,1.085885506,1.058291435,2368.253521,350509.4609,341602.4602,2.541158442,,
136.2973829,2.768500281,4.72237745,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Box Hill,City of Whitehorse,Victoria,3128,1.438653927,1.058291435,6315.427301,1238359.078,910952.0936,26.43877616,,
189.7504936,2.768500281,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Carlton,City of Melbourne,Victoria,3503,0.742213266,0.838677704,6917.654581,974250.1905,1100872.149,12.99686259,,
189.7504936,2.768500281,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Malvern East,City of Stonnington,Victoria,3145,1.014104868,0.838677704,5998.865058,1154343.003,954656.436,17.29872024,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,7.152554977,2016.772442,Australia,Edithvale,City of Kingston,Victoria,3196,0.915020218,1.058291435,4522.693688,564047.1145,652363.9791,15.65771056,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine North,City of Brimbank,Victoria,3020,0.998244596,0.968225777,3365.908529,457959.2064,444187.6372,3.007160677,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3083,1.114358181,0.975449443,4813.750656,731132.2034,639993.9559,12.46535812,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Nunawading,City of Whitehorse,Victoria,3132,0.869852415,1.058291435,4366.060844,517634.0948,629770.8892,21.66333235,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Oakleigh,City of Monash,Victoria,3166,1.110858505,0.838677704,4745.295038,1000241.521,755163.9194,24.50184243,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kew East,City of Boroondara,Victoria,3102,0.715178342,0.970072031,6482.164439,631861.5298,857060.6264,35.64057724,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3184,0.918438467,0.838677704,6087.379746,1060872.946,968742.62,8.684388267,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Keilor Downs,City of Brimbank,Victoria,3038,0.776090084,0.838677704,2560.914051,377129.106,407542.603,8.064478861,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.170776535,1.058291435,5018.965432,800895.2736,723947.3831,9.607734373,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Spotswood,City of Hobsons Bay,Victoria,3015,1.00206306,1.036902666,4812.280931,657254.4602,680105.8031,3.476787799,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Chadstone,City of Monash,Victoria,3148,0.852881512,1.058291435,5112.614691,594318.5426,737455.5726,24.08422751,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,1.165969082,1.049736261,3127.042166,496944.9578,447405.639,9.968773799,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.2359032,10.19914827,2016.772442,Australia,Ferntree Gully,City of Knox,Victoria,3156,1.090766893,1.050095677,3297.724933,490268.3893,471987.8459,3.728680814,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Pascoe Vale,City of Moreland,Victoria,3044,1.361870767,0.973898053,3927.084675,728943.1848,521280.2608,28.48821806,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.84025209,1.017296433,3808.380886,436151.6251,528050.4481,21.07038416,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.929369064,0.970351875,5096.622581,645592.093,674061.0617,4.40974556,,
136.2973829,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032,0.719915672,1.058291435,3745.003839,367469.5961,540188.1655,47.00213874,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Rosanna,City of Banyule,Victoria,3084,0.760933634,0.966426194,4330.127636,449091.6658,570370.3052,27.00531954,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Richmond,City of Yarra,Victoria,3121,1.062886382,1.058291435,6853.037277,992790.1367,988498.2215,0.432308405,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Hawthorn East,City of Boroondara,Victoria,3126,0.794921941,1.037695527,6500.638281,704316.7259,919418.9749,30.5405567,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Collingwood,City of Yarra,Victoria,3066,1.051757216,0.994604051,5906.394487,846692.0211,800682.2309,5.434064461,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.825060032,0.979740381,3808.380886,428265.848,508556.1399,18.747769,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.983093349,1.058291435,2368.253521,317329.5139,341602.4602,7.649129763,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Meadow Heights,City of Hume,Victoria,3048,1.195450877,1.058291435,2686.421675,437717.0208,387495.7833,11.47344862,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034,0.633283448,1.058291435,4161.566184,359205.0713,600274.0982,67.11181055,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Sandringham,City of Bayside,Victoria,3191,1.148626712,1.058291435,6399.373903,1001852.795,923060.749,7.864633086,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Blackburn South,City of Whitehorse,Victoria,3128,0.992123883,1.058291435,5071.590004,685800.1226,731538.0752,6.669283236,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Newport,City of Hobsons Bay,Victoria,3015,1.914075435,0.96456033,4753.013648,753686.2593,379805.2331,49.60698455,,
