Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.73472009,1.147069693,977.5151239,85208.24071,133029.9685,56.12336016,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.993057575,0.942688942,1208.983163,142439.6437,135214.997,5.072075811,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.730512713,0.80725956,1208.983163,104781.4077,115789.6249,10.50588788,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110831,1.312080173,1.130526662,747.9596135,116432.6331,100321.7629,13.83707448,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,760003,0.819098656,0.970815003,545.0241777,52964.90278,62775.24919,18.5223533,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.619262545,1.06889689,1589.592342,116787.6106,201584.7958,72.60803155,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.309117029,1.10313642,747.9596135,58255.85257,49089.69272,15.73431586,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.116640861,1.270083189,1208.983163,160165.866,182174.9328,13.74142152,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.517706108,1.001136661,721.5710192,129928.0624,85705.49053,34.03619744,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna El Bosque,Not found,Quindío,630002,1.284705882,0.945883334,498.046875,75911.9469,55891.2716,26.37355003,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,1.033250083,0.998015463,882.4989419,108182.2077,104493.1115,3.410076668,,
296.0795125,4.490045328,4.526471877,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.328548092,0.871558189,675.1806516,265586.2737,174230.7208,34.39769367,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.705922384,0.816800475,1208.983163,50776.19431,58751.52935,15.70683889,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.783607621,1.099963784,1208.983163,112397.0987,157773.7822,40.3717569,,
118.6413822,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.022729224,0.945883334,1589.592342,192877.9696,178385.493,7.513806084,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Casco urbano Chía,Not found,Not found,250002,1.457617074,1.01532948,771.8076443,133471.555,92972.02056,30.34319518,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.985271348,0.967220902,1208.983163,141322.8229,138733.7494,1.832027881,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.309117029,1.092974901,747.9596135,58255.85257,48637.50399,16.51052753,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,0.719785342,0.947245955,1321.532208,112853.9977,148517.1852,31.60117336,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.896696449,0.967220902,1208.983163,128618.0439,138733.7494,7.864919421,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.993330828,0.994580865,1208.983163,142478.8378,142658.1375,0.125843002,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.901902234,1.099963784,1208.983163,129364.7379,157773.7822,21.96042349,,
236.9334691,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.459706065,0.716346562,1208.983163,131682.1471,205196.4517,55.82708524,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.939038802,0.982744396,665.5742004,74150.86389,77602.06047,4.654290465,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.987505524,1.270083189,1208.983163,71030.14937,91355.63951,28.61529972,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.930534051,0.868330956,1208.983163,200010.8538,186640.7958,6.684666245,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.639056609,0.87069732,977.5151239,74113.78845,100978.0293,36.24729135,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.326150324,1.099963784,1208.983163,190216.9466,157773.7822,17.05587489,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.42260602,0.989645481,1589.592342,268291.3075,186638.6591,30.43432497,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760101,0.610081862,1.253023982,721.5710192,78265.11672,160745.7527,105.3862046,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.305781962,1.270083189,771.8076443,59960.14613,58320.8957,2.733899989,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.220249808,0.960182488,1114.013697,161278.129,126905.5189,21.31262946,,
118.6413822,1.685354797,1.005886199,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 14,Not found,Valle del Cauca,760021,1.627089,1.231591344,599.2296671,115675.3477,87558.06035,24.30706964,,
296.0795125,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110131,0.403231422,0.716346562,1208.983163,144338.7623,256419.9377,77.65147321,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fonquetá,Not found,Not found,250007,0.510725811,0.945883334,811.5385494,73688.20931,136473.3239,85.20374581,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,0.738477943,1.000294566,513.506851,44990.4118,60941.10848,35.45354676,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.696840491,0.945883334,1589.592342,131418.1465,178385.493,35.73885939,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.64034386,0.954309046,721.5710192,54818.67437,81696.66355,49.03071716,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.570327322,0.786203742,1208.983163,81805.14661,112769.4745,37.85132014,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.089704349,1.102534294,1208.983163,156302.2157,158142.4844,1.177378506,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250017,0.841048676,1.046542645,761.2447657,75959.42154,94518.63625,24.43306483,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.003687866,1.06889689,1589.592342,94922.10871,101089.1436,6.496942545,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fusca,Not found,Not found,250001,0.456335102,0.838504076,846.4761612,91521.89886,168169.1477,83.74744165,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.841911761,0.974531472,1208.983163,120759.9783,139782.3441,15.75221032,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.675593215,0.946837246,1208.983163,96904.00568,135810.0109,40.14901647,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.137681626,1.018044472,665.5742004,89836.62355,80389.51838,10.51587293,,
177.7874256,2.62025164,4.526471877,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 18,Not found,Valle del Cauca,760035,0.447097537,0.840113819,592.7118319,47113.66779,88528.43086,87.90392471,,
236.9334691,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.58261264,0.791775167,1114.013697,153778.9342,208986.7828,35.90078759,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.90147725,0.982744396,665.5742004,71184.82933,77602.06047,9.014885901,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.225450408,0.960182488,1114.013697,161965.4825,126905.5189,21.64656506,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.337642698,0.935117304,1208.983163,191865.3603,134128.9559,30.09214603,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.92004721,0.935427547,1589.592342,260014.11,264360.7396,1.671689897,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.102953699,1.270083189,1589.592342,208007.6182,239526.8082,15.15290176,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.939230631,0.977188528,1208.983163,134718.9527,140163.46,4.041381881,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.775209566,0.997880757,882.4989419,81165.13479,104479.0076,28.72399939,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,750004,1.73497774,1.051457644,549.2526816,113058.2583,68517.28822,39.39647645,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,1.048071463,0.920934439,946.2869192,117665.713,103392.1933,12.13056826,,
177.7874256,3.555148484,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.811949274,0.785702586,1114.013697,160812.7468,155614.39,3.23255271,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.138667147,0.991375685,721.5710192,97479.22556,84869.87113,12.93542738,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.077547026,1.102985501,665.5742004,85088.11631,87096.85646,2.360776379,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.578185751,1.099963784,1208.983163,226367.7573,157773.7822,30.30200762,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.218007957,1.019595861,524.7950492,75836.11079,63482.49557,16.28988498,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.917061298,1.018918514,665.5742004,72415.41813,80458.53683,11.10691466,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.938917241,0.967220902,1208.983163,134674.0014,138733.7494,3.014500154,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.161084279,0.967220902,1208.983163,166540.6268,138733.7494,16.69675318,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.300207572,1.018918514,665.5742004,102670.4269,80458.53683,21.63416551,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.819756188,1.270083189,1208.983163,58964.13041,91355.63951,54.93426067,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760041,0.895935082,0.979244471,675.1806516,71768.31154,78441.75724,9.298596492,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.602732283,0.974531472,1208.983163,86453.1663,139782.3441,61.68562711,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.036316913,1.270097971,1589.592342,98007.94649,120117.4008,22.55883847,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,750004,1.050170698,1.147069693,545.0241777,34053.25312,37195.3385,9.226975665,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.217904861,1.102534294,1208.983163,174690.7117,158142.4844,9.472871863,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Tunjuelito,Not found,Not found,110621,1.528054252,0.982744396,736.2304044,133471.555,85840.16076,35.68655077,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.947766163,1.265969276,1208.983163,68171.74237,91059.73046,33.57401072,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.913301939,0.942688942,1208.983163,130999.8595,135214.997,3.217665663,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.626153754,0.716346562,1208.983163,89812.63514,102749.4796,14.40425891,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.865003484,1.099963784,1208.983163,124072.1497,157773.7822,27.16293106,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.926287131,0.945883334,1114.013697,122425.6332,125015.6265,2.115564568,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760044,0.706791135,1.155527115,721.5710192,60507.10493,98922.57681,63.48919177,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.778610124,0.942688942,1208.983163,111680.2807,135214.997,21.07329617,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.010294113,1.128081083,1208.983163,144911.974,161806.7992,11.65868129,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Comuna La Macarena,Not found,Caldas,176001,1.353643861,0.963995874,494.1973342,79367.19178,56521.25172,28.78511832,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 7,Not found,Valle del Cauca,760003,1.024457022,1.086252689,443.2262705,53871.0493,57120.57308,6.032040994,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.814217295,0.977188528,1208.983163,116787.6106,140163.46,20.01569285,,
