Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone
260000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,3.0,2,55,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.272727272727,1.3033515004654408,3627.0129167646387
380000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,62,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129.032258064516,1.3482922251476854,4545.7743831409925
450000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,4.0,3,100,0.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4500.0,1.2838344851911396,3505.1247274527227
390000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,4.0,3,102,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3823.529411764706,1.0908397586591383,3505.1247274527227
320000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,54,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5925.925925925926,1.3036119759712514,4545.7743831409925
312500,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4166.666666666667,0.9166021706047862,4545.7743831409925
315000,2.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,3.0,2,78,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.4615384615386,1.113440076211231,3627.0129167646387
157000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,60,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2616.6666666666665,1.1408876627700313,2293.5357722367694
175000,3.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,4.0,3,67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2611.9402985074626,0.6035351967528145,4327.7348405866305
280000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,3.0,3,104,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.3076923076924,0.7681061022511092,3505.1247274527227
55000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.0,0,44,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1250.0,0.3566206903308721,3505.1247274527227
380000,3.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,3,85,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470.588235294118,0.9834602112841941,4545.7743831409925
239000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,55,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4345.454545454545,0.8329172373653824,5217.15045686861
295000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,4.0,3,65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538.461538461538,1.2512945618373832,3627.0129167646387
285000,2.0,2.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,3.0,2,66,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.181818181818,0.9499331586267784,4545.7743831409925
435000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Prédio,Venda,Construção,Martim Moniz,Arroios,Lisboa,Lisboa,0.0,0,185,102.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2351.3513513513512,0.6878239979769881,3418.536367249603
180000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Andar Moradia,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.0,1,49,40.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3673.469387755102,0.8062562416481556,4556.2058288637445
450000,0.0,4.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Armazém,Venda,Novo,Estefânia,Arroios,Lisboa,Lisboa,0.0,0,178,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2528.0898876404494,0.6318767378108263,4000.922547646181
90000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.0,0,179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,502.7932960893855,0.1384929858690522,3630.460365442523
125000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.0,0,38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3289.4736842105262,0.6305115620884172,5217.15045686861
50000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Martim Moniz,Santa Maria Maior,Lisboa,Lisboa,0.0,0,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2941.176470588235,0.8603613226892685,3418.536367249603
220000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,2.0,1,65,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3384.6153846153848,0.9331688257770318,3627.0129167646387
280000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,2.0,0,142,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1971.8309859154929,0.377951719471592,5217.15045686861
380000,3.0,2.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Castelo,Santa Maria Maior,Lisboa,Lisboa,4.0,3,65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5846.153846153846,1.2972972972972974,4506.410256410256
565000,2.0,3.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,3.0,2,135,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4185.185185185185,0.9206759580296964,4545.7743831409925
280000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,99,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2828.282828282828,1.2331540072403349,2293.5357722367694
262500,0.0,2.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.0,0,160,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640.625,0.6497495142581274,2525.0115067392344
595000,2.0,2.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Moradia,Venda,Usado,Graça,Arroios,Lisboa,Lisboa,4.0,0,100,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5950.0,1.3089078996236347,4545.7743831409925
239000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,168.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3983.3333333333335,1.2487086439853765,3189.9621681324584
231000,0.0,2.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.0,0,139,154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661.8705035971223,0.6581635367449233,2525.0115067392344
75000,0.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.0,0,35,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2142.8571428571427,0.590804938397796,3627.0129167646387
215000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3583.3333333333335,1.1233153073508617,3189.9621681324584
150000,0.0,2.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.0,0,50,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.0,0.8558896567940931,3505.1247274527227
150000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,0.0,0,63,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2380.9523809523807,1.0395010395010396,2290.4761904761904
239000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3983.3333333333335,1.2487086439853765,3189.9621681324584
110000,0.0,0.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,São Vicente,Lisboa,Lisboa,0.0,0,50,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200.0,0.9604989604989606,2290.4761904761904
80000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Escritório,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,0.0,0,150,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,533.3333333333334,0.1484390505797079,3592.9449241993584
320000,1.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,2.0,1,63,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5079.3650793650795,1.5302227462093663,3319.363205093879
520000,2.0,2.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Construção,Ajuda,Ajuda,Lisboa,Lisboa,3.0,2,88,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5909.090909090909,1.4707613491415628,4017.708863875067
214000,1.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,2.0,1,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5350.0,0.9904010970174838,5401.851851851851
330000,3.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,4.0,3,58,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.6551724137935,1.3607952903423643,4181.124973604461
165000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia Geminada,Venda,Usado,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,3.0,2,57,15.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2894.7368421052633,0.807935767521754,3582.8799249530953
32500,0.0,0.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,12,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2708.3333333333335,0.6477523036099386,4181.124973604461
290000,3.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,4.0,3,100,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2900.0,1.095410322910244,2647.4097781874025
180000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.4285714285716,0.7082926991588671,3630.460365442523
540000,2.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,3.0,2,103,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5242.718446601942,1.1076843519475614,4733.043702733588
490000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Almirante Reis,Arroios,Lisboa,Lisboa,3.0,2,99,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4949.49494949495,1.0,4949.49494949495
184000,3.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,4.0,3,63,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.6349206349205,0.8455165208020339,3454.2612104899927
320000,2.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,3.0,2,60,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5333.333333333333,1.1289335801455762,4724.222422939708
415700,2.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,4.0,2,90,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4618.888888888889,0.9500128667167245,4861.92245464203
270000,1.0,1.0,38.7206333,-9.1418613,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenida da Liberdade,Santo António,Lisboa,Lisboa,2.0,1,35,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7714.285714285715,0.9221724524076147,8365.339578454334
200000,3.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.0,3,59,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3389.830508474576,0.8437222863393581,4017.708863875067
210000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,3.0,2,62,12.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.0967741935483,0.810156542139291,4180.7929678005385
530000,3.0,2.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,4.0,3,132,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015.151515151515,0.6887906076552728,5829.277389277389
179500,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,3.0,2,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4487.5,0.9871805377413547,4545.7743831409925
360000,2.0,2.0,38.7451578,-9.140758900000002,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,3.0,2,100,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600.0,1.1870043059218505,3032.844937495126
295000,3.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,4.0,3,75,5.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3933.3333333333335,0.8310367662697941,4733.043702733588
156000,1.0,1.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.0,1,70,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228.5714285714284,0.6025820603874036,3698.370023061534
129000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,3.0,2,56,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2303.5714285714284,0.8701227318683588,2647.4097781874025
250000,0.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.0,0,84,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976.190476190476,0.8966148903570506,3319.363205093879
379900,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,3.0,3,90,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4221.111111111111,1.1202637146468986,3767.9620038765465
340000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,3.0,2,70,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4857.142857142857,1.2182880275881385,3986.8592214261594
260000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,3.0,2,60,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4333.333333333333,1.0830835342920386,4000.922547646181
325000,1.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,0.0,1,80,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062.5,1.0,4062.5
275000,0.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,0.0,0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6875.0,1.452553669857161,4733.043702733588
275000,0.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.0,0,38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7236.8421052631575,1.529003863007538,4733.043702733588
275000,1.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,2.0,1,40,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6875.0,1.452553669857161,4733.043702733588
275000,1.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,2.0,1,40,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6875.0,1.452553669857161,4733.043702733588
385000,5.0,3.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Prédio,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,112,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3437.5,0.8221471545818452,4181.124973604461
310000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,3.0,2,85,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3647.0588235294117,1.4443731499026609,2525.0115067392344
197000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,2,55,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3581.818181818182,0.756768457419797,4733.043702733588
575000,4.0,3.0,38.76787,-9.093761,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,5.0,4,172,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.0232558139537,0.8738082448269359,3825.8087808224604
200000,2.0,1.0,38.7410926,-9.1471513,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,3.0,2,52,18.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3846.153846153846,1.4191014056628108,2710.274143064108
219500,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,72,0.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3048.6111111111113,1.138259528047039,2678.309327523702
