Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
4,2,38.7111501,-9.1490905,5,4,150,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Santos,Misericórdia,Lisboa,Lisboa,0.96969697,0.979918718,4125,600000,606324.707,1.054117829,,
0,0,38.617826,-9.1905574,0,0,376,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.19187997,0.330483258,691.6447077,49900,85944.95058,72.2343699,,
5,2,38.617826,-9.1905574,8,5,114,319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.851624581,1.571887016,1136.934268,239990,203733.0725,15.10768262,,
0,1,38.7154897,-9.1679303,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,"Venda, Arrendamento",Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.083739431,1.157977939,4181.124974,145000,154932.8153,6.85021745,,
1,1,38.71725998,-9.299068451,2,1,41,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,1.379886619,1.452610493,1767.554201,100000,105270.2789,5.270278942,,
2,2,38.7266338,-9.2425987,3,2,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro Histórico de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.020501139,1.066008449,3777.969019,320000,334269.7921,4.45931003,,
3,2,38.617826,-9.1905574,4,3,105,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.465436441,1.610441685,961.8457479,148000,162644.6311,9.895021013,,
0,0,38.617826,-9.1905574,0,0,535,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.147963083,0.242614567,1136.934268,90000,147572.6963,63.96966256,,
3,1,38.7154897,-9.1679303,4,3,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.36079529,1.043677211,4181.124974,330000,253097.2013,23.30387839,,
2,1,38.617826,-9.1905574,3,2,72,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.285144852,1.45512557,961.8457479,89000,100771.6567,13.22658051,,
3,1,38.656322,-9.154402,4,3,83,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.147352662,1.154840589,1128.84274,107500,108201.5734,0.652626426,,
1,1,38.73199157,-9.277095795,2,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tercena,Barcarena,Oeiras,Lisboa,1.981790907,1.654701948,1513.782301,90000,75145.7557,16.50471589,,
0,1,38.617826,-9.1905574,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Cabeleireiro,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.966366128,1.204085469,826.3974735,32500,19901.06379,38.76595756,,
0,2,38.617826,-9.1905574,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.750871149,0.992868245,961.8457479,65000,85948.74894,32.22884452,,
0,2,38.76787,-9.093761,0,0,95,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.569736722,1.294537663,3319.363205,495000,408218.8653,17.53154236,,
2,1,38.7474737,-9.2252162,3,2,76,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Damaia de Baixo,Águas Livres,Amadora,Lisboa,1.019797577,0.979786158,1838.600172,142500,136909.0599,3.923466771,,
2,1,38.72599976,-9.122756147,3,2,63,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.088672112,1.066008449,3630.460365,249000,243816.3896,2.081771254,,
6,1,38.70543065,-9.179259539,0,6,150,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.697225762,0.932762265,4733.043703,495000,662220.6848,33.78195653,,
2,1,38.72599976,-9.122756147,2,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.271294588,1.457159281,3630.460365,240000,275088.2688,14.62011199,,
3,2,38.76787,-9.093761,4,3,161,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.010445998,1.150168538,3319.363205,540000,614670.1671,13.82780873,,
0,1,38.7498663,-9.173927307,0,0,200,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Novo,Sete Rios - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.881418093,1.033691406,2382.524272,420000,492558.973,17.27594595,,
0,0,38.617826,-9.1905574,0,0,288,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.502033151,0.433706999,595.8410197,86150,74425.08108,13.60988847,,
0,1,38.64188048,-9.23169136,1,0,51,50,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.986494964,1.417142987,2126.761202,107000,153710.1609,43.65435598,,
3,1,38.64308717,-9.155473709,4,3,86,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.890758277,1.082265019,1187.908732,91000,110564.3577,21.49929421,,
2,1,38.617826,-9.1905574,3,0,119,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.252335008,2.217741728,261.1668743,70000,68924.88034,1.535885227,,
1,1,38.69625333,-9.305279615,2,1,46,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.356706842,1.069794297,2603.811366,162500,128134.9573,21.14771857,,
0,0,38.64188048,-9.23169136,0,0,917,863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Urbano,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.275284357,0.334629834,1881.66688,475000,577399.9396,21.55788203,,
2,1,38.700058,-9.2314692,3,2,100,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.433167557,1.465589762,2337.479651,335000,342578.6245,2.262275955,,
4,3,38.62920893,-9.12817955,5,4,154,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,Foros de Amora,Amora,Seixal,Setúbal,5.113314723,7.412617207,444.4724012,350000,507384.3804,44.96696582,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.198249654,0.256454289,1136.934268,71000,91845.07585,29.35926176,,
1,1,38.62683,-9.1041081,0,0,51,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Usado,Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.755566109,0.676529109,1297.559731,50000,44769.68341,10.46063318,,
0,1,38.71196925,-9.33889389,0,0,72,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,0.491337763,0.994314969,2261.399782,80000,161895.143,102.3689288,,
3,1,38.7474737,-9.2252162,4,3,75,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Damaia de Baixo,Águas Livres,Amadora,Lisboa,1.087784082,1.052188635,1838.600172,150000,145091.5654,3.27228974,,
4,2,38.77342464,-9.116420746,5,4,115,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.909074461,1.006700158,2678.309328,280000,310069.2587,10.73902097,,
2,1,38.64188048,-9.23169136,3,2,75,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.114437315,1.76102221,1881.66688,298400,248524.2876,16.71438082,,
3,3,38.64308717,-9.155473709,4,3,101,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,1.439829332,1.063632131,1787.890667,260000,192067.4539,26.12790233,,
0,0,38.71725998,-9.299068451,0,0,34720,34720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Quinta,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.006837291,0.213538647,1369.050839,325000,10150227.55,3023.146938,,
0,1,38.7195503,-9.1292361,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.51835045,0.585244894,1867.952401,61000,68872.20511,12.90525428,,
0,0,38.64188048,-9.23169136,0,0,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.129317852,0.895700634,1881.66688,17000,13483.28174,20.68657803,,
0,0,38.617826,-9.1905574,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.309731486,0.610626936,138.3686995,45000,88716.23778,97.14719506,,
0,2,38.64308717,-9.155473709,0,0,93,571,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,"Venda, Arrendamento",Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.949682368,0.497701764,1245.464525,110000,57647.89988,47.59281829,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,1.116329984,1.667717934,1914.395209,265000,395891.2316,49.3929176,,
3,2,38.7474737,-9.2252162,4,3,106,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Construção,Atalaia,Águas Livres,Amadora,Lisboa,1.117340782,1.111904621,2490.752073,295000,293564.7464,0.486526635,,
0,0,38.72599976,-9.122756147,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.138492986,0.213538647,3630.460365,90000,138768.6032,54.1873369,,
2,2,38.7451578,-9.1407589,4,2,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.615017138,1.498767614,3219.780073,390000,361927.6574,7.198036563,,
0,0,38.64188048,-9.23169136,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.868578289,0.669982672,1881.66688,26150,20170.94726,22.86444641,,
2,2,38.7474737,-9.2252162,3,2,93,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Construção,Atalaia,Águas Livres,Amadora,Lisboa,1.074944144,1.111315608,2490.752073,249000,257425.0838,3.383567811,,
2,2,38.72604908,-9.112730026,3,0,70,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.007625027,1.101471305,3189.962168,225000,245955.6254,9.313611303,,
0,0,38.6636145,-9.2033905,0,0,220,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.777563607,0.998482406,263.0594498,45000,57785.25112,28.41166916,,
0,1,38.75127198,-9.202680588,0,0,77,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Loja,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,0.652417421,0.497701764,2687.308305,135000,102985.8125,23.71421299,,
0,0,38.7100523,-9.1590861,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,1.157990018,0.876039326,3454.26121,40000,30260.68663,24.34828342,,
0,0,38.79189108,-9.182939529,0,0,710,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.177290406,0.213538647,794.4314281,100000,120445.6866,20.44568656,,
1,1,38.7154897,-9.1679303,2,1,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.108879468,0.997605026,4181.124974,255000,229411.1208,10.03485459,,
2,1,38.617826,-9.1905574,3,2,73,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.023156198,1.796775579,595.8410197,88000,78153.25932,11.18947804,,
0,0,38.656322,-9.154402,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.699365515,0.994314969,1128.84274,15000,21326.07944,42.17386295,,
0,0,38.7635398,-9.2013325,0,0,239,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.406922757,0.359156013,668.3492684,65000,57369.95631,11.73852875,,
0,0,38.7451578,-9.1407589,0,0,58,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Avenida de Roma,Areeiro,Lisboa,Lisboa,0.604569028,0.497701764,3849.992472,135000,111136.5866,17.67660251,,
2,2,38.7451578,-9.1407589,3,2,120,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.190557506,1.312744856,3219.780073,460000,507209.9673,10.26303638,,
0,0,38.7223319,-9.1326749,0,0,288,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.525024905,0.577555537,3505.124727,530000,583028.4082,10.00536003,,
0,2,38.75937088,-9.240875244,0,0,65,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Novo,Venteira,Venteira,Amadora,Lisboa,0.56239482,1.171096683,1914.887973,70000,145763.7319,108.2339028,,
4,2,38.656322,-9.154402,5,4,105,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.839460639,1.111691713,1128.84274,99500,131767.1376,32.42928402,,
2,1,38.656322,-9.154402,3,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.658860595,0.995450318,1128.84274,59500,89896.54917,51.08663726,,
2,1,38.7111501,-9.1490905,3,2,50,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bica,Misericórdia,Lisboa,Lisboa,0.962632842,0.932762265,5401.851852,260000,251932.1785,3.103008276,,
2,1,38.700058,-9.2314692,2,2,75,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.849250104,1.087876678,2551.270416,162500,208160.0688,28.09850386,,
2,2,38.7498663,-9.173927307,3,2,71,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Hospital da Cruz Vermelha - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.560946028,1.48026228,3518.992744,390000,369841.2877,5.168900586,,
1,1,38.7111501,-9.1490905,3,1,50,0,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.788743808,0.870967031,5045.998412,199000,219744.9126,10.42457921,,
2,1,38.7111501,-9.1490905,4,2,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,0.88899448,1.066008449,4861.922455,389000,466456.5372,19.91170622,,
1,1,38.7100523,-9.1590861,2,1,60,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Santos,Estrela,Lisboa,Lisboa,1,1.055019021,2666.666667,160000,168803.0434,5.501902103,,
2,1,38.7979314,-9.2068982,3,2,70,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Brandoa,Encosta do Sol,Amadora,Lisboa,1.712684709,1.550475597,1201.121751,144000,130361.6975,9.471043378,,
0,1,38.72599976,-9.122756147,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.009972923,1.158930659,3630.460365,110000,126223.5547,14.74868613,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.192665157,0.256454289,1136.934268,69000,91845.07585,33.10880558,,
0,0,38.62920893,-9.12817955,0,0,360,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.374976413,0.311099946,444.4724012,60000,49779.12248,17.03479587,,
2,2,38.71725998,-9.299068451,3,2,97,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,1.152284489,1.182079434,2505.108734,280000,287240.039,2.585728216,,
