Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,road,municipality,postcode,Price,Predictions
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Carmo,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,479000,472609.875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,65000,67616.3046875
2.0,1.0,38.697653700000004,-9.2045445,3.0,2.0,64.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,Portugal,Largo dos Jerónimos,Not found,1400-209,330000,230355.09375
2.0,1.0,38.697653700000004,-9.2045445,3.0,2.0,64.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,Portugal,Largo dos Jerónimos,Not found,1400-209,330000,230355.09375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,75000,60235.73828125
0.0,0.0,38.71135220000001,-9.136163400000001,1.0,0.0,17.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,99000,98629.046875
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,55.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,135000,134743.1875
0.0,0.0,38.7172599768991,-9.29906845088021,0.0,0.0,0.0,300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,QUINTAS DAS ESTRANGEIRAS,Porto Salvo,Oeiras,Lisboa,Portugal,Not found,Oeiras,2740-016,75000,76823.5859375
3.0,2.0,38.719550299999995,-9.129236099999998,4.0,3.0,48.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,225000,228195.015625
3.0,2.0,38.703517100000006,-9.391423,4.0,3.0,99.0,27.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,Portugal,Largo Amália Rodrigues,Cascais,2765-353,515000,291646.0625
4.0,3.0,38.643087174899996,-9.155473709099999,5.0,0.0,240.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,N/D,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,470000,339709.9375
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,135000,149630.046875
0.0,0.0,38.76787,-9.093761,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,13000,13192.419921875
3.0,2.0,38.715489700000006,-9.167930300000002,4.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Duplex,Venda,Construção,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,Portugal,Rua Azedo Gneco,Not found,1350-039,395000,400780.875
2.0,1.0,38.7474737,-9.2252162,3.0,2.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Buraca,Águas Livres,Amadora,Lisboa,Portugal,Rua Terreiro de Rossio,Amadora,2720-046,129000,119845.9375
0.0,0.0,38.7260490796279,-9.11273002616667,1.0,0.0,30.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,Portugal,Beco dos Toucinheiros,Not found,1900-439,68000,68496.921875
3.0,2.0,38.6292089338,-9.1281795501,0.0,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,80150,67527.1171875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,190.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,99000,62089.4453125
0.0,1.0,38.6962533320445,-9.305279615283213,2.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Rua de São Luís,Oeiras,Not found,141000,135120.75
0.0,0.0,38.8022506,-9.1913586,0.0,0.0,472.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,Portugal,Rua Vasco Santana,Odivelas,2620-364,100000,97724.21875
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,23000,21826.8515625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,396.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,80000,78999.6328125
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,Portugal,Largo Doutor António Sousa de Macedo,Not found,1200-115,220000,226612.734375
2.0,1.0,38.700058,-9.2314692,3.0,2.0,57.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,220000,195350.578125
1.0,1.0,38.700058,-9.2314692,3.0,1.0,58.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,175000,175410.875
1.0,1.0,38.76787,-9.093761,2.0,1.0,63.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,320000,300786.59375
1.0,1.0,38.6292089338,-9.1281795501,0.0,1.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,52500,60043.140625
3.0,2.0,38.751271984260796,-9.20268058773081,4.0,3.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,Portugal,Estrada de Benfica,Not found,1500-109,299900,300109.21875
2.0,1.0,38.705874389529704,-9.19932246199107,3.0,2.0,95.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,Portugal,Rua do Jardim Botânico,Not found,1300-008,305000,306561.15625
0.0,2.0,38.7693355,-9.2296131,0.0,0.0,260.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Casal da Mira,Mina de Água,Amadora,Lisboa,Portugal,Praceta Moinho da Boba,Amadora,Not found,120000,159379.34375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,352.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,66150,64296.296875
7.0,3.0,38.641880478000004,-9.2316913604,0.0,7.0,150.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,379900,379010.78125
6.0,4.0,38.6962533320445,-9.305279615283213,9.0,0.0,171.0,533.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,ALAMEDA CONDE DE OEIRAS / NOVA OEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Rua de São Luís,Oeiras,Not found,595000,596479.25
4.0,2.0,38.697653700000004,-9.2045445,0.0,0.0,127.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Novo,Pedrouços,Belém,Lisboa,Lisboa,Portugal,Largo dos Jerónimos,Not found,1400-209,390000,411004.96875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,150.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,81150,84172.25
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,55000,55093.55859375
2.0,2.0,38.76787,-9.093761,3.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,399000,397979.90625
0.0,0.0,38.8022506,-9.1913586,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Terreno Para Construção,Venda,N/D,Ramada,Ramada e Caneças,Odivelas,Lisboa,Portugal,Rua Vasco Santana,Odivelas,2620-364,125000,123472.8203125
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,36.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Novo,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Rua de São Luís,Oeiras,Not found,120000,126541.3125
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,65.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,Portugal,Rua da Quinta do Marquês de Abrantes,Not found,1950-363 MARVILA,140000,140930.0
0.0,0.0,38.700058,-9.2314692,0.0,0.0,105.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,370000,343784.5
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,1499.0,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Colinas do Golf,Barcarena,Oeiras,Lisboa,Portugal,Rua António Pereira da Cunha,Oeiras,2730-047,380000,381888.0
1.0,1.0,38.7263671412,-9.1636276245,0.0,1.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,Portugal,Rua Professor Sousa da Câmara,Not found,1070-026,156000,178202.953125
0.0,0.0,38.759370881100004,-9.2408752441,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,Portugal,Rua Dom Nuno Álvares Pereira,Amadora,2700-189,185000,39381.453125
2.0,1.0,38.7100523,-9.1590861,3.0,2.0,94.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,Portugal,Rua das Trinas,Not found,1200-857,225000,304896.03125
3.0,1.0,38.719550299999995,-9.129236099999998,0.0,3.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,135000,135778.25
3.0,2.0,38.6714883,-9.176062,0.0,3.0,74.0,246.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,160000,158822.9375
1.0,2.0,38.76787,-9.093761,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,487500,487579.59375
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,269000,238952.125
5.0,2.0,38.72233189999999,-9.132674900000001,6.0,5.0,148.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,380000,386326.5625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,145.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,76150,75929.78125
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,25990,27359.248046875
4.0,2.0,38.617826,-9.190557400000001,7.0,0.0,144.0,350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,120000,125822.65625
2.0,2.0,38.703517100000006,-9.391423,3.0,2.0,68.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Andar Moradia,Venda,Usado,Bº Santana,Cascais e Estoril,Cascais,Lisboa,Portugal,Largo Amália Rodrigues,Cascais,2765-353,260000,292747.3125
2.0,2.0,38.759370881100004,-9.2408752441,3.0,2.0,95.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,Portugal,Rua Dom Nuno Álvares Pereira,Amadora,2700-189,85000,178166.078125
3.0,3.0,38.6714883,-9.176062,4.0,3.0,99.0,332.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,317500,310758.40625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Vale Figueira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,65000,64664.58203125
0.0,0.0,38.703517100000006,-9.391423,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Lote,Venda,N/D,Amoreira,Cascais e Estoril,Cascais,Lisboa,Portugal,Largo Amália Rodrigues,Cascais,2765-353,225000,221685.40625
3.0,2.0,38.700058,-9.2314692,4.0,3.0,100.0,110.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,340000,338203.25
