Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,10.14008812,2016.733822,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,1.136928699,0.951214314,1299.326317,254913.9358,213274.3985,16.33474342,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Murdoch,City Of Melville,Western Australia,6150,0.734912132,1.077254534,2367.020713,300178.5043,440009.9559,46.58276643,,
229.5974142,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Maylands,City Of Bayswater,Western Australia,6103,0.681748092,0.80817616,2926.854831,458133.5597,543093.0061,18.54468957,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Currambine,City Of Joondalup,Western Australia,6028,0.860156985,0.864386797,1895.686791,467382.0947,469680.4404,0.491748778,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beckenham,City Of Gosnells,Western Australia,6107,1.312259496,1.152735233,1920.351888,291120.8856,255730.9001,12.15645709,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Ferndale,City Of Canning,Western Australia,6147,0.891272112,0.950429082,2181.152057,335458.171,357723.7493,6.637363519,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.80506231,0.984894097,1956.37031,271783.2404,332493.1573,22.33762346,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,0.950684218,0.939987302,1724.047122,282831.3396,279648.9756,1.125180821,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6112,0.926203729,0.815565348,1847.445717,392866.6864,345937.3417,11.9453612,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Kingsley,City Of Joondalup,Western Australia,6026,0.893292727,0.842066944,2142.549684,439432.0129,414232.8274,5.734490153,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Cannington,City Of Canning,Western Australia,6106,0.977914532,0.902505279,2205.346965,372151.6427,343454.1681,7.711231474,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Karawara,Not found,Western Australia,6152,1.127946522,1.208146572,2376.753696,309703.0698,331723.7962,7.110270648,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bayswater,City Of Bayswater,Western Australia,6053,0.874221273,0.939135909,2688.960269,405646.6275,435767.6096,7.425424028,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Middle Swan,City Of Swan,Western Australia,6056,1.130295351,0.938968718,1971.930288,384614.4644,319510.2505,16.92713613,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,10.14008812,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,1.045808411,0.950429082,1428.960209,257878.0514,234359.1781,9.120153152,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064,0.936039215,0.926271379,1853.322576,299355.4532,296231.5939,1.043528455,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,1.254618173,1.166165233,2165.211551,313822.973,291697.8632,7.05018806,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.987518,3.359567666,2016.733822,Australia,The Vines,City Of Swan,Western Australia,6069,1.226629149,0.939987302,1762.362086,373035.8202,285863.8524,23.36825662,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058,1.004537009,0.998998404,1837.119517,318453.0898,316697.2698,0.551359047,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Camillo,City Of Armadale,Western Australia,6111,0.917503836,0.94338131,1560.55825,247075.6731,254044.2478,2.820421238,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,1.190513077,1.003065348,1847.445717,379531.6256,319773.9105,15.74512137,,
172.5607876,1.253916267,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071,1.081435076,0.977248549,2167.120387,404413.4617,365451.8683,9.634099029,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Henley Brook,City Of Swan,Western Australia,6069,1.096780341,0.896326303,1767.410907,445065.7567,363722.9164,18.27658925,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Wembley,Town Of Cambridge,Western Australia,6017,0.992343332,0.837898254,3714.611763,636088.435,537089.707,15.56367362,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,10.14008812,2003.825933,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115,0.434951564,0.761170506,1922.308553,144279.9918,252491.7337,75.00121158,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mullaloo,City Of Joondalup,Western Australia,6025,0.819377082,1.05025816,2575.011805,364086.9824,466678.0806,28.17763422,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Ashby,City Of Wanneroo,Western Australia,6031,1.180515476,0.937105477,1801.119972,366907.3745,291254.8944,20.61895873,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Edgewater,City Of Joondalup,Western Australia,6027,1.23972428,1.094924092,2192.42298,313994.6695,277319.9929,11.68003159,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.965118494,0.983502388,1620.669317,269908.8732,275050.186,1.90483281,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hilton,Not found,Western Australia,6183,0.938077505,0.85845232,2862.498979,463368.1476,424036.8829,8.488124362,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,1.047701171,1.152735233,2469.692762,298918.7665,328885.949,10.02519276,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2019.960794,Australia,Currambine,City Of Joondalup,Western Australia,6027,1.010032824,0.963953853,1895.686791,330403.155,315329.7464,4.562126113,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bateman,City Of Melville,Western Australia,6150,0.786850332,1.023102999,2804.709023,380822.0255,495164.2519,30.02510853,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Salter Point,Not found,Western Australia,6152,1.108850523,1.040339708,3095.377827,592282.3446,555687.9211,6.178543716,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Swan View,Shire Of Mundaring,Western Australia,6056,0.901517891,0.823618114,1717.935956,355588.9952,324862.7015,8.640957411,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Glendalough,City Of Stirling,Western Australia,6017,0.723916942,0.817311645,3814.862832,476551.4352,538032.7695,12.90130084,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,0.601409472,0.989605963,1778.95711,184619.6213,303787.4968,64.54778461,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Churchlands,City Of Stirling,Western Australia,6134,0.952401917,0.967821836,3382.255862,555864.365,564864.1196,1.619055862,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kensington,Not found,Western Australia,6100,0.844240198,1.096325159,3525.15034,513553.6076,666897.5751,29.85938862,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2010.279878,Australia,Viveash,City Of Swan,Western Australia,6056,1.015547998,1.089460731,1963.39073,230345.6492,247110.4661,7.278113146,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,Trigg,City Of Stirling,Western Australia,6029,0.92257547,0.956348002,4097.225778,652279.777,676157.6493,3.660679543,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6054,1.115859904,0.895131588,1956.80723,376790.4015,302257.4691,19.78100612,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Inglewood,City Of Stirling,Western Australia,6052,1.043732375,0.982138813,3387.567897,610125.6417,574120.4237,5.901279277,,
172.5607876,1.768449676,3.598857222,-31.61019962,116.0980651,3.359567666,2016.733822,Australia,Lower Chittering,Shire Of Chittering,Western Australia,6084,1.050411021,0.549859107,3493.138112,633165.3513,331443.3374,47.6529572,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Bedford,City Of Bayswater,Western Australia,6053,0.796357345,0.910715103,2784.325967,382622.2155,437567.1707,14.36010587,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Leeming,City Of Cockburn,Western Australia,6149,0.920293418,0.962889194,2227.290475,353708.332,370079.7203,4.628499476,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.763678128,0.858859956,1544.596375,270827.2477,304582.0872,12.46360542,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.974476205,0.962691903,1544.596375,259733.7371,256592.7875,1.20929599,,
229.5974142,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6071,1.044508073,0.874352932,2109.800548,505964.6719,423540.7136,16.29045721,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,1.000742216,0.951214314,1299.326317,224379.1868,213274.3985,4.949116951,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Salter Point,Not found,Western Australia,6152,0.994412432,1.040370941,3095.377827,531156.2872,555704.6038,4.621674865,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076,0.946785306,0.98035121,2433.497842,397580.0545,411675.2602,3.545249693,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,0.8966343,0.994929194,1897.607368,293605.2524,325792.1734,10.96265163,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2019.960794,Australia,Hilbert,City Of Armadale,Western Australia,6122,1.615809235,0.951214314,1720.136081,479617.4831,282347.0772,41.13077875,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Glendalough,City Of Vincent,Western Australia,6016,1.168708217,0.939987302,3814.862832,769355.6344,618789.6315,19.57040361,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bentley,City Of Canning,Western Australia,6102,0.808532207,1.130615592,2296.915843,214543.4353,300008.0282,39.83556657,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,1.115475478,0.950429082,1767.343712,340191.2669,289856.3705,14.79605777,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,West Leederville,Town Of Cambridge,Western Australia,6008,1.079142328,0.945563316,4352.56898,810525.1666,710196.278,12.37825705,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2007.052905,Australia,Woodbridge,City Of Swan,Western Australia,6935,1.316304931,1.003862977,2369.828907,360368.0865,274830.073,23.73628985,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beckenham,City Of Gosnells,Western Australia,6107,0.803758941,0.997077465,1920.351888,266347.5756,330408.972,24.05180384,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Crawley,Not found,Western Australia,6009,0.832184783,0.986545503,4128.410024,592849.8417,702816.6789,18.54885158,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Queens Park,City Of Canning,Western Australia,6107,0.956333426,0.660078406,2042.685447,448515.8788,309573.668,30.97821446,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Bellevue,City Of Swan,Western Australia,6056,0.956127127,1.105393171,2127.001895,234939.6621,271617.3308,15.611527,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Karrinyup,City Of Stirling,Western Australia,6018,1.873902709,1.175000906,2941.72156,636826.9372,399312.2079,37.29658961,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,1.024134804,0.989841223,1778.95711,314387.0997,303859.7163,3.348541772,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,0.701931266,0.853309393,2193.947008,265743.6128,323053.7405,21.56594737,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6027,1.149631548,0.95152539,2353.183611,466827.6835,386383.2672,17.23214349,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,1.050996344,0.989841223,1778.95711,322633.008,303859.7163,5.818775869,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2010.279878,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122,0.988867021,0.809602678,2017.883381,458142.888,375089.5734,18.12825578,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,Duncraig,City Of Joondalup,Western Australia,6023,1.276855444,1.163433194,2513.545271,370767.1656,337832.1563,8.882935809,,
229.5974142,2.797516495,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Iluka,City Of Joondalup,Western Australia,6028,1.057047123,1.027383924,2092.824144,507918.5544,493665.1791,2.806232453,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Doubleview,City Of Stirling,Western Australia,6018,1.030873453,1.152735233,3083.439926,367209.2989,410617.9043,11.82121627,,
286.6340408,1.768449676,4.963276045,-31.95796173,115.8769708,10.14008812,2013.50685,Australia,Murdoch,City Of Melville,Western Australia,6150,0.778695701,0.876250267,2367.020713,528320.6692,594508.3898,12.52794456,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,0.769793242,0.904054284,1784.115429,315329.0886,370326.2096,17.44118224,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Ashby,City Of Wanneroo,Western Australia,6031,0.824063533,0.853161931,1801.119972,340777.0434,352810.1761,3.531086668,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Seville Grove,City Of Armadale,Western Australia,6112,0.96517394,0.997202337,1441.616879,240102.9854,248070.579,3.318406739,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,1.377112792,1.154772878,2068.055153,329006.4803,275887.1767,16.14536698,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6030,1.08389773,0.961626351,1562.986618,292338.2754,259360.4371,11.28071178,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6055,0.996057801,0.827242672,1774.71781,405864.2897,337077.0847,16.94832651,,
