Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,2.702183189,4.799557803,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.645471229,0.768673241,4822.566485,554861.1131,660768.2433,19.0871423,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.531377974,0.899971783,2496.301692,236444.8156,400456.3092,69.36565437,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20007,4.016265426,5.391252041,4822.566485,898364.9314,1205924.225,34.23545182,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.766201136,0.746932626,4822.566485,658643.1676,642079.5372,2.514810924,,
178.2498512,1.880376418,4.799557803,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Columbia Heights,Not found,District of Columbia,20009,0.106051987,0.281573862,6309.61655,119275.4192,316682.803,165.5055041,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.965249927,1.544038892,6309.61655,282484.6833,451869.8474,59.9626012,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.757103771,0.621718645,2696.581975,363913.5387,298838.6014,17.88197754,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.327857711,0.448463261,2496.301692,361734.5446,494802.0066,36.78594264,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.424182953,0.553923965,6309.61655,477073.5665,622991.7528,30.58609753,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.122595296,0.841478825,1558.03182,311765.976,233694.6073,25.04165773,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.379313957,0.552958429,4822.566485,567287.4844,826983.5328,45.77856122,,
441.9849794,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.644094514,0.704776168,2496.301692,710647.4169,777599.1755,9.421234363,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.654867832,0.843858957,6309.61655,736522.1303,949078.2213,28.85943032,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.754593404,1.079512,4821.378305,1507915.057,927743.3708,38.47509071,,
441.9849794,2.702183189,3.760282638,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Takoma,Not found,District of Columbia,20012,0.317730908,0.092281401,2220.666327,311853.2547,90574.30236,70.95611446,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.498659006,1.971547365,6309.61655,731243.6687,576982.103,21.09578137,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.456005811,1.287709594,7287.941038,1891459.883,1672830.575,11.55875997,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.165669445,1.109474421,1110.633722,230767.9247,219642.9791,4.820837027,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.488126008,0.525921106,6309.61655,548989.5669,591497.2684,7.742897867,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.149906266,1.98802042,2496.301692,511668.5078,884600.3119,72.88543235,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.195991775,1.927154541,6309.61655,350012.3109,563990.3456,61.134431,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.536729297,1.287709594,7287.941038,1996325.698,1672830.575,16.20452629,,
178.2498512,2.702183189,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.981038502,1.306963444,2696.581975,471551.201,628212.0228,33.22244146,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.199264729,1.554735184,9699.299646,539520.0611,699437.581,29.64069948,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Woodley Park,Not found,District of Columbia,20008,0.675517938,0.458934367,5356.378691,644966.7639,438178.4655,32.06185341,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.688222671,0.969712257,4347.60505,533345.0088,751488.1657,40.90094654,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.642824595,0.633290768,1110.633722,221406.0562,218122.3501,1.483114849,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,1.055017657,1.312041402,1754.237421,329896.1711,410265.5838,24.36203257,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Cleveland Park,Not found,District of Columbia,20015,1.91825054,1.975643158,3893.318255,346399.6108,356763.6275,2.991925038,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.189185633,0.34402585,2496.301692,208733.7785,379573.3025,81.84565296,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,1.741365659,1.667660713,9699.299646,783398.097,750240.0328,4.232594428,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.056014772,1.906724572,6309.61655,601701.8653,558011.4244,7.261144335,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.267496652,0.711605787,6309.61655,300850.3314,800334.64,166.0241843,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.998901918,1.058588147,4347.60505,774108.9838,820363.4211,5.975184146,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.272265801,0.43596226,4821.378305,233987.9423,374670.3106,60.12376836,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,3.384213704,2016.4805,United States,Mayfair,Not found,District of Columbia,20019,1.592021253,1.342227459,2896.111457,821851.4183,692900.0091,15.6903555,,
310.1174153,1.880376418,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.750216654,0.965950489,1110.633722,258394.7659,332699.2931,28.75620449,,
178.2498512,1.058569648,3.760282638,38.92871469,-76.99314968,6.665873236,2016.4805,United States,University Heights,Not found,District of Columbia,20017,0.196501917,1.978686571,2332.351503,81693.96393,822621.744,906.9553543,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2003.689331,United States,Trinidad,Not found,District of Columbia,20002,0.305106427,0.433272958,2696.581975,146654.0832,208259.2918,42.00715536,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.297755753,0.870567203,6309.61655,1459570.596,979116.6699,32.91748461,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20001,0.087239542,0.281573862,6309.61655,98117.2843,316682.803,222.7594458,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.47560635,0.870567203,6309.61655,534908.8547,979116.6699,83.04364591,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.423607489,0.888116598,4821.378305,1223462.463,763256.255,37.61506562,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,9.947532767,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.494754965,1.087177753,2896.111457,255408.0664,561235.3332,119.7406453,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Cleveland Park,Not found,District of Columbia,20008,1.289611555,1.183142662,3893.318255,894969.0116,821081.367,8.255888602,,
46.38228714,1.880376418,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.088239607,1.769594312,6309.61655,611132.6064,517879.6439,15.25903895,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.969518643,0.980691969,1110.633722,191935.8924,194147.8792,1.152461263,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,1.634119017,1.821026564,2496.301692,189205.1334,210846.0709,11.43781727,,
46.38228714,1.880376418,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.221397043,1.773479939,6309.61655,357447.2756,519016.7899,45.20093599,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.199173248,1.076311827,4347.60505,929311.2443,834098.5629,10.24551053,,
310.1174153,1.880376418,2.721007473,38.90334665,-76.95643765,6.665873236,2016.4805,United States,Northeast Boundary,Not found,District of Columbia,20019,0.810115555,0.625108361,1311.115303,329392.7329,254168.8653,22.83713638,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Georgetown,Not found,District of Columbia,20007,1.349599899,1.219704986,7287.941038,1753230.687,1584487.529,9.624697911,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.394809332,1.743200302,6309.61655,408197.1532,510155.3197,24.97767702,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,1997.293747,United States,Glover Park,Not found,District of Columbia,20008,0.950202957,0.499546289,4347.60505,736369.2394,387128.3691,47.42741163,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,9.947532767,2003.689331,United States,Glover Park,Not found,District of Columbia,20007,0.445675386,0.622118175,4347.60505,345380.576,482116.6719,39.58997852,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Georgetown,Not found,District of Columbia,20566,1.924955645,1.431641102,7287.941038,2500660.611,1859808.314,25.62732002,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.438134494,1.108210087,7287.941038,569169.3079,1439647.36,152.9383331,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.794289405,1.084432244,4347.60505,615542.4805,840391.5614,36.52860493,,
46.38228714,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2003.689331,United States,Foggy Bottom,Not found,District of Columbia,20037,0.886381396,0.519282162,8633.585962,354947.4086,207944.1859,41.41549398,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,0.503549801,0.898154855,2696.581975,242038.9343,431711.905,78.36465289,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,1.119679825,1.161148787,2183.878202,435864.444,452007.3139,3.703644585,,
178.2498512,1.880376418,4.799557803,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.500275804,0.958875418,4821.378305,429942.0111,824067.0897,91.66935735,,
46.38228714,1.880376418,1.681732308,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20815,3.640623406,2.744588614,4822.566485,814340.6994,613914.1466,24.61212524,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.376781676,0.656308651,1558.03182,182050.6579,317110.4892,74.18804907,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.1804367,0.843831301,4347.60505,914791.1697,653935.4654,28.51532819,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.655444567,1.166704178,7287.941038,2150545.668,1515635.537,29.52321082,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.622479899,1.20680058,6309.61655,1824784.015,1357274.386,25.61999806,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,2.611361325,2.12060523,6309.61655,764226.5034,620604.5501,18.79311339,,
441.9849794,1.058569648,2.721007473,38.92871469,-76.95643765,6.665873236,2010.084916,United States,Eastland Gardens,Not found,District of Columbia,20019,0.51606844,0.610293508,607.6492303,138601.4466,163907.6457,18.2582504,,
