Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.292374008,0.986616492,1589.592342,243730.6656,186067.4178,23.65859369,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.753788316,0.967945337,882.4989419,78922.31078,101344.7424,28.41076423,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.116638494,0.905452371,1589.592342,210588.4534,170760.5598,18.91266734,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.117466247,0.984170794,1589.592342,105682.5097,93076.3142,11.928365,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110851,0.719348302,0.873107195,747.9596135,95657.36488,116103.8863,21.37474877,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.321873296,1.007583857,1589.592342,249293.9787,190021.683,23.77606391,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.260723553,1.268997788,1208.983163,180832.4293,182019.2479,0.656308457,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 3,Not found,Valle del Cauca,760044,0.861582028,1.041457415,696.3933563,71184.82933,86046.32633,20.87733741,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,San Mateo,Not found,Not found,250054,0.735618981,0.670343459,525.8902352,45896.99278,41824.29994,8.873550525,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.114463633,1.054500818,665.5742004,88003.22307,83268.28077,5.380419194,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.039398729,0.992360413,721.5710192,88981.03666,84954.17193,4.525531374,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.906190223,0.867833376,675.1806516,72589.79307,69517.24216,4.232758872,,
236.9334691,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110881,0.365577894,0.969726563,747.9596135,64786.49545,171851.7083,165.2585344,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.704187931,0.967588067,1208.983163,101005.5011,138786.4138,37.40480702,,
236.9334691,2.62025164,4.526471877,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 7 - La Ciudadela,Not found,Santander,680005,0.58810014,1.279935122,498.894627,69516.27982,151294.5194,117.6389758,,
177.7874256,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad San Cristóbal,Not found,Not found,110421,0.252850027,0.670343459,668.9666282,30072.42838,79726.53149,165.1150432,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.77994583,1.111884713,1589.592342,147091.1014,209691.931,42.55922281,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,760003,0.851453053,1.054500818,545.0241777,55057.01643,68186.57668,23.84720622,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.741790429,0.826682568,1589.592342,209637.0447,233628.3722,11.44422139,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.94484996,0.983830571,1208.983163,135524.9635,141116.1645,4.125587473,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.89474428,0.900108933,1208.983163,64357.9386,64743.81203,0.599573939,,
236.9334691,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.856091327,0.88730067,1208.983163,245226.1405,254166.0123,3.645562352,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.836626945,0.967588067,1208.983163,120001.9485,138786.4138,15.65346691,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.073549766,1.054500818,665.5742004,84772.47412,83268.28077,1.774388876,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.038557554,1.048124433,665.5742004,82009.32657,82764.77175,0.921169829,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,750004,0.708892655,1.054500818,545.0241777,45838.71586,68186.57668,48.75324364,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.508112858,0.905452371,1589.592342,95825.73179,170760.5598,78.19906678,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760044,1.299248411,1.044294119,721.5710192,111226.2958,89400.12213,19.62321368,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.884468009,1.014943361,1208.983163,126864.0523,145578.841,14.75184529,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.725875511,1.007583857,1589.592342,136893.9026,190021.683,38.80945717,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.771679627,0.864099741,771.8076443,70661.41147,79124.16654,11.97648745,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760003,1.194805273,0.974894524,549.2526816,77858.40708,63528.12162,18.40557236,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,0.603638162,1.028536081,1321.532208,47461.05436,80868.65603,70.38950595,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,760003,0.642173346,1.054500818,545.0241777,41524.48378,68186.57668,64.2081261,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.78500029,0.931084037,1208.983163,168729.5355,200129.0689,18.60938769,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.071878438,1.054500818,665.5742004,84640.49829,83268.28077,1.621230438,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110141,0.628549416,0.716942966,1208.983163,45210.84471,51568.89227,14.06310278,,
177.7874256,4.490045328,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760101,1.777918878,1.430096149,721.5710192,228082.5526,183461.6778,19.56347575,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.862737999,0.983830571,1208.983163,123747.1988,141116.1645,14.03584547,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.671444178,0.712703466,1208.983163,48296.2162,51263.94989,6.144857562,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111031,0.852190593,0.974894524,776.2348069,39356.16661,45022.92285,14.39864887,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.071524059,1.014943361,1208.983163,153694.5179,145578.841,5.280394511,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.861091211,0.953560591,1208.983163,123510.9912,136774.3767,10.73862769,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.653849279,0.800924778,1126.197826,87363.19963,107014.4964,22.49379238,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.868498448,0.953560591,1208.983163,124573.4513,136774.3767,9.794161781,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 16,Not found,Valle del Cauca,760025,0.722443533,0.712820947,545.0252955,70003.79885,69071.38334,1.331949868,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.224968002,1.025879383,524.7950492,76269.46,63873.72278,16.25255669,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.437573766,1.121837258,1589.592342,271114.0961,211568.8958,21.96315174,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.378570945,0.92239064,721.5710192,118016.9539,78964.18677,33.09081097,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 13 - Oriental,Not found,Santander,680002,0.827852773,1.005934238,747.415507,73409.35525,89200.62392,21.51124829,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.085459523,1.186121345,771.8076443,49843.16947,54465.45535,9.273659626,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.85815918,1.02679801,1208.983163,184454.4541,220702.0221,19.65122943,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 9,Not found,Valle del Cauca,720025,1.404724404,1.080671072,572.0491695,95336.825,73343.74529,23.06881911,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,750004,1.107155465,0.974894524,549.2526816,72146.78648,63528.12162,11.94601351,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.234112536,1.014943361,1208.983163,177015.4666,145578.841,17.75925357,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111921,0.802302541,1.063770294,784.2892827,37436.68541,49637.17777,32.58967034,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.896274787,0.905452371,1589.592342,169029.7462,170760.5598,1.023969827,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760045,0.959488457,1.046969056,854.5337346,97275.87906,106144.9302,9.117420725,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.812577308,0.984170794,1589.592342,76848.14594,93076.3142,21.11718904,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.122068789,1.218624592,1114.013697,74369.17349,80768.75908,8.605158951,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760032,1.66209868,1.011746645,665.5742004,131247.0291,79892.21273,39.12836481,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 1,Not found,Valle del Cauca,760101,1.10999645,1.12688601,854.5337346,112534.8405,114247.1558,1.52158687,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.107014647,1.112348557,1208.983163,79626.30472,80009.96676,0.481828268,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.525413217,0.973311007,771.8076443,139679.5343,89124.45932,36.1936165,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.747905873,1.016645432,1208.983163,107276.2031,145822.9782,35.93227014,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.832339933,1.016645432,1208.983163,119387.0392,145822.9782,22.14305606,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Teusaquillo,Not found,Not found,111321,0.794645437,0.96036005,1114.013697,105026.7974,126928.987,20.85390602,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.12006844,0.992360413,747.9596135,49843.16947,44160.14814,11.40180567,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.434168353,1.054500818,665.5742004,113248.5921,83268.28077,26.47301021,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Engativá,Not found,Not found,111071,1.614938441,1.186119437,776.2348069,148725.447,109233.9739,26.55327241,,
118.6413822,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250008,1.25962249,1.505883932,946.2869192,141416.2904,169063.764,19.55041639,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760032,1.613439397,1.041600466,665.5742004,127404.6661,82249.60904,35.4422318,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.895419559,0.92329824,1208.983163,64406.51063,66411.79246,3.113476896,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.754184121,0.992103696,675.1806516,60413.44068,79471.83732,31.54661682,,
177.7874256,3.555148484,4.526471877,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110861,0.668485291,0.670343459,747.9596135,88893.71282,89140.80787,0.277966846,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.868498448,0.96426487,1208.983163,124573.4513,138309.7496,11.02666588,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.05787029,0.967588067,1208.983163,151736.0836,138786.4138,8.534337671,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.112144979,1.007583857,1589.592342,209741.015,190021.683,9.401752898,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.161538606,0.974518061,771.8076443,106360.1454,89234.98721,16.10110452,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.847819913,0.779779017,1208.983163,121607.4168,111847.9413,8.025394923,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.975271265,0.779779017,1208.983163,139888.4567,111847.9413,20.04491008,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.609194224,0.967588067,1208.983163,230815.471,138786.4138,39.87126894,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.135218299,0.992360413,721.5710192,97183.97598,84954.17193,12.58417751,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.987175254,0.967588067,1208.983163,141595.9105,138786.4138,1.984165131,,
