Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,0,38.79189108,-9.182939529,-2.22E-16,0,41,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,0.977130977,0.802886367,1248.05397,50000,41083.86622,17.83226756,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,42,0,6,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.0142807,0.834785819,6111.532559,260350,214276.4699,17.69676592,,
3,2,38.62683,-9.1041081,4,3,156,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.943850427,1.132605314,1249.654761,184000,220797.0372,19.99838978,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,307,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.276702708,0.342143595,718.0886305,61000,75426.65369,23.65025196,,
2.22E-16,0,38.7635398,-9.2013325,3,0,209,112,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.766490643,1.096115708,1560.582977,250000,357511.1186,43.00444745,,
5,3,38.617826,-9.1905574,6,0,225,1150,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.153198692,1.542648554,1136.934268,295000,394625.2511,33.77127155,,
1,1,38.617826,-9.1905574,2,1,53,1,1,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,1.113581977,1.039633036,1459.678526,86150,80429.09088,6.640637401,,
2,2,38.76787,-9.093761,3,2,115,0,2,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.10550277,1.224570394,3319.363205,422000,467451.2992,10.77045006,,
3,2,38.7195503,-9.1292361,4,3,48,85,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,1.028816558,0.765499711,4556.205829,225000,167413.1638,25.59414943,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,288,288,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.131707726,0.199294448,2306.770106,87500,132401.2247,51.31568537,,
3,2,38.700058,-9.2314692,4,3,135,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.332631313,1.306106925,2306.770106,415000,406739.9353,1.990377038,,
2,1,38.77342464,-9.116420746,3,2,55,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.916453312,0.967879176,2678.309328,135000,142575.3904,5.611400293,,
3,2,38.656322,-9.154402,-2.22E-16,3,115,115,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.54621828,0.51835382,2306.770106,144900,137508.156,5.1013416,,
2.22E-16,2,38.64308717,-9.155473709,-2.22E-16,0,93,571,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,"Venda, Arrendamento",Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.949682368,0.616583049,1245.464525,110000,71417.70526,35.0748134,,
3,2,38.7195503,-9.1292361,4,3,86,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.483616537,0.948849618,4545.774383,580000,370940.0408,36.04482054,,
2,1,38.7195503,-9.1292361,3,2,51,0,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.078355495,0.948849618,4545.774383,250000,219976.0707,12.00957171,,
4,3,38.8022506,-9.1913586,5,4,155,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.936492405,1.001731634,2686.758609,390000,417168.7193,6.966338282,,
2,1,38.70543065,-9.179259539,3,2,50,0,3,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,1.119786829,0.911842823,4733.043703,265000,215789.5966,18.56996356,,
3,1,38.76787,-9.093761,4,3,67,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.603535197,0.919210792,4327.734841,175000,266532.7381,52.30442177,,
2,1,38.7195503,-9.1292361,2,0,40,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.950779572,2.373918533,2306.770106,180000,219043.3723,21.69076236,,
3,2,38.64188048,-9.23169136,4,3,80,89,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.881034504,1.137197733,2126.761202,149900,193483.8414,29.0752778,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,318,317,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.237495287,0.368624747,595.8410197,45000,69846.07492,55.21349981,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.797508994,0.509429455,817.7637092,15000,9581.637172,36.12241885,,
2.22E-16,0,38.7635398,-9.2013325,3,0,209,112,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.766490643,1.096115708,1560.582977,250000,357511.1186,43.00444745,,
2.22E-16,0,38.7266338,-9.2425987,-2.22E-16,0,77,1433,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.530331529,0.69605124,1469.308793,60000,78748.99398,31.24832329,,
2.22E-16,1,38.72599976,-9.122756147,-2.22E-16,0,41,50,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.792999826,1.047704816,2306.770106,75000,99089.38011,32.11917347,,
2.22E-16,1,38.617826,-9.1905574,-2.22E-16,0,20,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Cabeleireiro,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.966366128,1.038413644,826.3974735,32500,17162.84823,47.1912362,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,0.989953005,1.513260365,1914.395209,235000,359225.3207,52.86183858,,
3,4,38.8022506,-9.1913586,5,0,179,362,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,0.762874693,1.086876273,2306.770106,315000,448784.0915,42.47114016,,
5,3,38.77342464,-9.116420746,6,5,100,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.568153445,1.019687891,2678.309328,420000,273103.959,34.97524787,,
2,2,38.77342464,-9.116420746,3,2,142,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.851217347,1.540820599,2647.409778,320000,579244.0597,81.01376866,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,310,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.292007796,0.47927916,885.4160429,80150,131552.0519,64.13231677,,
3,2,38.6714883,-9.176062,4,3,85,220,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cacilhas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.285605239,1.258656859,1830.220588,200000,195807.6743,2.096162852,,
3,1,38.69625333,-9.305279615,4,3,77,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.988584828,1.007276058,2338.381337,178000,181365.4563,1.89070576,,
2,1,38.7195503,-9.1292361,3,2,55,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,2.995136313,2.414440632,2306.770106,380000,306325.7709,19.38795501,,
2.22E-16,1,38.617826,-9.1905574,-2.22E-16,0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Garagem,Venda,Planta,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.793430648,0.690705121,961.8457479,29000,25245.36776,12.94700771,,
2,1,38.617826,-9.1905574,3,2,67,0,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.352168594,0.99553138,501.9307339,179990,33479.08235,81.39947644,,
2,2,38.72599976,-9.122756147,3,2,78,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.918157203,0.929205656,3630.460365,260000,263128.6558,1.203329169,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Caparica e Trafaria,Almada,Setúbal,0.370338471,0.310442746,2306.770106,29900,25064.20159,16.17323884,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,457,457,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.243778689,0.340119243,718.0886305,80000,111615.7428,39.51967856,,
2,1,38.62683,-9.1041081,3,2,60,558,5,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.867182366,1.203442216,1249.654761,140000,90233.23766,35.54768738,,
3,2,38.7100523,-9.1590861,4,3,84,330,4,0,1,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Novo,N/D,Estrela,Lisboa,Lisboa,2.141728895,2.381537914,2306.770106,415000,461467.4792,11.19698294,,
1,1,38.7113522,-9.1361634,2,1,48,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.018276173,0.948849618,5217.150457,255000,237613.9786,6.818047618,,
1,1,38.7195503,-9.1292361,2,1,50,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,2.340935487,2.074871778,2306.770106,270000,239312.6096,11.36570015,,
3,1,38.656322,-9.154402,4,3,102,0,3,1,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.302739685,1.120383859,1128.84274,150000,129003.1929,13.99787141,,
2,2,38.7154897,-9.1679303,3,2,66,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.050898842,1.092567444,4181.124974,290000,301498.6276,3.965044013,,
1,1,38.69625333,-9.305279615,2,1,56,0,1,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.033143194,1.137197733,3093.887266,179000,197028.2487,10.07164735,,
2,1,38.75127198,-9.202680588,3,2,65,0,2,0,0,0,0,1.39E-17,0,1,0,1,0,1,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.918676584,0.948849618,3767.962004,225000,232389.9051,3.284402279,,
1,1,38.7195503,-9.1292361,2,1,46,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.004277161,0.948849618,4545.774383,210000,198409.7893,5.519147957,,
2.22E-16,1,38.656322,-9.154402,-2.22E-16,0,308,308,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,1.245563415,1.17677927,91.23290094,35000,33067.18387,5.522331807,,
2.22E-16,0,38.7100523,-9.1590861,-2.22E-16,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.77735441,0.578254104,3454.26121,72500,53930.89944,25.61255249,,
4,3,38.617826,-9.1905574,4,4,161,330,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.756948143,1.654407978,1201.971299,340000,320156.6959,5.836265902,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,130,0,6,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.848446261,0.868570685,826.3974735,91150,93312.00059,2.371915078,,
2,1,38.700058,-9.2314692,3,2,120,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.390833584,1.259631395,2306.770106,385000,348681.6057,9.433349182,,
2,1,38.76787,-9.093761,3,2,64,0,3,1,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,1.851179673,1.523795605,4304.6875,510000,419805.6891,17.685159,,
3,2,38.7693355,-9.2296131,4,3,78,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.06941364,1.178669095,1378.66109,115000,126748.8471,10.21638877,,
2,1,38.6636145,-9.2033905,3,2,87,75,1,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Funchalinho,Caparica e Trafaria,Almada,Setúbal,4.410139711,4.787346363,406.5604773,155990,169332.0865,8.553167857,,
1,2,38.76787,-9.093761,2,1,70,0,7,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,2.910686981,3.264663696,2306.770106,470000,527158.0034,12.16127732,,
2,2,38.7266338,-9.2425987,3,2,83,240,2,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.026581373,1.022986293,2570.233872,219000,218233.0637,0.350199207,,
6,4,38.69625333,-9.305279615,9,0,171,533,2,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,ALAMEDA CONDE DE OEIRAS / NOVA OEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.105633271,1.047742367,3147.094298,595000,563845.8289,5.235995146,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,315,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.094958582,0.19602257,2306.770106,69000,142436.3865,106.4295457,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,666,666,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.3139204,0.565757513,406.5604773,85000,153189.7533,80.22323913,,
1,1,38.70587439,-9.199322462,-2.22E-16,1,35,15,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,N/D,Ajuda,Lisboa,Lisboa,3.406123062,3.366372347,2306.770106,275000,271790.6483,1.167036976,,
1,1,38.64308717,-9.155473709,1,1,36,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,1.239339507,0.717906833,1187.908732,53000,30701.08063,42.07343278,,
2,1,38.62920893,-9.12817955,3,2,70,0,4,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.652947727,0.705286145,1914.395209,87500,94513.74924,8.015713415,,
2.22E-16,1,38.72604908,-9.112730026,-2.22E-16,0,115,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.59698132,0.827750266,3189.962168,219000,303656.5837,38.65597428,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,448,448,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.238485825,0.234402478,704.7813316,75300,74010.7157,1.71219695,,
1,1,38.7498663,-9.173927307,2,0,40,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Duplex,Venda,Novo,Alto dos Moinhos - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,2.157003111,1.633938313,2202.129415,190000,143925.7448,24.24960799,,
3,2,38.700058,-9.2314692,4,3,85,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.125160319,1.037921071,2551.270416,244000,225081.4724,7.753494904,,
