Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
280000,1.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,3.0,1,55,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5090.909090909091,1.0470979614346647,4861.92245464203,1.0328141373835231,4929.162863519792
305000,3.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Andar Moradia,Venda,Novo,Bairro do Alvito,Alcântara,Lisboa,Lisboa,0.0,3,81,30.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3765.432098765432,1.0,3765.432098765432,0.9271994764419906,4061.080915635108
268000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,São Vicente de Fora,São Vicente,Lisboa,Lisboa,3.0,2,54,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962.962962962963,1.0,4962.962962962963,1.2050953347273359,4118.315638559732
139900,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,3.0,2,55,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.6363636363635,0.9608019070541889,2647.4097781874025,0.8828257643086068,2881.243917511216
380000,2.0,2.0,38.71135220000001,-9.1361634,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,"Venda, Arrendamento",Usado,Desterro,Santa Maria Maior,Lisboa,Lisboa,5.0,2,107,0.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3551.4018691588785,1.0,3551.4018691588785,0.6429430403256983,5523.664844960185
450000,3.0,2.0,38.7410926,-9.1471513,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Usado,Sete Rios / Bairro Azul,Avenidas Novas,Lisboa,Lisboa,4.0,3,94,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4787.234042553191,1.0,4787.234042553191,1.2503409103704122,3828.743027479584
135000,3.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente,São Vicente,Lisboa,Lisboa,0.0,3,72,0.0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1875.0,0.3766335121851127,4978.314301140709,0.4552832188102342,4118.315638559732
375000,2.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,6.0,0,71,202.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5281.69014084507,1.0822730600298143,4880.18258599135,1.8331284306562048,2881.243917511216
220000,1.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Ajuda,Ajuda,Lisboa,Lisboa,0.0,1,44,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5000.0,1.2444903723505532,4017.708863875067,1.1292658790581558,4427.65525171996
320000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,0.0,1,40,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000.0,3.468052572691886,2306.770105791804,1.4483137961020993,5523.664844960185
380000,1.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,2.0,1,76,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5000.0,1.2135546752109516,4120.12750816592,1.254208874625982,3986.576798454764
229000,1.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,2.0,1,76,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3013.157894736842,0.6378103368092195,4724.222422939708,0.7298031241291918,4128.727043107922
220000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,3.0,2,90,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2444.4444444444443,0.9126818994819081,2678.309327523702,0.8483989951659234,2881.243917511216
190000,1.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,1,50,20.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3800.0,0.80286602843014,4733.043702733588,0.9357114716355565,4061.080915635108
580000,3.0,2.0,38.76787,-9.093761,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,4.0,3,154,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3766.2337662337663,0.9844281253973475,3825.8087808224604,0.8776776368553558,4291.135615267424
200000,0.0,0.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Armazém,Venda,Usado,Hospital da Cruz Vermelha - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.0,0,220,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.0909090909091,0.25833838690115224,3518.992744344857,0.24873827487709563,3654.8090941778105
185000,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,99,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868.6868686868686,0.6977113694386488,2678.309327523702,0.6485694797756026,2881.243917511216
490000,0.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.0,0,139,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3525.179856115108,1.0620048600603225,3319.363205093879,0.8842623720384623,3986.576798454764
92500,0.0,0.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.0,0,90,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027.7777777777778,0.40703884914371585,2525.0115067392344,0.3087218410424906,3329.1385355411917
500000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,0.0,0,75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6666.666666666667,2.890043810576572,2306.770105791804,1.2069281634184161,5523.664844960185
165000,0.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,0.0,0,127,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299.2125984251968,0.5664671177803957,2293.5357722367694,0.43803185952573714,2966.023064696416
175000,3.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,67,0.0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2611.9402985074626,0.9752198043989181,2678.309327523702,0.9065321691901828,2881.243917511216
90000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Olaias,Penha de França,Lisboa,Lisboa,0.0,0,53,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1698.1132075471698,0.6725170174531562,2525.0115067392344,0.472707382221324,3592.3137048706053
145000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.6666666666665,0.9023105142605228,2678.309327523702,0.8387580974935834,2881.243917511216
389000,2.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,4.0,2,90,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4322.222222222223,0.8889944795593117,4861.92245464203,0.8768673995762095,4929.162863519792
137500,0.0,0.0,38.72233189999999,-9.1326749,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.0,0,73,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883.5616438356165,0.8165363505909835,2306.770105791804,0.5044967529540323,3733.545623052283
159000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,3.0,2,75,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2120.0,0.7915441200961276,2678.309327523702,0.7357933103529918,2881.243917511216
110000,0.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.0,0,41,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.9268292682927,1.0017240360167285,2678.309327523702,0.9311696288406478,2881.243917511216
169000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,3.0,2,66,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2560.6060606060605,0.9560531467713377,2678.309327523702,0.8887154763411637,2881.243917511216
430000,0.0,0.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,0.0,0,115,208.0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3739.1304347826085,1.6302908723050018,2293.5357722367694,1.2606545374809224,2966.023064696416
225000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,0.0,1,53,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4245.2830188679245,0.852755121928557,4978.314301140709,1.0308299293816623,4118.315638559732
320000,2.0,2.0,38.7111501,-9.1490905,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Moradia,Venda,Construção,Príncipe Real,Misericórdia,Lisboa,Lisboa,3.0,0,45,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7111.111111111111,0.9999999999999999,7111.111111111112,1.4426610172976198,4929.162863519792
149000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,3.0,2,60,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483.3333333333335,0.9380237822622205,2647.4097781874025,0.8618962519071995,2881.243917511216
395000,4.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,5.0,4,115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434.782608695652,0.9799316360396139,3505.1247274527227,0.9199787428572029,3733.545623052283
399000,3.0,3.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,N/D,Olivais,Lisboa,Lisboa,5.0,0,177,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254.237288135593,0.9772266783220781,2306.770105791804,0.7823833568671883,2881.243917511216
550000,2.0,2.0,38.7206333,-9.1418613,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Duplex,Venda,Construção,Avenida da Liberdade,Santo António,Lisboa,Lisboa,4.0,0,61,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9016.393442622952,1.077827547592385,8365.339578454334,1.7093226990581627,5274.833972304345
129000,1.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,2.0,1,30,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4300.0,0.9901246390906795,4342.887582263458,1.0414832356568553,4128.727043107922
375000,2.0,2.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,2.0,2,95,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947.3684210526317,0.8683599510992711,4545.7743831409925,0.9584909869689142,4118.315638559732
268000,2.0,2.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,2,85,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3152.9411764705883,1.3668207198256257,2306.770105791804,0.8776909355649264,3592.3137048706053
350000,4.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,5.0,4,136,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573.529411764706,0.9608783366871694,2678.309327523702,0.8932008137609154,2881.243917511216
210000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,3.0,2,80,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625.0,1.039599222813004,2525.0115067392344,0.8850234616326825,2966.023064696416
397000,1.0,2.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Usado,N/D,Parque das Nações,Lisboa,Lisboa,2.0,0,106,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3745.2830188679245,1.6236048011305175,2306.770105791804,0.9394734400500281,3986.576798454764
341400,0.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,0,90,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3793.3333333333335,0.8014574915381573,4733.043702733588,0.9340698725625117,4061.080915635108
228000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.0,0,60,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800.0,1.647324972028646,2306.770105791804,0.6879490531484972,5523.664844960185
199000,0.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Construção,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,1.0,0,49,0.0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4061.2244897959185,0.8353124772523619,4861.92245464203,0.8239176919579199,4929.162863519792
500000,3.0,4.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,4.0,0,175,270.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2857.1428571428573,0.5854581886637472,4880.18258599135,0.9916351891549756,2881.243917511216
314000,3.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Martim Moniz,Santa Maria Maior,Lisboa,Lisboa,3.0,3,85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694.1176470588234,1.0806138212977212,3418.536367249603,0.6687801940824399,5523.664844960185
500000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.0,0,133,0.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3759.3984962406016,0.9791239626659238,3839.553151170609,0.6805985883938437,5523.664844960185
275000,0.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.0,0,145,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1896.551724137931,0.5713601094413204,3319.363205093879,0.47573440072020007,3986.576798454764
150000,2.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,0.0,0,83,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1807.2289156626507,0.5231882609729714,3454.2612104899927,0.4377206089899925,4128.727043107922
370000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Paiva Couceiro,Penha de França,Lisboa,Lisboa,4.0,3,100,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3700.0,0.9423417049876195,3926.3888888888887,1.029976862817796,3592.3137048706053
340000,4.0,2.0,38.7259997649259,-9.12275614738462,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.0,4,120,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2833.3333333333335,0.8083402314166436,3505.1247274527227,0.7887210210766907,3592.3137048706053
185000,2.0,2.0,38.7259997649259,-9.12275614738462,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.0,2,65,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2846.153846153846,0.8119978795226012,3505.1247274527227,0.7922898944752277,3592.3137048706053
145000,1.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,2.0,1,55,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2636.3636363636365,0.8267345942511733,3188.8875277459033,0.6385415186902497,4128.727043107922
385000,3.0,2.0,38.71135220000001,-9.1361634,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Campo Mártires Pátria,Santa Maria Maior,Lisboa,Lisboa,5.0,3,100,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3850.0,1.097990023339716,3506.4070876432884,0.6970010143741353,5523.664844960185
209500,0.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.0,0,54,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879.6296296296296,0.9416285350247939,4120.12750816592,0.9731731823486787,3986.576798454764
330000,3.0,2.0,38.7410926,-9.1471513,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,4.0,3,95,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3473.684210526316,1.2816726379565178,2710.274143064108,0.9072649132091273,3828.743027479584
198000,2.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,3.0,2,47,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4212.765957446809,1.8262617271090253,2306.770105791804,0.7626758819899354,5523.664844960185
228000,3.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,4.0,3,54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4222.222222222223,1.830361080031829,2306.770105791804,0.7643878368316637,5523.664844960185
140000,0.0,1.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Escritório,Venda,Usado,Loja do Cidadão - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.0,0,55,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.4545454545455,0.8256227758007116,3083.07210031348,0.6964671696558677,3654.8090941778105
135000,0.0,0.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Estrela,Lisboa,Lisboa,0.0,0,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3375.0,0.8071990244985389,4181.124973604461,0.817443237288811,4128.727043107922
190000,0.0,0.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,0.0,0,39,0.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4871.794871794872,0.7971478226017084,6111.532558534058,1.2220496727124954,3986.576798454764
290000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,2.0,1,55,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5272.727272727273,2.2857619229105617,2306.770105791804,0.9545704565218383,5523.664844960185
260000,2.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bica,Misericórdia,Lisboa,Lisboa,3.0,2,50,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200.0,0.9626328419609188,5401.851851851851,1.0549458688988844,4929.162863519792
270000,3.0,2.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,4.0,3,55,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4909.090909090909,2.1281231696063845,2306.770105791804,0.88873801124447,5523.664844960185
310000,2.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Anjos,Santa Maria Maior,Lisboa,Lisboa,3.0,2,37,0.0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8378.378378378378,2.3318972472825736,3592.9449241993584,1.5168151242961176,5523.664844960185
20000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Garagem,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4000.0,1.734026286345943,2306.770105791804,1.1134885003435633,3592.3137048706053
