Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.73714692,-9.399490356,0,0,357,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,Bicesse,Alcabideche,Cascais,Lisboa,0.184018385,0.231846899,1902.744971,125000,157488.9509,25.99116071,,
1,1,38.69625333,-9.305279615,2,1,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Novo,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.137956457,1.48504746,2929.227488,120000,156601.5062,30.5012552,,
2,1,38.75127198,-9.202680588,3,2,60,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.809022447,0.979787409,3088.089017,149900,181540.2442,21.10756787,,
0,0,38.617826,-9.1905574,0,0,334,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.296646611,0.176191822,908.2562476,89990,53449.12582,40.60548303,,
2,2,38.64188048,-9.23169136,3,2,99,78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.292617016,1.173149824,1875.452971,240000,217818.545,9.242272903,,
0,1,38.7223319,-9.1326749,0,0,200,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.629428494,1.037570834,3733.545623,470000,774763.6093,64.84332113,,
3,2,38.617826,-9.1905574,4,0,127,336,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.079783523,1.556372404,908.2562476,239900,179525.2899,25.16661531,,
0,0,38.656322,-9.154402,0,0,330,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.078961175,0.25091213,1013.156149,26400,83890.34515,217.7664589,,
0,1,38.7498663,-9.173927307,0,0,55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Escritório,Venda,Usado,Loja do Cidadão - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.69646717,0.691817284,3654.809094,140000,139065.3055,0.66763894,,
0,0,38.617826,-9.1905574,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.86166068,0.803800941,908.2562476,18000,16791.3162,6.714910009,,
3,3,38.7035171,-9.391423,4,0,107,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Duplex,Venda,Usado,Costa da Guia,Cascais e Estoril,Cascais,Lisboa,1.604270724,1.007288456,3174.936667,545000,342194.2446,37.2120652,,
2,3,38.69625333,-9.305279615,3,0,114,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Duplex,Venda,Usado,Caxias,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.572176684,0.717521787,2929.227488,525000,239603.4377,54.36124997,,
3,1,38.617826,-9.1905574,4,0,65,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,3.201400833,2.183312654,908.2562476,189000,128895.4783,31.80133422,,
0,1,38.69625333,-9.305279615,0,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.57037991,1.066523671,2929.227488,115000,78102.26136,32.08499012,,
0,1,38.76787,-9.093761,0,0,44,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.59626584,1.540541291,3986.576798,280000,270225.3914,3.490931635,,
3,2,38.7223319,-9.1326749,4,3,90,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Arroios,Lisboa,Lisboa,1.220168712,1.077496409,3733.545623,410000,362059.3803,11.69283408,,
2,2,38.7474737,-9.2252162,3,2,93,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Construção,Atalaia,Águas Livres,Amadora,Lisboa,1.586864285,1.415175676,1687.239028,249000,222059.7859,10.8193631,,
2,2,38.7223319,-9.1326749,4,2,95,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.296918734,1.173289537,3733.545623,460000,416150.3516,9.532532257,,
0,0,38.656322,-9.154402,0,0,194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.345963911,0.25091213,1013.156149,68000,49317.35442,27.47447879,,
3,3,38.617826,-9.1905574,4,0,200,230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.486364673,1.320807576,908.2562476,270000,239926.3466,11.13839016,,
0,0,38.617826,-9.1905574,0,0,150,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.59564688,0.175957426,908.2562476,81150,23972.16478,70.45943958,,
1,1,38.617826,-9.1905574,3,1,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Grou,Charneca de Caparica e Sobreda,Almada,Setúbal,1.764855657,1.66802907,908.2562476,109000,103019.852,5.486374292,,
5,2,38.617826,-9.1905574,6,0,200,570,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.679041575,1.806515098,908.2562476,305000,328155.7247,7.5920409,,
0,0,38.6714883,-9.176062,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.399390953,1.298699379,1717.4138,36050,33456.06353,7.195385495,,
3,1,38.69625333,-9.305279615,4,3,74,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.014934137,1.016868234,2929.227488,220000,220419.2403,0.190563758,,
2,2,38.72604908,-9.112730026,3,0,70,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.083702198,1.011708498,2966.023065,225000,210052.5518,6.643310317,,
0,0,38.6714883,-9.176062,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.815179196,0.802123308,1717.4138,21000,20663.66458,1.60159724,,
3,2,38.6636145,-9.2033905,4,3,95,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro social,N/D,Setúbal,1.234509567,1.026792288,741.8245257,87000,72361.47168,16.82589462,,
0,0,38.617826,-9.1905574,0,0,130,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.771978005,0.864175797,908.2562476,91150,102036.0986,11.94305935,,
0,1,38.6714883,-9.176062,0,0,86,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.473264334,0.811926067,1717.4138,69900,119919.5207,71.55868487,,
0,0,38.700058,-9.2314692,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.358405312,0.307328016,2724.743378,250000,214371.8336,14.25126654,,
0,0,38.617826,-9.1905574,0,0,1200,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.090833397,0.231846899,908.2562476,99000,252691.6732,155.2441143,,
1,2,38.76787,-9.093761,2,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.695616279,1.594177127,4291.135615,487500,458335.6265,5.98243559,,
2,1,38.64188048,-9.23169136,3,2,75,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.030151131,1.173149824,1875.452971,144900,165014.0493,13.88133145,,
3,2,38.7113522,-9.1361634,4,3,95,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Sé,Santa Maria Maior,Lisboa,Lisboa,0.752742039,1.052774191,5523.664845,395000,552441.3199,39.85856199,,
0,0,38.64188048,-9.23169136,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.363912084,0.700186193,1875.452971,13650,26263.32552,92.40531519,,
0,0,38.7635398,-9.2013325,0,0,239,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.343594028,0.231846899,791.5344993,65000,43860.04173,32.52301272,,
3,3,38.76050957,-9.183676623,4,3,114,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,1.271793747,0.872631907,3724.536402,540000,370517.0208,31.38573689,,
4,3,38.617826,-9.1905574,5,4,71,230,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,3.566654926,1.400226355,908.2562476,230000,90295.26775,60.74118793,,
2,2,38.72604908,-9.112730026,3,2,125,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.90356681,1.12643075,2966.023065,335000,417627.4481,24.66490989,,
3,2,38.7553352,-9.22026,4,3,76,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.867471031,0.914354026,1971.702426,129990,137015.3879,5.4045603,,
3,2,38.62920893,-9.12817955,4,3,94,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,0.823367483,0.995484233,1111.160735,86000,103977.4412,20.9040014,,
4,3,38.617826,-9.1905574,5,0,122,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.978144153,2.333689451,908.2562476,330000,258589.7389,21.63947305,,
3,3,38.6714883,-9.176062,4,3,155,332,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.352371016,1.439207673,1717.4138,360000,383115.8434,6.421067604,,
2,1,38.76787,-9.093761,3,2,64,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,1.857025905,1.639832497,4291.135615,510000,450351.5923,11.69576622,,
0,0,38.7474737,-9.2252162,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Terreno Urbano,Venda,N/D,Atalaia,Águas Livres,Amadora,Lisboa,0.094577274,0.245774925,1687.239028,90000,233880.1095,159.8667884,,
3,2,38.656322,-9.154402,4,3,71,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,1.063473572,1.007212162,1013.156149,76500,72452.88683,5.290344012,,
2,1,38.72604908,-9.112730026,3,2,51,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,1.189947511,1.080957532,2966.023065,180000,163513.3936,9.159225803,,
1,1,38.76787,-9.093761,2,1,83,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.115188132,0.923776686,3986.576798,369000,305664.6564,17.16404974,,
2,2,38.617826,-9.1905574,3,2,100,309,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.168991411,1.93291986,908.2562476,197000,175558.6539,10.88393204,,
0,2,38.76787,-9.093761,0,0,84,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.835989939,0.854841053,3986.576798,279950,286262.7189,2.254945117,,
1,2,38.76787,-9.093761,2,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.779567071,1.598991275,4291.135615,420000,377381.8624,10.14717561,,
3,2,38.700058,-9.2314692,4,3,113,150,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.494010957,1.158346415,2724.743378,460000,356650.2296,22.46734139,,
0,1,38.72599976,-9.122756147,0,0,41,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.509217302,0.788882673,3592.313705,75000,116190.4755,54.92063402,,
2,2,38.8022506,-9.1913586,3,2,81,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.85502934,1.582815647,1563.983116,235000,200515.2528,14.67436049,,
3,3,38.617826,-9.1905574,0,3,151,322,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,1.968694931,1.746841908,908.2562476,270000,239573.5915,11.2690402,,
0,0,38.6714883,-9.176062,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.458103264,1.299482226,1717.4138,30050,26780.9845,10.87858736,,
4,2,38.62683,-9.1041081,3,0,194,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,Seixal Histórico,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.506048656,1.51900208,1300.597347,380000,383268.3547,0.860093352,,
2,1,38.75127198,-9.202680588,3,2,50,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.133387017,1.128638983,3088.089017,175000,174266.8823,0.418924387,,
2,1,38.75127198,-9.202680588,3,2,70,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.521976852,1.206865072,3088.089017,329000,260883.4742,20.70411119,,
0,0,38.76787,-9.093761,0,0,70,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Escritório,Venda,Usado,N/D,Alvalade,Lisboa,Lisboa,0.432785869,0.405542672,4291.135615,130000,121816.7021,6.29484451,,
3,2,38.7154897,-9.1679303,4,3,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.014815838,0.998688102,4215.324218,385000,378881.4727,1.589227861,,
1,1,38.72604908,-9.112730026,2,1,50,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,1.146316103,1.07525301,2966.023065,170000,159461.2614,6.199258016,,
3,1,38.62683,-9.1041081,4,3,76,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.586774912,1.05949831,1300.597347,58000,104726.5326,80.56298719,,
0,0,38.79189108,-9.182939529,0,0,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,0.985839466,1.220184922,1237.029189,50000,61885.57896,23.77115793,,
3,1,38.656322,-9.154402,4,3,102,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.451492189,1.692284942,1013.156149,150000,174883.9872,16.58932477,,
2,1,38.8022506,-9.1913586,3,2,82,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,0.912304777,0.914286613,1563.983116,117000,117254.1638,0.217234036,,
4,3,38.617826,-9.1905574,5,4,145,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Novo,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.467782981,2.409174681,908.2562476,325000,317281.4535,2.374937383,,
1,1,38.64308717,-9.155473709,1,1,35,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,1.367526519,0.912690759,1222.227539,58500,39043.05228,33.25973969,,
4,2,38.700058,-9.2314692,5,4,113,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.165978116,1.139552116,2724.743378,359000,350863.5403,2.266423307,,
4,2,38.587491,-9.079256058,5,4,200,501,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.659687183,1.68558991,1009.226327,335000,340228.3427,1.560699323,,
3,1,38.76787,-9.093761,4,3,87,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.533399177,0.725016236,3986.576798,185000,251458.9628,35.92376369,,
2,1,38.73179071,-9.218559265,3,2,110,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Quinta Grande,Alfragide,Amadora,Lisboa,1.2874533,1.008446217,1941.818007,275000,215404.0924,21.67123911,,
2,1,38.72599976,-9.122756147,3,2,63,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.100232685,0.937955081,3592.313705,249000,212274.0203,14.74938944,,
