Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,N/D,Caparica e Trafaria,Almada,Setúbal,59000,97309.9371507361
2.0,2.0,38.720633299999996,-9.1418613,4.0,0.0,61.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Duplex,Venda,Construção,Avenida da Liberdade,Santo António,Lisboa,Lisboa,550000,458320.1186981612
3.0,1.0,38.62683,-9.1041081,0.0,0.0,81.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,145000,90185.42609200547
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,350000,232968.43976474862
0.0,1.0,38.690060246137705,-9.347252775732391,1.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Junqueiro,Carcavelos e Parede,Cascais,Lisboa,150000,147877.601542723
2.0,2.0,38.697653700000004,-9.2045445,3.0,2.0,81.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,395000,364927.8261813032
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,52150,59941.60332468299
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Novo,Alfama,São Vicente,Lisboa,Lisboa,480000,357515.2357506785
1.0,1.0,38.7111501,-9.1490905,3.0,1.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,180000,189568.8234829973
3.0,2.0,38.7418332673775,-9.10697937005432,4.0,3.0,105.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,330000,331985.42604263884
0.0,0.0,38.75533520000001,-9.220260000000001,0.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Quinta,Venda,N/D,N/D,Falagueira-Venda Nova,Amadora,Lisboa,350000,132271.68153067757
2.0,2.0,38.705430649805,-9.179259538640961,0.0,2.0,81.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,345000,335018.86072714557
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,72.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,170000,169646.51710115708
2.0,2.0,38.7410926,-9.1471513,3.0,2.0,72.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Construção,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,475000,448586.58545061847
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Abóboda,São Domingos de Rana,Cascais,Lisboa,90000,52611.26464148807
0.0,0.0,38.705430649805,-9.179259538640961,0.0,0.0,170.0,327.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Prédio,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,500000,386679.11429574696
3.0,2.0,38.6962533320445,-9.305279615283213,4.0,3.0,81.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,309000,293523.1023523147
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,85000,70952.5659560348
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Fanqueiro,Amora,Seixal,Setúbal,49900,66586.23448403213
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,64990,60782.26240014095
1.0,1.0,38.705874389529704,-9.19932246199107,2.0,1.0,45.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,159000,171489.01682016384
0.0,1.0,38.76787,-9.093761,0.0,0.0,80.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,350000,305797.2731878016
0.0,0.0,38.71135220000001,-9.136163400000001,0.0,0.0,43.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,550000,393684.48902520875
3.0,1.0,38.7410926,-9.1471513,4.0,3.0,90.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,350000,347607.5447556573
3.0,2.0,38.617826,-9.190557400000001,5.0,3.0,140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,160000,165209.7808038938
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,49000,61488.630570970105
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Novo,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,156000,142925.95193091978
1.0,1.0,38.719550299999995,-9.129236099999998,3.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,270000,301870.01735292113
0.0,1.0,38.700058,-9.2314692,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,69000,72314.63340262177
3.0,3.0,38.617826,-9.190557400000001,4.0,3.0,157.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,310000,303495.87330705964
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,460.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,59500,67407.5968514919
3.0,1.0,38.71135220000001,-9.136163400000001,4.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,228000,238972.08121512525
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,69000,66546.71783060965
3.0,2.0,38.6714883,-9.176062,3.0,3.0,97.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,185000,186780.36800359507
3.0,1.0,38.7100523,-9.1590861,4.0,3.0,63.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,184000,223778.91417145982
2.0,2.0,38.76787,-9.093761,3.0,2.0,120.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,450000,435314.33206874016
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,66.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,188000,184674.1286858146
0.0,1.0,38.7410926,-9.1471513,0.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,90000,105669.36119989466
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Charneca da Caparica,Charneca de Caparica e Sobreda,Almada,Setúbal,65000,63062.06840114309
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,76.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,229000,262759.9952686717
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,29900,49296.25689643055
0.0,0.0,38.76787,-9.093761,0.0,0.0,30.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,60000,56426.93344754944
2.0,1.0,38.7474737,-9.2252162,3.0,2.0,76.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Damaia de Baixo,Águas Livres,Amadora,Lisboa,142500,137163.26473810922
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,165000,148129.57721030997
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,50.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,475000,360171.2859388892
5.0,2.0,38.72233189999999,-9.132674900000001,6.0,5.0,148.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,380000,389898.23048688204
2.0,2.0,38.7474737,-9.2252162,3.0,2.0,93.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Construção,Atalaia,Águas Livres,Amadora,Lisboa,249000,236985.37473741302
0.0,0.0,38.7266338,-9.242598699999999,0.0,0.0,77.0,1433.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,60000,64740.52499800347
2.0,1.0,38.7652604107,-9.1571044921,3.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Duplex,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,350000,373887.9092745292
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,54900,60762.6135646043
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,75000,62744.166682089
4.0,1.0,38.71135220000001,-9.136163400000001,5.0,4.0,110.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,220000,277879.11834179336
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,95000,58510.19408762998
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,45000,60544.6380330346
3.0,2.0,38.62683,-9.1041081,4.0,3.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Cavaquinhas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,117500,108524.62464223741
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,313.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,99900,79984.59263472196
5.0,3.0,38.656321999999996,-9.154402000000001,7.0,5.0,102.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,89000,181876.12712107945
2.0,1.0,38.617826,-9.190557400000001,3.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,65000,71812.51785375964
0.0,2.0,38.6714883,-9.176062,1.0,0.0,95.0,200.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,340000,264749.1954906345
2.0,1.0,38.76787,-9.093761,3.0,2.0,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,230000,216085.0128033101
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Socorro,Santa Maria Maior,Lisboa,Lisboa,345000,324205.62223363447
1.0,1.0,38.719550299999995,-9.129236099999998,0.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,275000,257074.59080630483
0.0,0.0,38.7451578,-9.140758900000002,0.0,0.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,N/D,Areeiro,Lisboa,Lisboa,600000,556863.5996046381
0.0,0.0,38.7260490796279,-9.11273002616667,0.0,0.0,115.0,208.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,430000,413456.6486267531
3.0,3.0,38.7734246363,-9.116420745800001,4.0,3.0,122.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,380000,398188.794763363
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,78000,91558.96514512322
