Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
458850.0,100.3352832,1.0,2,47.6667,-122.356,6,2014,United States,Phinney Ridge,Palatine Avenue North,Not found,Washington,98103.0,4573.166939543756,1.2815737326724808,3568.39940063946
369265.0,84.54176640000001,1.0,2,47.5536,-122.377,12,2014,United States,Delridge,35th Avenue Southwest,Not found,Washington,98126.0,4367.841076951994,1.7542277993693696,2489.8938886512897
684516.8,147.7158336,2.0,4,47.637,-122.367,9,2014,United States,Queen Anne,7th Avenue West,Not found,Washington,98119.0,4634.0110150520795,1.147578294265832,4038.0783064712004
336490.0,144.9287424,1.75,3,47.7183,-122.306,12,2014,United States,Lake City,22nd Avenue Northeast,Not found,Washington,98125.0,2321.7616769991373,0.8816266965679699,2633.497472385285
437000.0,119.8449216,2.25,2,47.6719,-122.382,5,2014,United States,Ballard,20th Avenue Northwest,Not found,Washington,98107.0,3646.3789551179443,1.0278212871493628,3547.6779871246754
427386.0,119.8449216,2.25,2,47.6719,-122.382,1,2015,United States,Ballard,20th Avenue Northwest,Not found,Washington,98107.0,3566.15861810535,1.005209218832077,3547.6779871246754
297160.0,106.838496,2.0,3,47.5552,-122.381,4,2015,United States,Delridge,Fauntleroy Way Southwest,Not found,Washington,98136.0,2781.394451677792,1.1170734882940736,2489.8938886512897
491188.0,174.65771519999998,1.75,3,47.5793,-122.294,5,2015,United States,Mount Baker,30th Avenue South,Not found,Washington,98144.0,2812.289164767455,0.9990199444427014,2815.0480682708267
192280.0,109.6255872,1.5,4,47.2966,-122.19,4,2015,United States,Forrest Villa,Scenic Drive,Not found,Washington,98092.0,1753.970080444869,1.2868003435679005,1363.0475692768707
492258.65,228.5414784,1.0,3,47.6268,-122.297,1,2015,United States,Capitol Hill,East Aloha Street,Not found,Washington,98112.0,2153.9138253863684,0.5648256232759394,3813.413798215909
563730.0,115.1997696,1.0,2,47.6634,-122.351,10,2014,United States,Phinney Ridge,North 48th Street,Not found,Washington,98103.0,4893.499370332074,1.3713429526569125,3568.39940063946
645886.0,255.48336,2.5,3,47.693000000000005,-122.187,12,2014,United States,Juanita,Northeast 104th Street,Not found,Washington,98033.0,2528.0941976025365,0.8440772780544222,2995.098035845406
869630.0,297.289728,2.25,3,47.638000000000005,-122.317,7,2014,United States,Capitol Hill,12th Avenue East,Not found,Washington,98102.0,2925.1935674010233,0.7670800291249703,3813.413798215909
645012.0,118.9158912,1.0,3,47.6545,-122.336,3,2015,United States,Wallingford,Wallingford Avenue North,Not found,Washington,98103.0,5424.10264508029,1.3655455627191742,3972.1139983637167
380190.0,104.0514048,1.0,3,47.567,-122.139,10,2014,United States,Eastgate,Southeast 44th Place,Not found,Washington,98006.0,3653.867054757919,1.3125978953936277,2783.691081313353
383686.0,125.419104,2.5,2,47.5591,-122.385,10,2014,United States,West Seattle,42nd Avenue Southwest,Not found,Washington,98116.0,3059.2309127005083,0.9797790811264996,3122.3680640161883
305900.0,101.2643136,1.5,3,47.703,-122.321,4,2015,United States,Maple Leaf,Northeast 103rd Street,Not found,Washington,98125.0,3020.807519698628,0.9492649512569641,3182.2596164523316
427386.0,136.10295359999998,2.75,2,47.621,-122.298,10,2014,United States,Madison Valley,26th Avenue East,Not found,Washington,98112.0,3140.16697430437,0.8118824601277866,3867.7605792963204
537510.0,131.9223168,3.0,3,47.6408,-122.327,4,2015,United States,Capitol Hill,Yale Avenue East,Not found,Washington,98102.0,4074.4433014687625,1.068450348445001,3813.413798215909
624910.0,191.3802624,2.25,4,47.6496,-122.407,5,2014,United States,Magnolia,39th Avenue West,Not found,Washington,98199.0,3265.279251701977,0.943628642331894,3460.3435135593413
472834.0,130.99328640000002,1.75,3,47.6695,-122.32,8,2014,United States,Green Lake,8th Avenue Northeast,Not found,Washington,98105.0,3609.604835442925,1.029738381744197,3505.361069798025
478078.0,127.2771648,1.0,2,47.719,-122.339,2,2015,United States,Haller Lake,Densmore Avenue North,Not found,Washington,98133.0,3756.1961782479934,1.4631476394669805,2567.202431886069
188784.0,121.7029824,1.75,3,47.3156,-122.186,8,2014,United States,Lea Hill,Southeast 320th Street,Not found,Washington,98092.0,1551.1863084794873,1.1076786281784823,1400.3938227374933
262200.0,208.1028096,2.5,3,47.3364,-122.169,11,2014,United States,Lea Hill,Southeast 296th Way,Not found,Washington,98092.0,1259.9541568130755,0.8997141635130281,1400.3938227374933
235193.4,203.4576576,2.5,3,47.2617,-122.21,2,2015,United States,Lakeland Hills,Perry Drive Southeast,Not found,Washington,98092.0,1155.9820494070211,0.8195391072495365,1410.5270135144913
520030.0,191.3802624,1.75,3,47.6389,-122.371,11,2014,United States,Queen Anne,10th Avenue West,Not found,Washington,98119.0,2717.2603563114353,0.6729092776524181,4038.0783064712004
436126.0,157.00613760000005,2.5,3,47.6795,-122.034,4,2015,United States,Redmond Ridge,228th Way Northeast,Not found,Washington,98053.0,2777.7640203538126,1.1632693499734055,2387.8941024426695
930810.0,313.0832448000001,3.25,5,47.6906,-122.202,6,2014,United States,Juanita,4th Street,Not found,Washington,98033.0,2973.0431617144136,0.992636343162381,2995.098035845406
615296.0,105.9094656,1.0,3,47.6822,-122.309,2,2015,United States,Green Lake,18th Avenue Northeast,Not found,Washington,98115.0,5809.641248912128,1.6573588663854457,3505.361069798025
616170.0,189.5222016,2.0,4,47.6885,-122.324,2,2015,United States,Maple Leaf,Northeast 82nd Street,Not found,Washington,98115.0,3251.1758242470737,1.021656375060804,3182.2596164523316
194028.0,91.9740096,1.0,3,47.285,-122.207,3,2015,United States,Forrest Villa,S Street Southeast,Not found,Washington,98002.0,2109.5959700336907,1.5477053168092159,1363.0475692768707
292790.0,124.4900736,2.0,3,47.5763,-122.309,4,2015,United States,Beacon Hill,18th Avenue South,Not found,Washington,98144.0,2351.9144260510743,0.9052217392199078,2598.163879800193
374072.0,120.773952,2.0,4,47.6169,-122.294,2,2015,United States,Madrona,30th Avenue,Not found,Washington,98122.0,3097.2903826149536,0.8817509456982205,3512.6589857664885
362710.0,182.0899584,1.75,5,47.7027,-122.349,8,2014,United States,Greenwood,North 102nd Street,Not found,Washington,98133.0,1991.9275241044813,0.6254413307127288,3184.8351336720225
485070.0,143.99971200000005,1.0,2,47.68600000000001,-122.384,11,2014,United States,Ballard,22nd Avenue Northwest,Not found,Washington,98117.0,3368.5484037634733,0.9495079361736596,3547.6779871246754
378874.63,279.63815040000003,2.25,4,47.3326,-122.201,3,2015,United States,Rivers Bend,Southeast 301st Street,Not found,Washington,98092.0,1354.8746101275885,0.9377840248889728,1444.761879248259
314640.0,181.160928,1.75,3,47.7187,-122.33,2,2015,United States,Haller Lake,Corliss Avenue North,Not found,Washington,98133.0,1736.7983453915624,0.6765334606338673,2567.202431886069
371450.0,167.22547200000002,1.0,4,47.5729,-122.147,7,2014,United States,Eastgate,Southeast Allen Road,Not found,Washington,98006.0,2221.252513492681,0.797952232704172,2783.691081313353
511290.0,168.15450239999998,1.5,3,47.6835,-122.392,5,2015,United States,Ballard,Earl Avenue Northwest,Not found,Washington,98117.0,3040.5965508063614,0.8570666677870351,3547.6779871246754
387182.0,118.9158912,1.0,3,47.7321,-122.334,5,2015,United States,Haller Lake,Meridian Avenue North,Not found,Washington,98133.0,3255.931533564456,1.268280012952618,2567.202431886069
253085.054,124.4900736,1.5,3,47.475,-122.111,4,2015,United States,East Renton Highlands,Southeast 142nd Street,Not found,Washington,98059.0,2032.9737679583154,0.9583902102264251,2121.2380367262035
454480.0,87.32885759999999,1.0,3,47.6033,-122.3,1,2015,United States,Central District,25th Avenue,Not found,Washington,98122.0,5204.236176793867,1.6102184051801074,3232.0063912148357
485070.0,127.2771648,2.25,2,47.6399,-122.32,4,2015,United States,Capitol Hill,10th Avenue East,Not found,Washington,98102.0,3811.131405717799,0.9994014831280105,3813.413798215909
619666.0,201.5995968,1.75,4,47.6894,-122.384,5,2015,United States,Ballard,22nd Avenue Northwest,Not found,Washington,98117.0,3073.746226857533,0.8664107165342662,3547.6779871246754
209760.0,141.2126208,2.5,3,47.3186,-122.171,9,2014,United States,Lea Hill,Southeast 317th Court,Not found,Washington,98092.0,1485.4196375059416,1.060715645404833,1400.3938227374933
524400.0,121.7029824,1.75,3,47.6722,-122.379,1,2015,United States,Ballard,Northwest 60th Street,Not found,Washington,98127.0,4308.850856887465,1.2145552309215373,3547.6779871246754
432630.0,222.967296,2.5,4,47.4485,-122.139,5,2015,United States,Fairwood,151st Avenue Southeast,Not found,Washington,98058.0,1940.3294014921362,1.1556778646779033,1678.9535049483027
218500.0,154.21904640000002,2.0,3,47.3298,-122.277,12,2014,United States,West Hill,46th Avenue South,Not found,Washington,98001.0,1416.815919307876,0.9662882020960594,1466.2456979548522
174800.0,77.10952320000001,1.0,2,47.5604,-122.275,1,2015,United States,Rainier Valley,South Alaska Street,Not found,Washington,98118.0,2266.9054708926014,0.9112220414015966,2487.76408810937
455354.0,135.6384384,3.25,3,47.6535,-122.353,10,2014,United States,Fremont,Francis Avenue North,Not found,Washington,98103.0,3357.1162081441357,0.922912310214309,3637.5245741002
721050.0,170.01256320000005,2.0,2,47.6359,-122.351,9,2014,United States,Queen Anne,Nob Hill Avenue North,Not found,Washington,98109.0,4241.157161731445,1.0502909651194237,4038.0783064712004
381064.0,137.49649920000002,2.25,3,47.691,-122.342,2,2015,United States,Greenwood,Midvale Avenue North,Not found,Washington,98103.0,2771.445107454779,0.8702004942589865,3184.8351336720225
402040.0,243.4059648,2.5,4,47.4357,-122.159,7,2014,United States,Fairwood,Southeast 186th Place,Not found,Washington,98058.0,1651.7261618068615,0.9837831464294899,1678.9535049483027
853024.0,289.8574848,1.5,4,47.646,-122.39,8,2014,United States,Magnolia,West Fulton Street,Not found,Washington,98199.0,2942.9083074690366,0.8504670984072139,3460.3435135593413
190969.0,129.1352256,1.75,3,47.2766,-122.146,1,2015,United States,Muckleshoot,36th Street Southeast,Not found,Washington,98092.0,1478.8296463083732,0.9252005578664729,1598.3881913328908
386745.0,104.0514048,1.0,3,47.7254,-122.29,2,2015,United States,Lake City,35th Avenue Northeast,Not found,Washington,98125.0,3716.8647625985727,1.4113796582580465,2633.497472385285
419520.0,120.773952,2.0,3,47.6728,-122.325,3,2015,United States,Green Lake,Latona Avenue Northeast,Not found,Washington,98115.0,3473.5966907831253,0.9909383431885007,3505.361069798025
272076.2,92.90304,1.0,2,47.7294,-122.352,10,2014,United States,Broadview,North 138th Street,Not found,Washington,98133.0,2928.6038433187978,1.0848583715471962,2699.52642679256
709688.0,221.1092352,2.0,4,47.6506,-122.405,5,2015,United States,Magnolia,37th Avenue West,Not found,Washington,98199.0,3209.671452022643,0.9275586193814455,3460.3435135593413
380190.0,109.6255872,1.0,3,47.6867,-122.378,10,2014,United States,Ballard,16th Avenue Northwest,Not found,Washington,98117.0,3468.077204515991,0.9775625682777372,3547.6779871246754
646760.0,231.3285696,2.75,4,47.7206,-122.284,6,2014,United States,Lake City,42nd Avenue Northeast,Not found,Washington,98125.0,2795.850080767542,1.0616490465947575,2633.497472385285
314640.0,78.967584,0.75,2,47.5588,-122.301,5,2014,United States,Rainier Valley,South Ferdinand Street,Not found,Washington,98108.0,3984.419733545349,1.6016067410046888,2487.76408810937
523526.0,182.0899584,1.75,3,47.6746,-122.312,5,2014,United States,University District,15th Avenue Northeast,Not found,Washington,98115.0,2875.095390213456,0.877633650192273,3275.963028062537
519156.0,122.6320128,1.0,3,47.6674,-122.365,11,2014,United States,Phinney Ridge,Northwest 53rd Street,Not found,Washington,98107.0,4233.4459668919335,1.1863711125310963,3568.39940063946
340860.0,169.08353280000003,2.25,3,47.4368,-122.162,4,2015,United States,Fairwood,134th Avenue Southeast,Not found,Washington,98058.0,2015.9266509009205,1.2007042749900294,1678.9535049483027
180918.0,91.9740096,1.0,3,47.293,-122.215,4,2015,United States,South Auburn,18th Street Southeast,Not found,Washington,98002.0,1967.0557017881713,1.3354124900758249,1472.9948359824623
471960.0,234.11566080000003,2.5,3,47.5664,-122.359,9,2014,United States,Delridge,20th Avenue Southwest,Not found,Washington,98106.0,2015.9266509009205,0.80964359970894,2489.8938886512897
655500.0,191.3802624,1.5,4,47.6857,-122.353,5,2015,United States,Greenwood,North 78th Street,Not found,Washington,98103.0,3425.118096190885,1.0754459657827948,3184.8351336720225
152950.0,61.316006400000006,1.0,2,47.5664,-122.364,6,2014,United States,Delridge,25th Avenue Southwest,Not found,Washington,98106.0,2494.4546942965935,1.0018317269125772,2489.8938886512897
410780.0,118.9158912,3.5,3,47.6721,-122.374,10,2014,United States,Ballard,Northwest 60th Street,Not found,Washington,98107.0,3454.3743132625154,0.9737000724979042,3547.6779871246754
573344.0,133.78037759999998,1.75,4,47.6846,-122.372,8,2014,United States,Ballard,13th Avenue Northwest,Not found,Washington,98117.0,4285.710731915292,1.208032619496218,3547.6779871246754
489396.3,196.9544448,2.5,3,47.687,-122.037,7,2014,United States,Redmond Ridge,227th Way Northeast,Not found,Washington,98053.0,2484.8197789949036,1.040590441784284,2387.8941024426695
524400.0,91.9740096,2.0,2,47.604,-122.311,11,2014,United States,Central District,East Alder Street,Not found,Washington,98122.0,5701.610729820786,1.7641087422719124,3232.0063912148357
423890.0,106.838496,1.0,4,47.6368,-122.355,7,2014,United States,Queen Anne,Newton Street,Not found,Washington,98109.0,3967.5773795992036,0.9825409708476887,4038.0783064712004
404225.0,143.0706816,1.0,4,47.587,-122.384,9,2014,United States,West Seattle,41st Avenue Southwest,Not found,Washington,98116.0,2825.351745580836,0.904874661684404,3122.3680640161883
384560.0,133.78037759999998,2.5,3,47.6818,-122.034,11,2014,United States,Redmond Ridge,229th Place Northeast,Not found,Washington,98053.0,2874.562076284647,1.2038063469163671,2387.8941024426695
384560.0,104.0514048,1.5,2,47.6175,-122.298,5,2015,United States,Madrona,East Howell Street,Not found,Washington,98122.0,3695.865526651688,1.0521560850704734,3512.6589857664885
498180.0,98.4772224,1.0,2,47.6731,-122.315,4,2015,United States,Green Lake,Northeast 62nd Street,Not found,Washington,98115.0,5058.834803204198,1.443170818204951,3505.361069798025
289731.0,157.935168,1.75,4,47.5762,-122.143,1,2015,United States,Eastgate,148th Avenue Southeast,Not found,Washington,99007.0,1834.493252319838,0.6590146674803868,2783.691081313353
467590.0,140.2835904,2.0,2,47.6415,-122.401,9,2014,United States,Magnolia,34th Avenue West,Not found,Washington,98199.0,3333.176736257814,0.9632502447218824,3460.3435135593413
314640.0,196.9544448,2.0,5,47.5979,-122.297,1,2015,United States,Leschi,South King Street,Not found,Washington,98144.0,1597.5267799592202,0.5195933111253491,3074.5714884189983
404662.0,106.838496,1.0,2,47.6226,-122.292,5,2014,United States,Madison Valley,31st Avenue East,Not found,Washington,98112.0,3787.6047974318167,0.9792759194316296,3867.7605792963204
392426.0,157.00613760000005,2.5,3,47.6768,-122.029,9,2014,United States,Redmond Ridge,233rd Place Northeast,Not found,Washington,98053.0,2499.430952182088,1.0467092948658498,2387.8941024426695
633650.0,148.64486399999998,1.0,4,47.6804,-122.316,3,2015,United States,Green Lake,Northeast 71st Street,Not found,Washington,98115.0,4262.844897217573,1.216092953717659,3505.361069798025
459626.112,236.902752,1.75,5,47.4845,-122.08,5,2014,United States,East Renton Highlands,195th Place Southeast,Not found,Washington,98027.0,1940.146782254349,0.9146294516049033,2121.2380367262035
205390.0,111.483648,1.75,3,47.31399999999999,-122.208,9,2014,United States,Rivers Bend,6th Street Northeast,Not found,Washington,98002.0,1842.3329670733415,1.2751810478498695,1444.761879248259
237728.0,196.4899296,2.25,4,47.285,-122.201,7,2014,United States,Forrest Villa,27th Street Southeast,Not found,Washington,98002.0,1209.8737094768646,0.8876239808114191,1363.0475692768707
437000.0,113.3417088,1.0,3,47.6775,-122.363,8,2014,United States,Phinney Ridge,Northwest 67th Street,Not found,Washington,98117.0,3855.5974197558594,1.0804837090447144,3568.39940063946
391552.0,151.4319552,1.5,2,47.6711,-122.403,6,2014,United States,Ballard,Northwest 59th Street,Not found,Washington,98107.0,2585.662976370261,0.7288324886740611,3547.6779871246754
419520.0,125.419104,2.0,2,47.718,-122.034,3,2015,United States,Trilogy,228th Place Northeast,Not found,Washington,98053.0,3344.944961494861,1.1427078631425522,2927.209192641725
415150.0,157.00613760000005,2.5,3,47.6802,-122.031,9,2014,United States,Redmond Ridge,233rd Place Northeast,Not found,Washington,98053.0,2644.1641476313844,1.1073205235217787,2387.8941024426695
256956.0,78.967584,1.0,2,47.731,-122.342,7,2014,United States,Haller Lake,Stone Avenue North,Not found,Washington,98133.0,3253.942782395369,1.2675053365405105,2567.202431886069
