Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2,2,38.700058,-9.2314692,3,2,115,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,115,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.139220571,1.040495157,2671.544334,350000,319668.8284,8.666049039,,
0,2,38.6714883,-9.176062,0,0,89,0,7,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,89,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.809185891,0.886760235,1943.970755,140000,153421.4007,9.586714811,,
0,0,38.617826,-9.1905574,0,0,0,1058,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1058,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.446057468,0.593051016,209.7774065,99000,131624.409,32.95394847,,
2,1,38.700058,-9.2314692,3,2,70,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,70,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.506489447,1.279663563,1943.970755,205000,174133.998,15.05658636,,
0,1,38.64188048,-9.23169136,0,0,17,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.876991353,0.472532153,1542.707544,23000,12392.6416,46.11894958,,
1,1,38.76787,-9.093761,2,1,56,0,6,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,56,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.361015456,1.30187726,3280.113898,250000,239137.1189,4.34515243,,
3,3,38.617826,-9.1905574,4,0,177,316,6,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,493,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.205455665,1.802467108,308.1055745,335000,273787.6307,18.27234903,,
3,2,38.7113522,-9.1361634,0,3,88,93,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,181,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.665698074,0.702696204,4979.610513,600000,633346.7665,5.557794409,,
0,1,38.7223319,-9.1326749,1,0,46,0,3,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,46,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.789255759,1.966206551,1943.970755,160000,175823.4095,9.889630946,,
0,0,38.6636145,-9.2033905,0,0,16,0,2.22E-16,0,0,0,1,1,0,0,0,1,3.47E-18,0,0,0,0,0,0,16,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.512934405,0.270376682,913.8595412,7500,3953.380973,47.28825369,,
0,0,38.6636145,-9.2033905,0,0,227,227,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,454,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.613273625,0.804107308,168.8059373,47000,61625.09191,31.11721682,,
1,1,38.7100523,-9.1590861,2,1,30,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,30,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.050603007,1.034826756,4092.887582,129000,127062.8873,1.501637733,,
0,0,38.7195503,-9.1292361,0,0,200,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.412470977,0.493814707,4545.774383,375000,448954.0488,19.72107969,,
2,1,38.7223319,-9.1326749,3,2,60,0,2,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,60,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.083083534,1.142197013,4000.922548,260000,274190.507,5.457887295,,
0,0,38.617826,-9.1905574,0,0,0,532,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,532,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.042208073,0.662833691,180.3555836,99999,63598.34277,36.40102124,,
3,2,38.70543065,-9.179259539,4,3,75,5,2,1,0,0,0,0,0,1,0,1,3.47E-18,0,0,0,0,0,0,80,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.835519612,1.025304198,4413.421237,295000,362007.9458,22.71455791,,
3,1,38.69625333,-9.305279615,4,3,76,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,76,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.812227943,1.169954896,1943.970755,120000,172851.2158,44.04267983,,
0,0,38.617826,-9.1905574,0,0,330,330,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,660,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Charneca de Caparica e Sobreda,Almada,Setúbal,0.852050679,0.901308417,46.94556439,26400,27926.20535,5.78108086,,
0,0,38.6714883,-9.176062,0,0,15,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,15,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.720175443,0.533061028,1943.970755,21000,15543.82572,25.98178227,,
4,3,38.617826,-9.1905574,5,0,160,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,475,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.201388359,2.392806053,209.7774065,319000,238429.4079,25.25723891,,
0,2,38.7451578,-9.1407589,0,0,144,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,144,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,"Venda, Arrendamento",Usado,Areeiro,Areeiro,Lisboa,Lisboa,0.697990803,0.700528622,2467.399593,248000,248901.7012,0.363589177,,
1,2,38.7223319,-9.1326749,2,1,88,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,88,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.278114311,1.25088644,4000.922548,450000,440413.5792,2.130315737,,
0,0,38.73307,-9.143055,0,0,186,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,186,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,N/D,Saldanha,N/D,Lisboa,Lisboa,0.247098035,0.34761548,5439.484871,250000,351697.9413,40.67917652,,
3,2,38.62920893,-9.12817955,3,3,100,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.489708878,0.59800303,1841.910653,90200,110146.8151,22.11398571,,
0,0,38.64308717,-9.155473709,0,0,1157,1157,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,2314,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Corroios,Seixal,Setúbal,0.037791649,0.142473042,1943.970755,170000,640893.3702,276.9961001,,
3,3,38.76526041,-9.157104492,4,3,106,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,106,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,1.552938961,1.800781727,1943.970755,320000,371070.7034,15.95959482,,
2,1,38.77342464,-9.116420746,3,2,77,78,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,155,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.3347591,0.848790228,2601.774657,135000,342295.9403,153.5525484,,
0,0,38.617826,-9.1905574,0,0,308,308,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,616,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.330972121,0.542539895,277.1253931,56500,92616.57425,63.92314027,,
0,0,38.7223319,-9.1326749,0,0,185,102,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,287,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Prédio,Venda,Construção,Martim Moniz,Arroios,Lisboa,Lisboa,0.472230421,0.563836634,3209.61839,435000,519384.0234,19.39862607,,
2,2,38.7100523,-9.1590861,3,2,61,30,3,0,0,0,0,0,1,0,0,0,3.47E-18,1,1,0,0,0,0,91,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa,Estrela,Lisboa,Lisboa,0.824190069,1.146243811,4599.920495,345000,479809.3662,39.0751786,,
0,2,38.73179071,-9.218559265,0,0,125,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,125,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Novo,Quinta Grande,Alfragide,Amadora,Lisboa,1.284287791,0.714959145,1698.684684,272700,151811.2685,44.33030123,,
2,1,38.75937088,-9.240875244,3,2,55,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.915573082,1.082660317,1826.972969,92000,108789.5124,18.24947,,
3,2,38.73199157,-9.277095795,3,3,106,49,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,155,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,3.252529954,2.841278553,624.8237812,315000,275171.2534,12.64404655,,
2,1,38.75937088,-9.240875244,3,2,66,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,66,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Borel,Venteira,Amadora,Lisboa,0.974380512,1.082660317,2254.734848,145000,161113.3885,11.11268171,,
0,1,38.71725998,-9.299068451,0,0,110,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,110,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.822592763,1.104902625,895.1739787,81000,108798.8087,34.3195169,,
1,1,38.7035171,-9.391423,0,1,59,76,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,135,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Alapraia,Cascais e Estoril,Cascais,Lisboa,0.761802049,1.082660317,1653.000621,170000,241601.1539,42.11832582,,
4,2,38.6636145,-9.2033905,5,4,110,0,5,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,110,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro social,N/D,Setúbal,0.374117113,0.405233443,1943.970755,80000,86653.81579,8.317269743,,
3,1,38.76787,-9.093761,4,3,87,0,5,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,87,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.741951584,1.026303291,2866.004772,185000,255900.9413,38.32483316,,
0,0,38.7553352,-9.22026,0,0,103,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,103,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Prédio,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,3.14479357,1.382640481,1697.982938,550000,241813.0945,56.03398283,,
0,1,38.700058,-9.2314692,0,0,30,37,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.882944307,0.925941169,1943.970755,115000,120600.1711,4.869714016,,
2,1,38.7113522,-9.1361634,3,2,68,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,68,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.461843601,1.078262925,4979.610513,495000,365114.3991,26.23951534,,
3,2,38.76526041,-9.157104492,4,3,93,0,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,93,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,1.767250799,1.77079916,1943.970755,319500,320141.5056,0.200784214,,
0,0,38.617826,-9.1905574,0,0,0,350,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,350,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.484249245,0.508966565,235.7109655,39950,41989.15017,5.104255744,,
0,2,38.62920893,-9.12817955,0,0,155,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,155,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,"Venda, Arrendamento",Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.625321069,1.167315125,876.9688464,85000,158673.3448,86.67452334,,
1,1,38.7113522,-9.1361634,2,1,55,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.872649484,1.126593113,4979.610513,239000,308549.72,29.10030126,,
3,0,38.62920893,-9.12817955,4,0,71,285,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,1,356,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Belverde,Amora,Seixal,Setúbal,1.966794124,0.869482279,355.623496,249000,110078.1647,55.79190175,,
4,3,38.76787,-9.093761,5,4,172,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,172,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,0.927771931,1.015228748,3603.281308,575000,629202.6209,9.426542759,,
3,2,38.7553352,-9.22026,5,0,160,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,160,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Moradia,Venda,Usado,Venda Nova,Falagueira-Venda Nova,Amadora,Lisboa,0.948696554,1.212216973,1844.636194,280000,357775.8886,27.77710308,,
0,1,38.6636145,-9.2033905,0,0,70,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.300982056,1.116860509,801.592257,73000,62668.67152,14.15250476,,
1,1,38.70587439,-9.199322462,2,1,45,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,1,1,0,0,0,0,45,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.922154881,1.002632737,3831.605089,159000,172876.1714,8.727151824,,
4,1,38.700058,-9.2314692,5,4,80,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.122945991,1.075653315,2671.544334,240000,229892.4415,4.211482721,,
2,1,38.62683,-9.1041081,3,2,45,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.228633769,1.052809954,1257.042158,69500,59554.19231,14.31051465,,
1,1,38.6714883,-9.176062,2,1,45,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.305684133,1.023209453,1395.607235,82000,64259.93318,21.63422783,,
2,1,38.71196925,-9.33889389,3,2,71,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Matarraque,São Domingos de Rana,Cascais,Lisboa,2.013802495,2.133056402,1223.947601,175000,185363.1979,5.921827379,,
0,0,38.7100523,-9.1590861,0,0,278,0,2.22E-16,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,278,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,0.858055682,0.45078516,2096.089086,500000,262678.2675,47.46434651,,
2,2,38.7451578,-9.1407589,3,2,98,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,98,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,1.278519377,1.140848637,3032.844937,380000,339081.6672,10.76798232,,
2,1,38.76787,-9.093761,3,2,55,47,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,1,0,102,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.669054468,0.773107648,4102.95151,280000,323546.3655,15.55227341,,
3,2,38.617826,-9.1905574,4,3,116,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,116,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.064298684,0.890150189,1943.970755,240000,200729.4086,16.36274643,,
0,0,38.617826,-9.1905574,0,0,0,511,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,511,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.142763805,0.79812932,209.7774065,122500,85556.47392,30.15798048,,
2,1,38.656322,-9.154402,3,2,56,58,4,0,0,0,0,0,0,1,0,1,3.47E-18,0,0,0,0,0,0,114,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.446882887,0.962776959,1109.046798,56500,121725.1762,115.4427898,,
2,1,38.64308717,-9.155473709,3,2,67,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.345982534,1.078116059,1070.072212,96500,77295.35642,19.90118506,,
3,4,38.617826,-9.1905574,4,0,182,300,6,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,482,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.116060647,2.282155514,259.8188913,265000,285800.5096,7.849248897,,
2,2,38.7154897,-9.1679303,3,2,100,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.32800489,1.26304853,4058.719995,539000,512636.0322,4.891274168,,
2,1,38.7223319,-9.1326749,3,2,70,70,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,140,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.249283932,1.939537287,1943.970755,340000,527856.527,55.25191969,,
3,2,38.656322,-9.154402,4,3,92,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,1,92,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.931077658,1.040130734,1109.046798,95000,106126.9368,11.71256506,,
2,2,38.7223319,-9.1326749,0,2,114,0,2.22E-16,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,1,0,0,0,114,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.669579661,1.814049482,1943.970755,370000,402016.3422,8.653065457,,
2,1,38.7195503,-9.1292361,3,2,38,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,38,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente,São Vicente,Lisboa,Lisboa,0.872203923,0.909813225,4978.314301,165000,172114.7752,4.311984999,,
0,0,38.6636145,-9.2033905,0,0,466,466,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,932,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.414975612,0.777543366,155.1102063,59990,112403.7779,87.37085825,,
0,0,38.7635398,-9.2013325,0,0,219,374,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,593,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Saramagal Grande,Pontinha e Famões,Odivelas,Lisboa,1.211502895,1.090537548,133.6263431,96000,86414.65492,9.984734456,,
2,1,38.70587439,-9.199322462,3,2,95,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,95,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.837906371,0.920268953,3831.605089,305000,334980.1843,9.829568608,,
2,1,38.62683,-9.1041081,3,2,50,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Cavaquinhas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.858029677,0.593901873,1351.934591,58000,40145.82426,30.78306161,,
