Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
184000,3.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,4.0,3,63,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,2920.6349206349205,0.8719975771225885,3349.361279503105,0.7357600552556901,3969.5480880923146
320000,2.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,3.0,2,60,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.0,5333.333333333333,1.1594403291783388,4599.920495359092,1.3435618400321299,3969.5480880923146
415700,2.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,4.0,2,90,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,4618.888888888889,0.9500128667167245,4861.92245464203,0.9370534138915945,4929.162863519792
270000,1.0,1.0,38.7206333,-9.1418613,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenida da Liberdade,Santo António,Lisboa,Lisboa,2.0,1,35,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,7714.285714285715,1.1104436229205177,6947.030497592295,1.5401154233301217,5008.9010196427125
200000,3.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.0,3,59,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59.0,3389.830508474576,0.8847024758611123,3831.605088676997,0.8866992452102773,3822.9766482666746
210000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,3.0,2,62,12.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,2837.837837837838,0.8196633995085746,3462.199043582098,0.7791157569468214,3642.3828070923414
530000,3.0,2.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,4.0,3,132,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,4015.151515151515,1.0084439555192288,3981.5316390926146,0.9839317461109374,4080.7215856401594
179500,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,3.0,2,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,4487.5,0.9871805377413547,4545.7743831409925,1.1384357773743015,3941.812168227891
360000,2.0,2.0,38.7451578,-9.140758900000002,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,3.0,2,100,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,3600.0,1.1870043059218505,3032.844937495126,1.0875933700131686,3310.060634110349
399000,4.0,2.0,38.6976537,-9.2045445,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia Geminada,Venda,Usado,N/D,Belém,Lisboa,Lisboa,6.0,4,124,105.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,229.0,1742.35807860262,0.8962882152470244,1943.9707551241336,0.4517453270385248,3856.9476523971475
295000,3.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,4.0,3,75,5.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80.0,3687.5,0.835519612116147,4413.421236948049,1.0123867246517328,3642.3828070923414
156000,1.0,1.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.0,1,70,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,2228.5714285714284,0.5925091739493975,3761.2437520870467,0.5939097674994963,3752.3737620181814
129000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,3.0,2,56,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56.0,2303.5714285714284,0.8853846825093196,2601.7746569126816,0.9128722349049369,2523.4324591012605
250000,0.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.0,0,84,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,2976.190476190476,0.9073436375864244,3280.113898310103,0.7503239969248967,3966.540439047662
379900,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,3.0,3,90,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,90.0,4221.111111111111,1.1202637146468986,3767.9620038765465,1.3669007235035424,3088.089016656499
340000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,3.0,2,70,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70.0,4857.142857142857,1.321644180180527,3675.076037848104,1.3781590927860352,3524.3702142717334
340000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,3.0,2,70,70.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140.0,2428.5714285714284,1.249283931957274,1943.9707551241336,0.6890795463930176,3524.3702142717334
349000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,3.0,2,68,0.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,68.0,5132.35294117647,2.640138966930467,1943.9707551241336,1.4562468268496038,3524.3702142717334
260000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,3.0,2,60,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60.0,4333.333333333333,1.0830835342920386,4000.922547646181,1.2295340925836198,3524.3702142717334
325000,1.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,0.0,1,80,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4062.5,1.0,4062.5,1.797081686379092,2260.6095375583395
275000,0.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,0.0,0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6875.0,1.5577484293690878,4413.421236948049,1.7319351844164175,3969.5480880923146
275000,0.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.0,0,38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.0,7236.8421052631575,1.639735188809566,4413.421236948049,1.823089667806755,3969.5480880923146
275000,1.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,2.0,1,40,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,6875.0,1.5577484293690878,4413.421236948049,1.7319351844164175,3969.5480880923146
275000,1.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,2.0,1,40,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,6875.0,1.5577484293690878,4413.421236948049,1.7319351844164175,3969.5480880923146
178000,1.0,1.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,N/D,São Domingos de Benfica,Lisboa,Lisboa,2.0,1,41,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,4341.463414634146,2.2332966703282113,1943.9707551241336,1.1901108463928227,3647.948783756525
385000,5.0,3.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Prédio,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,112,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,112.0,3437.5,0.8469418939735518,4058.7199953853574,0.8409159408396776,4087.804539140455
310000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,3.0,2,85,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.0,3647.0588235294117,1.6327222354695643,2233.7288880496762,1.1018102768107263,3310.060634110349
280000,1.0,1.0,38.7652604107,-9.1571044921,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,2.0,1,58,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,4827.586206896552,2.483363596994175,1943.9707551241336,1.6613944677329429,2905.7435188670383
197000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,2,55,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.0,3581.818181818182,0.811574057747333,4413.421236948049,0.9833722514953042,3642.3828070923414
575000,4.0,3.0,38.76787,-9.093761,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,5.0,4,172,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,3343.0232558139537,0.9277719305784138,3603.2813082949883,0.8192235578084703,4080.7215856401594
200000,2.0,1.0,38.7410926,-9.1471513,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,3.0,2,52,18.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,2857.1428571428573,1.2236922385110318,2334.854113824715,0.7770689531124636,3676.8202431700406
350000,0.0,2.0,38.7652604107,-9.1571044921,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Escritório,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,0.0,0,250,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,1400.0,0.7201754431283108,1943.9707551241336,0.48180439564255345,2905.7435188670383
219500,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,72,0.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,72.0,3048.6111111111113,1.1619023237395019,2623.810150666855,1.2081207484336225,2523.4324591012605
250000,2.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,3.0,2,55,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55.0,4545.454545454545,1.107849930474243,4102.951510326628,1.1138849955972876,4080.7215856401594
265000,2.0,1.0,38.76787,-9.093761,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,4416.666666666667,1.077811100612136,4097.811447811448,1.0823249207220311,4080.7215856401594
235000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,3.0,2,62,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62.0,3790.3225806451615,1.0395923032304781,3645.9702220446748,1.227400687027143,3088.089016656499
365000,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,140,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,2607.1428571428573,0.993647675492161,2623.810150666855,1.0331732271017116,2523.4324591012605
450000,2.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,3.0,2,120,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,3750.0,1.143252983358895,3280.113898310103,0.9454082361253698,3966.540439047662
300000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,3.0,2,67,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.0,4477.611940298508,2.3033329737579242,1943.9707551241336,1.3109650042211345,3415.50836664685
305000,2.0,2.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,87,0.0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.0,3505.7471264367814,1.051592351417779,3333.75106970896,1.0264203011976583,3415.50836664685
300000,2.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,3.0,2,41,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.0,7317.073170731707,1.7833681807634159,4102.951510326628,1.7930831636444142,4080.7215856401594
499000,5.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,6.0,0,260,383.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,643.0,776.049766718507,0.2957720727321944,2623.810150666855,0.3075373640057333,2523.4324591012605
230000,0.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Arroios,Penha de França,Lisboa,Lisboa,0.0,0,87,208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,295.0,779.6610169491526,0.24915854195854606,3129.1763502086524,0.22827085553726192,3415.50836664685
279000,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,85,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,3282.3529411764707,1.250987210466521,2623.810150666855,1.3007492747975136,2523.4324591012605
550000,3.0,3.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,4.0,3,108,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,5092.592592592592,1.2427591306848527,4097.811447811448,1.3960153758925382,3647.948783756525
155000,3.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,65,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65.0,2384.6153846153848,0.9088368623047374,2623.810150666855,0.944988789382809,2523.4324591012605
200000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,3.0,2,40,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,5000.0,1.197657145488163,4174.8174916637,1.5105463472405118,3310.060634110349
180000,1.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,2.0,1,35,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.0,5142.857142857143,1.0577826345105288,4861.92245464203,1.0433530571527427,4929.162863519792
200000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,3.0,2,75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75.0,2666.6666666666665,1.0461702355181983,2548.9796747522546,1.1338803888696243,2351.8059689921006
590000,4.0,3.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,5.0,4,186,0.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,186.0,3172.043010752688,1.2855813951145072,2467.399592750137,0.9583035966364537,3310.060634110349
285000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,48,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48.0,5937.5,1.1923623312408689,4979.610513040073,1.1310904626957996,5249.359088263179
299900,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90.0,3332.222222222222,0.8843566412808761,3767.9620038765465,1.0790564016286188,3088.089016656499
175000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,3.0,2,50,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3500.0,0.9288841013787128,3767.9620038765465,1.1333870173825107,3088.089016656499
265000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,4.0,3,74,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,3581.0810810810813,0.8950638355116121,4000.922547646181,1.016091064037399,3524.3702142717334
149000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,4.0,2,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,3725.0,1.0816822917637412,3443.709884467265,1.0226821828685302,3642.3828070923414
245000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,3.0,2,44,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,44.0,5568.181818181818,1.3337545483845452,4174.8174916637,1.6821993412451155,3310.060634110349
510000,2.0,2.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Laranjeiras Metro,São Domingos de Benfica,Lisboa,Lisboa,3.0,2,106,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.0,4811.320754716981,1.145760898635999,4199.236298292902,1.3189112676528474,3647.948783756525
215000,3.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,4.0,3,85,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,2529.4117647058824,0.8825567178093322,2866.0047718908613,0.6376871239747592,3966.540439047662
380000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,Estefânia,Arroios,Lisboa,Lisboa,4.0,3,85,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,85.0,4470.588235294118,1.1173893475954064,4000.922547646181,1.2684786113532367,3524.3702142717334
410000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Arroios,Lisboa,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,90.0,4555.555555555556,2.3434280292270433,1943.9707551241336,1.2925871229725234,3524.3702142717334
145000,0.0,2.0,38.7652604107,-9.1571044921,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Paço do Lumiar,Lumiar,Lisboa,Lisboa,0.0,0,85,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,1705.8823529411766,0.48956019546868057,3484.5201238390096,0.5870725829258004,2905.7435188670383
315000,0.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.0,0,40,0.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7875.0,1.2885475000871036,6111.532558534058,1.9853572958632766,3966.540439047662
430000,3.0,3.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,6.0,3,120,0.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,3583.3333333333335,0.7789989711666966,4599.920495359092,0.9027056112715873,3969.5480880923146
295000,2.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.0,2,70,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70.0,4214.285714285715,1.099874756597333,3831.605088676997,1.1023571687774913,3822.9766482666746
185000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,2.0,1,51,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,3627.450980392157,1.8660007980215338,1943.9707551241336,1.0620530213935269,3415.50836664685
85000,0.0,0.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,3148.1481481481483,0.8369965776350702,3761.2437520870467,0.8389750989131062,3752.3737620181814
240000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,2,77,6.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,83.0,2891.5662650602408,0.6551756811366152,4413.421236948049,0.7938666576807543,3642.3828070923414
